2.0,0,84,0.0000
3.0,0,126,0.0000
4.0,0,48,0.0000
5.0,0,105,0.0000
6.0,0,210,0.0000
8.0,0,241,0.0000
9.0,0,105,0.0000
10.0,0,126,0.0000
11.0,0,84,0.0000
12.0,0,21,0.0000

0.0,945,945,1.0000
1.0,0,21,0.0000
2.0,0,21,0.0000
3.0,0,28,0.0000
4.0,0,49,0.0000
5.0,0,7,0.0000
6.0,0,21,0.0000
8.0,0,70,0.0000
9.0,0,35,0.0000
10.0,0,28,0.0000
11.0,0,49,0.0000
12.0,0,7,0.0000

0.0,2054,2054,1.0000
1.0,0,130,0.0000
2.0,0,78,0.0000
3.0,0,65,0.0000
4.0,0,78,0.0000
5.0,0,39,0.0000
6.0,0,52,0.0000
8.0,0,52,0.0000
10.0,0,39,0.0000
11.0,0,39,0.0000
12.0,0,39,0.0000

0.0,846,846,1.0000
1.0,0,45,0.0000
2.0,0,27,0.0000
3.0,0,45,0.0000
4.0,0,27,0.0000
5.0,0,54,0.0000
6.0,0,9,0.0000
8.0,0,9,0.0000
9.0,0,18,0.0000
10.0,0,27,0.0000
11.0,0,27,0.0000
12.0,0,18,0.0000

0.0,1507,1507,1.0000
1.0,0,44,0.0000
2.0,0,55,0.0000
3.0,0,22,0.0000
4.0,0,44,0.0000
5.0,0,55,0.0000
6.0,0,55,0.0000
8.0,0,22,0.0000
9.0,0,77,0.0000
10.0,0,33,0.0000
11.0,0,55,0.0000
12.0,0,22,0.0000

0.0,1728,1728,1.0000
1.0,0,64,0.0000
3.0,0,80,0.0000
4.0,0,32,0.0000
5.0,0,48,0.0000
6.0,0,48,0.0000
8.0,0,64,0.0000
9.0,0,48,0.0000
10.0,0,96,0.0000
11.0,0,112,0.0000

0.0,938,938,1.0000
1.0,0,42,0.0000
2.0,0,42,0.0000
3.0,0,49,0.0000
4.0,0,35,0.0000
5.0,0,21,0.0000
6.0,0,28,0.0000
8.0,0,63,0.0000
9.0,0,35,0.0000
10.0,0,14,0.0000
11.0,0,7,0.0000

0.0,531,531,1.0000
1.0,0,9,0.0000
2.0,0,6,0.0000
3.0,0,3,0.0000
4.0,0,33,0.0000
5.0,0,18,0.0000
6.0,0,15,0.0000
8.0,0,12,0.0000
9.0,0,9,0.0000
10.0,0,6,0.0000
11.0,0,24,0.0000
12.0,0,6,0.0000

0.0,376,376,1.0000
1.0,0,8,0.0000
2.0,0,14,0.0000
3.0,0,16,0.0000
4.0,0,10,0.0000
5.0,0,6,0.0000
6.0,0,12,0.0000
8.0,0,4,0.0000
9.0,0,12,0.0000
10.0,0,18,0.0000
11.0,0,16,0.0000
12.0,0,6,0.0000

0.0,1288,1288,1.0000
1.0,0,78,0.0000
2.0,0,90,0.0000
3.0,0,26,0.0000
4.0,0,26,0.0000
5.0,0,26,0.0000
6.0,0,26,0.0000
8.0,0,91,0.0000
9.0,0,52,0.0000
10.0,0,39,0.0000
11.0,0,39,0.0000
12.0,0,39,0.0000

0.0,2534,2534,1.0000
1.0,0,56,0.0000
3.0,0,14,0.0000
4.0,0,42,0.0000
5.0,0,98,0.0000
6.0,0,154,0.0000
8.0,0,98,0.0000
9.0,0,42,0.0000
10.0,0,84,0.0000
11.0,0,70,0.0000
12.0,0,28,0.0000

0.0,126,126,1.0000
2.0,0,3,0.0000
3.0,0,4,0.0000
4.0,0,5,0.0000
5.0,0,2,0.0000
6.0,0,5,0.0000
9.0,0,1,0.0000
10.0,0,3,0.0000
11.0,0,3,0.0000
12.0,0,1,0.0000

0.0,2882,2882,1.0000
1.0,0,242,0.0000
2.0,0,22,0.0000
3.0,0,88,0.0000
4.0,0,110,0.0000
5.0,0,66,0.0000
6.0,0,88,0.0000
8.0,0,88,0.0000
9.0,0,88,0.0000
10.0,0,88,0.0000
11.0,0,88,0.0000
12.0,0,22,0.0000

0.0,1359,1359,1.0000
1.0,0,36,0.0000
2.0,0,63,0.0000
4.0,0,18,0.0000
5.0,0,54,0.0000
6.0,0,27,0.0000
8.0,0,72,0.0000
9.0,0,27,0.0000
10.0,0,54,0.0000
11.0,0,81,0.0000
12.0,0,27,0.0000

0.0,3204,3204,1.0000
1.0,0,54,0.0000
2.0,0,36,0.0000
3.0,0,144,0.0000
4.0,0,144,0.0000
5.0,0,90,0.0000
6.0,0,162,0.0000
8.0,0,126,0.0000
9.0,0,144,0.0000
10.0,0,126,0.0000
11.0,0,72,0.0000
12.0,0,18,0.0000

0.0,3198,3198,1.0000
1.0,0,102,0.0000
2.0,0,34,0.0000
3.0,0,187,0.0000
4.0,0,170,0.0000
5.0,0,85,0.0000
6.0,0,85,0.0000
8.0,0,68,0.0000
9.0,0,109,0.0000
10.0,0,119,0.0000
11.0,0,42,0.0000
12.0,0,68,0.0000

0.0,4311,4311,1.0000
1.0,0,145,0.0000
2.0,0,58,0.0000
3.0,0,97,0.0000
4.0,0,116,0.0000
5.0,0,232,0.0000
6.0,0,116,0.0000
8.0,0,174,0.0000
9.0,0,232,0.0000
10.0,0,319,0.0000
11.0,0,174,0.0000
12.0,0,29,0.0000

0.0,1350,1350,1.0000
1.0,0,20,0.0000
2.0,0,20,0.0000
3.0,0,20,0.0000
4.0,0,20,0.0000
5.0,0,90,0.0000
6.0,0,10,0.0000
8.0,0,30,0.0000
9.0,0,90,0.0000
10.0,0,40,0.0000
11.0,0,90,0.0000

0.0,1059,1059,1.0000
1.0,0,50,0.0000
2.0,0,10,0.0000
3.0,0,40,0.0000
4.0,0,50,0.0000
5.0,0,30,0.0000
6.0,0,60,0.0000
8.0,0,30,0.0000
9.0,0,50,0.0000
10.0,0,40,0.0000
11.0,0,40,0.0000
12.0,0,31,0.0000

0.0,333,333,1.0000
1.0,0,15,0.0000
2.0,0,15,0.0000
3.0,0,9,0.0000
4.0,0,9,0.0000
5.0,0,9,0.0000
6.0,0,6,0.0000
8.0,0,9,0.0000
9.0,0,6,0.0000
10.0,0,3,0.0000
11.0,0,12,0.0000

0.0,980,980,1.0000
1.0,0,30,0.0000
2.0,0,30,0.0000
3.0,0,50,0.0000
4.0,0,20,0.0000
5.0,0,40,0.0000
6.0,0,60,0.0000
8.0,0,70,0.0000
9.0,0,20,0.0000
10.0,0,30,0.0000
11.0,0,30,0.0000

0.0,1602,1602,1.0000
1.0,0,162,0.0000
2.0,0,54,0.0000
3.0,0,54,0.0000
4.0,0,54,0.0000
5.0,0,108,0.0000
6.0,0,54,0.0000
8.0,0,36,0.0000
9.0,0,126,0.0000
10.0,0,90,0.0000
11.0,0,18,0.0000
12.0,0,36,0.0000

0.0,880,880,1.0000
1.0,0,56,0.0000
2.0,0,32,0.0000
3.0,0,40,0.0000
4.0,0,48,0.0000
5.0,0,16,0.0000
6.0,0,24,0.0000
8.0,0,16,0.0000
9.0,0,40,0.0000
10.0,0,32,0.0000
11.0,0,24,0.0000
12.0,0,24,0.0000

0.0,2944,2944,1.0000
1.0,0,69,0.0000
2.0,0,184,0.0000
3.0,0,92,0.0000
4.0,0,46,0.0000
5.0,0,46,0.0000
6.0,0,161,0.0000
8.0,0,92,0.0000
9.0,0,138,0.0000
10.0,0,69,0.0000
11.0,0,69,0.0000
12.0,0,46,0.0000

0.0,1281,1281,1.0000
1.0,0,35,0.0000
2.0,0,49,0.0000
3.0,0,49,0.0000
4.0,0,42,0.0000
5.0,0,56,0.0000
6.0,0,42,0.0000
8.0,0,35,0.0000
9.0,0,28,0.0000
10.0,0,28,0.0000
11.0,0,28,0.0000
12.0,0,7,0.0000

0.0,2397,2397,1.0000
1.0,0,52,0.0000
2.0,0,104,0.0000
3.0,0,182,0.0000
4.0,0,156,0.0000
5.0,0,78,0.0000
6.0,0,26,0.0000
8.0,0,255,0.0000
9.0,0,78,0.0000
10.0,0,52,0.0000
11.0,0,26,0.0000
12.0,0,104,0.0000

0.0,1750,1750,1.0000
1.0,0,30,0.0000
2.0,0,50,0.0000
3.0,0,50,0.0000
4.0,0,50,0.0000
5.0,0,30,0.0000
6.0,0,100,0.0000
8.0,0,70,0.0000
9.0,0,50,0.0000
10.0,0,60,0.0000
11.0,0,50,0.0000
12.0,0,20,0.0000

0.0,2212,2212,1.0000
1.0,0,42,0.0000
2.0,0,42,0.0000
3.0,0,70,0.0000
4.0,0,84,0.0000
5.0,0,14,0.0000
6.0,0,42,0.0000
8.0,0,28,0.0000
9.0,0,112,0.0000
10.0,0,42,0.0000
11.0,0,28,0.0000

0.0,1419,1419,1.0000
1.0,0,55,0.0000
2.0,0,77,0.0000
3.0,0,33,0.0000
4.0,0,11,0.0000
5.0,0,55,0.0000
6.0,0,55,0.0000
8.0,0,11,0.0000
9.0,0,44,0.0000
10.0,0,121,0.0000
11.0,0,44,0.0000
12.0,0,11,0.0000

0.0,146,146,1.0000
1.0,0,4,0.0000
2.0,0,9,0.0000
3.0,0,6,0.0000
4.0,0,6,0.0000
5.0,0,6,0.0000
6.0,0,7,0.0000
8.0,0,4,0.0000
9.0,0,5,0.0000
10.0,0,4,0.0000
11.0,0,1,0.0000
12.0,0,2,0.0000

0.0,441,441,1.0000
1.0,0,9,0.0000
2.0,0,12,0.0000
3.0,0,21,0.0000
4.0,0,6,0.0000
5.0,0,24,0.0000
6.0,0,15,0.0000
8.0,0,12,0.0000
9.0,0,9,0.0000
10.0,0,15,0.0000
11.0,0,12,0.0000
12.0,0,3,0.0000

0.0,254,254,1.0000
1.0,0,8,0.0000
2.0,0,8,0.0000
3.0,0,6,0.0000
4.0,0,6,0.0000
5.0,0,6,0.0000
6.0,0,8,0.0000
8.0,0,12,0.0000
9.0,0,10,0.0000
10.0,0,8,0.0000
11.0,0,4,0.0000

0.0,3535,3535,1.0000
1.0,0,90,0.0000
2.0,0,120,0.0000
3.0,0,180,0.0000
4.0,0,60,0.0000
5.0,0,300,0.0000
6.0,0,120,0.0000
8.0,0,185,0.0000
9.0,0,150,0.0000
10.0,0,120,0.0000
11.0,0,90,0.0000
12.0,0,60,0.0000

0.0,332,332,1.0000
1.0,0,16,0.0000
2.0,0,10,0.0000
3.0,0,8,0.0000
4.0,0,14,0.0000
5.0,0,14,0.0000
6.0,0,18,0.0000
8.0,0,16,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,20,0.0000

0.0,4179,4179,1.0000
1.0,0,156,0.0000
2.0,0,156,0.0000
3.0,0,78,0.0000
4.0,0,104,0.0000
5.0,0,153,0.0000
6.0,0,104,0.0000
8.0,0,270,0.0000
9.0,0,104,0.0000
10.0,0,182,0.0000
11.0,0,156,0.0000
12.0,0,78,0.0000

0.0,3519,3519,1.0000
1.0,0,92,0.0000
2.0,0,46,0.0000
3.0,0,115,0.0000
4.0,0,92,0.0000
5.0,0,92,0.0000
6.0,0,161,0.0000
8.0,0,138,0.0000
9.0,0,161,0.0000
10.0,0,207,0.0000
11.0,0,161,0.0000
12.0,0,23,0.0000

0.0,4393,4393,1.0000
1.0,0,115,0.0000
2.0,0,92,0.0000
3.0,0,69,0.0000
4.0,0,115,0.0000
5.0,0,184,0.0000
6.0,0,276,0.0000
8.0,0,138,0.0000
9.0,0,46,0.0000
10.0,0,115,0.0000
11.0,0,115,0.0000
12.0,0,23,0.0000

0.0,980,980,1.0000
1.0,0,40,0.0000
2.0,0,40,0.0000
3.0,0,30,0.0000
4.0,0,50,0.0000
5.0,0,50,0.0000
6.0,0,40,0.0000
8.0,0,20,0.0000
9.0,0,30,0.0000
10.0,0,30,0.0000
11.0,0,30,0.0000

0.0,2244,2244,1.0000
1.0,0,68,0.0000
2.0,0,102,0.0000
3.0,0,85,0.0000
4.0,0,153,0.0000
5.0,0,153,0.0000
6.0,0,102,0.0000
8.0,0,51,0.0000
9.0,0,119,0.0000
10.0,0,34,0.0000
11.0,0,68,0.0000

0.0,2142,2142,1.0000
1.0,0,36,0.0000
2.0,0,54,0.0000
3.0,0,54,0.0000
4.0,0,126,0.0000
5.0,0,18,0.0000
6.0,0,90,0.0000
8.0,0,126,0.0000
9.0,0,126,0.0000
10.0,0,36,0.0000
11.0,0,90,0.0000

0.0,1521,1521,1.0000
1.0,0,84,0.0000
2.0,0,70,0.0000
3.0,0,39,0.0000
4.0,0,106,0.0000
5.0,0,56,0.0000
6.0,0,28,0.0000
8.0,0,84,0.0000
9.0,0,56,0.0000
10.0,0,70,0.0000
11.0,0,98,0.0000

0.0,194,194,1.0000
1.0,0,14,0.0000
2.0,0,14,0.0000
4.0,0,6,0.0000
5.0,0,10,0.0000
6.0,0,4,0.0000
8.0,0,10,0.0000
9.0,0,10,0.0000
10.0,0,10,0.0000
11.0,0,20,0.0000
12.0,0,2,0.0000

0.0,1479,1479,1.0000
1.0,0,28,0.0000
2.0,0,70,0.0000
3.0,0,70,0.0000
4.0,0,5,0.0000
5.0,0,56,0.0000
6.0,0,56,0.0000
8.0,0,42,0.0000
9.0,0,56,0.0000
10.0,0,56,0.0000
11.0,0,28,0.0000
12.0,0,14,0.0000

0.0,1920,1920,1.0000
1.0,0,76,0.0000
2.0,0,57,0.0000
3.0,0,57,0.0000
4.0,0,95,0.0000
5.0,0,18,0.0000
6.0,0,95,0.0000
8.0,0,76,0.0000
9.0,0,19,0.0000
10.0,0,57,0.0000
11.0,0,38,0.0000
12.0,0,38,0.0000

0.0,378,378,1.0000
1.0,0,2,0.0000
2.0,0,10,0.0000
3.0,0,14,0.0000
4.0,0,18,0.0000
5.0,0,6,0.0000
6.0,0,14,0.0000
8.0,0,14,0.0000
9.0,0,16,0.0000
10.0,0,10,0.0000
11.0,0,4,0.0000

0.0,1976,1976,1.0000
1.0,0,96,0.0000
2.0,0,60,0.0000
3.0,0,72,0.0000
4.0,0,108,0.0000
5.0,0,84,0.0000
6.0,0,60,0.0000
8.0,0,108,0.0000
9.0,0,36,0.0000
10.0,0,48,0.0000
11.0,0,52,0.0000
12.0,0,24,0.0000

0.0,2598,2598,1.0000
1.0,0,54,0.0000
3.0,0,54,0.0000
4.0,0,108,0.0000
5.0,0,54,0.0000
6.0,0,144,0.0000
8.0,0,90,0.0000
9.0,0,108,0.0000
10.0,0,144,0.0000
11.0,0,84,0.0000
12.0,0,18,0.0000

0.0,2223,2223,1.0000
1.0,0,117,0.0000
2.0,0,39,0.0000
3.0,0,65,0.0000
4.0,0,117,0.0000
5.0,0,52,0.0000
6.0,0,130,0.0000
8.0,0,130,0.0000
9.0,0,117,0.0000
10.0,0,65,0.0000
11.0,0,91,0.0000
12.0,0,52,0.0000

0.0,1644,1644,1.0000
1.0,0,116,0.0000
2.0,0,16,0.0000
3.0,0,64,0.0000
4.0,0,32,0.0000
5.0,0,64,0.0000
6.0,0,80,0.0000
8.0,0,32,0.0000
9.0,0,64,0.0000
10.0,0,64,0.0000
11.0,0,96,0.0000

0.0,2024,2024,1.0000
1.0,0,22,0.0000
2.0,0,33,0.0000
3.0,0,44,0.0000
4.0,0,88,0.0000
5.0,0,88,0.0000
6.0,0,99,0.0000
8.0,0,33,0.0000
9.0,0,77,0.0000
10.0,0,77,0.0000
11.0,0,77,0.0000
12.0,0,11,0.0000

0.0,4084,4084,1.0000
1.0,0,150,0.0000
2.0,0,125,0.0000
3.0,0,200,0.0000
5.0,0,175,0.0000
6.0,0,316,0.0000
8.0,0,100,0.0000
9.0,0,100,0.0000
10.0,0,225,0.0000
11.0,4,150,0.0267
12.0,0,25,0.0000

0.0,2624,2624,1.0000
1.0,0,80,0.0000
2.0,0,144,0.0000
3.0,0,144,0.0000
4.0,0,16,0.0000
5.0,0,96,0.0000
6.0,0,144,0.0000
8.0,0,112,0.0000
9.0,0,128,0.0000
10.0,0,64,0.0000
11.0,0,96,0.0000
12.0,0,16,0.0000

0.0,2357,2357,1.0000
1.0,0,96,0.0000
2.0,0,96,0.0000
3.0,0,96,0.0000
4.0,0,112,0.0000
5.0,0,64,0.0000
6.0,0,203,0.0000
8.0,0,144,0.0000
9.0,0,128,0.0000
10.0,0,144,0.0000
11.0,0,80,0.0000
12.0,0,64,0.0000

0.0,530,530,1.0000
1.0,0,15,0.0000
2.0,0,20,0.0000
3.0,0,30,0.0000
4.0,0,20,0.0000
5.0,0,5,0.0000
6.0,0,25,0.0000
8.0,0,10,0.0000
9.0,0,30,0.0000
10.0,0,10,0.0000
11.0,0,25,0.0000
12.0,0,10,0.0000

0.0,2117,2119,0.9991
1.0,0,65,0.0000
2.0,0,78,0.0000
3.0,0,39,0.0000
4.0,0,65,0.0000
5.0,0,39,0.0000
6.0,0,104,0.0000
8.0,0,156,0.0000
9.0,0,52,0.0000
10.0,0,52,0.0000
11.0,1,78,0.0128

0.0,2071,2071,1.0000
1.0,0,52,0.0000
2.0,0,52,0.0000
3.0,0,91,0.0000
4.0,0,84,0.0000
5.0,0,65,0.0000
6.0,0,130,0.0000
8.0,0,65,0.0000
9.0,0,52,0.0000
10.0,0,39,0.0000
11.0,0,65,0.0000
12.0,0,16,0.0000

0.0,3475,3475,1.0000
1.0,0,198,0.0000
2.0,0,82,0.0000
3.0,0,176,0.0000
4.0,0,110,0.0000
5.0,0,220,0.0000
6.0,0,117,0.0000
8.0,0,198,0.0000
9.0,0,132,0.0000
10.0,0,88,0.0000
11.0,0,66,0.0000
12.0,0,88,0.0000

0.0,196,196,1.0000
1.0,0,4,0.0000
2.0,0,2,0.0000
3.0,0,10,0.0000
4.0,0,6,0.0000
5.0,0,10,0.0000
6.0,0,10,0.0000
8.0,0,8,0.0000
9.0,0,4,0.0000
10.0,0,6,0.0000

0.0,1485,1485,1.0000
1.0,0,45,0.0000
2.0,0,54,0.0000
3.0,0,36,0.0000
4.0,0,27,0.0000
5.0,0,54,0.0000
6.0,0,45,0.0000
8.0,0,99,0.0000
9.0,0,45,0.0000
10.0,0,63,0.0000
11.0,0,27,0.0000

0.0,2640,2640,1.0000
1.0,0,96,0.0000
2.0,0,64,0.0000
3.0,0,64,0.0000
4.0,0,64,0.0000
5.0,0,144,0.0000
6.0,0,96,0.0000
8.0,0,80,0.0000
9.0,0,80,0.0000
10.0,0,80,0.0000
11.0,0,64,0.0000
12.0,0,80,0.0000

0.0,2283,2283,1.0000
1.0,0,132,0.0000
2.0,0,132,0.0000
3.0,0,66,0.0000
4.0,0,93,0.0000
5.0,0,44,0.0000
6.0,0,176,0.0000
8.0,0,44,0.0000
9.0,0,88,0.0000
10.0,0,66,0.0000
11.0,1,154,0.0065
12.0,0,22,0.0000

0.0,2699,2700,0.9996
1.0,0,60,0.0000
2.0,0,100,0.0000
3.0,0,20,0.0000
4.0,0,140,0.0000
5.0,0,20,0.0000
6.0,0,60,0.0000
8.0,0,100,0.0000
9.0,0,120,0.0000
10.0,0,80,0.0000
11.0,0,40,0.0000
12.0,0,20,0.0000

0.0,1359,1359,1.0000
1.0,0,45,0.0000
2.0,0,36,0.0000
3.0,0,18,0.0000
4.0,0,99,0.0000
5.0,0,63,0.0000
6.0,0,54,0.0000
8.0,0,81,0.0000
9.0,0,45,0.0000
10.0,0,36,0.0000
11.0,0,54,0.0000
12.0,0,27,0.0000

0.0,2489,2489,1.0000
1.0,0,95,0.0000
2.0,0,57,0.0000
3.0,0,133,0.0000
4.0,0,57,0.0000
5.0,0,38,0.0000
6.0,0,114,0.0000
8.0,0,114,0.0000
9.0,0,152,0.0000
10.0,0,95,0.0000
11.0,0,57,0.0000
12.0,0,38,0.0000

0.0,1050,1050,1.0000
1.0,0,50,0.0000
2.0,0,30,0.0000
3.0,0,30,0.0000
4.0,0,70,0.0000
5.0,0,40,0.0000
6.0,0,10,0.0000
8.0,0,30,0.0000
9.0,0,60,0.0000
10.0,0,50,0.0000
11.0,0,40,0.0000
12.0,0,10,0.0000

0.0,282,282,1.0000
1.0,0,18,0.0000
2.0,0,18,0.0000
3.0,0,9,0.0000
4.0,0,6,0.0000
5.0,0,27,0.0000
6.0,0,12,0.0000
8.0,0,15,0.0000
9.0,0,15,0.0000
10.0,0,12,0.0000
11.0,0,6,0.0000
12.0,0,3,0.0000

0.0,477,477,1.0000
1.0,0,15,0.0000
2.0,0,12,0.0000
3.0,0,18,0.0000
4.0,0,21,0.0000
6.0,0,15,0.0000
8.0,0,18,0.0000
9.0,0,36,0.0000
10.0,0,21,0.0000
11.0,0,12,0.0000
12.0,0,15,0.0000

0.0,1197,1197,1.0000
1.0,0,63,0.0000
2.0,0,70,0.0000
3.0,0,49,0.0000
4.0,0,63,0.0000
