6.0,0,92,0.0000
7.0,0,161,0.0000
8.0,0,184,0.0000
9.0,4,161,0.0248
10.0,0,92,0.0000
11.0,7,184,0.0380
12.0,0,69,0.0000

0.0,1884,1892,0.9958
1.0,0,77,0.0000
2.0,0,77,0.0000
3.0,6,44,0.1364
4.0,0,77,0.0000
5.0,0,99,0.0000
6.0,0,11,0.0000
7.0,0,88,0.0000
8.0,0,44,0.0000
9.0,0,77,0.0000
10.0,0,11,0.0000
11.0,6,88,0.0682
12.0,0,11,0.0000

0.0,3469,3525,0.9841
1.0,0,50,0.0000
3.0,8,50,0.1600
4.0,0,125,0.0000
5.0,0,100,0.0000
6.0,0,25,0.0000
8.0,0,25,0.0000
9.0,4,225,0.0178
10.0,0,150,0.0000
11.0,1,100,0.0100
12.0,0,100,0.0000

0.0,919,920,0.9989
1.0,0,16,0.0000
2.0,0,24,0.0000
3.0,3,40,0.0750
4.0,0,64,0.0000
5.0,0,32,0.0000
6.0,0,16,0.0000
7.0,0,24,0.0000
8.0,0,56,0.0000
9.0,0,16,0.0000
10.0,0,40,0.0000
11.0,0,16,0.0000
12.0,0,24,0.0000

0.0,2290,2300,0.9957
1.0,0,100,0.0000
2.0,0,80,0.0000
3.0,48,200,0.2400
4.0,0,40,0.0000
5.0,0,140,0.0000
6.0,0,80,0.0000
7.0,0,40,0.0000
8.0,0,80,0.0000
9.0,0,40,0.0000
10.0,0,60,0.0000
11.0,3,120,0.0250
12.0,0,20,0.0000

0.0,2486,2525,0.9846
1.0,0,75,0.0000
2.0,0,25,0.0000
3.0,42,150,0.2800
4.0,0,75,0.0000
5.0,0,75,0.0000
6.0,0,25,0.0000
7.0,0,75,0.0000
8.0,0,50,0.0000
9.0,3,75,0.0400
10.0,0,100,0.0000
11.0,7,75,0.0933

0.0,2888,2907,0.9935
1.0,0,152,0.0000
2.0,0,76,0.0000
3.0,15,95,0.1579
4.0,2,171,0.0117
5.0,0,57,0.0000
6.0,0,38,0.0000
7.0,0,76,0.0000
8.0,0,19,0.0000
9.0,5,57,0.0877
10.0,0,57,0.0000
11.0,3,57,0.0526

0.0,2412,2422,0.9959
1.0,0,112,0.0000
2.0,0,112,0.0000
3.0,15,84,0.1786
4.0,0,140,0.0000
5.0,0,70,0.0000
6.0,0,28,0.0000
7.0,0,42,0.0000
8.0,0,84,0.0000
9.0,0,112,0.0000
10.0,0,56,0.0000
11.0,9,98,0.0918

0.0,434,434,1.0000
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,1,8,0.1250
4.0,0,12,0.0000
5.0,0,24,0.0000
6.0,0,12,0.0000
7.0,0,12,0.0000
8.0,0,8,0.0000
9.0,0,12,0.0000
10.0,0,10,0.0000
11.0,0,16,0.0000
12.0,0,4,0.0000

0.0,1203,1206,0.9975
1.0,0,54,0.0000
2.0,0,81,0.0000
3.0,2,27,0.0741
4.0,0,72,0.0000
5.0,0,18,0.0000
6.0,0,18,0.0000
7.0,0,54,0.0000
8.0,0,9,0.0000
9.0,0,27,0.0000
10.0,0,36,0.0000
11.0,3,90,0.0333

0.0,2084,2093,0.9957
1.0,0,91,0.0000
2.0,0,104,0.0000
3.0,25,117,0.2137
4.0,0,52,0.0000
5.0,0,65,0.0000
6.0,0,39,0.0000
7.0,0,65,0.0000
8.0,0,39,0.0000
9.0,0,78,0.0000
10.0,0,104,0.0000
11.0,11,104,0.1058
12.0,0,13,0.0000

0.0,456,456,1.0000
1.0,0,4,0.0000
2.0,0,12,0.0000
3.0,1,20,0.0500
4.0,0,20,0.0000
5.0,0,16,0.0000
6.0,0,12,0.0000
7.0,0,16,0.0000
8.0,0,16,0.0000
9.0,0,12,0.0000
10.0,0,16,0.0000
11.0,0,20,0.0000
12.0,0,4,0.0000

0.0,224,224,1.0000
1.0,0,12,0.0000
2.0,0,6,0.0000
3.0,0,4,0.0000
4.0,0,2,0.0000
5.0,0,8,0.0000
6.0,0,8,0.0000
7.0,0,2,0.0000
8.0,0,8,0.0000
9.0,0,8,0.0000
10.0,0,8,0.0000
11.0,0,6,0.0000

0.0,2332,2376,0.9815
1.0,0,22,0.0000
2.0,2,44,0.0455
3.0,7,22,0.3182
4.0,3,66,0.0455
5.0,0,66,0.0000
7.0,0,44,0.0000
8.0,0,22,0.0000
9.0,0,44,0.0000
10.0,0,132,0.0000
11.0,0,44,0.0000
12.0,0,44,0.0000

0.0,2122,2142,0.9907
1.0,0,105,0.0000
2.0,0,42,0.0000
3.0,52,168,0.3095
4.0,1,21,0.0476
5.0,0,21,0.0000
6.0,0,21,0.0000
7.0,0,84,0.0000
8.0,0,42,0.0000
9.0,0,42,0.0000
10.0,1,126,0.0079
11.0,0,63,0.0000
12.0,0,42,0.0000

0.0,1135,1152,0.9852
1.0,0,24,0.0000
2.0,0,108,0.0000
3.0,7,36,0.1944
4.0,0,24,0.0000
5.0,0,72,0.0000
6.0,0,12,0.0000
7.0,0,24,0.0000
8.0,0,12,0.0000
9.0,0,72,0.0000
10.0,0,72,0.0000
11.0,10,96,0.1042
12.0,0,36,0.0000

0.0,664,664,1.0000
1.0,0,32,0.0000
2.0,0,40,0.0000
3.0,2,16,0.1250
4.0,0,16,0.0000
5.0,0,20,0.0000
6.0,0,16,0.0000
7.0,0,20,0.0000
8.0,0,44,0.0000
9.0,0,12,0.0000
10.0,0,12,0.0000
11.0,0,24,0.0000
12.0,0,8,0.0000

0.0,1344,1349,0.9963
1.0,0,8,0.0000
2.0,0,80,0.0000
3.0,4,32,0.1250
4.0,0,40,0.0000
5.0,0,48,0.0000
6.0,0,16,0.0000
8.0,0,29,0.0000
9.0,0,32,0.0000
10.0,0,41,0.0000
11.0,1,61,0.0164
12.0,0,8,0.0000

0.0,1897,1908,0.9942
1.0,0,72,0.0000
2.0,0,60,0.0000
3.0,24,96,0.2500
4.0,0,84,0.0000
5.0,0,36,0.0000
6.0,0,36,0.0000
7.0,0,36,0.0000
8.0,1,84,0.0119
9.0,0,60,0.0000
10.0,0,84,0.0000
11.0,1,36,0.0278
12.0,0,24,0.0000

0.0,2599,2611,0.9954
1.0,0,42,0.0000
2.0,0,98,0.0000
3.0,7,42,0.1667
4.0,0,70,0.0000
5.0,0,63,0.0000
6.0,0,56,0.0000
7.0,0,14,0.0000
8.0,1,56,0.0179
9.0,0,84,0.0000
10.0,0,84,0.0000
11.0,2,98,0.0204
12.0,0,42,0.0000

0.0,2268,2300,0.9861
1.0,0,152,0.0000
2.0,9,95,0.0947
3.0,72,189,0.3810
4.0,0,57,0.0000
5.0,0,76,0.0000
6.0,0,95,0.0000
7.0,0,95,0.0000
8.0,0,38,0.0000
9.0,0,76,0.0000
10.0,0,114,0.0000
11.0,7,57,0.1228
12.0,0,19,0.0000

0.0,524,525,0.9981
1.0,0,25,0.0000
2.0,0,10,0.0000
3.0,3,25,0.1200
4.0,0,30,0.0000
5.0,0,20,0.0000
6.0,0,15,0.0000
7.0,0,10,0.0000
8.0,0,15,0.0000
9.0,0,15,0.0000
10.0,0,5,0.0000
11.0,0,15,0.0000
12.0,0,5,0.0000

0.0,3303,3362,0.9825
1.0,0,300,0.0000
2.0,18,125,0.1440
3.0,51,150,0.3400
4.0,1,175,0.0057
5.0,0,238,0.0000
6.0,0,25,0.0000
7.0,0,75,0.0000
8.0,1,175,0.0057
9.0,3,75,0.0400
10.0,2,125,0.0160
11.0,10,150,0.0667

0.0,1866,1881,0.9920
2.0,1,80,0.0125
3.0,26,80,0.3250
4.0,0,80,0.0000
5.0,0,48,0.0000
6.0,0,64,0.0000
7.0,0,80,0.0000
8.0,0,32,0.0000
9.0,1,87,0.0115
10.0,0,80,0.0000
11.0,13,128,0.1016
12.0,0,16,0.0000

0.0,1905,1920,0.9922
1.0,0,48,0.0000
2.0,0,84,0.0000
3.0,20,84,0.2381
4.0,0,96,0.0000
5.0,0,48,0.0000
6.0,0,36,0.0000
7.0,0,48,0.0000
8.0,1,72,0.0139
9.0,0,84,0.0000
10.0,0,96,0.0000
11.0,5,48,0.1042
12.0,0,36,0.0000

0.0,1830,1854,0.9871
1.0,0,72,0.0000
2.0,8,90,0.0889
3.0,51,180,0.2833
4.0,1,54,0.0185
5.0,0,90,0.0000
6.0,0,90,0.0000
7.0,0,72,0.0000
8.0,0,18,0.0000
9.0,3,54,0.0556
10.0,0,18,0.0000
11.0,4,54,0.0741
12.0,0,18,0.0000

0.0,1723,1728,0.9971
1.0,0,32,0.0000
2.0,0,16,0.0000
3.0,34,80,0.4250
4.0,0,64,0.0000
5.0,0,48,0.0000
6.0,0,16,0.0000
7.0,0,16,0.0000
8.0,0,48,0.0000
9.0,3,128,0.0234
10.0,0,48,0.0000
11.0,7,64,0.1094
12.0,0,16,0.0000

0.0,1190,1192,0.9983
1.0,0,16,0.0000
2.0,0,32,0.0000
3.0,5,48,0.1042
4.0,0,40,0.0000
5.0,0,32,0.0000
6.0,0,24,0.0000
7.0,0,8,0.0000
8.0,0,56,0.0000
9.0,0,32,0.0000
10.0,0,80,0.0000
11.0,0,24,0.0000
12.0,0,40,0.0000

0.0,813,816,0.9963
1.0,0,32,0.0000
2.0,0,40,0.0000
3.0,6,24,0.2500
4.0,0,8,0.0000
5.0,0,8,0.0000
6.0,0,24,0.0000
7.0,0,32,0.0000
8.0,0,24,0.0000
9.0,0,32,0.0000
10.0,0,16,0.0000
11.0,0,8,0.0000
12.0,0,16,0.0000

0.0,855,855,1.0000
1.0,0,26,0.0000
2.0,0,24,0.0000
3.0,2,18,0.1111
4.0,0,42,0.0000
5.0,0,30,0.0000
6.0,0,18,0.0000
7.0,0,24,0.0000
8.0,0,30,0.0000
9.0,0,36,0.0000
10.0,0,55,0.0000
11.0,0,24,0.0000
12.0,0,6,0.0000

0.0,3073,3106,0.9894
1.0,0,54,0.0000
2.0,10,198,0.0505
3.0,18,98,0.1837
4.0,0,108,0.0000
5.0,0,54,0.0000
6.0,0,36,0.0000
7.0,0,72,0.0000
8.0,0,54,0.0000
9.0,7,108,0.0648
10.0,0,72,0.0000
11.0,23,90,0.2556

0.0,3419,3500,0.9769
1.0,0,180,0.0000
2.0,18,160,0.1125
3.0,59,160,0.3688
4.0,0,160,0.0000
5.0,0,20,0.0000
6.0,0,120,0.0000
7.0,0,180,0.0000
8.0,5,100,0.0500
9.0,0,140,0.0000
10.0,0,120,0.0000
11.0,13,120,0.1083
12.0,0,20,0.0000

0.0,2139,2166,0.9875
1.0,0,38,0.0000
2.0,2,38,0.0526
3.0,24,76,0.3158
4.0,0,76,0.0000
5.0,0,76,0.0000
6.0,0,95,0.0000
8.0,4,133,0.0301
9.0,0,57,0.0000
10.0,0,114,0.0000
11.0,11,57,0.1930
12.0,0,19,0.0000

0.0,711,714,0.9958
1.0,0,18,0.0000
2.0,0,18,0.0000
3.0,4,36,0.1111
4.0,0,18,0.0000
5.0,0,6,0.0000
6.0,0,18,0.0000
7.0,0,18,0.0000
8.0,1,12,0.0833
9.0,0,12,0.0000
10.0,0,42,0.0000
11.0,0,6,0.0000
12.0,0,6,0.0000

0.0,3839,3899,0.9846
1.0,0,78,0.0000
2.0,13,208,0.0625
3.0,48,260,0.1846
4.0,0,208,0.0000
5.0,0,130,0.0000
6.0,0,234,0.0000
7.0,0,104,0.0000
8.0,8,104,0.0769
9.0,1,156,0.0064
10.0,0,130,0.0000
11.0,33,182,0.1813
12.0,0,105,0.0000

0.0,1887,1905,0.9906
1.0,0,60,0.0000
2.0,2,120,0.0167
3.0,9,45,0.2000
4.0,0,75,0.0000
5.0,0,90,0.0000
6.0,0,30,0.0000
7.0,0,45,0.0000
8.0,1,30,0.0333
9.0,0,45,0.0000
10.0,0,60,0.0000
11.0,0,60,0.0000
12.0,0,15,0.0000

0.0,1249,1260,0.9913
1.0,0,24,0.0000
2.0,0,48,0.0000
3.0,9,48,0.1875
4.0,0,24,0.0000
5.0,0,24,0.0000
6.0,0,12,0.0000
8.0,0,12,0.0000
9.0,0,36,0.0000
10.0,0,84,0.0000
11.0,2,36,0.0556
12.0,0,12,0.0000

0.0,354,354,1.0000
1.0,0,3,0.0000
2.0,0,18,0.0000
3.0,1,15,0.0667
4.0,0,12,0.0000
5.0,0,6,0.0000
6.0,0,9,0.0000
7.0,0,3,0.0000
8.0,0,12,0.0000
9.0,0,12,0.0000
10.0,0,18,0.0000
11.0,0,15,0.0000
12.0,0,3,0.0000

0.0,1430,1441,0.9924
1.0,0,44,0.0000
2.0,0,55,0.0000
3.0,23,88,0.2614
4.0,0,55,0.0000
5.0,0,44,0.0000
6.0,0,44,0.0000
7.0,0,33,0.0000
8.0,0,22,0.0000
9.0,0,44,0.0000
10.0,0,88,0.0000
11.0,6,77,0.0779
12.0,0,22,0.0000

0.0,589,589,1.0000
1.0,0,20,0.0000
2.0,0,40,0.0000
3.0,0,4,0.0000
4.0,0,16,0.0000
5.0,0,39,0.0000
6.0,0,8,0.0000
7.0,0,32,0.0000
8.0,0,16,0.0000
9.0,0,24,0.0000
10.0,0,8,0.0000
11.0,0,16,0.0000
12.0,0,8,0.0000

0.0,2171,2240,0.9692
1.0,0,152,0.0000
2.0,23,171,0.1345
3.0,28,76,0.3684
4.0,0,38,0.0000
5.0,0,95,0.0000
6.0,0,2,0.0000
7.0,0,38,0.0000
8.0,1,76,0.0132
9.0,0,57,0.0000
10.0,0,19,0.0000
11.0,21,114,0.1842

0.0,4319,4376,0.9870
1.0,0,130,0.0000
2.0,3,104,0.0288
3.0,24,130,0.1846
4.0,2,208,0.0096
5.0,0,104,0.0000
6.0,0,226,0.0000
7.0,0,26,0.0000
8.0,0,78,0.0000
9.0,7,234,0.0299
10.0,1,130,0.0077
11.0,4,130,0.0308
12.0,0,52,0.0000

0.0,2523,2540,0.9933
1.0,0,180,0.0000
2.0,0,100,0.0000
3.0,11,80,0.1375
4.0,1,160,0.0063
5.0,0,60,0.0000
6.0,0,40,0.0000
7.0,0,80,0.0000
8.0,2,80,0.0250
9.0,1,140,0.0071
11.0,8,140,0.0571
12.0,0,40,0.0000

0.0,1494,1506,0.9920
1.0,0,52,0.0000
2.0,0,78,0.0000
3.0,15,65,0.2308
4.0,0,26,0.0000
5.0,0,65,0.0000
6.0,0,26,0.0000
7.0,0,13,0.0000
8.0,2,41,0.0488
10.0,0,39,0.0000
11.0,3,39,0.0769
12.0,0,26,0.0000

0.0,2582,2610,0.9893
1.0,0,36,0.0000
2.0,0,36,0.0000
3.0,27,90,0.3000
4.0,2,144,0.0139
5.0,0,54,0.0000
6.0,0,36,0.0000
7.0,0,72,0.0000
8.0,1,36,0.0278
9.0,0,54,0.0000
10.0,0,90,0.0000
11.0,24,144,0.1667
12.0,0,36,0.0000

0.0,1737,1751,0.9920
1.0,0,51,0.0000
2.0,0,85,0.0000
3.0,12,68,0.1765
4.0,0,17,0.0000
5.0,0,34,0.0000
6.0,0,68,0.0000
8.0,2,68,0.0294
9.0,0,68,0.0000
10.0,0,34,0.0000
11.0,0,51,0.0000

0.0,3586,3676,0.9755
1.0,0,110,0.0000
2.0,13,132,0.0985
3.0,37,110,0.3364
4.0,0,141,0.0000
5.0,0,176,0.0000
6.0,0,88,0.0000
7.0,0,88,0.0000
8.0,6,143,0.0420
9.0,9,176,0.0511
10.0,4,176,0.0227
11.0,7,110,0.0636
12.0,0,66,0.0000

0.0,302,302,1.0000
1.0,0,16,0.0000
2.0,0,18,0.0000
3.0,0,20,0.0000
4.0,0,10,0.0000
5.0,0,10,0.0000
6.0,0,2,0.0000
7.0,0,6,0.0000
8.0,0,6,0.0000
9.0,0,10,0.0000
10.0,0,10,0.0000
11.0,0,6,0.0000
12.0,0,2,0.0000

0.0,1372,1380,0.9942
1.0,0,48,0.0000
2.0,0,132,0.0000
3.0,8,36,0.2222
4.0,0,36,0.0000
5.0,0,24,0.0000
6.0,0,36,0.0000
7.0,0,48,0.0000
8.0,0,36,0.0000
9.0,0,24,0.0000
10.0,0,48,0.0000
11.0,7,48,0.1458
12.0,0,24,0.0000

0.0,4807,4849,0.9913
1.0,0,150,0.0000
2.0,17,225,0.0756
3.0,46,150,0.3067
4.0,0,100,0.0000
5.0,0,175,0.0000
6.0,0,125,0.0000
7.0,0,150,0.0000
8.0,8,50,0.1600
9.0,7,126,0.0556
10.0,0,75,0.0000
11.0,23,150,0.1533
12.0,0,25,0.0000

0.0,748,749,0.9987
1.0,0,14,0.0000
2.0,0,42,0.0000
3.0,0,21,0.0000
4.0,0,35,0.0000
5.0,0,14,0.0000
6.0,0,35,0.0000
7.0,0,21,0.0000
8.0,0,21,0.0000
9.0,0,21,0.0000
10.0,0,21,0.0000
11.0,0,14,0.0000

0.0,747,750,0.9960
1.0,0,10,0.0000
2.0,0,20,0.0000
3.0,0,15,0.0000
4.0,0,15,0.0000
5.0,0,30,0.0000
6.0,0,35,0.0000
7.0,0,20,0.0000
8.0,0,25,0.0000
9.0,0,35,0.0000
10.0,0,15,0.0000
11.0,0,5,0.0000
12.0,0,25,0.0000

0.0,3055,3074,0.9938
1.0,0,80,0.0000
2.0,0,110,0.0000
3.0,26,112,0.2321
4.0,0,96,0.0000
5.0,0,96,0.0000
6.0,0,64,0.0000
7.0,0,48,0.0000
8.0,1,96,0.0104
9.0,0,80,0.0000
10.0,0,64,0.0000
11.0,6,144,0.0417
12.0,0,16,0.0000

0.0,513,513,1.0000
1.0,0,15,0.0000
2.0,0,12,0.0000
3.0,0,12,0.0000
4.0,0,15,0.0000
5.0,0,18,0.0000
6.0,0,9,0.0000
7.0,0,12,0.0000
8.0,0,18,0.0000
9.0,0,24,0.0000
10.0,0,21,0.0000
11.0,0,18,0.0000
12.0,0,3,0.0000

0.0,1764,1784,0.9888
1.0,0,80,0.0000
2.0,0,50,0.0000
3.0,12,50,0.2400
4.0,0,80,0.0000
5.0,0,60,0.0000
6.0,0,20,0.0000
7.0,0,30,0.0000
8.0,2,10,0.2000
9.0,0,50,0.0000
10.0,0,80,0.0000
11.0,5,50,0.1000
12.0,0,6,0.0000

0.0,2238,2268,0.9868
1.0,0,108,0.0000
2.0,1,72,0.0139
3.0,14,54,0.2593
4.0,0,90,0.0000
5.0,0,72,0.0000
6.0,0,108,0.0000
7.0,0,54,0.0000
8.0,0,18,0.0000
9.0,4,90,0.0444
10.0,0,54,0.0000
11.0,6,54,0.1111
12.0,0,18,0.0000

0.0,4395,4536,0.9689
1.0,0,216,0.0000
2.0,8,162,0.0494
3.0,68,162,0.4198
4.0,0,108,0.0000
5.0,0,135,0.0000
6.0,0,27,0.0000
7.0,0,54,0.0000
8.0,7,108,0.0648
9.0,4,54,0.0741
10.0,4,108,0.0370
11.0,0,27,0.0000
12.0,0,54,0.0000

0.0,3181,3204,0.9928
1.0,0,72,0.0000
2.0,7,126,0.0556
3.0,31,72,0.4306
4.0,0,144,0.0000
5.0,0,144,0.0000
6.0,0,126,0.0000
7.0,0,36,0.0000
8.0,0,54,0.0000
9.0,3,108,0.0278
10.0,0,126,0.0000
11.0,6,108,0.0556
12.0,0,18,0.0000

0.0,530,535,0.9907
1.0,0,10,0.0000
2.0,0,15,0.0000
3.0,2,15,0.1333
4.0,0,5,0.0000
5.0,0,10,0.0000
6.0,0,10,0.0000
7.0,0,10,0.0000
9.0,0,30,0.0000
10.0,0,20,0.0000
11.0,0,20,0.0000

0.0,1511,1518,0.9954
1.0,0,33,0.0000
2.0,0,66,0.0000
3.0,8,22,0.3636
4.0,0,66,0.0000
5.0,0,55,0.0000
6.0,0,11,0.0000
7.0,0,77,0.0000
8.0,0,22,0.0000
9.0,0,66,0.0000
10.0,0,88,0.0000
11.0,3,55,0.0545
12.0,0,11,0.0000

0.0,536,536,1.0000
1.0,0,20,0.0000
2.0,0,4,0.0000
3.0,1,24,0.0417
4.0,0,28,0.0000
5.0,0,40,0.0000
6.0,0,16,0.0000
7.0,0,12,0.0000
8.0,0,20,0.0000
9.0,0,8,0.0000
10.0,0,32,0.0000
11.0,0,8,0.0000
12.0,0,8,0.0000

0.0,3186,3332,0.9562
1.0,0,140,0.0000
2.0,7,56,0.1250
3.0,62,168,0.3690
4.0,1,196,0.0051
5.0,0,140,0.0000
6.0,0,224,0.0000
7.0,0,28,0.0000
8.0,0,56,0.0000
9.0,4,84,0.0476
10.0,1,112,0.0089
11.0,13,112,0.1161
12.0,0,56,0.0000

0.0,528,528,1.0000
1.0,0,21,0.0000
2.0,0,3,0.0000
3.0,0,12,0.0000
4.0,0,9,0.0000
5.0,0,15,0.0000
6.0,0,12,0.0000
7.0,0,15,0.0000
8.0,0,9,0.0000
10.0,0,24,0.0000
11.0,0,9,0.0000
12.0,0,3,0.0000

0.0,1650,1659,0.9946
1.0,0,48,0.0000
2.0,10,64,0.1562
3.0,24,80,0.3000
4.0,0,85,0.0000
5.0,0,96,0.0000
6.0,0,48,0.0000
7.0,0,32,0.0000
8.0,0,32,0.0000
9.0,0,16,0.0000
10.0,0,16,0.0000
11.0,4,112,0.0357
12.0,0,16,0.0000

0.0,464,464,1.0000
1.0,0,12,0.0000
2.0,0,4,0.0000
3.0,3,20,0.1500
4.0,0,8,0.0000
5.0,0,8,0.0000
6.0,0,24,0.0000
7.0,0,4,0.0000
8.0,0,16,0.0000
9.0,0,16,0.0000
10.0,0,8,0.0000
11.0,0,28,0.0000
12.0,0,4,0.0000

0.0,432,436,0.9908
1.0,0,16,0.0000
2.0,0,24,0.0000
3.0,0,20,0.0000
4.0,0,4,0.0000
5.0,0,8,0.0000
6.0,0,12,0.0000
7.0,0,16,0.0000
8.0,0,12,0.0000
9.0,0,28,0.0000
10.0,0,4,0.0000
11.0,0,32,0.0000

0.0,1948,1968,0.9898
1.0,0,84,0.0000
2.0,0,72,0.0000
3.0,9,72,0.1250
4.0,0,24,0.0000
5.0,0,72,0.0000
6.0,0,24,0.0000
7.0,0,12,0.0000
8.0,0,36,0.0000
9.0,0,108,0.0000
10.0,0,72,0.0000
11.0,4,48,0.0833
12.0,0,24,0.0000

0.0,1500,1514,0.9908
1.0,0,52,0.0000
2.0,5,78,0.0641
3.0,9,39,0.2308
4.0,0,91,0.0000
5.0,0,98,0.0000
7.0,0,78,0.0000
8.0,0,13,0.0000
9.0,0,39,0.0000
10.0,0,78,0.0000
11.0,5,78,0.0641

0.0,1534,1538,0.9974
1.0,0,40,0.0000
2.0,0,100,0.0000
3.0,4,30,0.1333
4.0,0,20,0.0000
5.0,0,32,0.0000
6.0,0,40,0.0000
7.0,0,30,0.0000
8.0,0,30,0.0000
9.0,0,50,0.0000
10.0,0,30,0.0000
11.0,4,30,0.1333
12.0,0,40,0.0000

0.0,1761,1785,0.9866
1.0,0,60,0.0000
2.0,3,45,0.0667
3.0,4,45,0.0889
4.0,0,105,0.0000
5.0,0,75,0.0000
6.0,0,30,0.0000
7.0,0,75,0.0000
8.0,2,45,0.0444
9.0,0,45,0.0000
10.0,0,45,0.0000
11.0,6,120,0.0500
12.0,0,45,0.0000

0.0,1783,1818,0.9807
1.0,0,36,0.0000
2.0,2,36,0.0556
3.0,4,18,0.2222
4.0,0,54,0.0000
5.0,0,72,0.0000
7.0,0,36,0.0000
8.0,0,54,0.0000
9.0,0,54,0.0000
10.0,0,54,0.0000
11.0,1,72,0.0139

0.0,1108,1110,0.9982
1.0,0,60,0.0000
2.0,0,40,0.0000
3.0,3,30,0.1000
4.0,0,30,0.0000
5.0,0,40,0.0000
6.0,0,40,0.0000
7.0,0,10,0.0000
8.0,0,10,0.0000
9.0,0,60,0.0000
10.0,0,30,0.0000
11.0,7,80,0.0875

0.0,3341,3416,0.9780
1.0,0,125,0.0000
2.0,8,75,0.1067
3.0,46,150,0.3067
4.0,0,75,0.0000
5.0,0,75,0.0000
7.0,0,50,0.0000
8.0,1,84,0.0119
9.0,3,125,0.0240
10.0,0,100,0.0000
11.0,0,50,0.0000
12.0,0,75,0.0000

0.0,1789,1811,0.9879
1.0,0,48,0.0000
2.0,2,46,0.0435
3.0,20,75,0.2667
4.0,0,75,0.0000
5.0,0,30,0.0000
6.0,0,60,0.0000
7.0,0,30,0.0000
8.0,0,45,0.0000
9.0,0,45,0.0000
10.0,0,60,0.0000
11.0,9,45,0.2000
12.0,0,30,0.0000

0.0,1131,1133,0.9982
1.0,0,66,0.0000
2.0,1,66,0.0152
3.0,3,44,0.0682
4.0,0,44,0.0000
5.0,0,44,0.0000
6.0,0,44,0.0000
7.0,0,22,0.0000
8.0,0,77,0.0000
9.0,0,55,0.0000
10.0,0,55,0.0000
11.0,4,22,0.1818
12.0,0,11,0.0000

0.0,2705,2760,0.9801
