 33, 1,0.0000e+00,1.5600e+02,0.0000e+00
 33, 2,4.4000e+01,9.2000e+01,4.7826e-01

 35, 0,4.8900e+02,5.1600e+02,9.4767e-01
 35, 1,0.0000e+00,1.5600e+02,0.0000e+00
 35, 2,5.6000e+01,9.2000e+01,6.0870e-01

 37, 0,4.7400e+02,5.1600e+02,9.1860e-01
 37, 1,0.0000e+00,1.5600e+02,0.0000e+00
 37, 2,6.9000e+01,9.2000e+01,7.5000e-01

 39, 0,5.1100e+02,5.1600e+02,9.9031e-01
 39, 1,0.0000e+00,1.5600e+02,0.0000e+00
 39, 2,7.1000e+01,9.2000e+01,7.7174e-01

 41, 0,4.8600e+02,5.1600e+02,9.4186e-01
 41, 1,0.0000e+00,1.5600e+02,0.0000e+00
 41, 2,7.4000e+01,9.2000e+01,8.0435e-01

 43, 0,4.9200e+02,5.1600e+02,9.5349e-01
 43, 1,0.0000e+00,1.5600e+02,0.0000e+00
 43, 2,7.4000e+01,9.2000e+01,8.0435e-01

 45, 0,4.7800e+02,5.1600e+02,9.2636e-01
 45, 1,0.0000e+00,1.5600e+02,0.0000e+00
 45, 2,7.5000e+01,9.2000e+01,8.1522e-01

 47, 0,4.4900e+02,5.1600e+02,8.7016e-01
 47, 1,0.0000e+00,1.5600e+02,0.0000e+00
 47, 2,7.9000e+01,9.2000e+01,8.5870e-01

 49, 0,4.1100e+02,5.1600e+02,7.9651e-01
 49, 1,0.0000e+00,1.5600e+02,0.0000e+00
 49, 2,7.4000e+01,9.2000e+01,8.0435e-01

 51, 0,3.7800e+02,5.1600e+02,7.3256e-01
 51, 1,3.0000e+00,1.5600e+02,1.9231e-02
 51, 2,7.3000e+01,9.2000e+01,7.9348e-01

 53, 0,3.5900e+02,5.1600e+02,6.9574e-01
 53, 1,5.0000e+00,1.5600e+02,3.2051e-02
 53, 2,8.6000e+01,9.2000e+01,9.3478e-01

 55, 0,3.4900e+02,5.1600e+02,6.7636e-01
 55, 1,8.0000e+00,1.5600e+02,5.1282e-02
 55, 2,8.2000e+01,9.2000e+01,8.9130e-01

 57, 0,3.3800e+02,5.1600e+02,6.5504e-01
 57, 1,7.0000e+00,1.5600e+02,4.4872e-02
 57, 2,9.2000e+01,9.2000e+01,1.0000e+00

 59, 0,3.6800e+02,5.1600e+02,7.1318e-01
 59, 1,7.0000e+00,1.5600e+02,4.4872e-02
 59, 2,8.1000e+01,9.2000e+01,8.8043e-01

 61, 0,3.6700e+02,5.1600e+02,7.1124e-01
 61, 1,8.0000e+00,1.5600e+02,5.1282e-02
 61, 2,8.1000e+01,9.2000e+01,8.8043e-01

 63, 0,3.5100e+02,5.1600e+02,6.8023e-01
 63, 1,9.0000e+00,1.5600e+02,5.7692e-02
 63, 2,7.9000e+01,9.2000e+01,8.5870e-01

 65, 0,3.1400e+02,5.1600e+02,6.0853e-01
 65, 1,9.0000e+00,1.5600e+02,5.7692e-02
 65, 2,8.3000e+01,9.2000e+01,9.0217e-01

 67, 0,3.2600e+02,5.1600e+02,6.3178e-01
 67, 1,9.0000e+00,1.5600e+02,5.7692e-02
 67, 2,8.3000e+01,9.2000e+01,9.0217e-01

 69, 0,3.1100e+02,5.1600e+02,6.0271e-01
 69, 1,8.0000e+00,1.5600e+02,5.1282e-02
 69, 2,9.1000e+01,9.2000e+01,9.8913e-01

 71, 0,3.2200e+02,5.1600e+02,6.2403e-01
 71, 1,3.0000e+00,1.5600e+02,1.9231e-02
 71, 2,8.3000e+01,9.2000e+01,9.0217e-01

 73, 0,3.4100e+02,5.1600e+02,6.6085e-01
 73, 1,6.0000e+00,1.5600e+02,3.8462e-02
 73, 2,8.2000e+01,9.2000e+01,8.9130e-01

 75, 0,3.1000e+02,5.1600e+02,6.0078e-01
 75, 1,9.0000e+00,1.5600e+02,5.7692e-02
 75, 2,8.7000e+01,9.2000e+01,9.4565e-01

 77, 0,3.1700e+02,5.1600e+02,6.1434e-01
 77, 1,8.0000e+00,1.5600e+02,5.1282e-02
 77, 2,9.1000e+01,9.2000e+01,9.8913e-01

 79, 0,3.5900e+02,5.1600e+02,6.9574e-01
 79, 1,1.0000e+01,1.5600e+02,6.4103e-02
 79, 2,8.0000e+01,9.2000e+01,8.6957e-01

 81, 0,3.1000e+02,5.1600e+02,6.0078e-01
 81, 1,1.3000e+01,1.5600e+02,8.3333e-02
 81, 2,8.3000e+01,9.2000e+01,9.0217e-01

 83, 0,3.2300e+02,5.1600e+02,6.2597e-01
 83, 1,4.0000e+00,1.5600e+02,2.5641e-02
 83, 2,8.2000e+01,9.2000e+01,8.9130e-01

 85, 0,3.4100e+02,5.1600e+02,6.6085e-01
 85, 1,4.0000e+00,1.5600e+02,2.5641e-02
 85, 2,8.1000e+01,9.2000e+01,8.8043e-01

 87, 0,3.2000e+02,5.1600e+02,6.2016e-01
 87, 1,1.2000e+01,1.5600e+02,7.6923e-02
 87, 2,8.2000e+01,9.2000e+01,8.9130e-01

 89, 0,2.9600e+02,5.1600e+02,5.7364e-01
 89, 1,5.0000e+00,1.5600e+02,3.2051e-02
 89, 2,8.2000e+01,9.2000e+01,8.9130e-01

 91, 0,3.0000e+02,5.1600e+02,5.8140e-01
 91, 1,4.0000e+00,1.5600e+02,2.5641e-02
 91, 2,9.0000e+01,9.2000e+01,9.7826e-01

 93, 0,2.8600e+02,5.1600e+02,5.5426e-01
 93, 1,2.8000e+01,1.5600e+02,1.7949e-01
 93, 2,8.1000e+01,9.2000e+01,8.8043e-01

 95, 0,3.5400e+02,5.1600e+02,6.8605e-01
 95, 1,3.0000e+00,1.5600e+02,1.9231e-02
 95, 2,7.1000e+01,9.2000e+01,7.7174e-01

 97, 0,3.2800e+02,5.1600e+02,6.3566e-01
 97, 1,0.0000e+00,1.5600e+02,0.0000e+00
 97, 2,8.3000e+01,9.2000e+01,9.0217e-01

 99, 0,3.2400e+02,5.1600e+02,6.2791e-01
 99, 1,1.0000e+01,1.5600e+02,6.4103e-02
 99, 2,8.4000e+01,9.2000e+01,9.1304e-01

