 57, 1,0.0000e+00,1.7000e+02,0.0000e+00
 57, 2,9.9000e+01,1.2700e+02,7.7953e-01

 59, 0,7.4400e+02,7.4600e+02,9.9732e-01
 59, 1,0.0000e+00,1.7000e+02,0.0000e+00
 59, 2,7.0000e+00,1.2700e+02,5.5118e-02

 61, 0,7.4500e+02,7.4600e+02,9.9866e-01
 61, 1,0.0000e+00,1.7000e+02,0.0000e+00
 61, 2,5.0000e+00,1.2700e+02,3.9370e-02

 63, 0,7.1800e+02,7.4600e+02,9.6247e-01
 63, 1,0.0000e+00,1.7000e+02,0.0000e+00
 63, 2,4.2000e+01,1.2700e+02,3.3071e-01

 65, 0,6.5100e+02,7.4600e+02,8.7265e-01
 65, 1,0.0000e+00,1.7000e+02,0.0000e+00
 65, 2,5.1000e+01,1.2700e+02,4.0157e-01

 67, 0,7.0500e+02,7.4600e+02,9.4504e-01
 67, 1,0.0000e+00,1.7000e+02,0.0000e+00
 67, 2,4.2000e+01,1.2700e+02,3.3071e-01

 69, 0,6.9600e+02,7.4600e+02,9.3298e-01
 69, 1,0.0000e+00,1.7000e+02,0.0000e+00
 69, 2,4.8000e+01,1.2700e+02,3.7795e-01

 71, 0,7.4600e+02,7.4600e+02,1.0000e+00
 71, 1,0.0000e+00,1.7000e+02,0.0000e+00
 71, 2,0.0000e+00,1.2700e+02,0.0000e+00

 73, 0,6.9800e+02,7.4600e+02,9.3566e-01
 73, 1,0.0000e+00,1.7000e+02,0.0000e+00
 73, 2,5.1000e+01,1.2700e+02,4.0157e-01

 75, 0,7.3200e+02,7.4600e+02,9.8123e-01
 75, 1,0.0000e+00,1.7000e+02,0.0000e+00
 75, 2,2.9000e+01,1.2700e+02,2.2835e-01

 77, 0,6.9200e+02,7.4600e+02,9.2761e-01
 77, 1,0.0000e+00,1.7000e+02,0.0000e+00
 77, 2,5.1000e+01,1.2700e+02,4.0157e-01

 79, 0,7.0100e+02,7.4600e+02,9.3968e-01
 79, 1,0.0000e+00,1.7000e+02,0.0000e+00
 79, 2,4.5000e+01,1.2700e+02,3.5433e-01

 81, 0,7.3700e+02,7.4600e+02,9.8794e-01
 81, 1,0.0000e+00,1.7000e+02,0.0000e+00
 81, 2,3.9000e+01,1.2700e+02,3.0709e-01

 83, 0,7.4100e+02,7.4600e+02,9.9330e-01
 83, 1,0.0000e+00,1.7000e+02,0.0000e+00
 83, 2,3.5000e+01,1.2700e+02,2.7559e-01

 85, 0,6.9300e+02,7.4600e+02,9.2895e-01
 85, 1,0.0000e+00,1.7000e+02,0.0000e+00
 85, 2,5.0000e+01,1.2700e+02,3.9370e-01

 87, 0,6.7800e+02,7.4600e+02,9.0885e-01
 87, 1,0.0000e+00,1.7000e+02,0.0000e+00
 87, 2,5.1000e+01,1.2700e+02,4.0157e-01

 89, 0,7.2100e+02,7.4600e+02,9.6649e-01
 89, 1,0.0000e+00,1.7000e+02,0.0000e+00
 89, 2,4.4000e+01,1.2700e+02,3.4646e-01

 91, 0,7.2500e+02,7.4600e+02,9.7185e-01
 91, 1,0.0000e+00,1.7000e+02,0.0000e+00
 91, 2,2.8000e+01,1.2700e+02,2.2047e-01

 93, 0,6.9500e+02,7.4600e+02,9.3164e-01
 93, 1,0.0000e+00,1.7000e+02,0.0000e+00
 93, 2,4.4000e+01,1.2700e+02,3.4646e-01

 95, 0,7.4200e+02,7.4600e+02,9.9464e-01
 95, 1,0.0000e+00,1.7000e+02,0.0000e+00
 95, 2,1.1000e+01,1.2700e+02,8.6614e-02

 97, 0,7.4600e+02,7.4600e+02,1.0000e+00
 97, 1,0.0000e+00,1.7000e+02,0.0000e+00
 97, 2,0.0000e+00,1.2700e+02,0.0000e+00

 99, 0,6.5500e+02,7.4600e+02,8.7802e-01
 99, 1,0.0000e+00,1.7000e+02,0.0000e+00
 99, 2,7.6000e+01,1.2700e+02,5.9843e-01

