 59, 0,4.3900e+02,9.1000e+02,4.8242e-01
 59, 1,0.0000e+00,1.4800e+02,0.0000e+00
 59, 2,3.4000e+01,3.2200e+02,1.0559e-01

 61, 0,4.0400e+02,9.1000e+02,4.4396e-01
 61, 1,0.0000e+00,1.4800e+02,0.0000e+00
 61, 2,3.9000e+01,3.2200e+02,1.2112e-01

 63, 0,4.2500e+02,9.1000e+02,4.6703e-01
 63, 1,0.0000e+00,1.4800e+02,0.0000e+00
 63, 2,4.7000e+01,3.2200e+02,1.4596e-01

 65, 0,4.4400e+02,9.1000e+02,4.8791e-01
 65, 1,0.0000e+00,1.4800e+02,0.0000e+00
 65, 2,3.3000e+01,3.2200e+02,1.0248e-01

 67, 0,4.3100e+02,9.1000e+02,4.7363e-01
 67, 1,0.0000e+00,1.4800e+02,0.0000e+00
 67, 2,4.4000e+01,3.2200e+02,1.3665e-01

 69, 0,4.4500e+02,9.1000e+02,4.8901e-01
 69, 1,0.0000e+00,1.4800e+02,0.0000e+00
 69, 2,4.5000e+01,3.2200e+02,1.3975e-01

 71, 0,4.3600e+02,9.1000e+02,4.7912e-01
 71, 1,0.0000e+00,1.4800e+02,0.0000e+00
 71, 2,4.8000e+01,3.2200e+02,1.4907e-01

 73, 0,4.8700e+02,9.1000e+02,5.3516e-01
 73, 1,0.0000e+00,1.4800e+02,0.0000e+00
 73, 2,4.2000e+01,3.2200e+02,1.3043e-01

 75, 0,4.9700e+02,9.1000e+02,5.4615e-01
 75, 1,0.0000e+00,1.4800e+02,0.0000e+00
 75, 2,4.1000e+01,3.2200e+02,1.2733e-01

 77, 0,4.5600e+02,9.1000e+02,5.0110e-01
 77, 1,0.0000e+00,1.4800e+02,0.0000e+00
 77, 2,4.2000e+01,3.2200e+02,1.3043e-01

 79, 0,4.9900e+02,9.1000e+02,5.4835e-01
 79, 1,0.0000e+00,1.4800e+02,0.0000e+00
 79, 2,3.5000e+01,3.2200e+02,1.0870e-01

 81, 0,4.5100e+02,9.1000e+02,4.9560e-01
 81, 1,0.0000e+00,1.4800e+02,0.0000e+00
 81, 2,8.5000e+01,3.2200e+02,2.6398e-01

 83, 0,4.7300e+02,9.1000e+02,5.1978e-01
 83, 1,0.0000e+00,1.4800e+02,0.0000e+00
 83, 2,8.2000e+01,3.2200e+02,2.5466e-01

 85, 0,4.8500e+02,9.1000e+02,5.3297e-01
 85, 1,0.0000e+00,1.4800e+02,0.0000e+00
 85, 2,8.5000e+01,3.2200e+02,2.6398e-01

 87, 0,4.5900e+02,9.1000e+02,5.0440e-01
 87, 1,0.0000e+00,1.4800e+02,0.0000e+00
 87, 2,9.2000e+01,3.2200e+02,2.8571e-01

 89, 0,4.7000e+02,9.1000e+02,5.1648e-01
 89, 1,0.0000e+00,1.4800e+02,0.0000e+00
 89, 2,9.2000e+01,3.2200e+02,2.8571e-01

 91, 0,5.4400e+02,9.1000e+02,5.9780e-01
 91, 1,0.0000e+00,1.4800e+02,0.0000e+00
 91, 2,8.0000e+01,3.2200e+02,2.4845e-01

 93, 0,5.3600e+02,9.1000e+02,5.8901e-01
 93, 1,0.0000e+00,1.4800e+02,0.0000e+00
 93, 2,8.3000e+01,3.2200e+02,2.5776e-01

 95, 0,6.0000e+02,9.1000e+02,6.5934e-01
 95, 1,0.0000e+00,1.4800e+02,0.0000e+00
 95, 2,7.8000e+01,3.2200e+02,2.4224e-01

 97, 0,6.4100e+02,9.1000e+02,7.0440e-01
 97, 1,0.0000e+00,1.4800e+02,0.0000e+00
 97, 2,2.9000e+01,3.2200e+02,9.0062e-02

 99, 0,6.1200e+02,9.1000e+02,6.7253e-01
 99, 1,0.0000e+00,1.4800e+02,0.0000e+00
 99, 2,7.6000e+01,3.2200e+02,2.3602e-01

