 10, 2,0.0000e+00,3.2000e+01,0.0000e+00
 10, 3,1.8000e+01,3.2000e+01,5.6250e-01
 10, 4,0.0000e+00,3.2000e+01,0.0000e+00
 10, 5,0.0000e+00,9.6000e+01,0.0000e+00
 10, 6,0.0000e+00,1.6000e+01,0.0000e+00
 10, 8,0.0000e+00,8.0000e+01,0.0000e+00
 10, 9,0.0000e+00,6.4000e+01,0.0000e+00
 10,10,4.0000e+00,1.2800e+02,3.1250e-02
 10,11,0.0000e+00,6.4000e+01,0.0000e+00
 10,12,1.0000e+00,1.6000e+01,6.2500e-02

 11, 0,3.8320e+03,3.9100e+03,9.8005e-01
 11, 1,0.0000e+00,1.1500e+02,0.0000e+00
 11, 2,0.0000e+00,1.1500e+02,0.0000e+00
 11, 3,7.6000e+01,1.3800e+02,5.5072e-01
 11, 4,0.0000e+00,1.1500e+02,0.0000e+00
 11, 5,0.0000e+00,6.9000e+01,0.0000e+00
 11, 6,0.0000e+00,1.1500e+02,0.0000e+00
 11, 7,3.0000e+00,1.8400e+02,1.6304e-02
 11, 8,0.0000e+00,9.2000e+01,0.0000e+00
 11, 9,0.0000e+00,1.8400e+02,0.0000e+00
 11,10,4.0000e+00,1.1500e+02,3.4783e-02
 11,11,0.0000e+00,6.9000e+01,0.0000e+00
 11,12,1.0000e+00,6.9000e+01,1.4493e-02

 12, 0,2.9410e+03,2.9620e+03,9.9291e-01
 12, 1,0.0000e+00,6.6000e+01,0.0000e+00
 12, 2,0.0000e+00,1.3200e+02,0.0000e+00
 12, 3,5.7000e+01,1.1000e+02,5.1818e-01
 12, 4,0.0000e+00,8.8000e+01,0.0000e+00
 12, 5,0.0000e+00,1.3200e+02,0.0000e+00
 12, 6,0.0000e+00,8.8000e+01,0.0000e+00
 12, 7,1.3000e+01,1.1000e+02,1.1818e-01
 12, 8,0.0000e+00,1.1000e+02,0.0000e+00
 12, 9,0.0000e+00,1.7600e+02,0.0000e+00
 12,10,0.0000e+00,6.6000e+01,0.0000e+00
 12,11,0.0000e+00,6.6000e+01,0.0000e+00
 12,12,2.0000e+00,9.6000e+01,2.0833e-02

 13, 0,2.4600e+02,2.4600e+02,1.0000e+00
 13, 2,0.0000e+00,2.0000e+00,0.0000e+00
 13, 3,1.0000e+00,1.0000e+01,1.0000e-01
 13, 4,0.0000e+00,1.4000e+01,0.0000e+00
 13, 5,0.0000e+00,4.0000e+00,0.0000e+00
 13, 6,0.0000e+00,6.0000e+00,0.0000e+00
 13, 7,0.0000e+00,1.0000e+01,0.0000e+00
 13, 8,0.0000e+00,8.0000e+00,0.0000e+00
 13, 9,0.0000e+00,1.2000e+01,0.0000e+00
 13,10,0.0000e+00,1.0000e+01,0.0000e+00
 13,11,0.0000e+00,1.2000e+01,0.0000e+00
 13,12,0.0000e+00,4.0000e+00,0.0000e+00

 14, 0,1.5440e+03,1.6000e+03,9.6500e-01
 14, 2,0.0000e+00,6.4000e+01,0.0000e+00
 14, 3,2.9000e+01,6.4000e+01,4.5312e-01
 14, 4,0.0000e+00,8.0000e+01,0.0000e+00
 14, 5,0.0000e+00,6.4000e+01,0.0000e+00
 14, 6,0.0000e+00,1.6000e+01,0.0000e+00
 14, 7,0.0000e+00,3.2000e+01,0.0000e+00
 14, 8,0.0000e+00,1.6000e+01,0.0000e+00
 14, 9,0.0000e+00,3.2000e+01,0.0000e+00
 14,10,0.0000e+00,4.8000e+01,0.0000e+00
 14,11,0.0000e+00,4.8000e+01,0.0000e+00
 14,12,0.0000e+00,3.2000e+01,0.0000e+00

 15, 0,1.9190e+03,1.9320e+03,9.9327e-01
 15, 1,0.0000e+00,6.0000e+01,0.0000e+00
 15, 2,0.0000e+00,7.2000e+01,0.0000e+00
 15, 3,3.7000e+01,8.4000e+01,4.4048e-01
 15, 4,0.0000e+00,7.2000e+01,0.0000e+00
 15, 5,0.0000e+00,7.2000e+01,0.0000e+00
 15, 6,0.0000e+00,8.4000e+01,0.0000e+00
 15, 7,2.0000e+00,3.6000e+01,5.5556e-02
 15, 8,0.0000e+00,7.2000e+01,0.0000e+00
 15, 9,0.0000e+00,7.2000e+01,0.0000e+00
 15,10,1.0000e+00,1.0800e+02,9.2593e-03
 15,11,2.0000e+00,1.0800e+02,1.8519e-02

 16, 0,3.4720e+03,3.5190e+03,9.8664e-01
 16, 1,0.0000e+00,5.7000e+01,0.0000e+00
 16, 2,0.0000e+00,1.1400e+02,0.0000e+00
 16, 3,4.5000e+01,9.5000e+01,4.7368e-01
 16, 4,0.0000e+00,2.0900e+02,0.0000e+00
 16, 5,0.0000e+00,1.1000e+02,0.0000e+00
 16, 6,0.0000e+00,7.6000e+01,0.0000e+00
 16, 7,1.0000e+00,3.8000e+01,2.6316e-02
 16, 8,0.0000e+00,1.5200e+02,0.0000e+00
 16, 9,0.0000e+00,9.5000e+01,0.0000e+00
 16,10,3.0000e+00,7.6000e+01,3.9474e-02
 16,11,6.0000e+00,1.5200e+02,3.9474e-02

 17, 0,2.4680e+03,2.4920e+03,9.9037e-01
 17, 1,0.0000e+00,9.8000e+01,0.0000e+00
 17, 2,0.0000e+00,5.6000e+01,0.0000e+00
 17, 3,1.5000e+01,5.6000e+01,2.6786e-01
 17, 4,0.0000e+00,4.2000e+01,0.0000e+00
 17, 5,0.0000e+00,1.4000e+02,0.0000e+00
 17, 6,0.0000e+00,8.4000e+01,0.0000e+00
 17, 7,3.0000e+00,5.6000e+01,5.3571e-02
 17, 8,0.0000e+00,7.0000e+01,0.0000e+00
 17, 9,0.0000e+00,1.1200e+02,0.0000e+00
 17,10,0.0000e+00,5.6000e+01,0.0000e+00
 17,11,1.0000e+00,5.6000e+01,1.7857e-02
 17,12,0.0000e+00,4.2000e+01,0.0000e+00

 18, 0,2.7490e+03,2.7870e+03,9.8637e-01
 18, 1,0.0000e+00,9.6000e+01,0.0000e+00
 18, 2,0.0000e+00,9.6000e+01,0.0000e+00
 18, 3,3.1000e+01,8.0000e+01,3.8750e-01
 18, 4,0.0000e+00,9.6000e+01,0.0000e+00
 18, 5,0.0000e+00,6.4000e+01,0.0000e+00
 18, 6,0.0000e+00,1.1200e+02,0.0000e+00
 18, 7,1.0000e+00,8.0000e+01,1.2500e-02
 18, 8,0.0000e+00,1.0900e+02,0.0000e+00
 18, 9,0.0000e+00,1.1200e+02,0.0000e+00
 18,10,0.0000e+00,9.6000e+01,0.0000e+00
 18,11,2.0000e+00,8.0000e+01,2.5000e-02
 18,12,0.0000e+00,4.8000e+01,0.0000e+00

 19, 0,2.3580e+03,2.3760e+03,9.9242e-01
 19, 1,0.0000e+00,1.0800e+02,0.0000e+00
 19, 2,0.0000e+00,1.0800e+02,0.0000e+00
 19, 3,2.9000e+01,7.2000e+01,4.0278e-01
 19, 4,0.0000e+00,1.8000e+01,0.0000e+00
 19, 5,0.0000e+00,9.0000e+01,0.0000e+00
 19, 6,0.0000e+00,1.8000e+01,0.0000e+00
 19, 7,8.0000e+00,9.0000e+01,8.8889e-02
 19, 8,0.0000e+00,1.0800e+02,0.0000e+00
 19, 9,0.0000e+00,5.4000e+01,0.0000e+00
 19,10,0.0000e+00,1.2600e+02,0.0000e+00
 19,11,2.0000e+00,7.2000e+01,2.7778e-02
 19,12,0.0000e+00,7.2000e+01,0.0000e+00

 20, 0,3.4700e+02,3.4800e+02,9.9713e-01
 20, 1,0.0000e+00,8.0000e+00,0.0000e+00
 20, 2,0.0000e+00,1.6000e+01,0.0000e+00
 20, 3,1.0000e+00,8.0000e+00,1.2500e-01
 20, 4,0.0000e+00,2.0000e+01,0.0000e+00
 20, 5,0.0000e+00,2.4000e+01,0.0000e+00
 20, 6,0.0000e+00,1.2000e+01,0.0000e+00
 20, 7,0.0000e+00,1.2000e+01,0.0000e+00
 20, 8,0.0000e+00,8.0000e+00,0.0000e+00
 20, 9,0.0000e+00,2.0000e+01,0.0000e+00
 20,10,0.0000e+00,2.0000e+01,0.0000e+00
 20,11,1.0000e+00,2.0000e+01,5.0000e-02

 21, 0,2.5990e+03,2.6350e+03,9.8634e-01
 21, 1,0.0000e+00,1.7000e+01,0.0000e+00
 21, 2,0.0000e+00,8.5000e+01,0.0000e+00
 21, 3,2.3000e+01,6.8000e+01,3.3824e-01
 21, 4,0.0000e+00,1.7000e+02,0.0000e+00
 21, 5,0.0000e+00,1.3600e+02,0.0000e+00
 21, 6,2.0000e+00,6.8000e+01,2.9412e-02
 21, 7,1.0000e+00,5.1000e+01,1.9608e-02
 21, 8,0.0000e+00,6.8000e+01,0.0000e+00
 21, 9,0.0000e+00,8.5000e+01,0.0000e+00
 21,10,0.0000e+00,1.7000e+01,0.0000e+00
 21,11,1.6000e+01,8.5000e+01,1.8824e-01
 21,12,0.0000e+00,3.4000e+01,0.0000e+00

 22, 0,3.0520e+03,3.0770e+03,9.9188e-01
 22, 1,0.0000e+00,1.0000e+02,0.0000e+00
 22, 2,0.0000e+00,1.0000e+02,0.0000e+00
 22, 3,5.2000e+01,1.7500e+02,2.9714e-01
 22, 4,0.0000e+00,7.4000e+01,0.0000e+00
 22, 5,0.0000e+00,7.5000e+01,0.0000e+00
 22, 6,0.0000e+00,7.5000e+01,0.0000e+00
 22, 7,0.0000e+00,5.0000e+01,0.0000e+00
 22, 8,0.0000e+00,2.4000e+01,0.0000e+00
 22, 9,0.0000e+00,1.0000e+02,0.0000e+00
 22,10,0.0000e+00,1.0000e+02,0.0000e+00
 22,11,1.0000e+00,5.0000e+01,2.0000e-02
 22,12,0.0000e+00,7.5000e+01,0.0000e+00

 23, 0,1.9300e+03,1.9630e+03,9.8319e-01
 23, 1,0.0000e+00,9.6000e+01,0.0000e+00
 23, 2,0.0000e+00,7.2000e+01,0.0000e+00
 23, 3,2.5000e+01,6.0000e+01,4.1667e-01
 23, 4,0.0000e+00,1.1300e+02,0.0000e+00
 23, 5,0.0000e+00,1.4400e+02,0.0000e+00
 23, 6,0.0000e+00,4.8000e+01,0.0000e+00
 23, 7,5.0000e+00,1.0800e+02,4.6296e-02
 23, 8,0.0000e+00,8.4000e+01,0.0000e+00
 23, 9,0.0000e+00,7.2000e+01,0.0000e+00
 23,10,0.0000e+00,8.4000e+01,0.0000e+00
 23,11,0.0000e+00,6.0000e+01,0.0000e+00
 23,12,0.0000e+00,4.8000e+01,0.0000e+00

 24, 0,2.1420e+03,2.1590e+03,9.9213e-01
 24, 1,0.0000e+00,1.0500e+02,0.0000e+00
 24, 2,0.0000e+00,7.5000e+01,0.0000e+00
 24, 3,1.9000e+01,7.5000e+01,2.5333e-01
 24, 4,0.0000e+00,1.5000e+02,0.0000e+00
 24, 5,0.0000e+00,4.5000e+01,0.0000e+00
 24, 6,0.0000e+00,6.0000e+01,0.0000e+00
 24, 7,4.0000e+00,6.0000e+01,6.6667e-02
 24, 8,0.0000e+00,3.0000e+01,0.0000e+00
 24, 9,0.0000e+00,4.5000e+01,0.0000e+00
 24,10,0.0000e+00,9.1000e+01,0.0000e+00
 24,11,0.0000e+00,4.5000e+01,0.0000e+00

 25, 0,6.0700e+02,6.1200e+02,9.9183e-01
 25, 1,0.0000e+00,2.4000e+01,0.0000e+00
 25, 2,0.0000e+00,1.6000e+01,0.0000e+00
 25, 3,5.0000e+00,1.6000e+01,3.1250e-01
 25, 4,0.0000e+00,2.4000e+01,0.0000e+00
 25, 5,0.0000e+00,1.2000e+01,0.0000e+00
 25, 6,0.0000e+00,8.0000e+00,0.0000e+00
 25, 7,0.0000e+00,2.4000e+01,0.0000e+00
 25, 8,0.0000e+00,8.0000e+00,0.0000e+00
 25, 9,0.0000e+00,8.0000e+00,0.0000e+00
 25,10,0.0000e+00,1.2000e+01,0.0000e+00
 25,11,1.0000e+00,2.4000e+01,4.1667e-02
 25,12,0.0000e+00,4.0000e+00,0.0000e+00

 26, 0,1.1320e+03,1.1500e+03,9.8435e-01
 26, 1,0.0000e+00,7.0000e+01,0.0000e+00
 26, 2,0.0000e+00,7.0000e+01,0.0000e+00
 26, 3,2.1000e+01,7.0000e+01,3.0000e-01
 26, 4,0.0000e+00,2.0000e+01,0.0000e+00
 26, 5,0.0000e+00,7.0000e+01,0.0000e+00
 26, 6,1.0000e+00,4.0000e+01,2.5000e-02
 26, 7,0.0000e+00,3.0000e+01,0.0000e+00
 26, 8,0.0000e+00,1.0000e+01,0.0000e+00
 26, 9,0.0000e+00,3.0000e+01,0.0000e+00
 26,10,0.0000e+00,4.0000e+01,0.0000e+00
 26,11,1.0000e+00,2.0000e+01,5.0000e-02
 26,12,0.0000e+00,3.0000e+01,0.0000e+00

 27, 0,1.2170e+03,1.2240e+03,9.9428e-01
 27, 1,0.0000e+00,5.6000e+01,0.0000e+00
 27, 2,0.0000e+00,4.0000e+01,0.0000e+00
 27, 3,6.0000e+00,3.2000e+01,1.8750e-01
 27, 4,0.0000e+00,7.2000e+01,0.0000e+00
 27, 5,0.0000e+00,4.0000e+01,0.0000e+00
 27, 6,1.0000e+00,4.0000e+01,2.5000e-02
 27, 7,0.0000e+00,8.0000e+01,0.0000e+00
 27, 8,0.0000e+00,4.8000e+01,0.0000e+00
 27, 9,0.0000e+00,4.8000e+01,0.0000e+00
 27,10,3.0000e+00,4.0000e+01,7.5000e-02
 27,11,1.0000e+00,6.4000e+01,1.5625e-02
 27,12,0.0000e+00,8.0000e+00,0.0000e+00

 28, 0,1.9590e+03,1.9950e+03,9.8195e-01
 28, 1,0.0000e+00,4.5000e+01,0.0000e+00
 28, 2,0.0000e+00,7.5000e+01,0.0000e+00
 28, 3,2.8000e+01,9.0000e+01,3.1111e-01
 28, 4,0.0000e+00,9.0000e+01,0.0000e+00
 28, 5,0.0000e+00,1.2000e+02,0.0000e+00
 28, 6,0.0000e+00,3.0000e+01,0.0000e+00
 28, 7,0.0000e+00,7.5000e+01,0.0000e+00
 28, 8,0.0000e+00,7.5000e+01,0.0000e+00
 28, 9,0.0000e+00,6.0000e+01,0.0000e+00
 28,10,1.0000e+00,1.0500e+02,9.5238e-03
 28,11,3.0000e+00,1.2000e+02,2.5000e-02
 28,12,0.0000e+00,3.0000e+01,0.0000e+00

 29, 0,3.6300e+02,3.6300e+02,1.0000e+00
 29, 1,0.0000e+00,2.1000e+01,0.0000e+00
 29, 2,0.0000e+00,1.5000e+01,0.0000e+00
 29, 3,1.0000e+00,1.2000e+01,8.3333e-02
 29, 4,0.0000e+00,1.8000e+01,0.0000e+00
 29, 5,0.0000e+00,1.5000e+01,0.0000e+00
 29, 6,0.0000e+00,9.0000e+00,0.0000e+00
 29, 7,0.0000e+00,9.0000e+00,0.0000e+00
 29, 8,0.0000e+00,1.5000e+01,0.0000e+00
 29, 9,0.0000e+00,6.0000e+00,0.0000e+00
 29,10,0.0000e+00,1.5000e+01,0.0000e+00
 29,11,0.0000e+00,1.8000e+01,0.0000e+00

 30, 0,1.0460e+03,1.0470e+03,9.9904e-01
 30, 1,0.0000e+00,4.9000e+01,0.0000e+00
 30, 2,0.0000e+00,2.3000e+01,0.0000e+00
 30, 3,8.0000e+00,3.5000e+01,2.2857e-01
 30, 4,0.0000e+00,2.8000e+01,0.0000e+00
 30, 5,0.0000e+00,2.8000e+01,0.0000e+00
 30, 6,0.0000e+00,2.1000e+01,0.0000e+00
 30, 7,0.0000e+00,4.3000e+01,0.0000e+00
 30, 8,0.0000e+00,3.5000e+01,0.0000e+00
 30, 9,0.0000e+00,2.8000e+01,0.0000e+00
 30,10,0.0000e+00,6.3000e+01,0.0000e+00
 30,11,0.0000e+00,2.8000e+01,0.0000e+00
 30,12,0.0000e+00,2.1000e+01,0.0000e+00

 31, 0,3.0760e+03,3.1500e+03,9.7651e-01
 31, 1,0.0000e+00,1.0000e+02,0.0000e+00
 31, 2,0.0000e+00,2.0000e+02,0.0000e+00
 31, 3,3.5000e+01,7.5000e+01,4.6667e-01
 31, 4,0.0000e+00,5.0000e+01,0.0000e+00
 31, 5,0.0000e+00,5.0000e+01,0.0000e+00
 31, 6,2.0000e+00,7.5000e+01,2.6667e-02
 31, 7,3.0000e+00,7.5000e+01,4.0000e-02
 31, 8,0.0000e+00,1.0000e+02,0.0000e+00
 31, 9,0.0000e+00,1.0000e+02,0.0000e+00
 31,10,2.0000e+00,1.7500e+02,1.1429e-02
 31,11,0.0000e+00,1.5000e+02,0.0000e+00
 31,12,0.0000e+00,5.0000e+01,0.0000e+00

 32, 0,1.8270e+03,1.8380e+03,9.9402e-01
 32, 1,0.0000e+00,5.1000e+01,0.0000e+00
 32, 2,0.0000e+00,3.4000e+01,0.0000e+00
 32, 3,1.7000e+01,6.8000e+01,2.5000e-01
 32, 4,0.0000e+00,1.1900e+02,0.0000e+00
 32, 5,0.0000e+00,6.6000e+01,0.0000e+00
 32, 6,2.0000e+00,1.1900e+02,1.6807e-02
 32, 7,1.0000e+00,1.5300e+02,6.5359e-03
 32, 8,0.0000e+00,1.7000e+01,0.0000e+00
 32, 9,0.0000e+00,1.3600e+02,0.0000e+00
 32,10,1.0000e+00,6.8000e+01,1.4706e-02
 32,11,1.6000e+01,1.5300e+02,1.0458e-01
 32,12,0.0000e+00,3.4000e+01,0.0000e+00

 33, 0,4.3040e+03,4.3350e+03,9.9285e-01
 33, 1,0.0000e+00,3.0000e+02,0.0000e+00
 33, 2,0.0000e+00,1.2500e+02,0.0000e+00
 33, 3,5.1000e+01,1.5000e+02,3.4000e-01
 33, 4,0.0000e+00,1.5900e+02,0.0000e+00
 33, 5,0.0000e+00,1.2500e+02,0.0000e+00
 33, 6,4.0000e+00,1.0600e+02,3.7736e-02
 33, 7,9.0000e+00,2.5000e+02,3.6000e-02
 33, 8,0.0000e+00,2.5000e+01,0.0000e+00
 33, 9,0.0000e+00,1.0000e+02,0.0000e+00
 33,10,0.0000e+00,1.2500e+02,0.0000e+00
 33,11,1.0000e+01,1.5000e+02,6.6667e-02

 34, 0,1.3150e+03,1.3190e+03,9.9697e-01
 34, 1,0.0000e+00,5.0000e+01,0.0000e+00
 34, 2,0.0000e+00,5.0000e+01,0.0000e+00
 34, 3,1.2000e+01,5.0000e+01,2.4000e-01
 34, 4,0.0000e+00,5.0000e+01,0.0000e+00
 34, 5,0.0000e+00,2.0000e+01,0.0000e+00
 34, 6,1.0000e+00,2.0000e+01,5.0000e-02
 34, 7,0.0000e+00,5.0000e+01,0.0000e+00
 34, 8,0.0000e+00,2.0000e+01,0.0000e+00
 34, 9,0.0000e+00,7.0000e+01,0.0000e+00
 34,10,0.0000e+00,3.0000e+01,0.0000e+00
 34,11,1.0000e+00,3.1000e+01,3.2258e-02
 34,12,0.0000e+00,1.0000e+01,0.0000e+00

 35, 0,2.1880e+03,2.1980e+03,9.9545e-01
 35, 1,0.0000e+00,9.8000e+01,0.0000e+00
 35, 2,0.0000e+00,1.1200e+02,0.0000e+00
 35, 3,2.2000e+01,5.6000e+01,3.9286e-01
 35, 4,0.0000e+00,8.4000e+01,0.0000e+00
 35, 5,0.0000e+00,8.4000e+01,0.0000e+00
 35, 6,1.0000e+00,4.2000e+01,2.3810e-02
 35, 7,1.0000e+00,1.5400e+02,6.4935e-03
 35, 8,0.0000e+00,5.6000e+01,0.0000e+00
 35, 9,0.0000e+00,4.2000e+01,0.0000e+00
 35,10,0.0000e+00,1.4000e+01,0.0000e+00
 35,11,4.0000e+00,5.6000e+01,7.1429e-02
 35,12,0.0000e+00,2.8000e+01,0.0000e+00

 36, 0,7.6800e+02,7.6900e+02,9.9870e-01
 36, 1,0.0000e+00,2.1000e+01,0.0000e+00
 36, 2,0.0000e+00,3.5000e+01,0.0000e+00
 36, 3,6.0000e+00,2.1000e+01,2.8571e-01
 36, 4,0.0000e+00,7.0000e+00,0.0000e+00
 36, 5,0.0000e+00,1.5000e+01,0.0000e+00
 36, 6,0.0000e+00,4.2000e+01,0.0000e+00
 36, 7,0.0000e+00,5.6000e+01,0.0000e+00
 36, 8,0.0000e+00,2.8000e+01,0.0000e+00
 36, 9,0.0000e+00,1.4000e+01,0.0000e+00
 36,10,0.0000e+00,6.3000e+01,0.0000e+00
 36,11,0.0000e+00,2.8000e+01,0.0000e+00
 36,12,0.0000e+00,7.0000e+00,0.0000e+00

 37, 0,2.7910e+03,2.8560e+03,9.7724e-01
 37, 1,0.0000e+00,1.1900e+02,0.0000e+00
 37, 2,0.0000e+00,1.1900e+02,0.0000e+00
 37, 3,2.7000e+01,1.0200e+02,2.6471e-01
 37, 4,0.0000e+00,1.7000e+01,0.0000e+00
 37, 5,0.0000e+00,1.0200e+02,0.0000e+00
 37, 6,1.0000e+00,5.1000e+01,1.9608e-02
 37, 7,5.0000e+00,6.8000e+01,7.3529e-02
 37, 8,0.0000e+00,6.8000e+01,0.0000e+00
 37, 9,0.0000e+00,1.0200e+02,0.0000e+00
