 35, 2,3.0000e+01,4.2000e+01,7.1429e-01

 36, 0,2.7000e+02,3.1900e+02,8.4639e-01
 36, 1,0.0000e+00,4.2000e+01,0.0000e+00
 36, 2,1.5000e+01,4.2000e+01,3.5714e-01

 37, 0,4.0700e+02,4.8400e+02,8.4091e-01
 37, 1,0.0000e+00,3.6000e+01,0.0000e+00
 37, 2,1.6700e+02,2.0000e+02,8.3500e-01

 38, 0,2.2000e+02,2.5500e+02,8.6275e-01
 38, 1,0.0000e+00,5.0000e+00,0.0000e+00
 38, 2,5.2000e+01,9.1000e+01,5.7143e-01

 39, 0,8.9000e+01,1.0400e+02,8.5577e-01
 39, 1,0.0000e+00,1.0000e+01,0.0000e+00
 39, 2,2.1000e+01,2.4000e+01,8.7500e-01

 40, 0,1.2800e+02,1.5600e+02,8.2051e-01
 40, 1,0.0000e+00,1.3000e+01,0.0000e+00
 40, 2,4.7000e+01,5.2000e+01,9.0385e-01

 41, 0,1.2500e+02,1.3200e+02,9.4697e-01
 41, 1,0.0000e+00,7.0000e+00,0.0000e+00
 41, 2,3.0000e+01,4.8000e+01,6.2500e-01

 42, 0,2.7000e+02,2.7300e+02,9.8901e-01
 42, 1,0.0000e+00,2.9000e+01,0.0000e+00
 42, 2,2.7000e+01,7.0000e+01,3.8571e-01

 43, 0,2.2400e+02,2.4000e+02,9.3333e-01
 43, 2,1.1000e+01,1.2000e+01,9.1667e-01

 44, 0,4.3800e+02,5.1200e+02,8.5547e-01
 44, 1,0.0000e+00,5.2000e+01,0.0000e+00
 44, 2,1.1700e+02,1.6100e+02,7.2671e-01

 45, 0,1.4000e+02,1.6100e+02,8.6957e-01
 45, 1,0.0000e+00,7.0000e+00,0.0000e+00
 45, 2,3.0000e+01,4.2000e+01,7.1429e-01

 46, 0,3.3000e+01,3.6000e+01,9.1667e-01
 46, 2,5.0000e+00,1.4000e+01,3.5714e-01

 47, 0,2.6800e+02,3.0600e+02,8.7582e-01
 47, 1,0.0000e+00,3.0000e+00,0.0000e+00
 47, 2,6.7000e+01,9.9000e+01,6.7677e-01

 48, 0,7.5000e+01,7.8000e+01,9.6154e-01
 48, 1,0.0000e+00,9.0000e+00,0.0000e+00
 48, 2,1.5000e+01,2.1000e+01,7.1429e-01

 49, 0,1.0400e+02,1.1200e+02,9.2857e-01
 49, 2,1.6000e+01,4.2000e+01,3.8095e-01

 50, 0,3.3900e+02,4.3400e+02,7.8111e-01
 50, 1,0.0000e+00,4.0000e+01,0.0000e+00
 50, 2,1.2300e+02,2.0100e+02,6.1194e-01

 51, 0,2.1300e+02,2.2600e+02,9.4248e-01
 51, 1,0.0000e+00,3.8000e+01,0.0000e+00
 51, 2,8.2000e+01,9.3000e+01,8.8172e-01

 52, 0,1.5800e+02,1.6800e+02,9.4048e-01
 52, 1,0.0000e+00,9.0000e+00,0.0000e+00
 52, 2,1.0000e+01,2.7000e+01,3.7037e-01

 53, 0,7.3000e+01,7.6000e+01,9.6053e-01
 53, 1,0.0000e+00,8.0000e+00,0.0000e+00
 53, 2,0.0000e+00,1.6000e+01,0.0000e+00

 54, 0,7.3000e+01,9.0000e+01,8.1111e-01
 54, 2,2.1000e+01,4.6000e+01,4.5652e-01

 55, 0,3.1500e+02,3.9200e+02,8.0357e-01
 55, 2,1.1500e+02,1.3600e+02,8.4559e-01

 56, 0,3.0100e+02,3.5900e+02,8.3844e-01
 56, 1,0.0000e+00,3.6000e+01,0.0000e+00
 56, 2,7.0000e+01,8.5000e+01,8.2353e-01

 57, 0,1.7900e+02,2.0000e+02,8.9500e-01
 57, 2,6.9000e+01,1.0000e+02,6.9000e-01

 58, 0,2.9800e+02,3.0600e+02,9.7386e-01
 58, 1,0.0000e+00,5.3000e+01,0.0000e+00
 58, 2,5.0000e+00,8.3000e+01,6.0241e-02

 59, 0,1.6000e+01,1.6000e+01,1.0000e+00
 59, 2,0.0000e+00,7.0000e+00,0.0000e+00

 60, 0,4.3000e+01,4.5000e+01,9.5556e-01
 60, 1,0.0000e+00,3.0000e+00,0.0000e+00
 60, 2,8.0000e+00,1.8000e+01,4.4444e-01

 61, 0,9.3000e+01,1.0400e+02,8.9423e-01
 61, 1,0.0000e+00,8.0000e+00,0.0000e+00
 61, 2,3.3000e+01,4.0000e+01,8.2500e-01

 62, 0,1.0400e+02,1.1700e+02,8.8889e-01
 62, 1,0.0000e+00,3.0000e+00,0.0000e+00
 62, 2,5.9000e+01,8.0000e+01,7.3750e-01

 63, 0,3.6000e+01,3.7000e+01,9.7297e-01
 63, 2,4.0000e+00,1.7000e+01,2.3529e-01

 64, 0,2.0000e+01,2.0000e+01,1.0000e+00
 64, 1,0.0000e+00,2.0000e+00,0.0000e+00
 64, 2,0.0000e+00,3.0000e+00,0.0000e+00

 65, 0,6.0000e+01,6.0000e+01,1.0000e+00
 65, 1,0.0000e+00,8.0000e+00,0.0000e+00
 65, 2,2.0000e+00,1.6000e+01,1.2500e-01

 66, 0,1.5500e+02,1.6100e+02,9.6273e-01
 66, 1,0.0000e+00,4.0000e+00,0.0000e+00
 66, 2,5.0000e+01,7.7000e+01,6.4935e-01

 67, 0,3.9500e+02,4.7700e+02,8.2809e-01
 67, 1,0.0000e+00,7.8000e+01,0.0000e+00
 67, 2,1.0700e+02,1.4100e+02,7.5887e-01

 68, 0,3.4200e+02,4.7100e+02,7.2611e-01
 68, 1,0.0000e+00,4.6000e+01,0.0000e+00
 68, 2,5.2000e+01,8.3000e+01,6.2651e-01

 69, 0,7.6000e+01,8.4000e+01,9.0476e-01
 69, 1,0.0000e+00,6.0000e+00,0.0000e+00
 69, 2,1.9000e+01,3.5000e+01,5.4286e-01

 70, 0,1.8100e+02,1.9300e+02,9.3782e-01
 70, 2,4.3000e+01,4.9000e+01,8.7755e-01

 71, 0,2.4700e+02,2.8800e+02,8.5764e-01
 71, 1,0.0000e+00,4.5000e+01,0.0000e+00
 71, 2,6.3000e+01,9.2000e+01,6.8478e-01

 72, 0,4.8000e+01,4.8000e+01,1.0000e+00
 72, 1,0.0000e+00,4.0000e+00,0.0000e+00
 72, 2,6.0000e+00,1.6000e+01,3.7500e-01

 73, 0,1.3000e+02,1.5200e+02,8.5526e-01
 73, 1,0.0000e+00,1.8000e+01,0.0000e+00
 73, 2,3.4000e+01,4.6000e+01,7.3913e-01

 74, 0,1.7400e+02,1.8100e+02,9.6133e-01
 74, 1,0.0000e+00,3.5000e+01,0.0000e+00
 74, 2,6.0000e+01,8.8000e+01,6.8182e-01

 75, 0,1.9400e+02,2.6100e+02,7.4330e-01
 75, 1,0.0000e+00,3.9000e+01,0.0000e+00
 75, 2,8.5000e+01,1.4000e+02,6.0714e-01

 76, 0,2.3700e+02,2.5200e+02,9.4048e-01
 76, 1,0.0000e+00,1.7000e+01,0.0000e+00
 76, 2,8.8000e+01,1.3900e+02,6.3309e-01

 77, 0,1.7000e+01,1.7000e+01,1.0000e+00
 77, 2,0.0000e+00,7.0000e+00,0.0000e+00

 78, 0,1.7600e+02,1.8900e+02,9.3122e-01
 78, 2,3.1000e+01,6.1000e+01,5.0820e-01

 79, 0,5.7000e+01,6.0000e+01,9.5000e-01
 79, 1,0.0000e+00,5.0000e+00,0.0000e+00
 79, 2,9.0000e+00,2.0000e+01,4.5000e-01

 80, 0,2.7000e+01,2.8000e+01,9.6429e-01
 80, 1,0.0000e+00,2.0000e+00,0.0000e+00
 80, 2,0.0000e+00,1.2000e+01,0.0000e+00

 81, 0,1.4000e+01,1.4000e+01,1.0000e+00
 81, 1,0.0000e+00,1.0000e+00,0.0000e+00
 81, 2,0.0000e+00,7.0000e+00,0.0000e+00

 82, 0,2.4600e+02,2.4700e+02,9.9595e-01
 82, 1,0.0000e+00,5.1000e+01,0.0000e+00
 82, 2,8.0000e+01,1.3400e+02,5.9701e-01

 83, 0,2.4800e+02,2.8300e+02,8.7633e-01
 83, 1,0.0000e+00,2.2000e+01,0.0000e+00
 83, 2,4.7000e+01,8.7000e+01,5.4023e-01

 84, 0,1.0300e+02,1.0900e+02,9.4495e-01
 84, 1,0.0000e+00,6.0000e+00,0.0000e+00
 84, 2,1.5000e+01,2.5000e+01,6.0000e-01

 85, 0,1.3200e+02,1.4100e+02,9.3617e-01
 85, 1,0.0000e+00,6.0000e+00,0.0000e+00
 85, 2,2.3000e+01,3.9000e+01,5.8974e-01

 86, 0,1.6200e+02,2.1000e+02,7.7143e-01
 86, 1,0.0000e+00,1.9000e+01,0.0000e+00
 86, 2,2.6000e+01,8.1000e+01,3.2099e-01

 87, 0,2.1700e+02,2.4700e+02,8.7854e-01
 87, 1,0.0000e+00,2.6000e+01,0.0000e+00
 87, 2,9.1000e+01,1.3000e+02,7.0000e-01

 88, 0,1.1400e+02,1.4300e+02,7.9720e-01
 88, 1,0.0000e+00,2.5000e+01,0.0000e+00
 88, 2,5.1000e+01,8.2000e+01,6.2195e-01

 89, 0,1.7700e+02,1.8700e+02,9.4652e-01
 89, 1,0.0000e+00,1.1000e+01,0.0000e+00
 89, 2,3.5000e+01,6.6000e+01,5.3030e-01

 90, 0,1.4600e+02,1.9200e+02,7.6042e-01
 90, 2,6.0000e+01,6.8000e+01,8.8235e-01

 91, 0,5.5000e+01,5.9000e+01,9.3220e-01
 91, 1,0.0000e+00,5.0000e+00,0.0000e+00
 91, 2,1.8000e+01,2.6000e+01,6.9231e-01

 92, 0,3.3800e+02,3.9000e+02,8.6667e-01
 92, 1,0.0000e+00,5.1000e+01,0.0000e+00
 92, 2,0.0000e+00,3.5000e+01,0.0000e+00

 93, 0,3.0300e+02,4.0000e+02,7.5750e-01
 93, 1,0.0000e+00,3.0000e+01,0.0000e+00
 93, 2,1.7200e+02,2.1400e+02,8.0374e-01

 94, 0,1.9700e+02,2.5000e+02,7.8800e-01
 94, 2,5.2000e+01,6.0000e+01,8.6667e-01

 95, 0,3.2000e+01,3.6000e+01,8.8889e-01
 95, 1,0.0000e+00,3.0000e+00,0.0000e+00
 95, 2,4.0000e+00,9.0000e+00,4.4444e-01

 96, 0,5.6000e+01,7.7000e+01,7.2727e-01
 96, 2,5.2000e+01,8.3000e+01,6.2651e-01

 97, 0,2.2400e+02,2.6500e+02,8.4528e-01
 97, 1,0.0000e+00,2.4000e+01,0.0000e+00
 97, 2,5.0000e+01,1.0300e+02,4.8544e-01

 98, 0,8.3000e+01,8.7000e+01,9.5402e-01
 98, 1,0.0000e+00,1.8000e+01,0.0000e+00
 98, 2,2.5000e+01,4.9000e+01,5.1020e-01

 99, 0,2.5600e+02,2.9900e+02,8.5619e-01
 99, 2,2.1000e+01,6.9000e+01,3.0435e-01

100, 0,4.4300e+02,4.8000e+02,9.2292e-01
100, 2,4.8000e+01,9.6000e+01,5.0000e-01

