 53, 2,4.8000e+01,3.1800e+02,1.5094e-01

 55, 0,7.5300e+02,7.5500e+02,9.9735e-01
 55, 1,0.0000e+00,2.4100e+02,0.0000e+00
 55, 2,3.2000e+01,3.1800e+02,1.0063e-01

 57, 0,7.5300e+02,7.5500e+02,9.9735e-01
 57, 1,0.0000e+00,2.4100e+02,0.0000e+00
 57, 2,0.0000e+00,3.1800e+02,0.0000e+00

 59, 0,7.5500e+02,7.5500e+02,1.0000e+00
 59, 1,0.0000e+00,2.4100e+02,0.0000e+00
 59, 2,0.0000e+00,3.1800e+02,0.0000e+00

 61, 0,7.5300e+02,7.5500e+02,9.9735e-01
 61, 1,0.0000e+00,2.4100e+02,0.0000e+00
 61, 2,7.0000e+00,3.1800e+02,2.2013e-02

 63, 0,7.5500e+02,7.5500e+02,1.0000e+00
 63, 1,0.0000e+00,2.4100e+02,0.0000e+00
 63, 2,0.0000e+00,3.1800e+02,0.0000e+00

 65, 0,7.5500e+02,7.5500e+02,1.0000e+00
 65, 1,0.0000e+00,2.4100e+02,0.0000e+00
 65, 2,3.0000e+00,3.1800e+02,9.4340e-03

 67, 0,7.5500e+02,7.5500e+02,1.0000e+00
 67, 1,0.0000e+00,2.4100e+02,0.0000e+00
 67, 2,0.0000e+00,3.1800e+02,0.0000e+00

 69, 0,7.5500e+02,7.5500e+02,1.0000e+00
 69, 1,0.0000e+00,2.4100e+02,0.0000e+00
 69, 2,0.0000e+00,3.1800e+02,0.0000e+00

 71, 0,7.5300e+02,7.5500e+02,9.9735e-01
 71, 1,0.0000e+00,2.4100e+02,0.0000e+00
 71, 2,0.0000e+00,3.1800e+02,0.0000e+00

 73, 0,7.4300e+02,7.5500e+02,9.8411e-01
 73, 1,0.0000e+00,2.4100e+02,0.0000e+00
 73, 2,0.0000e+00,3.1800e+02,0.0000e+00

 75, 0,7.4800e+02,7.5500e+02,9.9073e-01
 75, 1,0.0000e+00,2.4100e+02,0.0000e+00
 75, 2,0.0000e+00,3.1800e+02,0.0000e+00

 77, 0,7.5300e+02,7.5500e+02,9.9735e-01
 77, 1,0.0000e+00,2.4100e+02,0.0000e+00
 77, 2,0.0000e+00,3.1800e+02,0.0000e+00

 79, 0,7.5400e+02,7.5500e+02,9.9868e-01
 79, 1,0.0000e+00,2.4100e+02,0.0000e+00
 79, 2,0.0000e+00,3.1800e+02,0.0000e+00

 81, 0,7.5300e+02,7.5500e+02,9.9735e-01
 81, 1,0.0000e+00,2.4100e+02,0.0000e+00
 81, 2,0.0000e+00,3.1800e+02,0.0000e+00

 83, 0,7.5300e+02,7.5500e+02,9.9735e-01
 83, 1,0.0000e+00,2.4100e+02,0.0000e+00
 83, 2,0.0000e+00,3.1800e+02,0.0000e+00

 85, 0,7.5500e+02,7.5500e+02,1.0000e+00
 85, 1,0.0000e+00,2.4100e+02,0.0000e+00
 85, 2,0.0000e+00,3.1800e+02,0.0000e+00

 87, 0,7.5500e+02,7.5500e+02,1.0000e+00
 87, 1,0.0000e+00,2.4100e+02,0.0000e+00
 87, 2,0.0000e+00,3.1800e+02,0.0000e+00

 89, 0,7.5500e+02,7.5500e+02,1.0000e+00
 89, 1,0.0000e+00,2.4100e+02,0.0000e+00
 89, 2,0.0000e+00,3.1800e+02,0.0000e+00

 91, 0,7.5500e+02,7.5500e+02,1.0000e+00
 91, 1,0.0000e+00,2.4100e+02,0.0000e+00
 91, 2,0.0000e+00,3.1800e+02,0.0000e+00

 93, 0,7.5500e+02,7.5500e+02,1.0000e+00
 93, 1,0.0000e+00,2.4100e+02,0.0000e+00
 93, 2,0.0000e+00,3.1800e+02,0.0000e+00

 95, 0,7.5500e+02,7.5500e+02,1.0000e+00
 95, 1,0.0000e+00,2.4100e+02,0.0000e+00
 95, 2,0.0000e+00,3.1800e+02,0.0000e+00

 97, 0,7.5500e+02,7.5500e+02,1.0000e+00
 97, 1,0.0000e+00,2.4100e+02,0.0000e+00
 97, 2,0.0000e+00,3.1800e+02,0.0000e+00

 99, 0,7.5500e+02,7.5500e+02,1.0000e+00
 99, 1,0.0000e+00,2.4100e+02,0.0000e+00
 99, 2,0.0000e+00,3.1800e+02,0.0000e+00

