12.0,0,90,0.0000

0.0,1997,2006,0.9955
1.0,0,51,0.0000
2.0,0,68,0.0000
3.0,0,51,0.0000
4.0,0,34,0.0000
5.0,0,102,0.0000
7.0,0,51,0.0000
8.0,0,102,0.0000
9.0,0,68,0.0000
10.0,0,102,0.0000
11.0,1,51,0.0196
12.0,0,85,0.0000

0.0,695,695,1.0000
1.0,0,35,0.0000
2.0,0,25,0.0000
3.0,0,10,0.0000
4.0,0,55,0.0000
5.0,0,35,0.0000
7.0,0,10,0.0000
9.0,0,55,0.0000
10.0,0,30,0.0000
11.0,3,35,0.0857
12.0,0,10,0.0000

0.0,1309,1309,1.0000
1.0,0,66,0.0000
2.0,0,55,0.0000
3.0,0,110,0.0000
4.0,0,99,0.0000
5.0,0,11,0.0000
6.0,0,11,0.0000
8.0,0,33,0.0000
9.0,0,99,0.0000
10.0,0,99,0.0000
11.0,6,66,0.0909

0.0,2498,2499,0.9996
1.0,0,84,0.0000
2.0,0,21,0.0000
3.0,0,63,0.0000
4.0,0,42,0.0000
5.0,0,105,0.0000
6.0,0,126,0.0000
8.0,0,63,0.0000
9.0,0,42,0.0000
10.0,0,63,0.0000
11.0,2,21,0.0952
12.0,0,21,0.0000

0.0,2530,2530,1.0000
1.0,0,88,0.0000
2.0,0,44,0.0000
3.0,0,88,0.0000
4.0,0,88,0.0000
5.0,0,198,0.0000
6.0,0,66,0.0000
7.0,0,22,0.0000
8.0,0,66,0.0000
9.0,0,198,0.0000
10.0,0,110,0.0000
11.0,3,22,0.1364
12.0,0,22,0.0000

0.0,3356,3365,0.9973
1.0,0,56,0.0000
2.0,0,135,0.0000
3.0,0,28,0.0000
4.0,0,224,0.0000
5.0,0,140,0.0000
6.0,0,28,0.0000
7.0,0,168,0.0000
8.0,0,140,0.0000
9.0,0,168,0.0000
10.0,5,56,0.0893
11.0,6,56,0.1071

0.0,1907,1910,0.9984
1.0,0,105,0.0000
2.0,0,60,0.0000
3.0,0,120,0.0000
4.0,0,90,0.0000
5.0,0,60,0.0000
6.0,0,105,0.0000
7.0,0,105,0.0000
8.0,0,75,0.0000
9.0,0,130,0.0000
10.0,0,75,0.0000
11.0,9,45,0.2000

0.0,1476,1476,1.0000
1.0,0,96,0.0000
2.0,0,36,0.0000
3.0,0,36,0.0000
4.0,0,96,0.0000
5.0,0,60,0.0000
7.0,0,48,0.0000
8.0,0,36,0.0000
9.0,0,84,0.0000
10.0,0,24,0.0000
11.0,5,72,0.0694

0.0,601,602,0.9983
1.0,0,56,0.0000
2.0,0,14,0.0000
3.0,0,21,0.0000
4.0,0,21,0.0000
5.0,0,56,0.0000
6.0,0,14,0.0000
7.0,0,14,0.0000
8.0,0,28,0.0000
9.0,0,35,0.0000
10.0,1,35,0.0286
11.0,3,42,0.0714

0.0,2311,2313,0.9991
1.0,0,91,0.0000
2.0,0,26,0.0000
3.0,0,117,0.0000
4.0,0,104,0.0000
5.0,0,26,0.0000
6.0,0,26,0.0000
7.0,0,26,0.0000
8.0,0,26,0.0000
9.0,0,52,0.0000
10.0,0,66,0.0000
11.0,8,104,0.0769
12.0,0,13,0.0000

0.0,2290,2300,0.9957
1.0,0,78,0.0000
2.0,0,65,0.0000
3.0,0,65,0.0000
4.0,0,117,0.0000
5.0,0,143,0.0000
6.0,0,65,0.0000
7.0,0,78,0.0000
8.0,0,53,0.0000
9.0,0,26,0.0000
10.0,0,65,0.0000
11.0,17,104,0.1635

0.0,3235,3250,0.9954
1.0,0,108,0.0000
2.0,0,144,0.0000
3.0,0,152,0.0000
4.0,0,72,0.0000
5.0,0,90,0.0000
6.0,0,72,0.0000
7.0,0,54,0.0000
8.0,0,54,0.0000
9.0,0,72,0.0000
10.0,5,234,0.0214
11.0,7,90,0.0778
12.0,0,72,0.0000

0.0,1718,1720,0.9988
1.0,0,50,0.0000
2.0,0,80,0.0000
3.0,0,30,0.0000
4.0,0,100,0.0000
5.0,0,80,0.0000
6.0,0,40,0.0000
7.0,0,80,0.0000
8.0,0,40,0.0000
9.0,0,50,0.0000
10.0,0,60,0.0000
11.0,5,90,0.0556
12.0,0,20,0.0000

0.0,982,984,0.9980
1.0,0,30,0.0000
2.0,0,66,0.0000
3.0,0,36,0.0000
4.0,0,42,0.0000
5.0,0,60,0.0000
6.0,0,30,0.0000
7.0,0,30,0.0000
8.0,0,18,0.0000
9.0,0,36,0.0000
10.0,0,54,0.0000
11.0,4,36,0.1111
12.0,0,24,0.0000

0.0,1286,1291,0.9961
1.0,0,44,0.0000
2.0,0,44,0.0000
3.0,0,99,0.0000
4.0,0,40,0.0000
5.0,0,33,0.0000
6.0,0,66,0.0000
7.0,0,22,0.0000
8.0,0,22,0.0000
9.0,0,33,0.0000
10.0,0,11,0.0000
11.0,4,44,0.0909
12.0,0,22,0.0000

0.0,1511,1520,0.9941
1.0,0,14,0.0000
3.0,0,28,0.0000
4.0,0,56,0.0000
5.0,0,28,0.0000
6.0,0,34,0.0000
7.0,0,70,0.0000
8.0,0,42,0.0000
9.0,0,56,0.0000
10.0,2,84,0.0238
11.0,5,70,0.0714
12.0,0,14,0.0000

0.0,2818,2819,0.9996
1.0,0,105,0.0000
2.0,0,121,0.0000
3.0,0,42,0.0000
4.0,0,105,0.0000
5.0,0,147,0.0000
6.0,0,63,0.0000
7.0,0,105,0.0000
8.0,0,84,0.0000
9.0,0,84,0.0000
10.0,1,63,0.0159
11.0,12,105,0.1143

0.0,719,721,0.9972
1.0,0,21,0.0000
2.0,0,42,0.0000
3.0,0,35,0.0000
4.0,0,35,0.0000
5.0,0,7,0.0000
6.0,0,7,0.0000
7.0,0,21,0.0000
9.0,0,35,0.0000
10.0,0,14,0.0000
11.0,4,28,0.1429

0.0,4137,4151,0.9966
1.0,0,182,0.0000
2.0,0,130,0.0000
3.0,0,130,0.0000
4.0,0,321,0.0000
5.0,0,156,0.0000
6.0,0,156,0.0000
7.0,0,104,0.0000
8.0,0,52,0.0000
9.0,0,156,0.0000
10.0,3,208,0.0144
11.0,53,182,0.2912
12.0,0,104,0.0000

0.0,114,115,0.9913
1.0,0,1,0.0000
2.0,0,6,0.0000
3.0,0,2,0.0000
4.0,0,4,0.0000
5.0,0,6,0.0000
6.0,0,2,0.0000
7.0,0,2,0.0000
8.0,0,4,0.0000
9.0,0,10,0.0000
10.0,0,3,0.0000
11.0,1,3,0.3333

0.0,831,832,0.9988
1.0,0,32,0.0000
2.0,0,24,0.0000
3.0,0,32,0.0000
4.0,0,8,0.0000
5.0,0,32,0.0000
6.0,0,24,0.0000
7.0,0,16,0.0000
8.0,0,40,0.0000
9.0,0,24,0.0000
10.0,0,40,0.0000
11.0,5,16,0.3125
12.0,0,8,0.0000

0.0,1949,1953,0.9980
1.0,0,57,0.0000
2.0,0,209,0.0000
3.0,0,76,0.0000
4.0,0,95,0.0000
5.0,0,114,0.0000
6.0,0,57,0.0000
7.0,0,23,0.0000
8.0,0,76,0.0000
9.0,0,95,0.0000
10.0,0,95,0.0000
11.0,6,19,0.3158
12.0,0,19,0.0000

0.0,706,708,0.9972
1.0,0,35,0.0000
2.0,0,25,0.0000
3.0,0,32,0.0000
4.0,0,25,0.0000
5.0,0,15,0.0000
6.0,0,20,0.0000
7.0,0,5,0.0000
8.0,0,25,0.0000
9.0,0,40,0.0000
10.0,0,20,0.0000
11.0,1,30,0.0333
12.0,0,25,0.0000

0.0,163,163,1.0000
1.0,0,5,0.0000
2.0,0,6,0.0000
3.0,0,5,0.0000
4.0,0,5,0.0000
5.0,0,6,0.0000
6.0,0,2,0.0000
7.0,0,1,0.0000
8.0,0,6,0.0000
9.0,0,4,0.0000
10.0,0,15,0.0000
11.0,0,4,0.0000
12.0,0,2,0.0000

0.0,1789,1801,0.9933
1.0,0,60,0.0000
2.0,0,90,0.0000
3.0,0,90,0.0000
4.0,0,45,0.0000
5.0,0,30,0.0000
6.0,0,15,0.0000
7.0,0,60,0.0000
8.0,0,75,0.0000
9.0,0,15,0.0000
10.0,0,89,0.0000
11.0,15,75,0.2000

0.0,1296,1296,1.0000
1.0,0,50,0.0000
2.0,0,50,0.0000
3.0,0,10,0.0000
4.0,0,20,0.0000
5.0,0,30,0.0000
6.0,0,50,0.0000
7.0,0,64,0.0000
9.0,0,70,0.0000
10.0,0,20,0.0000
11.0,13,80,0.1625
12.0,0,20,0.0000

0.0,1162,1162,1.0000
1.0,0,35,0.0000
2.0,0,28,0.0000
3.0,0,42,0.0000
4.0,0,42,0.0000
5.0,0,28,0.0000
6.0,0,21,0.0000
7.0,0,21,0.0000
8.0,0,21,0.0000
9.0,0,35,0.0000
10.0,0,21,0.0000
11.0,9,42,0.2143

0.0,956,957,0.9990
1.0,0,27,0.0000
2.0,0,9,0.0000
3.0,0,24,0.0000
4.0,0,36,0.0000
5.0,0,27,0.0000
6.0,0,27,0.0000
7.0,0,36,0.0000
8.0,0,18,0.0000
9.0,0,27,0.0000
10.0,0,45,0.0000
11.0,5,36,0.1389

0.0,1070,1070,1.0000
1.0,0,30,0.0000
2.0,0,20,0.0000
3.0,0,40,0.0000
4.0,0,50,0.0000
5.0,0,20,0.0000
6.0,0,40,0.0000
7.0,0,10,0.0000
8.0,0,10,0.0000
9.0,0,80,0.0000
10.0,0,50,0.0000
11.0,9,60,0.1500
12.0,0,10,0.0000

0.0,3899,3909,0.9974
1.0,0,242,0.0000
2.0,0,110,0.0000
3.0,0,73,0.0000
4.0,0,220,0.0000
5.0,0,220,0.0000
6.0,0,44,0.0000
7.0,0,22,0.0000
8.0,0,110,0.0000
9.0,0,220,0.0000
10.0,5,176,0.0284
11.0,25,154,0.1623
12.0,0,88,0.0000

0.0,2489,2495,0.9976
1.0,0,95,0.0000
2.0,0,58,0.0000
3.0,0,114,0.0000
4.0,0,57,0.0000
5.0,0,19,0.0000
6.0,0,38,0.0000
7.0,0,88,0.0000
9.0,0,19,0.0000
