 37, 2,4.5000e+01,3.7600e+02,1.1968e-01

 39, 0,7.2500e+02,7.3200e+02,9.9044e-01
 39, 1,2.0000e+00,1.4900e+02,1.3423e-02
 39, 2,2.8000e+01,3.7600e+02,7.4468e-02

 41, 0,7.2800e+02,7.3200e+02,9.9454e-01
 41, 1,0.0000e+00,1.4900e+02,0.0000e+00
 41, 2,3.0000e+01,3.7600e+02,7.9787e-02

 43, 0,7.3200e+02,7.3200e+02,1.0000e+00
 43, 1,0.0000e+00,1.4900e+02,0.0000e+00
 43, 2,3.0000e+01,3.7600e+02,7.9787e-02

 45, 0,7.3200e+02,7.3200e+02,1.0000e+00
 45, 1,0.0000e+00,1.4900e+02,0.0000e+00
 45, 2,4.1000e+01,3.7600e+02,1.0904e-01

 47, 0,7.2900e+02,7.3200e+02,9.9590e-01
 47, 1,0.0000e+00,1.4900e+02,0.0000e+00
 47, 2,6.8000e+01,3.7600e+02,1.8085e-01

 49, 0,7.2900e+02,7.3200e+02,9.9590e-01
 49, 1,0.0000e+00,1.4900e+02,0.0000e+00
 49, 2,5.9000e+01,3.7600e+02,1.5691e-01

 51, 0,7.3100e+02,7.3200e+02,9.9863e-01
 51, 1,0.0000e+00,1.4900e+02,0.0000e+00
 51, 2,7.2000e+01,3.7600e+02,1.9149e-01

 53, 0,7.2700e+02,7.3200e+02,9.9317e-01
 53, 1,0.0000e+00,1.4900e+02,0.0000e+00
 53, 2,7.5000e+01,3.7600e+02,1.9947e-01

 55, 0,7.2800e+02,7.3200e+02,9.9454e-01
 55, 1,0.0000e+00,1.4900e+02,0.0000e+00
 55, 2,5.8000e+01,3.7600e+02,1.5426e-01

 57, 0,7.2600e+02,7.3200e+02,9.9180e-01
 57, 1,0.0000e+00,1.4900e+02,0.0000e+00
 57, 2,6.0000e+01,3.7600e+02,1.5957e-01

 59, 0,7.2800e+02,7.3200e+02,9.9454e-01
 59, 1,0.0000e+00,1.4900e+02,0.0000e+00
 59, 2,5.4000e+01,3.7600e+02,1.4362e-01

 61, 0,7.1800e+02,7.3200e+02,9.8087e-01
 61, 1,0.0000e+00,1.4900e+02,0.0000e+00
 61, 2,1.3200e+02,3.7600e+02,3.5106e-01

 63, 0,7.2700e+02,7.3200e+02,9.9317e-01
 63, 1,0.0000e+00,1.4900e+02,0.0000e+00
 63, 2,1.0000e+02,3.7600e+02,2.6596e-01

 65, 0,7.2300e+02,7.3200e+02,9.8770e-01
 65, 1,0.0000e+00,1.4900e+02,0.0000e+00
 65, 2,1.6200e+02,3.7600e+02,4.3085e-01

 67, 0,7.2700e+02,7.3200e+02,9.9317e-01
 67, 1,0.0000e+00,1.4900e+02,0.0000e+00
 67, 2,1.5500e+02,3.7600e+02,4.1223e-01

 69, 0,7.2600e+02,7.3200e+02,9.9180e-01
 69, 1,0.0000e+00,1.4900e+02,0.0000e+00
 69, 2,1.3900e+02,3.7600e+02,3.6968e-01

 71, 0,7.2000e+02,7.3200e+02,9.8361e-01
 71, 1,0.0000e+00,1.4900e+02,0.0000e+00
 71, 2,1.4800e+02,3.7600e+02,3.9362e-01

 73, 0,7.2700e+02,7.3200e+02,9.9317e-01
 73, 1,0.0000e+00,1.4900e+02,0.0000e+00
 73, 2,1.4400e+02,3.7600e+02,3.8298e-01

 75, 0,7.2700e+02,7.3200e+02,9.9317e-01
 75, 1,0.0000e+00,1.4900e+02,0.0000e+00
 75, 2,1.4700e+02,3.7600e+02,3.9096e-01

 77, 0,7.2700e+02,7.3200e+02,9.9317e-01
 77, 1,0.0000e+00,1.4900e+02,0.0000e+00
 77, 2,1.6800e+02,3.7600e+02,4.4681e-01

 79, 0,7.3100e+02,7.3200e+02,9.9863e-01
 79, 1,0.0000e+00,1.4900e+02,0.0000e+00
 79, 2,8.2000e+01,3.7600e+02,2.1809e-01

 81, 0,7.3200e+02,7.3200e+02,1.0000e+00
 81, 1,0.0000e+00,1.4900e+02,0.0000e+00
 81, 2,1.3600e+02,3.7600e+02,3.6170e-01

 83, 0,7.3200e+02,7.3200e+02,1.0000e+00
 83, 1,0.0000e+00,1.4900e+02,0.0000e+00
 83, 2,1.4800e+02,3.7600e+02,3.9362e-01

 85, 0,7.3100e+02,7.3200e+02,9.9863e-01
 85, 1,0.0000e+00,1.4900e+02,0.0000e+00
 85, 2,1.5600e+02,3.7600e+02,4.1489e-01

 87, 0,7.3100e+02,7.3200e+02,9.9863e-01
 87, 1,0.0000e+00,1.4900e+02,0.0000e+00
 87, 2,1.6100e+02,3.7600e+02,4.2819e-01

 89, 0,7.2900e+02,7.3200e+02,9.9590e-01
 89, 1,0.0000e+00,1.4900e+02,0.0000e+00
 89, 2,1.7200e+02,3.7600e+02,4.5745e-01

 91, 0,7.2900e+02,7.3200e+02,9.9590e-01
 91, 1,0.0000e+00,1.4900e+02,0.0000e+00
 91, 2,1.5400e+02,3.7600e+02,4.0957e-01

 93, 0,7.3200e+02,7.3200e+02,1.0000e+00
 93, 1,0.0000e+00,1.4900e+02,0.0000e+00
 93, 2,1.3400e+02,3.7600e+02,3.5638e-01

 95, 0,7.3200e+02,7.3200e+02,1.0000e+00
 95, 1,0.0000e+00,1.4900e+02,0.0000e+00
 95, 2,1.6500e+02,3.7600e+02,4.3883e-01

 97, 0,7.3200e+02,7.3200e+02,1.0000e+00
 97, 1,0.0000e+00,1.4900e+02,0.0000e+00
 97, 2,1.6000e+02,3.7600e+02,4.2553e-01

 99, 0,7.3200e+02,7.3200e+02,1.0000e+00
 99, 1,0.0000e+00,1.4900e+02,0.0000e+00
 99, 2,1.7000e+02,3.7600e+02,4.5213e-01

