12.0,0,90,0.0000

0.0,3086,3109,0.9926
1.0,0,224,0.0000
2.0,0,84,0.0000
3.0,7,28,0.2500
4.0,0,56,0.0000
5.0,0,279,0.0000
6.0,1,84,0.0119
7.0,0,112,0.0000
8.0,0,84,0.0000
9.0,4,84,0.0476
10.0,0,140,0.0000
11.0,5,364,0.0137

0.0,2265,2280,0.9934
1.0,0,105,0.0000
2.0,0,105,0.0000
3.0,13,30,0.4333
4.0,0,75,0.0000
5.0,0,150,0.0000
7.0,0,15,0.0000
8.0,0,60,0.0000
9.0,0,60,0.0000
10.0,0,60,0.0000
11.0,2,195,0.0103
12.0,0,15,0.0000

0.0,1817,1818,0.9994
1.0,0,54,0.0000
2.0,0,36,0.0000
3.0,6,18,0.3333
4.0,0,90,0.0000
5.0,0,270,0.0000
6.0,4,54,0.0741
7.0,0,18,0.0000
8.0,0,90,0.0000
9.0,0,36,0.0000
10.0,0,54,0.0000
11.0,0,72,0.0000
12.0,0,18,0.0000

0.0,1548,1548,1.0000
1.0,0,12,0.0000
2.0,0,24,0.0000
3.0,33,120,0.2750
4.0,0,96,0.0000
5.0,0,84,0.0000
7.0,0,72,0.0000
8.0,0,60,0.0000
9.0,0,12,0.0000
10.0,0,12,0.0000
11.0,0,36,0.0000

0.0,1258,1265,0.9945
1.0,0,33,0.0000
2.0,0,33,0.0000
3.0,10,33,0.3030
4.0,0,33,0.0000
5.0,0,77,0.0000
6.0,0,44,0.0000
7.0,0,77,0.0000
8.0,0,77,0.0000
9.0,0,44,0.0000
10.0,0,77,0.0000
11.0,1,44,0.0227
12.0,0,22,0.0000

0.0,169,169,1.0000
1.0,0,6,0.0000
2.0,0,6,0.0000
3.0,0,4,0.0000
4.0,0,5,0.0000
5.0,0,9,0.0000
6.0,0,6,0.0000
7.0,0,6,0.0000
8.0,0,10,0.0000
9.0,0,7,0.0000
10.0,0,7,0.0000
11.0,0,6,0.0000
12.0,0,1,0.0000

0.0,2786,2835,0.9827
1.0,0,135,0.0000
2.0,0,81,0.0000
3.0,46,135,0.3407
4.0,0,54,0.0000
5.0,0,108,0.0000
6.0,0,54,0.0000
7.0,0,54,0.0000
8.0,0,54,0.0000
9.0,4,54,0.0741
10.0,0,135,0.0000
11.0,16,189,0.0847
12.0,0,81,0.0000

0.0,1343,1349,0.9956
1.0,0,60,0.0000
2.0,0,50,0.0000
3.0,37,90,0.4111
4.0,0,120,0.0000
5.0,0,70,0.0000
6.0,0,70,0.0000
7.0,0,60,0.0000
8.0,0,21,0.0000
9.0,0,70,0.0000
10.0,0,20,0.0000
11.0,4,50,0.0800
12.0,0,20,0.0000

0.0,264,264,1.0000
1.0,0,8,0.0000
2.0,0,6,0.0000
3.0,0,4,0.0000
4.0,0,6,0.0000
5.0,0,14,0.0000
6.0,0,4,0.0000
7.0,0,4,0.0000
8.0,0,8,0.0000
9.0,0,14,0.0000
10.0,0,10,0.0000
11.0,0,6,0.0000
12.0,0,2,0.0000

0.0,261,261,1.0000
1.0,0,6,0.0000
2.0,0,24,0.0000
3.0,0,18,0.0000
4.0,0,15,0.0000
5.0,0,15,0.0000
7.0,0,12,0.0000
8.0,0,6,0.0000
9.0,0,15,0.0000
10.0,0,27,0.0000
11.0,0,9,0.0000
12.0,0,3,0.0000

0.0,1390,1400,0.9929
1.0,0,28,0.0000
2.0,0,70,0.0000
3.0,8,28,0.2857
5.0,0,70,0.0000
6.0,0,42,0.0000
7.0,0,42,0.0000
8.0,0,56,0.0000
9.0,2,42,0.0476
10.0,0,84,0.0000
11.0,10,112,0.0893

0.0,1953,1956,0.9985
1.0,0,48,0.0000
2.0,0,84,0.0000
3.0,22,48,0.4583
4.0,0,60,0.0000
5.0,0,120,0.0000
6.0,0,12,0.0000
7.0,0,60,0.0000
8.0,0,48,0.0000
9.0,0,60,0.0000
10.0,0,60,0.0000
11.0,3,84,0.0357
12.0,0,12,0.0000

0.0,409,409,1.0000
1.0,0,20,0.0000
2.0,0,8,0.0000
3.0,1,12,0.0833
4.0,0,4,0.0000
5.0,0,36,0.0000
6.0,0,4,0.0000
7.0,0,24,0.0000
8.0,0,19,0.0000
9.0,0,8,0.0000
10.0,0,4,0.0000
11.0,1,32,0.0312
12.0,0,4,0.0000

0.0,4636,4695,0.9874
1.0,0,216,0.0000
2.0,0,243,0.0000
3.0,82,169,0.4852
4.0,0,216,0.0000
5.0,0,405,0.0000
6.0,0,94,0.0000
7.0,0,134,0.0000
8.0,0,108,0.0000
9.0,19,156,0.1218
10.0,0,287,0.0000
11.0,26,108,0.2407
12.0,0,54,0.0000

0.0,2773,2808,0.9875
1.0,0,54,0.0000
2.0,0,90,0.0000
3.0,27,72,0.3750
4.0,0,144,0.0000
5.0,0,198,0.0000
6.0,0,54,0.0000
7.0,0,108,0.0000
8.0,0,126,0.0000
9.0,0,144,0.0000
10.0,0,126,0.0000
11.0,11,144,0.0764

0.0,2714,2736,0.9920
1.0,0,48,0.0000
2.0,0,48,0.0000
3.0,48,112,0.4286
4.0,0,112,0.0000
5.0,0,288,0.0000
6.0,2,48,0.0417
7.0,0,80,0.0000
8.0,0,16,0.0000
9.0,2,128,0.0156
10.0,0,96,0.0000
11.0,12,112,0.1071
12.0,0,16,0.0000

0.0,1923,1957,0.9826
1.0,0,40,0.0000
2.0,0,100,0.0000
3.0,54,160,0.3375
4.0,0,100,0.0000
5.0,0,160,0.0000
6.0,5,120,0.0417
7.0,0,80,0.0000
8.0,0,40,0.0000
9.0,7,80,0.0875
10.0,0,80,0.0000
11.0,0,43,0.0000

0.0,1936,1950,0.9928
1.0,0,84,0.0000
2.0,0,36,0.0000
3.0,28,96,0.2917
4.0,0,48,0.0000
5.0,0,258,0.0000
6.0,0,72,0.0000
7.0,0,48,0.0000
8.0,0,96,0.0000
9.0,3,132,0.0227
10.0,0,36,0.0000
11.0,3,36,0.0833
12.0,0,60,0.0000

0.0,846,848,0.9976
1.0,0,14,0.0000
2.0,0,14,0.0000
3.0,3,21,0.1429
4.0,0,27,0.0000
5.0,0,42,0.0000
6.0,0,14,0.0000
7.0,0,35,0.0000
8.0,0,21,0.0000
9.0,0,42,0.0000
10.0,0,28,0.0000
11.0,6,28,0.2143

0.0,1295,1320,0.9811
1.0,0,36,0.0000
2.0,0,48,0.0000
3.0,23,72,0.3194
4.0,0,36,0.0000
5.0,0,192,0.0000
6.0,1,60,0.0167
7.0,0,48,0.0000
8.0,0,48,0.0000
9.0,2,72,0.0278
10.0,0,24,0.0000
11.0,14,48,0.2917

0.0,1585,1600,0.9906
1.0,0,50,0.0000
2.0,0,70,0.0000
3.0,32,70,0.4571
4.0,0,50,0.0000
5.0,0,110,0.0000
6.0,0,40,0.0000
7.0,0,70,0.0000
8.0,0,40,0.0000
9.0,3,70,0.0429
10.0,0,90,0.0000
11.0,5,50,0.1000
12.0,0,20,0.0000

0.0,524,525,0.9981
1.0,0,20,0.0000
2.0,0,5,0.0000
3.0,2,15,0.1333
4.0,0,45,0.0000
5.0,0,40,0.0000
6.0,0,25,0.0000
7.0,0,10,0.0000
8.0,0,25,0.0000
9.0,0,30,0.0000
10.0,0,10,0.0000
11.0,0,15,0.0000
12.0,0,10,0.0000

0.0,1165,1177,0.9898
1.0,0,55,0.0000
2.0,0,33,0.0000
3.0,26,66,0.3939
4.0,0,66,0.0000
5.0,0,121,0.0000
6.0,0,11,0.0000
7.0,0,66,0.0000
8.0,0,22,0.0000
9.0,0,22,0.0000
10.0,0,110,0.0000
11.0,2,33,0.0606
12.0,0,11,0.0000

0.0,1156,1170,0.9880
1.0,0,36,0.0000
2.0,0,18,0.0000
3.0,28,81,0.3457
4.0,0,36,0.0000
5.0,0,117,0.0000
6.0,1,45,0.0222
7.0,0,45,0.0000
8.0,0,36,0.0000
9.0,0,36,0.0000
10.0,0,9,0.0000
11.0,10,54,0.1852
12.0,0,18,0.0000

0.0,2869,2921,0.9822
1.0,0,68,0.0000
2.0,0,85,0.0000
3.0,16,68,0.2353
4.0,0,187,0.0000
5.0,0,272,0.0000
6.0,4,102,0.0392
7.0,0,51,0.0000
8.0,0,85,0.0000
9.0,4,51,0.0784
10.0,0,170,0.0000
11.0,10,71,0.1408
12.0,0,34,0.0000

0.0,1518,1524,0.9961
1.0,0,36,0.0000
2.0,0,96,0.0000
3.0,18,36,0.5000
4.0,0,24,0.0000
5.0,0,168,0.0000
6.0,0,48,0.0000
7.0,0,36,0.0000
8.0,0,96,0.0000
9.0,0,84,0.0000
10.0,0,72,0.0000
11.0,1,48,0.0208
12.0,0,12,0.0000

0.0,1216,1260,0.9651
1.0,0,70,0.0000
2.0,0,28,0.0000
3.0,19,42,0.4524
4.0,0,70,0.0000
5.0,0,126,0.0000
6.0,13,70,0.1857
7.0,0,56,0.0000
8.0,0,42,0.0000
9.0,2,28,0.0714
10.0,0,70,0.0000
11.0,15,70,0.2143

0.0,1342,1359,0.9875
1.0,0,63,0.0000
2.0,0,72,0.0000
3.0,7,27,0.2593
4.0,0,72,0.0000
5.0,0,135,0.0000
6.0,0,18,0.0000
7.0,0,72,0.0000
8.0,0,108,0.0000
9.0,0,36,0.0000
10.0,0,18,0.0000
11.0,5,45,0.1111
12.0,0,9,0.0000

0.0,1050,1060,0.9906
1.0,0,60,0.0000
2.0,0,60,0.0000
3.0,19,40,0.4750
4.0,0,10,0.0000
5.0,0,70,0.0000
6.0,0,30,0.0000
7.0,0,60,0.0000
8.0,0,50,0.0000
9.0,0,20,0.0000
10.0,0,80,0.0000
11.0,2,10,0.2000
12.0,0,10,0.0000

0.0,622,623,0.9984
1.0,0,21,0.0000
2.0,0,28,0.0000
3.0,8,21,0.3810
5.0,0,70,0.0000
6.0,0,49,0.0000
8.0,0,7,0.0000
9.0,0,14,0.0000
10.0,0,35,0.0000
11.0,3,28,0.1071
12.0,0,14,0.0000

0.0,1262,1274,0.9906
1.0,0,39,0.0000
2.0,0,52,0.0000
3.0,8,26,0.3077
4.0,0,26,0.0000
5.0,0,104,0.0000
6.0,0,13,0.0000
7.0,0,65,0.0000
8.0,0,52,0.0000
9.0,2,39,0.0513
10.0,0,52,0.0000
11.0,0,13,0.0000
12.0,0,13,0.0000

0.0,1000,1015,0.9852
1.0,0,14,0.0000
2.0,0,70,0.0000
3.0,1,7,0.1429
4.0,0,28,0.0000
5.0,0,56,0.0000
6.0,0,28,0.0000
7.0,0,28,0.0000
8.0,0,21,0.0000
9.0,0,42,0.0000
10.0,0,28,0.0000
11.0,1,49,0.0204
12.0,0,14,0.0000

0.0,739,749,0.9866
1.0,0,21,0.0000
2.0,0,56,0.0000
3.0,19,42,0.4524
4.0,0,35,0.0000
5.0,0,21,0.0000
6.0,0,7,0.0000
7.0,0,28,0.0000
8.0,0,28,0.0000
9.0,0,21,0.0000
10.0,0,14,0.0000
11.0,0,14,0.0000
12.0,0,7,0.0000

0.0,2153,2175,0.9899
1.0,0,60,0.0000
2.0,0,105,0.0000
3.0,43,90,0.4778
4.0,0,45,0.0000
5.0,0,90,0.0000
6.0,3,75,0.0400
7.0,0,30,0.0000
8.0,0,60,0.0000
9.0,3,60,0.0500
10.0,0,75,0.0000
11.0,13,105,0.1238

0.0,2588,2622,0.9870
1.0,0,133,0.0000
2.0,0,38,0.0000
3.0,20,38,0.5263
4.0,0,76,0.0000
5.0,0,209,0.0000
6.0,12,76,0.1579
7.0,0,95,0.0000
8.0,0,57,0.0000
9.0,21,190,0.1105
10.0,0,19,0.0000
11.0,18,95,0.1895
12.0,0,19,0.0000

0.0,3103,3150,0.9851
1.0,0,108,0.0000
2.0,0,108,0.0000
3.0,111,234,0.4744
4.0,0,108,0.0000
5.0,0,126,0.0000
6.0,9,72,0.1250
7.0,0,72,0.0000
8.0,0,72,0.0000
9.0,8,90,0.0889
10.0,0,90,0.0000
11.0,57,198,0.2879
12.0,0,54,0.0000

0.0,2667,2706,0.9856
1.0,0,88,0.0000
2.0,0,242,0.0000
3.0,45,110,0.4091
4.0,0,132,0.0000
5.0,0,242,0.0000
6.0,4,66,0.0606
7.0,0,22,0.0000
8.0,0,66,0.0000
9.0,23,132,0.1742
10.0,0,44,0.0000
11.0,18,66,0.2727
12.0,0,66,0.0000

0.0,1513,1533,0.9870
1.0,0,81,0.0000
2.0,0,45,0.0000
3.0,23,72,0.3194
4.0,0,80,0.0000
5.0,0,117,0.0000
6.0,1,72,0.0139
7.0,0,52,0.0000
8.0,0,36,0.0000
9.0,3,63,0.0476
10.0,0,45,0.0000
11.0,5,36,0.1389
12.0,0,36,0.0000

0.0,2352,2402,0.9792
1.0,0,80,0.0000
2.0,0,112,0.0000
3.0,37,96,0.3854
4.0,0,144,0.0000
5.0,0,144,0.0000
6.0,12,128,0.0938
7.0,0,96,0.0000
8.0,0,112,0.0000
9.0,1,32,0.0312
10.0,0,102,0.0000
11.0,17,128,0.1328
12.0,0,8,0.0000

0.0,2490,2543,0.9792
1.0,0,92,0.0000
2.0,0,138,0.0000
3.0,50,115,0.4348
4.0,0,46,0.0000
5.0,0,322,0.0000
6.0,0,46,0.0000
7.0,0,93,0.0000
8.0,7,161,0.0435
9.0,6,32,0.1875
10.0,0,46,0.0000
11.0,16,115,0.1391
12.0,0,92,0.0000

0.0,552,552,1.0000
1.0,0,18,0.0000
2.0,0,42,0.0000
3.0,3,18,0.1667
4.0,0,18,0.0000
5.0,0,42,0.0000
7.0,0,12,0.0000
8.0,0,6,0.0000
9.0,0,18,0.0000
10.0,0,30,0.0000
11.0,1,18,0.0556

0.0,716,720,0.9944
1.0,0,50,0.0000
2.0,0,45,0.0000
3.0,10,25,0.4000
4.0,0,30,0.0000
5.0,0,55,0.0000
6.0,0,50,0.0000
7.0,0,35,0.0000
8.0,0,10,0.0000
9.0,0,15,0.0000
10.0,0,25,0.0000
11.0,7,45,0.1556
12.0,0,20,0.0000

0.0,392,392,1.0000
1.0,0,15,0.0000
2.0,0,15,0.0000
3.0,0,33,0.0000
4.0,0,19,0.0000
5.0,0,27,0.0000
6.0,0,9,0.0000
7.0,0,15,0.0000
8.0,0,9,0.0000
9.0,0,21,0.0000
10.0,0,9,0.0000
11.0,1,24,0.0417
12.0,0,3,0.0000

0.0,1396,1419,0.9838
1.0,0,33,0.0000
2.0,0,55,0.0000
3.0,13,33,0.3939
4.0,0,55,0.0000
5.0,0,55,0.0000
6.0,0,11,0.0000
7.0,0,66,0.0000
8.0,0,44,0.0000
9.0,2,99,0.0202
10.0,0,55,0.0000
11.0,3,44,0.0682
12.0,0,11,0.0000

0.0,347,348,0.9971
1.0,0,24,0.0000
2.0,0,12,0.0000
3.0,6,16,0.3750
4.0,0,20,0.0000
5.0,0,28,0.0000
6.0,0,4,0.0000
7.0,0,12,0.0000
8.0,0,4,0.0000
9.0,0,12,0.0000
10.0,0,24,0.0000
11.0,0,28,0.0000
12.0,0,4,0.0000

0.0,993,1001,0.9920
1.0,0,21,0.0000
2.0,0,63,0.0000
3.0,5,21,0.2381
4.0,0,7,0.0000
5.0,0,112,0.0000
6.0,0,42,0.0000
7.0,0,42,0.0000
8.0,0,28,0.0000
9.0,0,21,0.0000
10.0,0,56,0.0000
11.0,6,56,0.1071

0.0,3229,3262,0.9899
1.0,0,100,0.0000
2.0,0,60,0.0000
3.0,48,100,0.4800
4.0,0,78,0.0000
5.0,0,260,0.0000
6.0,0,60,0.0000
7.0,0,60,0.0000
8.0,2,200,0.0100
9.0,7,140,0.0500
10.0,1,140,0.0071
11.0,32,120,0.2667
12.0,0,60,0.0000

0.0,1699,1727,0.9838
1.0,0,55,0.0000
2.0,0,55,0.0000
3.0,20,44,0.4545
4.0,0,22,0.0000
5.0,0,132,0.0000
6.0,0,22,0.0000
7.0,0,55,0.0000
8.0,0,165,0.0000
9.0,1,55,0.0182
10.0,0,11,0.0000
11.0,7,66,0.1061

0.0,2575,2626,0.9806
1.0,0,85,0.0000
2.0,0,85,0.0000
3.0,89,196,0.4541
4.0,0,136,0.0000
5.0,0,221,0.0000
6.0,0,85,0.0000
7.0,0,102,0.0000
8.0,0,85,0.0000
9.0,6,51,0.1176
10.0,0,136,0.0000
11.0,21,68,0.3088

0.0,1905,1929,0.9876
1.0,0,40,0.0000
2.0,0,20,0.0000
3.0,43,80,0.5375
4.0,0,80,0.0000
5.0,0,111,0.0000
6.0,1,80,0.0125
7.0,0,80,0.0000
8.0,4,40,0.1000
9.0,7,80,0.0875
10.0,2,120,0.0167
11.0,3,20,0.1500
12.0,0,20,0.0000

0.0,145,145,1.0000
1.0,0,6,0.0000
2.0,0,6,0.0000
3.0,0,5,0.0000
4.0,0,4,0.0000
5.0,0,8,0.0000
6.0,0,1,0.0000
7.0,0,7,0.0000
8.0,0,2,0.0000
9.0,0,7,0.0000
10.0,0,3,0.0000
11.0,0,5,0.0000
12.0,0,2,0.0000

0.0,3723,3770,0.9875
1.0,0,78,0.0000
2.0,0,78,0.0000
3.0,53,130,0.4077
4.0,0,182,0.0000
5.0,0,468,0.0000
6.0,0,52,0.0000
7.0,0,52,0.0000
8.0,0,156,0.0000
9.0,11,104,0.1058
10.0,0,104,0.0000
11.0,28,104,0.2692

0.0,1545,1560,0.9904
1.0,0,78,0.0000
2.0,0,52,0.0000
3.0,10,26,0.3846
4.0,0,39,0.0000
5.0,0,52,0.0000
6.0,0,39,0.0000
7.0,0,78,0.0000
8.0,0,52,0.0000
9.0,0,13,0.0000
10.0,0,39,0.0000
11.0,12,78,0.1538
12.0,0,13,0.0000

0.0,1753,1780,0.9848
1.0,0,160,0.0000
2.0,0,40,0.0000
3.0,37,80,0.4625
4.0,0,100,0.0000
5.0,0,100,0.0000
6.0,4,60,0.0667
7.0,0,100,0.0000
8.0,0,80,0.0000
9.0,12,100,0.1200
10.0,0,80,0.0000
11.0,14,60,0.2333

0.0,3178,3245,0.9794
1.0,0,198,0.0000
2.0,0,132,0.0000
3.0,58,132,0.4394
4.0,0,176,0.0000
5.0,0,154,0.0000
6.0,5,99,0.0505
7.0,0,88,0.0000
8.0,0,44,0.0000
9.0,9,132,0.0682
10.0,0,154,0.0000
11.0,46,220,0.2091

0.0,258,258,1.0000
1.0,0,12,0.0000
2.0,0,2,0.0000
3.0,0,4,0.0000
4.0,0,8,0.0000
5.0,0,12,0.0000
6.0,0,14,0.0000
7.0,0,2,0.0000
8.0,0,8,0.0000
9.0,0,8,0.0000
10.0,0,22,0.0000
11.0,0,28,0.0000
12.0,0,2,0.0000

0.0,876,891,0.9832
1.0,0,18,0.0000
2.0,0,36,0.0000
3.0,15,36,0.4167
4.0,0,45,0.0000
5.0,0,54,0.0000
6.0,0,9,0.0000
7.0,0,27,0.0000
8.0,0,9,0.0000
9.0,0,27,0.0000
10.0,0,36,0.0000
11.0,13,99,0.1313
12.0,0,36,0.0000

0.0,151,151,1.0000
1.0,0,7,0.0000
2.0,0,3,0.0000
3.0,0,6,0.0000
4.0,0,5,0.0000
5.0,0,10,0.0000
6.0,0,3,0.0000
7.0,0,5,0.0000
8.0,0,5,0.0000
9.0,0,1,0.0000
10.0,0,6,0.0000
11.0,0,3,0.0000
12.0,0,2,0.0000

0.0,2281,2290,0.9961
1.0,0,132,0.0000
2.0,0,88,0.0000
3.0,19,44,0.4318
4.0,0,88,0.0000
5.0,0,154,0.0000
6.0,0,132,0.0000
7.0,0,88,0.0000
8.0,2,110,0.0182
9.0,6,130,0.0462
10.0,1,44,0.0227
11.0,17,44,0.3864
12.0,0,44,0.0000

0.0,3053,3079,0.9916
1.0,0,95,0.0000
2.0,0,76,0.0000
3.0,22,57,0.3860
4.0,0,95,0.0000
5.0,0,209,0.0000
6.0,2,76,0.0263
7.0,0,94,0.0000
8.0,0,19,0.0000
9.0,3,95,0.0316
10.0,0,152,0.0000
11.0,16,152,0.1053
12.0,0,19,0.0000

0.0,1277,1290,0.9899
1.0,0,45,0.0000
2.0,0,120,0.0000
3.0,33,60,0.5500
4.0,0,30,0.0000
5.0,0,90,0.0000
6.0,0,75,0.0000
7.0,0,45,0.0000
8.0,0,30,0.0000
9.0,0,45,0.0000
10.0,0,60,0.0000
11.0,14,75,0.1867

0.0,1721,1751,0.9829
1.0,0,68,0.0000
2.0,0,102,0.0000
3.0,17,34,0.5000
4.0,0,85,0.0000
5.0,0,102,0.0000
6.0,3,17,0.1765
7.0,0,17,0.0000
8.0,3,187,0.0160
9.0,4,51,0.0784
10.0,1,102,0.0098
11.0,19,85,0.2235

0.0,692,696,0.9943
1.0,0,25,0.0000
2.0,0,15,0.0000
3.0,1,10,0.1000
4.0,0,15,0.0000
5.0,0,20,0.0000
6.0,0,20,0.0000
7.0,0,10,0.0000
8.0,0,25,0.0000
9.0,0,20,0.0000
10.0,0,25,0.0000
11.0,2,35,0.0571
12.0,0,4,0.0000

0.0,360,360,1.0000
1.0,0,8,0.0000
2.0,0,10,0.0000
3.0,0,12,0.0000
4.0,0,12,0.0000
5.0,0,26,0.0000
6.0,0,2,0.0000
7.0,0,12,0.0000
8.0,0,6,0.0000
9.0,0,14,0.0000
10.0,0,14,0.0000
11.0,0,18,0.0000

0.0,2262,2310,0.9792
1.0,0,126,0.0000
2.0,0,63,0.0000
3.0,23,42,0.5476
4.0,0,168,0.0000
5.0,0,294,0.0000
7.0,0,63,0.0000
8.0,9,210,0.0429
9.0,0,42,0.0000
10.0,1,189,0.0053
11.0,29,168,0.1726

0.0,1436,1440,0.9972
1.0,0,45,0.0000
2.0,0,60,0.0000
3.0,15,30,0.5000
4.0,0,30,0.0000
5.0,0,180,0.0000
6.0,0,15,0.0000
7.0,0,60,0.0000
8.0,0,60,0.0000
9.0,0,60,0.0000
10.0,0,30,0.0000
12.0,0,30,0.0000

0.0,1690,1728,0.9780
1.0,0,57,0.0000
2.0,0,76,0.0000
3.0,42,76,0.5526
4.0,0,76,0.0000
5.0,0,191,0.0000
6.0,0,76,0.0000
7.0,0,57,0.0000
8.0,0,38,0.0000
9.0,8,57,0.1404
10.0,0,76,0.0000
11.0,6,19,0.3158
12.0,0,19,0.0000

0.0,806,810,0.9951
1.0,0,27,0.0000
2.0,0,54,0.0000
3.0,17,45,0.3778
4.0,0,54,0.0000
5.0,0,63,0.0000
6.0,0,54,0.0000
7.0,0,27,0.0000
8.0,0,54,0.0000
9.0,0,45,0.0000
10.0,0,18,0.0000
11.0,8,54,0.1481

0.0,1868,1890,0.9884
1.0,0,60,0.0000
2.0,0,90,0.0000
3.0,51,90,0.5667
4.0,0,120,0.0000
5.0,0,135,0.0000
6.0,0,105,0.0000
7.0,0,45,0.0000
8.0,0,60,0.0000
9.0,1,45,0.0222
10.0,0,30,0.0000
11.0,12,60,0.2000
12.0,0,15,0.0000

0.0,2561,2584,0.9911
1.0,0,90,0.0000
2.0,0,90,0.0000
3.0,28,60,0.4667
4.0,0,146,0.0000
5.0,0,150,0.0000
6.0,0,75,0.0000
7.0,0,90,0.0000
8.0,0,75,0.0000
9.0,7,135,0.0519
10.0,0,195,0.0000
11.0,26,120,0.2167
12.0,0,15,0.0000

0.0,819,828,0.9891
1.0,0,45,0.0000
2.0,0,18,0.0000
3.0,16,36,0.4444
4.0,0,27,0.0000
5.0,0,72,0.0000
6.0,0,18,0.0000
7.0,0,9,0.0000
8.0,0,36,0.0000
9.0,0,27,0.0000
10.0,0,18,0.0000
11.0,3,36,0.0833
12.0,0,36,0.0000

0.0,1260,1269,0.9929
1.0,0,36,0.0000
2.0,0,54,0.0000
3.0,20,54,0.3704
4.0,0,99,0.0000
5.0,0,117,0.0000
6.0,0,36,0.0000
7.0,0,36,0.0000
8.0,0,27,0.0000
9.0,0,45,0.0000
10.0,1,36,0.0278
11.0,1,18,0.0556
12.0,0,18,0.0000

0.0,2941,2992,0.9830
1.0,0,128,0.0000
2.0,0,64,0.0000
3.0,66,112,0.5893
4.0,0,32,0.0000
5.0,0,208,0.0000
6.0,1,64,0.0156
7.0,2,48,0.0417
8.0,0,128,0.0000
9.0,0,48,0.0000
10.0,1,96,0.0104
11.0,5,112,0.0446
12.0,0,48,0.0000

0.0,1448,1471,0.9844
1.0,0,70,0.0000
2.0,0,40,0.0000
3.0,10,20,0.5000
4.0,0,90,0.0000
5.0,0,70,0.0000
6.0,2,130,0.0154
7.0,1,40,0.0250
8.0,0,70,0.0000
9.0,0,60,0.0000
10.0,0,40,0.0000
11.0,4,29,0.1379
12.0,0,10,0.0000

0.0,821,823,0.9976
1.0,0,38,0.0000
2.0,0,18,0.0000
3.0,6,18,0.3333
4.0,0,18,0.0000
5.0,0,81,0.0000
6.0,0,12,0.0000
7.0,0,9,0.0000
8.0,0,45,0.0000
9.0,1,36,0.0278
10.0,0,54,0.0000
11.0,1,18,0.0556

0.0,440,441,0.9977
1.0,0,24,0.0000
2.0,0,3,0.0000
3.0,1,18,0.0556
4.0,0,15,0.0000
5.0,0,33,0.0000
6.0,0,18,0.0000
7.0,0,15,0.0000
8.0,0,9,0.0000
9.0,0,12,0.0000
10.0,0,12,0.0000
11.0,0,15,0.0000
12.0,0,9,0.0000

0.0,2647,2730,0.9696
1.0,0,88,0.0000
2.0,0,220,0.0000
3.0,69,154,0.4481
4.0,0,110,0.0000
5.0,0,286,0.0000
6.0,0,110,0.0000
