4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1069,3072,0.3480
12.0,0,1024,0.0000

0.0,86476,86732,0.9970
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,285,3072,0.0928
12.0,0,1024,0.0000

0.0,86466,86732,0.9969
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1437,3072,0.4678
12.0,0,1024,0.0000

0.0,86214,86732,0.9940
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,85896,86732,0.9904
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1958,3072,0.6374
12.0,0,1024,0.0000

0.0,86279,86732,0.9948
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1753,3072,0.5706
12.0,0,1024,0.0000

0.0,86163,86732,0.9934
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2368,3072,0.7708
12.0,0,1024,0.0000

0.0,86139,86732,0.9932
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2542,3072,0.8275
12.0,0,1024,0.0000

0.0,86537,86732,0.9978
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,85987,86732,0.9914
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2213,3072,0.7204
12.0,0,1024,0.0000

0.0,86313,86732,0.9952
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1823,3072,0.5934
12.0,0,1024,0.0000

0.0,86344,86732,0.9955
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1683,3072,0.5479
12.0,0,1024,0.0000

0.0,86631,86732,0.9988
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1281,3072,0.4170
12.0,0,1024,0.0000

0.0,86438,86732,0.9966
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1769,3072,0.5758
12.0,0,1024,0.0000

0.0,86587,86732,0.9983
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1240,3072,0.4036
12.0,0,1024,0.0000

0.0,86431,86732,0.9965
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2009,3072,0.6540
12.0,0,1024,0.0000

0.0,86629,86732,0.9988
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,148,3072,0.0482
12.0,0,1024,0.0000

0.0,86579,86732,0.9982
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1489,3072,0.4847
12.0,0,1024,0.0000

0.0,86392,86732,0.9961
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1724,3072,0.5612
12.0,0,1024,0.0000

0.0,86283,86732,0.9948
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2039,3072,0.6637
12.0,0,1024,0.0000

0.0,86260,86732,0.9946
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2025,3072,0.6592
12.0,0,1024,0.0000

0.0,86161,86732,0.9934
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,2043,3072,0.6650
12.0,0,1024,0.0000

0.0,86618,86732,0.9987
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1318,3072,0.4290
12.0,0,1024,0.0000

0.0,86424,86732,0.9964
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1602,3072,0.5215
12.0,0,1024,0.0000

0.0,86510,86732,0.9974
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1638,3072,0.5332
12.0,0,1024,0.0000

0.0,86644,86732,0.9990
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,118,3072,0.0384
12.0,0,1024,0.0000

0.0,86404,86732,0.9962
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,0,3072,0.0000
12.0,0,1024,0.0000

0.0,86573,86732,0.9982
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1202,3072,0.3913
12.0,0,1024,0.0000

0.0,86705,86732,0.9997
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,436,3072,0.1419
12.0,0,1024,0.0000

0.0,86606,86732,0.9985
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1184,3072,0.3854
12.0,0,1024,0.0000

0.0,86622,86732,0.9987
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,889,3072,0.2894
12.0,0,1024,0.0000

0.0,86357,86732,0.9957
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1569,3072,0.5107
12.0,0,1024,0.0000

0.0,86305,86732,0.9951
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1553,3072,0.5055
12.0,0,1024,0.0000

0.0,86445,86732,0.9967
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1442,3072,0.4694
12.0,0,1024,0.0000

0.0,86070,86732,0.9924
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1558,3072,0.5072
12.0,0,1024,0.0000

0.0,86173,86732,0.9936
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1481,3072,0.4821
12.0,0,1024,0.0000

0.0,86334,86732,0.9954
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1661,3072,0.5407
12.0,0,1024,0.0000

0.0,86325,86732,0.9953
1.0,0,3072,0.0000
2.0,0,3072,0.0000
3.0,0,3072,0.0000
4.0,0,3072,0.0000
5.0,0,3072,0.0000
6.0,0,3226,0.0000
7.0,0,3379,0.0000
8.0,0,3175,0.0000
9.0,0,3072,0.0000
10.0,0,3072,0.0000
11.0,1387,3072,0.4515
12.0,0,1024,0.0000

