10.0,18,120,0.1500
11.0,29,140,0.2071
12.0,0,80,0.0000

0.0,224,224,1.0000
1.0,0,4,0.0000
2.0,0,6,0.0000
3.0,0,10,0.0000
4.0,0,14,0.0000
5.0,0,26,0.0000
6.0,0,10,0.0000
7.0,0,18,0.0000
8.0,0,6,0.0000
9.0,0,6,0.0000
10.0,0,12,0.0000
11.0,0,10,0.0000
12.0,0,2,0.0000

0.0,958,960,0.9979
1.0,0,30,0.0000
2.0,0,48,0.0000
3.0,0,24,0.0000
4.0,0,30,0.0000
5.0,0,96,0.0000
6.0,0,12,0.0000
7.0,0,30,0.0000
8.0,0,24,0.0000
9.0,0,60,0.0000
10.0,0,18,0.0000
11.0,0,36,0.0000
12.0,0,12,0.0000

0.0,2569,2583,0.9946
1.0,0,108,0.0000
2.0,0,54,0.0000
3.0,2,54,0.0370
4.0,0,72,0.0000
5.0,0,126,0.0000
6.0,0,135,0.0000
7.0,0,72,0.0000
8.0,0,54,0.0000
9.0,1,108,0.0093
10.0,2,54,0.0370
11.0,17,90,0.1889
12.0,0,18,0.0000

0.0,4355,4509,0.9658
1.0,0,216,0.0000
2.0,0,135,0.0000
3.0,61,270,0.2259
4.0,2,297,0.0067
5.0,0,270,0.0000
6.0,0,108,0.0000
7.0,0,162,0.0000
8.0,0,162,0.0000
9.0,1,162,0.0062
10.0,6,54,0.1111
11.0,44,216,0.2037
12.0,0,54,0.0000

0.0,624,625,0.9984
1.0,0,30,0.0000
2.0,0,25,0.0000
3.0,0,35,0.0000
4.0,0,35,0.0000
5.0,0,40,0.0000
6.0,0,20,0.0000
7.0,0,20,0.0000
8.0,0,10,0.0000
9.0,0,35,0.0000
10.0,0,10,0.0000
11.0,0,5,0.0000
12.0,0,15,0.0000

0.0,1201,1208,0.9942
1.0,0,24,0.0000
2.0,0,48,0.0000
3.0,1,88,0.0114
4.0,0,40,0.0000
5.0,0,80,0.0000
6.0,0,56,0.0000
7.0,0,32,0.0000
8.0,0,40,0.0000
9.0,0,40,0.0000
10.0,2,56,0.0357
11.0,2,40,0.0500
12.0,0,32,0.0000

0.0,1612,1617,0.9969
1.0,0,66,0.0000
2.0,0,66,0.0000
3.0,1,33,0.0303
4.0,0,44,0.0000
5.0,0,77,0.0000
6.0,0,33,0.0000
7.0,0,66,0.0000
8.0,0,55,0.0000
9.0,0,77,0.0000
10.0,1,55,0.0182
11.0,1,44,0.0227
12.0,0,22,0.0000

0.0,1522,1524,0.9987
1.0,0,36,0.0000
2.0,0,90,0.0000
3.0,3,81,0.0370
4.0,0,45,0.0000
5.0,0,90,0.0000
6.0,0,45,0.0000
7.0,0,36,0.0000
8.0,0,42,0.0000
9.0,0,27,0.0000
10.0,2,72,0.0278
11.0,2,36,0.0556
12.0,0,36,0.0000

0.0,2215,2236,0.9906
1.0,0,78,0.0000
2.0,0,13,0.0000
3.0,15,143,0.1049
4.0,0,39,0.0000
5.0,0,156,0.0000
6.0,0,52,0.0000
7.0,0,39,0.0000
8.0,0,91,0.0000
9.0,0,78,0.0000
10.0,1,39,0.0256
11.0,6,65,0.0923
12.0,0,39,0.0000

0.0,1256,1263,0.9945
1.0,0,154,0.0000
2.0,0,39,0.0000
3.0,5,52,0.0962
4.0,0,39,0.0000
5.0,0,52,0.0000
6.0,0,65,0.0000
7.0,0,65,0.0000
8.0,0,78,0.0000
9.0,0,39,0.0000
10.0,7,78,0.0897
11.0,4,26,0.1538
12.0,0,13,0.0000

0.0,371,372,0.9973
1.0,0,30,0.0000
2.0,0,24,0.0000
3.0,0,9,0.0000
4.0,0,9,0.0000
5.0,0,66,0.0000
6.0,0,15,0.0000
7.0,0,9,0.0000
8.0,0,6,0.0000
9.0,0,15,0.0000
10.0,0,12,0.0000
11.0,0,15,0.0000
12.0,0,9,0.0000

0.0,2650,2694,0.9837
1.0,0,120,0.0000
2.0,0,66,0.0000
3.0,1,40,0.0250
4.0,1,80,0.0125
5.0,0,140,0.0000
6.0,0,80,0.0000
7.0,0,80,0.0000
8.0,0,100,0.0000
9.0,2,120,0.0167
10.0,0,60,0.0000
11.0,15,60,0.2500
12.0,0,40,0.0000

0.0,2563,2608,0.9827
1.0,0,48,0.0000
2.0,0,112,0.0000
3.0,0,112,0.0000
4.0,0,96,0.0000
5.0,0,192,0.0000
6.0,0,48,0.0000
7.0,0,96,0.0000
8.0,0,144,0.0000
9.0,8,144,0.0556
10.0,2,80,0.0250
11.0,7,80,0.0875
12.0,0,48,0.0000

0.0,2835,2865,0.9895
1.0,0,60,0.0000
2.0,0,100,0.0000
3.0,4,100,0.0400
5.0,0,180,0.0000
6.0,0,75,0.0000
7.0,0,120,0.0000
8.0,0,140,0.0000
9.0,12,140,0.0857
10.0,12,140,0.0857
11.0,10,60,0.1667
12.0,0,40,0.0000

0.0,712,712,1.0000
1.0,0,30,0.0000
2.0,0,35,0.0000
3.0,0,45,0.0000
4.0,0,30,0.0000
5.0,0,65,0.0000
6.0,0,15,0.0000
7.0,0,35,0.0000
8.0,0,48,0.0000
9.0,0,25,0.0000
11.0,0,5,0.0000
12.0,0,10,0.0000

0.0,1987,2004,0.9915
1.0,0,36,0.0000
2.0,0,108,0.0000
3.0,1,84,0.0119
4.0,0,72,0.0000
5.0,0,180,0.0000
6.0,0,84,0.0000
7.0,0,48,0.0000
8.0,0,72,0.0000
9.0,1,72,0.0139
10.0,3,120,0.0250
11.0,10,132,0.0758
12.0,0,24,0.0000

0.0,906,906,1.0000
1.0,0,30,0.0000
2.0,0,18,0.0000
3.0,0,24,0.0000
4.0,0,36,0.0000
5.0,0,96,0.0000
6.0,0,54,0.0000
7.0,0,18,0.0000
8.0,0,42,0.0000
9.0,0,36,0.0000
10.0,0,18,0.0000
11.0,0,24,0.0000
12.0,0,6,0.0000

0.0,2288,2312,0.9896
1.0,0,102,0.0000
2.0,0,136,0.0000
3.0,0,34,0.0000
4.0,2,85,0.0235
5.0,0,187,0.0000
6.0,0,85,0.0000
7.0,0,85,0.0000
8.0,0,102,0.0000
9.0,2,51,0.0392
10.0,6,170,0.0353
11.0,19,119,0.1597
12.0,0,68,0.0000

0.0,3340,3404,0.9812
1.0,0,138,0.0000
2.0,0,207,0.0000
3.0,7,161,0.0435
4.0,23,184,0.1250
5.0,0,207,0.0000
6.0,0,46,0.0000
7.0,0,161,0.0000
8.0,0,92,0.0000
9.0,2,69,0.0290
10.0,12,115,0.1043
11.0,6,23,0.2609
12.0,0,46,0.0000

0.0,636,636,1.0000
1.0,0,30,0.0000
2.0,0,12,0.0000
3.0,0,18,0.0000
4.0,0,18,0.0000
5.0,0,18,0.0000
6.0,0,18,0.0000
7.0,0,6,0.0000
8.0,0,24,0.0000
9.0,0,12,0.0000
11.0,0,6,0.0000

0.0,2021,2066,0.9782
1.0,0,96,0.0000
2.0,0,96,0.0000
3.0,3,48,0.0625
4.0,2,32,0.0625
5.0,0,64,0.0000
6.0,0,16,0.0000
7.0,0,64,0.0000
8.0,0,142,0.0000
9.0,6,80,0.0750
10.0,3,112,0.0268
11.0,4,32,0.1250
12.0,0,48,0.0000

0.0,2985,3003,0.9940
1.0,0,126,0.0000
2.0,0,168,0.0000
3.0,0,189,0.0000
4.0,0,63,0.0000
5.0,0,399,0.0000
6.0,0,21,0.0000
7.0,0,168,0.0000
8.0,0,210,0.0000
9.0,11,105,0.1048
10.0,5,105,0.0476
11.0,55,231,0.2381

0.0,2723,2772,0.9823
1.0,0,88,0.0000
2.0,0,198,0.0000
3.0,9,132,0.0682
4.0,10,286,0.0350
5.0,0,198,0.0000
6.0,0,44,0.0000
7.0,0,110,0.0000
8.0,0,88,0.0000
9.0,12,88,0.1364
10.0,15,132,0.1136
11.0,4,22,0.1818

0.0,408,408,1.0000
1.0,0,24,0.0000
2.0,0,15,0.0000
3.0,0,3,0.0000
4.0,0,6,0.0000
5.0,0,30,0.0000
6.0,0,18,0.0000
7.0,0,18,0.0000
8.0,0,12,0.0000
9.0,0,9,0.0000
10.0,0,12,0.0000
11.0,0,9,0.0000
12.0,0,9,0.0000

0.0,2508,2580,0.9721
1.0,0,160,0.0000
2.0,0,40,0.0000
3.0,1,40,0.0250
5.0,0,180,0.0000
6.0,0,80,0.0000
7.0,0,80,0.0000
8.0,0,100,0.0000
9.0,14,140,0.1000
10.0,8,60,0.1333
11.0,11,60,0.1833
12.0,0,20,0.0000

0.0,1231,1248,0.9864
1.0,0,84,0.0000
3.0,2,36,0.0556
4.0,0,60,0.0000
5.0,0,72,0.0000
6.0,0,24,0.0000
7.0,0,84,0.0000
8.0,0,60,0.0000
9.0,4,36,0.1111
10.0,2,96,0.0208
11.0,8,60,0.1333
12.0,0,24,0.0000

0.0,1979,2016,0.9816
1.0,0,90,0.0000
2.0,0,108,0.0000
3.0,1,54,0.0185
4.0,0,72,0.0000
5.0,0,144,0.0000
6.0,0,54,0.0000
7.0,0,90,0.0000
8.0,0,54,0.0000
9.0,14,126,0.1111
10.0,6,54,0.1111
11.0,18,90,0.2000
12.0,0,18,0.0000

0.0,719,721,0.9972
1.0,0,14,0.0000
2.0,0,28,0.0000
3.0,0,7,0.0000
4.0,0,35,0.0000
5.0,0,77,0.0000
6.0,0,21,0.0000
7.0,0,28,0.0000
8.0,0,42,0.0000
9.0,1,56,0.0179
10.0,0,14,0.0000
11.0,0,14,0.0000
12.0,0,7,0.0000

0.0,670,670,1.0000
1.0,0,25,0.0000
2.0,0,10,0.0000
3.0,0,15,0.0000
4.0,0,10,0.0000
5.0,0,70,0.0000
6.0,0,30,0.0000
7.0,0,15,0.0000
8.0,0,20,0.0000
9.0,1,25,0.0400
10.0,0,10,0.0000
11.0,0,15,0.0000
12.0,0,5,0.0000

0.0,2458,2505,0.9812
1.0,0,75,0.0000
2.0,0,45,0.0000
3.0,8,150,0.0533
4.0,1,90,0.0111
5.0,0,225,0.0000
6.0,0,105,0.0000
7.0,0,90,0.0000
8.0,0,180,0.0000
9.0,9,60,0.1500
10.0,2,75,0.0267
11.0,17,90,0.1889
12.0,0,45,0.0000

0.0,620,620,1.0000
1.0,0,24,0.0000
2.0,0,36,0.0000
3.0,0,12,0.0000
4.0,0,32,0.0000
5.0,0,48,0.0000
6.0,0,24,0.0000
7.0,0,20,0.0000
8.0,0,28,0.0000
9.0,0,16,0.0000
10.0,0,32,0.0000
11.0,1,36,0.0278
12.0,0,12,0.0000

0.0,3187,3247,0.9815
1.0,0,133,0.0000
2.0,0,95,0.0000
3.0,11,152,0.0724
4.0,1,57,0.0175
5.0,0,304,0.0000
6.0,0,133,0.0000
7.0,0,133,0.0000
8.0,0,57,0.0000
9.0,9,95,0.0947
10.0,14,171,0.0819
11.0,34,133,0.2556
12.0,0,78,0.0000

0.0,1163,1171,0.9932
1.0,0,72,0.0000
2.0,0,72,0.0000
3.0,0,24,0.0000
4.0,0,40,0.0000
5.0,0,72,0.0000
6.0,0,24,0.0000
7.0,0,16,0.0000
8.0,0,69,0.0000
9.0,0,32,0.0000
10.0,2,56,0.0357
11.0,4,48,0.0833
12.0,0,64,0.0000

0.0,1076,1080,0.9963
1.0,0,72,0.0000
2.0,0,27,0.0000
3.0,0,36,0.0000
4.0,0,36,0.0000
5.0,0,72,0.0000
6.0,0,18,0.0000
7.0,0,36,0.0000
8.0,0,9,0.0000
9.0,0,45,0.0000
10.0,0,45,0.0000
11.0,5,18,0.2778

0.0,1346,1352,0.9956
1.0,0,91,0.0000
2.0,0,65,0.0000
3.0,0,104,0.0000
4.0,0,26,0.0000
5.0,0,65,0.0000
6.0,0,39,0.0000
7.0,0,26,0.0000
8.0,0,39,0.0000
9.0,2,39,0.0513
10.0,0,26,0.0000
11.0,9,39,0.2308
12.0,0,26,0.0000

0.0,1140,1155,0.9870
1.0,0,55,0.0000
2.0,0,33,0.0000
3.0,4,44,0.0909
4.0,0,33,0.0000
5.0,0,33,0.0000
6.0,0,33,0.0000
7.0,0,11,0.0000
8.0,0,44,0.0000
9.0,0,66,0.0000
10.0,1,22,0.0455
11.0,13,110,0.1182
12.0,0,44,0.0000

0.0,545,546,0.9982
1.0,0,36,0.0000
2.0,0,24,0.0000
3.0,0,30,0.0000
4.0,0,18,0.0000
5.0,0,54,0.0000
7.0,0,36,0.0000
8.0,0,30,0.0000
9.0,0,24,0.0000
10.0,0,18,0.0000
12.0,0,12,0.0000

0.0,1106,1112,0.9946
1.0,0,64,0.0000
2.0,0,16,0.0000
3.0,0,8,0.0000
4.0,0,24,0.0000
5.0,0,48,0.0000
6.0,0,56,0.0000
7.0,0,32,0.0000
8.0,0,16,0.0000
9.0,0,64,0.0000
10.0,6,56,0.1071
11.0,0,8,0.0000
12.0,0,8,0.0000

0.0,1871,1884,0.9931
1.0,0,33,0.0000
2.0,0,66,0.0000
3.0,0,66,0.0000
4.0,0,22,0.0000
5.0,0,121,0.0000
6.0,0,77,0.0000
7.0,0,88,0.0000
8.0,0,33,0.0000
9.0,1,118,0.0085
10.0,0,33,0.0000
11.0,6,88,0.0682
12.0,0,33,0.0000

0.0,634,636,0.9969
1.0,0,24,0.0000
2.0,0,30,0.0000
3.0,0,24,0.0000
4.0,0,18,0.0000
5.0,0,48,0.0000
6.0,0,30,0.0000
7.0,0,12,0.0000
8.0,0,18,0.0000
9.0,0,30,0.0000
10.0,0,18,0.0000
11.0,3,54,0.0556
12.0,0,6,0.0000

0.0,2636,2691,0.9796
1.0,0,92,0.0000
2.0,0,92,0.0000
3.0,2,92,0.0217
4.0,2,92,0.0217
5.0,0,253,0.0000
6.0,0,92,0.0000
7.0,0,115,0.0000
8.0,0,92,0.0000
9.0,7,46,0.1522
10.0,6,115,0.0522
11.0,31,115,0.2696
12.0,0,92,0.0000

0.0,208,208,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,14,0.0000
5.0,0,8,0.0000
6.0,0,8,0.0000
7.0,0,4,0.0000
8.0,0,8,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,8,0.0000
12.0,0,2,0.0000

0.0,2041,2065,0.9884
1.0,0,76,0.0000
2.0,0,152,0.0000
3.0,0,19,0.0000
4.0,2,95,0.0211
5.0,0,133,0.0000
6.0,0,19,0.0000
7.0,0,95,0.0000
8.0,0,63,0.0000
9.0,12,133,0.0902
10.0,19,133,0.1429
11.0,33,95,0.3474
12.0,0,38,0.0000

0.0,1050,1054,0.9962
1.0,0,35,0.0000
2.0,0,28,0.0000
3.0,0,28,0.0000
4.0,0,63,0.0000
5.0,0,77,0.0000
6.0,0,42,0.0000
7.0,0,21,0.0000
8.0,0,35,0.0000
9.0,3,52,0.0577
10.0,0,21,0.0000
11.0,9,70,0.1286
12.0,0,14,0.0000

0.0,1817,1826,0.9951
1.0,0,132,0.0000
2.0,0,44,0.0000
3.0,0,55,0.0000
4.0,1,55,0.0182
5.0,0,99,0.0000
6.0,0,11,0.0000
7.0,0,66,0.0000
8.0,0,33,0.0000
9.0,3,99,0.0303
10.0,0,66,0.0000
11.0,6,44,0.1364
12.0,0,22,0.0000

0.0,1491,1497,0.9960
1.0,0,55,0.0000
2.0,0,66,0.0000
3.0,0,55,0.0000
4.0,0,22,0.0000
5.0,0,121,0.0000
6.0,0,44,0.0000
7.0,0,44,0.0000
8.0,0,65,0.0000
9.0,1,55,0.0182
10.0,0,55,0.0000
11.0,2,22,0.0909
12.0,0,22,0.0000

0.0,312,312,1.0000
1.0,0,8,0.0000
2.0,0,10,0.0000
3.0,0,14,0.0000
4.0,0,6,0.0000
5.0,0,24,0.0000
6.0,0,2,0.0000
7.0,0,12,0.0000
8.0,0,6,0.0000
9.0,0,8,0.0000
10.0,0,12,0.0000
11.0,0,10,0.0000

0.0,1975,2002,0.9865
1.0,0,140,0.0000
2.0,0,84,0.0000
3.0,0,28,0.0000
4.0,7,196,0.0357
5.0,0,182,0.0000
6.0,0,56,0.0000
7.0,0,14,0.0000
8.0,0,84,0.0000
9.0,4,42,0.0952
10.0,5,84,0.0595
11.0,18,112,0.1607
12.0,0,14,0.0000

0.0,642,644,0.9969
1.0,0,35,0.0000
2.0,0,21,0.0000
3.0,0,21,0.0000
4.0,0,49,0.0000
5.0,0,28,0.0000
6.0,0,14,0.0000
7.0,0,14,0.0000
8.0,0,7,0.0000
9.0,1,21,0.0476
10.0,0,49,0.0000
11.0,0,28,0.0000
12.0,0,28,0.0000

0.0,2253,2306,0.9770
1.0,0,50,0.0000
2.0,0,100,0.0000
3.0,0,75,0.0000
4.0,5,100,0.0500
5.0,0,100,0.0000
6.0,0,75,0.0000
7.0,0,119,0.0000
8.0,0,125,0.0000
9.0,23,150,0.1533
10.0,15,100,0.1500
11.0,23,125,0.1840
12.0,0,50,0.0000

0.0,512,512,1.0000
1.0,0,20,0.0000
2.0,0,12,0.0000
3.0,0,20,0.0000
4.0,0,20,0.0000
5.0,0,48,0.0000
6.0,0,12,0.0000
7.0,0,8,0.0000
8.0,0,12,0.0000
9.0,0,16,0.0000
10.0,0,16,0.0000
11.0,0,12,0.0000
12.0,0,4,0.0000

0.0,2878,2940,0.9789
1.0,0,84,0.0000
2.0,0,126,0.0000
3.0,0,105,0.0000
4.0,13,84,0.1548
5.0,0,105,0.0000
6.0,0,168,0.0000
7.0,0,168,0.0000
8.0,1,126,0.0079
9.0,1,63,0.0159
10.0,8,189,0.0423
11.0,29,84,0.3452

0.0,158,158,1.0000
1.0,0,4,0.0000
2.0,0,5,0.0000
3.0,0,8,0.0000
4.0,0,5,0.0000
5.0,0,16,0.0000
6.0,0,5,0.0000
7.0,0,10,0.0000
8.0,0,8,0.0000
9.0,0,5,0.0000
10.0,0,7,0.0000
11.0,0,2,0.0000
12.0,0,1,0.0000

0.0,2612,2646,0.9872
1.0,0,81,0.0000
2.0,0,81,0.0000
3.0,3,81,0.0370
4.0,0,54,0.0000
5.0,0,81,0.0000
6.0,0,135,0.0000
7.0,0,108,0.0000
8.0,0,108,0.0000
9.0,14,135,0.1037
10.0,0,81,0.0000
11.0,31,108,0.2870
12.0,0,54,0.0000

0.0,878,880,0.9977
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,0,16,0.0000
4.0,0,8,0.0000
5.0,0,64,0.0000
6.0,0,24,0.0000
7.0,0,40,0.0000
8.0,0,24,0.0000
9.0,0,8,0.0000
10.0,0,24,0.0000
11.0,0,16,0.0000
12.0,0,8,0.0000

0.0,2642,2701,0.9782
1.0,0,63,0.0000
2.0,0,126,0.0000
3.0,0,63,0.0000
4.0,0,63,0.0000
5.0,0,147,0.0000
6.0,0,126,0.0000
7.0,0,84,0.0000
8.0,0,63,0.0000
9.0,6,84,0.0714
10.0,17,126,0.1349
11.0,23,126,0.1825
12.0,0,29,0.0000

0.0,1977,2020,0.9787
1.0,0,60,0.0000
2.0,0,40,0.0000
3.0,0,80,0.0000
4.0,1,60,0.0167
5.0,0,160,0.0000
6.0,0,120,0.0000
7.0,0,60,0.0000
8.0,0,20,0.0000
9.0,6,100,0.0600
10.0,8,40,0.2000
11.0,13,100,0.1300

0.0,773,776,0.9961
1.0,0,16,0.0000
2.0,0,8,0.0000
3.0,0,16,0.0000
4.0,0,48,0.0000
5.0,0,64,0.0000
6.0,0,16,0.0000
7.0,0,24,0.0000
8.0,0,16,0.0000
9.0,2,56,0.0357
10.0,0,48,0.0000
11.0,5,56,0.0893
12.0,0,8,0.0000

0.0,1909,1970,0.9690
1.0,0,63,0.0000
2.0,0,84,0.0000
3.0,0,63,0.0000
4.0,2,84,0.0238
5.0,0,252,0.0000
6.0,0,105,0.0000
7.0,0,42,0.0000
8.0,0,105,0.0000
9.0,3,21,0.1429
10.0,7,105,0.0667
11.0,11,46,0.2391

0.0,728,728,1.0000
1.0,0,35,0.0000
2.0,0,35,0.0000
3.0,0,28,0.0000
4.0,0,35,0.0000
5.0,0,70,0.0000
6.0,0,28,0.0000
7.0,0,28,0.0000
8.0,0,28,0.0000
