 37, 1,0.0000e+00,2.4500e+02,0.0000e+00
 37, 2,0.0000e+00,2.4700e+02,0.0000e+00

 39, 0,7.1000e+02,7.1000e+02,1.0000e+00
 39, 1,0.0000e+00,2.4500e+02,0.0000e+00
 39, 2,0.0000e+00,2.4700e+02,0.0000e+00

 41, 0,7.1000e+02,7.1000e+02,1.0000e+00
 41, 1,0.0000e+00,2.4500e+02,0.0000e+00
 41, 2,0.0000e+00,2.4700e+02,0.0000e+00

 43, 0,7.1000e+02,7.1000e+02,1.0000e+00
 43, 1,0.0000e+00,2.4500e+02,0.0000e+00
 43, 2,0.0000e+00,2.4700e+02,0.0000e+00

 45, 0,7.1000e+02,7.1000e+02,1.0000e+00
 45, 1,0.0000e+00,2.4500e+02,0.0000e+00
 45, 2,0.0000e+00,2.4700e+02,0.0000e+00

 47, 0,7.1000e+02,7.1000e+02,1.0000e+00
 47, 1,0.0000e+00,2.4500e+02,0.0000e+00
 47, 2,0.0000e+00,2.4700e+02,0.0000e+00

 49, 0,7.1000e+02,7.1000e+02,1.0000e+00
 49, 1,0.0000e+00,2.4500e+02,0.0000e+00
 49, 2,0.0000e+00,2.4700e+02,0.0000e+00

 51, 0,7.1000e+02,7.1000e+02,1.0000e+00
 51, 1,0.0000e+00,2.4500e+02,0.0000e+00
 51, 2,0.0000e+00,2.4700e+02,0.0000e+00

 53, 0,7.1000e+02,7.1000e+02,1.0000e+00
 53, 1,0.0000e+00,2.4500e+02,0.0000e+00
 53, 2,0.0000e+00,2.4700e+02,0.0000e+00

 55, 0,7.1000e+02,7.1000e+02,1.0000e+00
 55, 1,0.0000e+00,2.4500e+02,0.0000e+00
 55, 2,0.0000e+00,2.4700e+02,0.0000e+00

 57, 0,7.1000e+02,7.1000e+02,1.0000e+00
 57, 1,0.0000e+00,2.4500e+02,0.0000e+00
 57, 2,0.0000e+00,2.4700e+02,0.0000e+00

 59, 0,7.1000e+02,7.1000e+02,1.0000e+00
 59, 1,0.0000e+00,2.4500e+02,0.0000e+00
 59, 2,0.0000e+00,2.4700e+02,0.0000e+00

 61, 0,7.1000e+02,7.1000e+02,1.0000e+00
 61, 1,0.0000e+00,2.4500e+02,0.0000e+00
 61, 2,0.0000e+00,2.4700e+02,0.0000e+00

 63, 0,7.1000e+02,7.1000e+02,1.0000e+00
 63, 1,0.0000e+00,2.4500e+02,0.0000e+00
 63, 2,0.0000e+00,2.4700e+02,0.0000e+00

 65, 0,7.1000e+02,7.1000e+02,1.0000e+00
 65, 1,0.0000e+00,2.4500e+02,0.0000e+00
 65, 2,0.0000e+00,2.4700e+02,0.0000e+00

 67, 0,7.1000e+02,7.1000e+02,1.0000e+00
 67, 1,0.0000e+00,2.4500e+02,0.0000e+00
 67, 2,0.0000e+00,2.4700e+02,0.0000e+00

 69, 0,7.1000e+02,7.1000e+02,1.0000e+00
 69, 1,0.0000e+00,2.4500e+02,0.0000e+00
 69, 2,0.0000e+00,2.4700e+02,0.0000e+00

 71, 0,7.1000e+02,7.1000e+02,1.0000e+00
 71, 1,0.0000e+00,2.4500e+02,0.0000e+00
 71, 2,0.0000e+00,2.4700e+02,0.0000e+00

 73, 0,7.1000e+02,7.1000e+02,1.0000e+00
 73, 1,0.0000e+00,2.4500e+02,0.0000e+00
 73, 2,0.0000e+00,2.4700e+02,0.0000e+00

 75, 0,7.1000e+02,7.1000e+02,1.0000e+00
 75, 1,0.0000e+00,2.4500e+02,0.0000e+00
 75, 2,0.0000e+00,2.4700e+02,0.0000e+00

 77, 0,7.1000e+02,7.1000e+02,1.0000e+00
 77, 1,0.0000e+00,2.4500e+02,0.0000e+00
 77, 2,0.0000e+00,2.4700e+02,0.0000e+00

 79, 0,7.1000e+02,7.1000e+02,1.0000e+00
 79, 1,0.0000e+00,2.4500e+02,0.0000e+00
 79, 2,0.0000e+00,2.4700e+02,0.0000e+00

 81, 0,7.1000e+02,7.1000e+02,1.0000e+00
 81, 1,0.0000e+00,2.4500e+02,0.0000e+00
 81, 2,0.0000e+00,2.4700e+02,0.0000e+00

 83, 0,7.1000e+02,7.1000e+02,1.0000e+00
 83, 1,0.0000e+00,2.4500e+02,0.0000e+00
 83, 2,0.0000e+00,2.4700e+02,0.0000e+00

 85, 0,7.1000e+02,7.1000e+02,1.0000e+00
 85, 1,0.0000e+00,2.4500e+02,0.0000e+00
 85, 2,0.0000e+00,2.4700e+02,0.0000e+00

 87, 0,7.1000e+02,7.1000e+02,1.0000e+00
 87, 1,0.0000e+00,2.4500e+02,0.0000e+00
 87, 2,0.0000e+00,2.4700e+02,0.0000e+00

 89, 0,7.1000e+02,7.1000e+02,1.0000e+00
 89, 1,0.0000e+00,2.4500e+02,0.0000e+00
 89, 2,0.0000e+00,2.4700e+02,0.0000e+00

 91, 0,7.1000e+02,7.1000e+02,1.0000e+00
 91, 1,0.0000e+00,2.4500e+02,0.0000e+00
 91, 2,0.0000e+00,2.4700e+02,0.0000e+00

 93, 0,7.1000e+02,7.1000e+02,1.0000e+00
 93, 1,0.0000e+00,2.4500e+02,0.0000e+00
 93, 2,0.0000e+00,2.4700e+02,0.0000e+00

 95, 0,7.1000e+02,7.1000e+02,1.0000e+00
 95, 1,0.0000e+00,2.4500e+02,0.0000e+00
 95, 2,0.0000e+00,2.4700e+02,0.0000e+00

 97, 0,7.1000e+02,7.1000e+02,1.0000e+00
 97, 1,0.0000e+00,2.4500e+02,0.0000e+00
 97, 2,0.0000e+00,2.4700e+02,0.0000e+00

 99, 0,7.1000e+02,7.1000e+02,1.0000e+00
 99, 1,0.0000e+00,2.4500e+02,0.0000e+00
 99, 2,0.0000e+00,2.4700e+02,0.0000e+00

