1.0,36,74,0.4865
2.0,3,36,0.0833

0.0,29,43,0.6744
1.0,17,54,0.3148
2.0,6,63,0.0952

0.0,39,95,0.4105
1.0,60,102,0.5882
2.0,3,34,0.0882

0.0,3,26,0.1154
1.0,36,64,0.5625
2.0,2,35,0.0571

0.0,48,111,0.4324
1.0,17,44,0.3864
2.0,8,73,0.1096

0.0,31,86,0.3605
1.0,169,250,0.6760
2.0,7,160,0.0437

0.0,127,233,0.5451
1.0,117,246,0.4756
2.0,3,142,0.0211

0.0,53,84,0.6310
1.0,74,147,0.5034
2.0,2,105,0.0190

0.0,41,82,0.5000
1.0,58,108,0.5370
2.0,2,70,0.0286

0.0,6,54,0.1111
1.0,33,44,0.7500
2.0,0,30,0.0000

0.0,21,47,0.4468
1.0,64,133,0.4812
2.0,0,70,0.0000

0.0,36,70,0.5143
1.0,59,72,0.8194
2.0,2,18,0.1111

0.0,116,212,0.5472
1.0,133,238,0.5588
2.0,7,120,0.0583

0.0,0,68,0.0000
1.0,67,111,0.6036
2.0,0,109,0.0000

0.0,101,129,0.7829
1.0,60,122,0.4918
2.0,3,149,0.0201

0.0,6,33,0.1818
1.0,28,44,0.6364
2.0,0,35,0.0000

0.0,62,91,0.6813
1.0,112,259,0.4324
2.0,1,178,0.0056

0.0,58,114,0.5088
1.0,55,74,0.7432
2.0,0,73,0.0000

0.0,8,32,0.2500
1.0,34,53,0.6415
2.0,0,31,0.0000

0.0,99,150,0.6600
1.0,142,247,0.5749
2.0,2,203,0.0099

0.0,81,144,0.5625
1.0,146,196,0.7449
2.0,0,110,0.0000

0.0,3,11,0.2727
1.0,10,17,0.5882
2.0,0,24,0.0000

0.0,72,171,0.4211
1.0,144,174,0.8276
2.0,0,130,0.0000

0.0,12,24,0.5000
1.0,21,33,0.6364
2.0,1,12,0.0833

0.0,100,166,0.6024
1.0,85,153,0.5556
2.0,0,89,0.0000

0.0,43,70,0.6143
1.0,38,72,0.5278
2.0,0,74,0.0000

0.0,64,79,0.8101
1.0,52,100,0.5200
2.0,0,141,0.0000

0.0,8,19,0.4211
1.0,37,40,0.9250
2.0,0,45,0.0000

0.0,16,45,0.3556
1.0,17,27,0.6296
2.0,0,72,0.0000

0.0,34,72,0.4722
1.0,60,76,0.7895
2.0,0,55,0.0000

0.0,10,21,0.4762
1.0,49,81,0.6049
2.0,0,51,0.0000

0.0,0,9,0.0000
1.0,13,16,0.8125
2.0,0,9,0.0000

0.0,129,230,0.5609
1.0,192,237,0.8101
2.0,3,183,0.0164

