 93, 2,5.7000e+01,9.5000e+01,6.0000e-01

 95, 0,5.7100e+02,8.1600e+02,6.9975e-01
 95, 1,0.0000e+00,9.0000e+01,0.0000e+00
 95, 2,5.6000e+01,9.5000e+01,5.8947e-01

 97, 0,5.0700e+02,8.1600e+02,6.2132e-01
 97, 1,4.0000e+00,9.0000e+01,4.4444e-02
 97, 2,6.0000e+01,9.5000e+01,6.3158e-01

 99, 0,5.3000e+02,8.1600e+02,6.4951e-01
 99, 1,4.0000e+00,9.0000e+01,4.4444e-02
 99, 2,6.0000e+01,9.5000e+01,6.3158e-01

