 20, 6,0.0000e+00,1.3800e+02,0.0000e+00
 20, 7,0.0000e+00,1.3800e+02,0.0000e+00
 20, 8,0.0000e+00,1.3800e+02,0.0000e+00
 20, 9,0.0000e+00,9.2000e+01,0.0000e+00
 20,10,5.0000e+00,1.1500e+02,4.3478e-02
 20,12,0.0000e+00,4.6000e+01,0.0000e+00

 21, 0,2.2240e+03,2.2400e+03,9.9286e-01
 21, 1,0.0000e+00,1.6000e+01,0.0000e+00
 21, 2,0.0000e+00,8.0000e+01,0.0000e+00
 21, 3,0.0000e+00,1.4400e+02,0.0000e+00
 21, 4,0.0000e+00,9.6000e+01,0.0000e+00
 21, 5,0.0000e+00,8.0000e+01,0.0000e+00
 21, 6,0.0000e+00,4.8000e+01,0.0000e+00
 21, 7,0.0000e+00,1.1200e+02,0.0000e+00
 21, 8,0.0000e+00,6.4000e+01,0.0000e+00
 21, 9,0.0000e+00,1.2800e+02,0.0000e+00
 21,10,1.0000e+00,6.4000e+01,1.5625e-02
 21,11,0.0000e+00,1.6000e+01,0.0000e+00
 21,12,0.0000e+00,3.2000e+01,0.0000e+00

 22, 0,2.6390e+03,2.6410e+03,9.9924e-01
 22, 1,0.0000e+00,9.0000e+01,0.0000e+00
 22, 2,0.0000e+00,1.4700e+02,0.0000e+00
 22, 3,0.0000e+00,7.5000e+01,0.0000e+00
 22, 4,0.0000e+00,9.0000e+01,0.0000e+00
 22, 5,0.0000e+00,7.5000e+01,0.0000e+00
 22, 6,0.0000e+00,7.5000e+01,0.0000e+00
 22, 7,0.0000e+00,6.2000e+01,0.0000e+00
 22, 8,0.0000e+00,4.5000e+01,0.0000e+00
 22, 9,0.0000e+00,6.0000e+01,0.0000e+00
 22,10,2.0000e+00,9.0000e+01,2.2222e-02
 22,12,0.0000e+00,3.0000e+01,0.0000e+00

 23, 0,1.2710e+03,1.2720e+03,9.9921e-01
 23, 1,0.0000e+00,3.2000e+01,0.0000e+00
 23, 2,0.0000e+00,2.4000e+01,0.0000e+00
 23, 3,0.0000e+00,1.6000e+01,0.0000e+00
 23, 4,0.0000e+00,3.2000e+01,0.0000e+00
 23, 5,0.0000e+00,2.4000e+01,0.0000e+00
 23, 6,0.0000e+00,4.8000e+01,0.0000e+00
 23, 7,0.0000e+00,3.2000e+01,0.0000e+00
 23, 8,0.0000e+00,3.2000e+01,0.0000e+00
 23, 9,0.0000e+00,3.2000e+01,0.0000e+00
 23,10,0.0000e+00,1.6000e+01,0.0000e+00
 23,11,0.0000e+00,8.0000e+00,0.0000e+00
 23,12,0.0000e+00,8.0000e+00,0.0000e+00

 24, 0,3.2400e+02,3.2400e+02,1.0000e+00
 24, 1,0.0000e+00,1.2000e+01,0.0000e+00
 24, 2,0.0000e+00,9.0000e+00,0.0000e+00
 24, 3,0.0000e+00,1.5000e+01,0.0000e+00
 24, 4,0.0000e+00,1.5000e+01,0.0000e+00
 24, 5,0.0000e+00,1.2000e+01,0.0000e+00
 24, 6,0.0000e+00,9.0000e+00,0.0000e+00
 24, 7,0.0000e+00,3.0000e+00,0.0000e+00
 24, 8,0.0000e+00,9.0000e+00,0.0000e+00
 24, 9,0.0000e+00,1.5000e+01,0.0000e+00
 24,10,0.0000e+00,9.0000e+00,0.0000e+00
 24,11,0.0000e+00,3.0000e+00,0.0000e+00
 24,12,0.0000e+00,6.0000e+00,0.0000e+00

 25, 0,9.8000e+01,9.8000e+01,1.0000e+00
 25, 1,0.0000e+00,7.0000e+00,0.0000e+00
 25, 2,0.0000e+00,1.0000e+01,0.0000e+00
 25, 3,0.0000e+00,4.0000e+00,0.0000e+00
 25, 4,0.0000e+00,2.0000e+00,0.0000e+00
 25, 5,0.0000e+00,2.0000e+00,0.0000e+00
 25, 6,0.0000e+00,6.0000e+00,0.0000e+00
 25, 7,0.0000e+00,2.0000e+00,0.0000e+00
 25, 8,0.0000e+00,2.0000e+00,0.0000e+00
 25, 9,0.0000e+00,4.0000e+00,0.0000e+00
 25,10,0.0000e+00,2.0000e+00,0.0000e+00

 26, 0,2.3880e+03,2.4000e+03,9.9500e-01
 26, 1,0.0000e+00,4.5000e+01,0.0000e+00
 26, 2,0.0000e+00,6.0000e+01,0.0000e+00
 26, 3,0.0000e+00,9.0000e+01,0.0000e+00
 26, 4,0.0000e+00,6.0000e+01,0.0000e+00
 26, 5,0.0000e+00,3.0000e+01,0.0000e+00
 26, 6,0.0000e+00,9.0000e+01,0.0000e+00
 26, 7,0.0000e+00,1.5000e+02,0.0000e+00
 26, 8,0.0000e+00,9.0000e+01,0.0000e+00
 26, 9,0.0000e+00,3.0000e+01,0.0000e+00
 26,10,7.0000e+00,1.0500e+02,6.6667e-02
 26,12,0.0000e+00,6.0000e+01,0.0000e+00

 27, 0,1.3530e+03,1.3620e+03,9.9339e-01
 27, 1,0.0000e+00,2.0000e+01,0.0000e+00
 27, 2,0.0000e+00,6.0000e+01,0.0000e+00
 27, 3,0.0000e+00,3.0000e+01,0.0000e+00
 27, 4,0.0000e+00,2.0000e+01,0.0000e+00
 27, 5,0.0000e+00,1.0000e+01,0.0000e+00
 27, 7,0.0000e+00,8.8000e+01,0.0000e+00
 27, 8,0.0000e+00,6.0000e+01,0.0000e+00
 27, 9,0.0000e+00,7.0000e+01,0.0000e+00
 27,10,1.0000e+00,5.0000e+01,2.0000e-02
 27,11,0.0000e+00,1.0000e+01,0.0000e+00
 27,12,0.0000e+00,2.0000e+01,0.0000e+00

 28, 0,1.5700e+02,1.5700e+02,1.0000e+00
 28, 1,0.0000e+00,6.0000e+00,0.0000e+00
 28, 2,0.0000e+00,5.0000e+00,0.0000e+00
 28, 3,0.0000e+00,8.0000e+00,0.0000e+00
 28, 4,0.0000e+00,2.0000e+00,0.0000e+00
 28, 5,0.0000e+00,5.0000e+00,0.0000e+00
 28, 6,0.0000e+00,1.0000e+00,0.0000e+00
 28, 7,0.0000e+00,5.0000e+00,0.0000e+00
 28, 8,0.0000e+00,7.0000e+00,0.0000e+00
 28, 9,0.0000e+00,6.0000e+00,0.0000e+00
 28,10,0.0000e+00,8.0000e+00,0.0000e+00
 28,11,0.0000e+00,1.0000e+00,0.0000e+00
 28,12,0.0000e+00,2.0000e+00,0.0000e+00

 29, 0,1.4500e+02,1.4500e+02,1.0000e+00
 29, 1,0.0000e+00,6.0000e+00,0.0000e+00
 29, 2,0.0000e+00,4.0000e+00,0.0000e+00
 29, 4,0.0000e+00,9.0000e+00,0.0000e+00
 29, 5,0.0000e+00,8.0000e+00,0.0000e+00
 29, 6,0.0000e+00,6.0000e+00,0.0000e+00
 29, 7,0.0000e+00,9.0000e+00,0.0000e+00
 29, 8,0.0000e+00,1.0000e+00,0.0000e+00
 29, 9,0.0000e+00,4.0000e+00,0.0000e+00
 29,10,0.0000e+00,3.0000e+00,0.0000e+00
 29,11,0.0000e+00,1.0000e+00,0.0000e+00
 29,12,0.0000e+00,1.0000e+00,0.0000e+00

 30, 0,1.8320e+03,1.8340e+03,9.9891e-01
 30, 1,0.0000e+00,9.8000e+01,0.0000e+00
 30, 2,0.0000e+00,4.2000e+01,0.0000e+00
 30, 3,0.0000e+00,2.8000e+01,0.0000e+00
 30, 4,0.0000e+00,7.0000e+01,0.0000e+00
 30, 5,0.0000e+00,1.2600e+02,0.0000e+00
 30, 6,0.0000e+00,4.2000e+01,0.0000e+00
 30, 7,0.0000e+00,4.2000e+01,0.0000e+00
 30, 8,0.0000e+00,1.4000e+01,0.0000e+00
 30, 9,0.0000e+00,7.0000e+01,0.0000e+00
 30,10,0.0000e+00,5.6000e+01,0.0000e+00
 30,11,0.0000e+00,1.4000e+01,0.0000e+00

 31, 0,5.0800e+02,5.0800e+02,1.0000e+00
 31, 1,0.0000e+00,1.6000e+01,0.0000e+00
 31, 2,0.0000e+00,1.6000e+01,0.0000e+00
 31, 3,0.0000e+00,2.4000e+01,0.0000e+00
 31, 4,0.0000e+00,8.0000e+00,0.0000e+00
 31, 5,0.0000e+00,1.6000e+01,0.0000e+00
 31, 6,0.0000e+00,1.2000e+01,0.0000e+00
 31, 7,0.0000e+00,3.2000e+01,0.0000e+00
 31, 8,0.0000e+00,1.2000e+01,0.0000e+00
 31, 9,0.0000e+00,1.2000e+01,0.0000e+00
 31,10,0.0000e+00,2.8000e+01,0.0000e+00
 31,11,0.0000e+00,4.0000e+00,0.0000e+00

 32, 0,1.3790e+03,1.3840e+03,9.9639e-01
 32, 1,0.0000e+00,1.6000e+01,0.0000e+00
 32, 2,0.0000e+00,9.6000e+01,0.0000e+00
 32, 3,0.0000e+00,1.6000e+01,0.0000e+00
 32, 4,0.0000e+00,4.8000e+01,0.0000e+00
 32, 5,0.0000e+00,5.6000e+01,0.0000e+00
 32, 6,0.0000e+00,2.4000e+01,0.0000e+00
 32, 7,0.0000e+00,5.6000e+01,0.0000e+00
 32, 8,0.0000e+00,5.6000e+01,0.0000e+00
 32, 9,0.0000e+00,4.8000e+01,0.0000e+00
 32,10,3.0000e+00,2.4000e+01,1.2500e-01
 32,12,0.0000e+00,1.6000e+01,0.0000e+00

 33, 0,9.0800e+02,9.1000e+02,9.9780e-01
 33, 1,0.0000e+00,5.0000e+01,0.0000e+00
 33, 2,0.0000e+00,1.0000e+01,0.0000e+00
 33, 3,0.0000e+00,3.5000e+01,0.0000e+00
 33, 4,0.0000e+00,2.0000e+01,0.0000e+00
 33, 5,0.0000e+00,3.5000e+01,0.0000e+00
 33, 6,0.0000e+00,5.0000e+00,0.0000e+00
 33, 7,0.0000e+00,2.0000e+01,0.0000e+00
 33, 8,0.0000e+00,3.0000e+01,0.0000e+00
 33, 9,0.0000e+00,1.5000e+01,0.0000e+00
 33,10,0.0000e+00,1.5000e+01,0.0000e+00
 33,11,0.0000e+00,5.0000e+00,0.0000e+00
 33,12,0.0000e+00,1.5000e+01,0.0000e+00

 34, 0,2.1710e+03,2.1850e+03,9.9359e-01
 34, 1,0.0000e+00,9.6000e+01,0.0000e+00
 34, 2,0.0000e+00,6.0000e+01,0.0000e+00
 34, 3,0.0000e+00,7.2000e+01,0.0000e+00
 34, 4,0.0000e+00,4.8000e+01,0.0000e+00
 34, 5,0.0000e+00,4.8000e+01,0.0000e+00
 34, 6,0.0000e+00,8.4000e+01,0.0000e+00
 34, 7,0.0000e+00,9.6000e+01,0.0000e+00
 34, 8,0.0000e+00,4.8000e+01,0.0000e+00
 34, 9,0.0000e+00,6.0000e+01,0.0000e+00
 34,10,0.0000e+00,7.2000e+01,0.0000e+00
 34,11,0.0000e+00,1.2000e+01,0.0000e+00
 34,12,0.0000e+00,2.3000e+01,0.0000e+00

 35, 0,1.1330e+03,1.1340e+03,9.9912e-01
 35, 1,0.0000e+00,1.4000e+01,0.0000e+00
 35, 2,0.0000e+00,2.1000e+01,0.0000e+00
 35, 3,0.0000e+00,1.4000e+01,0.0000e+00
 35, 4,0.0000e+00,7.7000e+01,0.0000e+00
 35, 5,0.0000e+00,5.6000e+01,0.0000e+00
 35, 6,0.0000e+00,1.4000e+01,0.0000e+00
 35, 7,0.0000e+00,2.1000e+01,0.0000e+00
 35, 8,0.0000e+00,2.1000e+01,0.0000e+00
 35, 9,0.0000e+00,7.0000e+00,0.0000e+00
 35,10,1.0000e+00,1.4000e+01,7.1429e-02
 35,11,0.0000e+00,7.0000e+00,0.0000e+00
 35,12,0.0000e+00,7.0000e+00,0.0000e+00

 36, 0,1.5180e+03,1.5200e+03,9.9868e-01
 36, 1,0.0000e+00,4.8000e+01,0.0000e+00
 36, 2,0.0000e+00,5.6000e+01,0.0000e+00
 36, 3,0.0000e+00,6.4000e+01,0.0000e+00
 36, 4,0.0000e+00,4.8000e+01,0.0000e+00
 36, 5,0.0000e+00,8.0000e+01,0.0000e+00
 36, 6,0.0000e+00,1.6000e+01,0.0000e+00
 36, 7,0.0000e+00,1.6000e+01,0.0000e+00
 36, 8,0.0000e+00,8.8000e+01,0.0000e+00
 36, 9,0.0000e+00,4.0000e+01,0.0000e+00
 36,10,5.0000e+00,4.0000e+01,1.2500e-01
 36,12,0.0000e+00,8.0000e+00,0.0000e+00

 37, 0,2.3600e+02,2.3600e+02,1.0000e+00
 37, 1,0.0000e+00,6.0000e+00,0.0000e+00
 37, 2,0.0000e+00,4.0000e+00,0.0000e+00
 37, 3,0.0000e+00,4.0000e+00,0.0000e+00
 37, 4,0.0000e+00,4.0000e+00,0.0000e+00
 37, 5,0.0000e+00,1.0000e+01,0.0000e+00
 37, 6,0.0000e+00,8.0000e+00,0.0000e+00
 37, 7,0.0000e+00,1.0000e+01,0.0000e+00
 37, 8,0.0000e+00,2.0000e+00,0.0000e+00
 37, 9,0.0000e+00,1.2000e+01,0.0000e+00
 37,10,0.0000e+00,8.0000e+00,0.0000e+00
 37,11,0.0000e+00,4.0000e+00,0.0000e+00
 37,12,0.0000e+00,2.0000e+00,0.0000e+00

 38, 0,2.1250e+03,2.1340e+03,9.9578e-01
 38, 1,0.0000e+00,6.4000e+01,0.0000e+00
 38, 2,0.0000e+00,4.8000e+01,0.0000e+00
 38, 3,0.0000e+00,1.2800e+02,0.0000e+00
 38, 4,0.0000e+00,6.4000e+01,0.0000e+00
 38, 5,0.0000e+00,6.4000e+01,0.0000e+00
 38, 6,0.0000e+00,3.2000e+01,0.0000e+00
 38, 7,0.0000e+00,8.0000e+01,0.0000e+00
 38, 8,0.0000e+00,4.8000e+01,0.0000e+00
 38, 9,0.0000e+00,7.4000e+01,0.0000e+00
 38,10,4.0000e+00,6.4000e+01,6.2500e-02
 38,12,0.0000e+00,1.6000e+01,0.0000e+00

 39, 0,1.4520e+03,1.4560e+03,9.9725e-01
