6.0,0,20,0.0000
7.0,2,78,0.0256
10.0,0,24,0.0000
11.0,0,35,0.0000
12.0,0,19,0.0000
13.0,0,24,0.0000
14.0,0,13,0.0000
15.0,0,39,0.0000
16.0,0,260,0.0000
17.0,0,13,0.0000

0.0,2659,2686,0.9899
1.0,0,55,0.0000
2.0,0,7,0.0000
3.0,0,2,0.0000
5.0,0,15,0.0000
7.0,7,30,0.2333
8.0,0,15,0.0000
9.0,0,42,0.0000
10.0,0,30,0.0000
12.0,0,34,0.0000
13.0,0,60,0.0000
14.0,0,15,0.0000
15.0,0,16,0.0000
16.0,0,338,0.0000
17.0,0,45,0.0000

0.0,242,242,1.0000
1.0,0,6,0.0000
2.0,0,2,0.0000
3.0,0,2,0.0000
5.0,0,4,0.0000
7.0,0,2,0.0000
9.0,0,2,0.0000
12.0,0,4,0.0000
13.0,0,4,0.0000
14.0,0,4,0.0000
15.0,0,6,0.0000
16.0,0,22,0.0000
17.0,0,2,0.0000

0.0,3462,3499,0.9894
1.0,0,14,0.0000
2.0,0,37,0.0000
3.0,0,18,0.0000
4.0,0,36,0.0000
7.0,0,18,0.0000
8.0,0,26,0.0000
9.0,0,18,0.0000
10.0,0,15,0.0000
11.0,0,34,0.0000
12.0,0,36,0.0000
13.0,0,54,0.0000
14.0,0,18,0.0000
15.0,0,44,0.0000
16.0,0,327,0.0000
17.0,0,18,0.0000

0.0,2788,2794,0.9979
1.0,0,16,0.0000
4.0,0,65,0.0000
6.0,0,32,0.0000
7.0,1,61,0.0164
8.0,0,5,0.0000
9.0,0,16,0.0000
10.0,0,16,0.0000
11.0,0,16,0.0000
12.0,0,16,0.0000
13.0,0,48,0.0000
15.0,0,152,0.0000
16.0,0,139,0.0000

0.0,2248,2275,0.9881
2.0,0,23,0.0000
3.0,0,30,0.0000
5.0,0,15,0.0000
6.0,0,15,0.0000
7.0,0,48,0.0000
10.0,0,29,0.0000
11.0,0,30,0.0000
12.0,0,45,0.0000
13.0,0,30,0.0000
15.0,0,21,0.0000
16.0,0,154,0.0000
17.0,0,15,0.0000

0.0,407,407,1.0000
1.0,0,2,0.0000
3.0,0,2,0.0000
4.0,0,2,0.0000
5.0,0,4,0.0000
6.0,0,4,0.0000
7.0,0,12,0.0000
10.0,0,8,0.0000
12.0,0,16,0.0000
14.0,0,2,0.0000
15.0,0,4,0.0000
16.0,0,47,0.0000

0.0,1401,1407,0.9957
2.0,0,11,0.0000
4.0,0,11,0.0000
5.0,0,22,0.0000
6.0,0,11,0.0000
9.0,0,11,0.0000
10.0,0,4,0.0000
11.0,0,11,0.0000
12.0,0,11,0.0000
14.0,0,11,0.0000
15.0,0,22,0.0000
16.0,0,72,0.0000
17.0,0,13,0.0000

0.0,174,174,1.0000
1.0,0,4,0.0000
2.0,0,1,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,3,0.0000
7.0,0,1,0.0000
8.0,0,3,0.0000
9.0,0,2,0.0000
10.0,0,1,0.0000
11.0,0,1,0.0000
12.0,0,2,0.0000
13.0,0,4,0.0000
14.0,0,1,0.0000
15.0,0,4,0.0000
16.0,0,15,0.0000
17.0,0,1,0.0000

0.0,2823,2832,0.9968
1.0,0,18,0.0000
2.0,0,36,0.0000
3.0,0,13,0.0000
5.0,0,72,0.0000
7.0,0,50,0.0000
9.0,0,23,0.0000
10.0,0,23,0.0000
11.0,0,36,0.0000
12.0,0,54,0.0000
13.0,0,54,0.0000
15.0,0,36,0.0000
16.0,0,396,0.0000
17.0,0,119,0.0000

0.0,862,865,0.9965
1.0,0,15,0.0000
4.0,0,10,0.0000
7.0,0,15,0.0000
8.0,0,10,0.0000
9.0,0,5,0.0000
10.0,0,10,0.0000
11.0,0,10,0.0000
12.0,0,5,0.0000
13.0,0,5,0.0000
15.0,0,10,0.0000
16.0,0,110,0.0000

0.0,741,748,0.9906
1.0,0,16,0.0000
2.0,0,4,0.0000
3.0,0,8,0.0000
4.0,0,4,0.0000
5.0,0,20,0.0000
6.0,0,4,0.0000
7.0,1,8,0.1250
9.0,0,12,0.0000
10.0,0,9,0.0000
11.0,0,8,0.0000
12.0,0,4,0.0000
13.0,0,8,0.0000
14.0,0,4,0.0000
15.0,0,3,0.0000
16.0,0,100,0.0000
17.0,0,8,0.0000

0.0,138,138,1.0000
1.0,0,2,0.0000
3.0,0,1,0.0000
5.0,0,2,0.0000
6.0,0,1,0.0000
7.0,0,3,0.0000
9.0,0,2,0.0000
10.0,0,1,0.0000
12.0,0,1,0.0000
15.0,0,2,0.0000
16.0,0,12,0.0000
17.0,0,1,0.0000

0.0,4099,4099,1.0000
1.0,0,44,0.0000
4.0,0,54,0.0000
5.0,0,66,0.0000
6.0,0,66,0.0000
7.0,0,57,0.0000
8.0,0,25,0.0000
9.0,0,41,0.0000
10.0,0,22,0.0000
11.0,0,44,0.0000
12.0,0,44,0.0000
13.0,0,44,0.0000
15.0,0,50,0.0000
16.0,0,316,0.0000
17.0,0,88,0.0000

0.0,464,464,1.0000
2.0,0,8,0.0000
4.0,0,4,0.0000
5.0,0,8,0.0000
7.0,0,4,0.0000
8.0,0,4,0.0000
9.0,0,4,0.0000
10.0,0,4,0.0000
13.0,0,12,0.0000
14.0,0,4,0.0000
15.0,0,16,0.0000
16.0,0,44,0.0000
17.0,0,4,0.0000

0.0,2656,2657,0.9996
1.0,0,42,0.0000
2.0,0,42,0.0000
3.0,0,54,0.0000
4.0,0,21,0.0000
6.0,0,16,0.0000
7.0,0,21,0.0000
8.0,0,7,0.0000
9.0,0,21,0.0000
10.0,0,21,0.0000
11.0,0,25,0.0000
12.0,0,5,0.0000
13.0,0,42,0.0000
15.0,0,33,0.0000
16.0,0,294,0.0000
17.0,0,80,0.0000

0.0,2470,2477,0.9972
1.0,0,38,0.0000
2.0,0,10,0.0000
3.0,0,19,0.0000
4.0,0,32,0.0000
7.0,0,45,0.0000
8.0,0,17,0.0000
9.0,0,38,0.0000
10.0,0,19,0.0000
11.0,0,38,0.0000
12.0,0,34,0.0000
13.0,0,19,0.0000
15.0,0,76,0.0000
16.0,0,254,0.0000
17.0,0,38,0.0000

0.0,730,731,0.9986
2.0,0,12,0.0000
5.0,0,4,0.0000
6.0,0,4,0.0000
7.0,0,2,0.0000
8.0,0,8,0.0000
9.0,0,8,0.0000
10.0,0,7,0.0000
11.0,0,4,0.0000
12.0,0,12,0.0000
13.0,0,12,0.0000
15.0,0,24,0.0000
16.0,0,72,0.0000
17.0,0,8,0.0000

0.0,2278,2278,1.0000
1.0,0,22,0.0000
2.0,0,48,0.0000
4.0,0,16,0.0000
5.0,0,16,0.0000
6.0,0,16,0.0000
7.0,0,48,0.0000
8.0,0,14,0.0000
10.0,0,16,0.0000
11.0,0,48,0.0000
12.0,0,32,0.0000
13.0,0,16,0.0000
15.0,0,85,0.0000
16.0,0,204,0.0000
17.0,0,37,0.0000

0.0,2619,2625,0.9977
1.0,0,22,0.0000
2.0,0,28,0.0000
6.0,0,42,0.0000
7.0,0,68,0.0000
9.0,0,27,0.0000
11.0,0,14,0.0000
12.0,0,26,0.0000
13.0,0,14,0.0000
14.0,0,14,0.0000
15.0,0,56,0.0000
16.0,0,284,0.0000

0.0,774,774,1.0000
3.0,0,6,0.0000
5.0,0,12,0.0000
7.0,0,6,0.0000
9.0,0,6,0.0000
10.0,0,6,0.0000
12.0,0,12,0.0000
13.0,0,12,0.0000
14.0,0,6,0.0000
15.0,0,18,0.0000
16.0,0,30,0.0000
17.0,0,18,0.0000

0.0,1894,1894,1.0000
1.0,0,5,0.0000
2.0,0,16,0.0000
4.0,0,32,0.0000
5.0,0,16,0.0000
7.0,0,21,0.0000
9.0,0,48,0.0000
10.0,0,16,0.0000
11.0,0,16,0.0000
12.0,0,49,0.0000
13.0,0,32,0.0000
15.0,0,87,0.0000
16.0,0,128,0.0000
17.0,0,40,0.0000

0.0,1702,1703,0.9994
1.0,0,17,0.0000
2.0,0,17,0.0000
3.0,0,17,0.0000
4.0,0,17,0.0000
5.0,0,29,0.0000
6.0,0,17,0.0000
7.0,0,34,0.0000
8.0,0,2,0.0000
10.0,0,11,0.0000
15.0,0,34,0.0000
16.0,0,293,0.0000
17.0,0,19,0.0000

0.0,4726,4726,1.0000
1.0,0,133,0.0000
2.0,0,25,0.0000
3.0,0,29,0.0000
5.0,0,48,0.0000
6.0,0,52,0.0000
7.0,0,132,0.0000
9.0,0,1,0.0000
10.0,0,84,0.0000
11.0,0,47,0.0000
12.0,0,66,0.0000
13.0,0,30,0.0000
14.0,0,29,0.0000
15.0,0,148,0.0000
16.0,0,627,0.0000
17.0,0,87,0.0000

0.0,1227,1227,1.0000
1.0,0,7,0.0000
2.0,0,14,0.0000
3.0,0,7,0.0000
5.0,0,7,0.0000
6.0,0,14,0.0000
7.0,0,7,0.0000
8.0,0,14,0.0000
9.0,0,7,0.0000
10.0,0,14,0.0000
12.0,0,7,0.0000
13.0,0,14,0.0000
15.0,0,21,0.0000
16.0,0,131,0.0000
17.0,0,35,0.0000

0.0,338,338,1.0000
1.0,0,4,0.0000
2.0,0,2,0.0000
4.0,0,2,0.0000
7.0,0,14,0.0000
9.0,0,2,0.0000
10.0,0,4,0.0000
11.0,0,2,0.0000
13.0,0,2,0.0000
14.0,0,2,0.0000
15.0,0,10,0.0000
16.0,0,32,0.0000

0.0,2154,2154,1.0000
1.0,0,12,0.0000
2.0,0,44,0.0000
3.0,0,12,0.0000
4.0,0,12,0.0000
5.0,0,25,0.0000
7.0,0,18,0.0000
8.0,0,17,0.0000
9.0,0,24,0.0000
10.0,0,21,0.0000
11.0,0,12,0.0000
12.0,0,36,0.0000
13.0,0,48,0.0000
15.0,0,68,0.0000
16.0,0,125,0.0000
17.0,0,12,0.0000

0.0,439,439,1.0000
1.0,0,3,0.0000
3.0,0,3,0.0000
4.0,0,9,0.0000
5.0,0,9,0.0000
7.0,0,3,0.0000
8.0,0,3,0.0000
9.0,0,3,0.0000
11.0,0,9,0.0000
12.0,0,14,0.0000
15.0,0,6,0.0000
16.0,0,51,0.0000

0.0,1411,1411,1.0000
1.0,0,20,0.0000
2.0,0,17,0.0000
3.0,0,6,0.0000
4.0,0,20,0.0000
5.0,0,20,0.0000
6.0,0,18,0.0000
7.0,0,29,0.0000
8.0,0,10,0.0000
9.0,0,19,0.0000
10.0,0,22,0.0000
11.0,0,12,0.0000
12.0,0,54,0.0000
14.0,0,10,0.0000
15.0,0,20,0.0000
16.0,0,132,0.0000
17.0,0,40,0.0000

0.0,848,848,1.0000
1.0,0,8,0.0000
4.0,0,8,0.0000
5.0,0,24,0.0000
6.0,0,8,0.0000
7.0,0,24,0.0000
9.0,0,8,0.0000
10.0,0,24,0.0000
13.0,0,8,0.0000
15.0,0,39,0.0000
16.0,0,113,0.0000
17.0,0,16,0.0000

0.0,3274,3274,1.0000
2.0,0,40,0.0000
5.0,0,48,0.0000
6.0,0,27,0.0000
7.0,0,48,0.0000
10.0,0,33,0.0000
11.0,0,48,0.0000
12.0,0,48,0.0000
14.0,0,24,0.0000
15.0,0,118,0.0000
16.0,0,300,0.0000
17.0,0,24,0.0000

0.0,3697,3697,1.0000
2.0,0,66,0.0000
3.0,0,23,0.0000
4.0,0,74,0.0000
5.0,0,59,0.0000
7.0,0,55,0.0000
9.0,0,44,0.0000
11.0,0,43,0.0000
12.0,0,43,0.0000
13.0,0,44,0.0000
14.0,0,22,0.0000
15.0,0,32,0.0000
16.0,0,286,0.0000
17.0,0,44,0.0000

0.0,154,154,1.0000
1.0,0,1,0.0000
5.0,0,4,0.0000
7.0,0,4,0.0000
9.0,0,2,0.0000
10.0,0,1,0.0000
11.0,0,2,0.0000
12.0,0,3,0.0000
13.0,0,2,0.0000
14.0,0,1,0.0000
15.0,0,3,0.0000
16.0,0,12,0.0000
17.0,0,3,0.0000

0.0,1799,1799,1.0000
1.0,0,15,0.0000
3.0,0,24,0.0000
4.0,0,41,0.0000
5.0,0,15,0.0000
9.0,0,15,0.0000
11.0,0,36,0.0000
12.0,0,45,0.0000
13.0,0,15,0.0000
15.0,0,37,0.0000
16.0,0,178,0.0000
17.0,0,30,0.0000

0.0,482,482,1.0000
3.0,0,3,0.0000
4.0,0,6,0.0000
7.0,0,12,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,6,0.0000
12.0,0,18,0.0000
13.0,0,12,0.0000
14.0,0,3,0.0000
15.0,0,11,0.0000
16.0,0,51,0.0000
17.0,0,3,0.0000

0.0,579,579,1.0000
1.0,0,4,0.0000
2.0,0,16,0.0000
3.0,0,4,0.0000
6.0,0,4,0.0000
7.0,0,21,0.0000
8.0,0,4,0.0000
9.0,0,4,0.0000
10.0,0,8,0.0000
12.0,0,4,0.0000
13.0,0,8,0.0000
14.0,0,4,0.0000
15.0,0,4,0.0000
16.0,0,40,0.0000
17.0,0,4,0.0000

0.0,1018,1018,1.0000
1.0,0,2,0.0000
2.0,0,10,0.0000
3.0,0,20,0.0000
4.0,0,5,0.0000
5.0,0,15,0.0000
6.0,0,10,0.0000
7.0,0,15,0.0000
9.0,0,10,0.0000
10.0,0,8,0.0000
11.0,0,10,0.0000
12.0,0,20,0.0000
13.0,0,5,0.0000
15.0,0,10,0.0000
16.0,0,71,0.0000
17.0,0,6,0.0000

0.0,864,864,1.0000
1.0,0,7,0.0000
2.0,0,7,0.0000
5.0,0,7,0.0000
6.0,0,14,0.0000
7.0,0,13,0.0000
8.0,0,7,0.0000
10.0,0,21,0.0000
11.0,0,7,0.0000
12.0,0,21,0.0000
13.0,0,7,0.0000
14.0,0,2,0.0000
15.0,0,17,0.0000
16.0,0,70,0.0000
17.0,0,14,0.0000

0.0,2482,2482,1.0000
1.0,0,19,0.0000
2.0,0,59,0.0000
3.0,0,19,0.0000
4.0,0,16,0.0000
5.0,0,38,0.0000
7.0,0,64,0.0000
10.0,0,15,0.0000
13.0,0,19,0.0000
15.0,0,53,0.0000
16.0,0,299,0.0000
17.0,0,109,0.0000

0.0,573,573,1.0000
1.0,0,6,0.0000
2.0,0,6,0.0000
4.0,0,6,0.0000
5.0,0,6,0.0000
6.0,0,12,0.0000
7.0,0,9,0.0000
8.0,0,3,0.0000
10.0,0,3,0.0000
12.0,0,6,0.0000
13.0,0,3,0.0000
14.0,0,9,0.0000
15.0,0,12,0.0000
16.0,0,60,0.0000
17.0,0,9,0.0000

0.0,2007,2007,1.0000
1.0,0,13,0.0000
2.0,0,12,0.0000
3.0,0,24,0.0000
4.0,0,36,0.0000
5.0,0,36,0.0000
6.0,0,12,0.0000
7.0,0,36,0.0000
8.0,0,12,0.0000
9.0,0,16,0.0000
10.0,0,12,0.0000
11.0,0,12,0.0000
12.0,0,24,0.0000
13.0,0,25,0.0000
15.0,0,47,0.0000
16.0,0,112,0.0000
17.0,0,24,0.0000

0.0,3185,3185,1.0000
1.0,0,36,0.0000
4.0,0,37,0.0000
5.0,0,45,0.0000
6.0,0,42,0.0000
7.0,0,56,0.0000
8.0,0,28,0.0000
10.0,0,42,0.0000
12.0,0,74,0.0000
13.0,0,42,0.0000
14.0,0,71,0.0000
15.0,0,124,0.0000
16.0,0,208,0.0000

0.0,1741,1741,1.0000
1.0,0,17,0.0000
2.0,0,50,0.0000
6.0,0,34,0.0000
7.0,0,14,0.0000
9.0,0,17,0.0000
10.0,0,27,0.0000
13.0,0,17,0.0000
15.0,0,59,0.0000
16.0,0,183,0.0000
17.0,0,51,0.0000

0.0,1917,1917,1.0000
1.0,0,30,0.0000
2.0,0,15,0.0000
3.0,0,15,0.0000
6.0,0,19,0.0000
7.0,0,15,0.0000
8.0,0,15,0.0000
9.0,0,15,0.0000
10.0,0,45,0.0000
11.0,0,36,0.0000
13.0,0,12,0.0000
15.0,0,42,0.0000
16.0,0,149,0.0000
17.0,0,15,0.0000

0.0,3150,3150,1.0000
1.0,0,41,0.0000
2.0,0,15,0.0000
3.0,0,11,0.0000
4.0,0,22,0.0000
5.0,0,41,0.0000
6.0,0,23,0.0000
7.0,0,23,0.0000
8.0,0,22,0.0000
9.0,0,60,0.0000
10.0,0,44,0.0000
11.0,0,65,0.0000
12.0,0,22,0.0000
14.0,0,28,0.0000
15.0,0,20,0.0000
16.0,0,329,0.0000
17.0,0,88,0.0000

0.0,2594,2594,1.0000
1.0,0,32,0.0000
2.0,0,52,0.0000
4.0,0,7,0.0000
6.0,0,22,0.0000
7.0,0,54,0.0000
8.0,0,36,0.0000
9.0,0,20,0.0000
11.0,0,69,0.0000
12.0,0,26,0.0000
13.0,0,39,0.0000
15.0,0,86,0.0000
16.0,0,239,0.0000
17.0,0,39,0.0000

0.0,565,565,1.0000
2.0,0,5,0.0000
6.0,0,5,0.0000
7.0,0,15,0.0000
9.0,0,5,0.0000
11.0,0,5,0.0000
12.0,0,10,0.0000
13.0,0,10,0.0000
15.0,0,10,0.0000
16.0,0,40,0.0000
17.0,0,10,0.0000

0.0,274,274,1.0000
1.0,0,2,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,4,0.0000
7.0,0,6,0.0000
9.0,0,2,0.0000
10.0,0,2,0.0000
11.0,0,4,0.0000
12.0,0,14,0.0000
13.0,0,2,0.0000
16.0,0,26,0.0000
17.0,0,2,0.0000

0.0,759,759,1.0000
2.0,0,10,0.0000
6.0,0,5,0.0000
7.0,0,10,0.0000
8.0,0,5,0.0000
9.0,0,5,0.0000
11.0,0,15,0.0000
12.0,0,15,0.0000
14.0,0,2,0.0000
15.0,0,14,0.0000
16.0,0,80,0.0000

0.0,1845,1845,1.0000
1.0,0,5,0.0000
4.0,0,18,0.0000
5.0,0,18,0.0000
6.0,0,18,0.0000
7.0,0,18,0.0000
9.0,0,36,0.0000
10.0,0,18,0.0000
11.0,0,18,0.0000
12.0,0,36,0.0000
14.0,0,49,0.0000
16.0,0,207,0.0000
17.0,0,18,0.0000

0.0,2230,2230,1.0000
1.0,0,20,0.0000
2.0,0,24,0.0000
3.0,0,39,0.0000
4.0,0,43,0.0000
5.0,0,24,0.0000
6.0,0,12,0.0000
7.0,0,46,0.0000
9.0,0,27,0.0000
10.0,0,12,0.0000
11.0,0,33,0.0000
12.0,0,41,0.0000
13.0,0,27,0.0000
14.0,0,60,0.0000
15.0,0,48,0.0000
16.0,0,134,0.0000
17.0,0,48,0.0000

0.0,2554,2554,1.0000
1.0,0,12,0.0000
2.0,0,17,0.0000
3.0,0,14,0.0000
5.0,0,26,0.0000
6.0,0,27,0.0000
7.0,0,78,0.0000
9.0,0,14,0.0000
10.0,0,42,0.0000
12.0,0,42,0.0000
13.0,0,28,0.0000
14.0,0,15,0.0000
15.0,0,14,0.0000
16.0,0,309,0.0000

0.0,423,423,1.0000
2.0,0,6,0.0000
3.0,0,9,0.0000
4.0,0,6,0.0000
5.0,0,10,0.0000
6.0,0,9,0.0000
7.0,0,13,0.0000
8.0,0,6,0.0000
10.0,0,9,0.0000
11.0,0,9,0.0000
13.0,0,3,0.0000
15.0,0,9,0.0000
16.0,0,37,0.0000
17.0,0,3,0.0000

0.0,1660,1660,1.0000
1.0,0,2,0.0000
2.0,0,32,0.0000
4.0,0,3,0.0000
5.0,0,16,0.0000
7.0,0,28,0.0000
9.0,0,10,0.0000
10.0,0,32,0.0000
11.0,0,16,0.0000
12.0,0,32,0.0000
13.0,0,21,0.0000
14.0,0,16,0.0000
15.0,0,16,0.0000
16.0,0,196,0.0000

0.0,771,771,1.0000
1.0,0,4,0.0000
3.0,0,4,0.0000
5.0,0,4,0.0000
6.0,0,12,0.0000
7.0,0,18,0.0000
8.0,0,3,0.0000
9.0,0,4,0.0000
10.0,0,28,0.0000
11.0,0,4,0.0000
12.0,0,20,0.0000
13.0,0,4,0.0000
15.0,0,24,0.0000
16.0,0,60,0.0000
17.0,0,16,0.0000

0.0,1291,1291,1.0000
1.0,0,9,0.0000
4.0,0,18,0.0000
6.0,0,9,0.0000
7.0,0,27,0.0000
8.0,0,9,0.0000
9.0,0,9,0.0000
10.0,0,9,0.0000
11.0,0,18,0.0000
12.0,0,34,0.0000
13.0,0,9,0.0000
15.0,0,51,0.0000
16.0,0,180,0.0000
17.0,0,19,0.0000

0.0,148,148,1.0000
2.0,0,1,0.0000
3.0,0,1,0.0000
4.0,0,2,0.0000
6.0,0,2,0.0000
7.0,0,2,0.0000
8.0,0,1,0.0000
9.0,0,1,0.0000
12.0,0,2,0.0000
16.0,0,8,0.0000
17.0,0,1,0.0000

0.0,1549,1549,1.0000
2.0,0,15,0.0000
3.0,0,15,0.0000
6.0,0,15,0.0000
7.0,0,24,0.0000
10.0,0,15,0.0000
12.0,0,15,0.0000
13.0,0,30,0.0000
14.0,0,15,0.0000
15.0,0,51,0.0000
16.0,0,161,0.0000
17.0,0,30,0.0000

0.0,485,485,1.0000
1.0,0,3,0.0000
2.0,0,3,0.0000
3.0,0,6,0.0000
4.0,0,3,0.0000
5.0,0,9,0.0000
7.0,0,9,0.0000
8.0,0,3,0.0000
9.0,0,3,0.0000
10.0,0,2,0.0000
12.0,0,6,0.0000
13.0,0,5,0.0000
15.0,0,17,0.0000
16.0,0,40,0.0000
17.0,0,9,0.0000

0.0,3315,3315,1.0000
1.0,0,44,0.0000
2.0,0,22,0.0000
3.0,0,56,0.0000
4.0,0,22,0.0000
5.0,0,29,0.0000
6.0,0,39,0.0000
7.0,0,55,0.0000
9.0,0,22,0.0000
10.0,0,41,0.0000
11.0,0,25,0.0000
12.0,0,22,0.0000
13.0,0,22,0.0000
15.0,0,122,0.0000
16.0,0,212,0.0000
17.0,0,66,0.0000

0.0,1351,1351,1.0000
2.0,0,1,0.0000
5.0,0,16,0.0000
7.0,0,63,0.0000
9.0,0,8,0.0000
10.0,0,8,0.0000
11.0,0,16,0.0000
12.0,0,24,0.0000
14.0,0,16,0.0000
15.0,0,16,0.0000
16.0,0,72,0.0000
17.0,0,57,0.0000

0.0,2994,2995,0.9997
1.0,0,20,0.0000
2.0,0,34,0.0000
4.0,0,34,0.0000
5.0,0,20,0.0000
7.0,0,55,0.0000
8.0,0,34,0.0000
10.0,0,25,0.0000
12.0,0,51,0.0000
13.0,0,85,0.0000
15.0,0,34,0.0000
16.0,0,368,0.0000
17.0,0,19,0.0000

0.0,1838,1838,1.0000
1.0,0,20,0.0000
2.0,0,33,0.0000
3.0,0,10,0.0000
4.0,0,33,0.0000
5.0,0,11,0.0000
6.0,0,11,0.0000
7.0,0,76,0.0000
8.0,0,22,0.0000
10.0,0,16,0.0000
12.0,0,20,0.0000
13.0,0,11,0.0000
14.0,0,11,0.0000
16.0,0,121,0.0000
17.0,0,33,0.0000

0.0,1341,1341,1.0000
1.0,0,16,0.0000
3.0,0,16,0.0000
4.0,0,16,0.0000
