 73, 0,6.9000e+01,6.9000e+01,1.0000e+00
 73, 1,0.0000e+00,1.9000e+01,0.0000e+00
 73, 2,0.0000e+00,1.2000e+01,0.0000e+00

 74, 0,2.3000e+01,2.3000e+01,1.0000e+00
 74, 2,0.0000e+00,3.0000e+00,0.0000e+00

 75, 0,1.4300e+02,1.4300e+02,1.0000e+00
 75, 2,0.0000e+00,4.4000e+01,0.0000e+00

 76, 0,4.9900e+02,4.9900e+02,1.0000e+00
 76, 1,0.0000e+00,2.3000e+01,0.0000e+00
 76, 2,0.0000e+00,7.6000e+01,0.0000e+00

 77, 0,1.0000e+02,1.0000e+02,1.0000e+00
 77, 1,0.0000e+00,2.4000e+01,0.0000e+00
 77, 2,0.0000e+00,7.6000e+01,0.0000e+00

 78, 0,4.3200e+02,4.3200e+02,1.0000e+00
 78, 1,0.0000e+00,3.6000e+01,0.0000e+00
 78, 2,0.0000e+00,5.4000e+01,0.0000e+00

 79, 0,3.6000e+01,3.6000e+01,1.0000e+00
 79, 1,0.0000e+00,6.0000e+00,0.0000e+00
 79, 2,0.0000e+00,8.0000e+00,0.0000e+00

 80, 0,2.8200e+02,2.8200e+02,1.0000e+00
 80, 1,0.0000e+00,3.7000e+01,0.0000e+00
 80, 2,0.0000e+00,2.3000e+01,0.0000e+00

 81, 0,3.4000e+02,3.4000e+02,1.0000e+00
 81, 1,0.0000e+00,2.0000e+01,0.0000e+00
 81, 2,0.0000e+00,1.0000e+02,0.0000e+00

 82, 0,6.6000e+01,6.6000e+01,1.0000e+00
 82, 2,0.0000e+00,6.0000e+00,0.0000e+00

 83, 0,1.5000e+02,1.5000e+02,1.0000e+00
 83, 1,0.0000e+00,1.0000e+01,0.0000e+00
 83, 2,0.0000e+00,2.0000e+01,0.0000e+00

 84, 0,3.6400e+02,3.6400e+02,1.0000e+00
 84, 2,0.0000e+00,4.2000e+01,0.0000e+00

 85, 0,3.2000e+02,3.2000e+02,1.0000e+00
 85, 1,0.0000e+00,2.4000e+01,0.0000e+00
 85, 2,0.0000e+00,4.6000e+01,0.0000e+00

 86, 0,4.6700e+02,4.6700e+02,1.0000e+00
 86, 1,0.0000e+00,1.3000e+01,0.0000e+00

 87, 0,8.0000e+01,8.0000e+01,1.0000e+00
 87, 2,0.0000e+00,1.0000e+01,0.0000e+00

 88, 0,5.8200e+02,5.8200e+02,1.0000e+00
 88, 1,0.0000e+00,1.8000e+01,0.0000e+00
 88, 2,0.0000e+00,6.0000e+01,0.0000e+00

 89, 0,1.9000e+02,1.9000e+02,1.0000e+00
 89, 1,0.0000e+00,1.0000e+01,0.0000e+00
 89, 2,0.0000e+00,4.0000e+01,0.0000e+00

 90, 0,3.5300e+02,3.5300e+02,1.0000e+00
 90, 1,0.0000e+00,3.5000e+01,0.0000e+00
 90, 2,0.0000e+00,4.7000e+01,0.0000e+00

 91, 0,4.2500e+02,4.2500e+02,1.0000e+00
 91, 1,0.0000e+00,2.9000e+01,0.0000e+00
 91, 2,0.0000e+00,7.3000e+01,0.0000e+00

 92, 0,4.4600e+02,4.4600e+02,1.0000e+00
 92, 1,0.0000e+00,9.1000e+01,0.0000e+00
 92, 2,0.0000e+00,6.3000e+01,0.0000e+00

 93, 0,1.5200e+02,1.5200e+02,1.0000e+00
 93, 2,0.0000e+00,2.4000e+01,0.0000e+00

 94, 0,3.9700e+02,3.9700e+02,1.0000e+00
 94, 1,0.0000e+00,1.7000e+01,0.0000e+00
 94, 2,0.0000e+00,5.0000e+01,0.0000e+00

 95, 0,4.0000e+01,4.0000e+01,1.0000e+00
 95, 2,0.0000e+00,6.0000e+00,0.0000e+00

 96, 0,1.6000e+02,1.6000e+02,1.0000e+00
 96, 1,0.0000e+00,3.3000e+01,0.0000e+00
 96, 2,0.0000e+00,3.7000e+01,0.0000e+00

 97, 0,4.8000e+02,4.8000e+02,1.0000e+00
 97, 1,0.0000e+00,4.2000e+01,0.0000e+00
 97, 2,0.0000e+00,7.8000e+01,0.0000e+00

 98, 0,7.6000e+01,7.6000e+01,1.0000e+00
 98, 1,0.0000e+00,8.0000e+00,0.0000e+00
 98, 2,0.0000e+00,8.0000e+00,0.0000e+00

 99, 0,4.5200e+02,4.5200e+02,1.0000e+00
 99, 1,0.0000e+00,4.3000e+01,0.0000e+00
 99, 2,0.0000e+00,6.3000e+01,0.0000e+00

100, 0,7.5000e+01,7.5000e+01,1.0000e+00
100, 1,0.0000e+00,5.0000e+00,0.0000e+00
100, 2,0.0000e+00,5.0000e+00,0.0000e+00

