1.0,0,2,0.0000
2.0,0,44,0.0000

0.0,221,221,1.0000
1.0,0,18,0.0000
2.0,0,41,0.0000

0.0,324,324,1.0000
1.0,0,15,0.0000
2.0,0,36,0.0000

0.0,26,26,1.0000
1.0,0,2,0.0000
2.0,0,6,0.0000

0.0,184,184,1.0000
1.0,0,10,0.0000
2.0,0,26,0.0000

0.0,384,384,1.0000
1.0,0,42,0.0000
2.0,0,22,0.0000

0.0,54,54,1.0000
2.0,0,6,0.0000

0.0,312,312,1.0000
1.0,0,32,0.0000
2.0,0,61,0.0000

0.0,140,140,1.0000
2.0,0,30,0.0000

0.0,325,325,1.0000
2.0,0,26,0.0000

0.0,147,147,1.0000
2.0,0,14,0.0000

0.0,252,252,1.0000
1.0,0,22,0.0000
2.0,0,50,0.0000

0.0,425,425,1.0000
1.0,0,10,0.0000
2.0,0,15,0.0000

0.0,364,364,1.0000
1.0,0,33,0.0000
2.0,0,45,0.0000

0.0,48,48,1.0000
1.0,0,2,0.0000
2.0,0,6,0.0000

0.0,288,288,1.0000
1.0,0,24,0.0000
2.0,0,24,0.0000

0.0,417,417,1.0000
1.0,0,25,0.0000
2.0,0,51,0.0000

0.0,42,42,1.0000
2.0,0,6,0.0000

0.0,51,51,1.0000
1.0,0,3,0.0000

0.0,334,334,1.0000
1.0,0,69,0.0000
2.0,0,83,0.0000

0.0,171,171,1.0000
1.0,0,24,0.0000
2.0,0,30,0.0000

0.0,441,441,1.0000
1.0,0,56,0.0000
2.0,0,70,0.0000

0.0,54,54,1.0000
1.0,0,11,0.0000
2.0,0,13,0.0000

0.0,360,360,1.0000
1.0,0,34,0.0000
2.0,0,26,0.0000

0.0,372,372,1.0000
1.0,0,61,0.0000
2.0,0,51,0.0000

0.0,289,289,1.0000
1.0,0,72,0.0000
2.0,0,89,0.0000

0.0,189,189,1.0000
1.0,0,14,0.0000
2.0,0,14,0.0000

0.0,68,68,1.0000
2.0,0,4,0.0000

0.0,84,84,1.0000
1.0,0,4,0.0000
2.0,0,8,0.0000

0.0,143,143,1.0000
1.0,0,22,0.0000
2.0,0,22,0.0000

0.0,60,60,1.0000
1.0,0,3,0.0000
2.0,0,21,0.0000

0.0,348,348,1.0000
1.0,0,4,0.0000
2.0,0,98,0.0000

0.0,65,65,1.0000
1.0,0,10,0.0000
2.0,0,5,0.0000

0.0,399,399,1.0000
1.0,0,33,0.0000
2.0,0,54,0.0000

0.0,470,470,1.0000
1.0,0,21,0.0000
2.0,0,49,0.0000

0.0,242,242,1.0000
1.0,0,33,0.0000
2.0,0,15,0.0000

0.0,256,256,1.0000
1.0,0,30,0.0000
2.0,0,66,0.0000

0.0,227,227,1.0000
1.0,0,41,0.0000
2.0,0,52,0.0000

0.0,510,510,1.0000
1.0,0,62,0.0000
2.0,0,26,0.0000

0.0,261,261,1.0000
1.0,0,24,0.0000
2.0,0,51,0.0000

0.0,616,616,1.0000
1.0,0,14,0.0000
2.0,0,70,0.0000

0.0,260,260,1.0000
1.0,0,10,0.0000
2.0,0,54,0.0000

