  7, 6,0.0000e+00,2.8000e+01,0.0000e+00
  7, 7,0.0000e+00,5.2000e+01,0.0000e+00
  7, 9,0.0000e+00,2.6000e+01,0.0000e+00
  7,10,0.0000e+00,3.1000e+01,0.0000e+00
  7,11,0.0000e+00,1.3000e+01,0.0000e+00
  7,12,0.0000e+00,2.8000e+01,0.0000e+00
  7,14,0.0000e+00,2.1000e+01,0.0000e+00
  7,15,0.0000e+00,6.8000e+01,0.0000e+00
  7,16,2.0000e+00,1.7400e+02,1.1494e-02
  7,17,0.0000e+00,2.6000e+01,0.0000e+00

  8, 0,2.6440e+03,2.6970e+03,9.8035e-01
  8, 1,0.0000e+00,3.4000e+01,0.0000e+00
  8, 2,0.0000e+00,3.0000e+01,0.0000e+00
  8, 3,0.0000e+00,2.0000e+00,0.0000e+00
  8, 4,0.0000e+00,3.0000e+01,0.0000e+00
  8, 5,0.0000e+00,6.0000e+01,0.0000e+00
  8, 7,0.0000e+00,7.6000e+01,0.0000e+00
  8, 8,0.0000e+00,3.5000e+01,0.0000e+00
  8, 9,0.0000e+00,4.4000e+01,0.0000e+00
  8,10,0.0000e+00,3.0000e+01,0.0000e+00
  8,11,0.0000e+00,1.2000e+01,0.0000e+00
  8,12,0.0000e+00,4.2000e+01,0.0000e+00
  8,13,0.0000e+00,1.5000e+01,0.0000e+00
  8,14,0.0000e+00,3.0000e+01,0.0000e+00
  8,15,0.0000e+00,1.5700e+02,0.0000e+00
  8,16,0.0000e+00,1.4100e+02,0.0000e+00
  8,17,0.0000e+00,4.5000e+01,0.0000e+00

  9, 0,4.3870e+03,4.4630e+03,9.8297e-01
  9, 1,0.0000e+00,5.4000e+01,0.0000e+00
  9, 2,0.0000e+00,2.5000e+01,0.0000e+00
  9, 3,0.0000e+00,2.1000e+01,0.0000e+00
  9, 4,0.0000e+00,9.0000e+00,0.0000e+00
  9, 7,0.0000e+00,2.4000e+01,0.0000e+00
  9, 8,0.0000e+00,2.7000e+01,0.0000e+00
  9, 9,0.0000e+00,3.0000e+01,0.0000e+00
  9,10,0.0000e+00,3.3000e+01,0.0000e+00
  9,11,0.0000e+00,6.5000e+01,0.0000e+00
  9,12,0.0000e+00,1.0000e+00,0.0000e+00
  9,14,0.0000e+00,1.0900e+02,0.0000e+00
  9,15,0.0000e+00,8.5000e+01,0.0000e+00
  9,16,0.0000e+00,4.1900e+02,0.0000e+00

 10, 0,2.8240e+03,2.8710e+03,9.8363e-01
 10, 1,0.0000e+00,3.5000e+01,0.0000e+00
 10, 2,0.0000e+00,3.0000e+01,0.0000e+00
 10, 3,0.0000e+00,1.6000e+01,0.0000e+00
 10, 4,0.0000e+00,4.5000e+01,0.0000e+00
 10, 5,0.0000e+00,2.0000e+00,0.0000e+00
 10, 6,0.0000e+00,9.0000e+00,0.0000e+00
 10, 7,0.0000e+00,3.3000e+01,0.0000e+00
 10,11,0.0000e+00,1.3000e+01,0.0000e+00
 10,12,0.0000e+00,1.7000e+01,0.0000e+00
 10,13,0.0000e+00,1.5000e+01,0.0000e+00
 10,14,0.0000e+00,4.3000e+01,0.0000e+00
 10,15,0.0000e+00,4.7000e+01,0.0000e+00
 10,16,0.0000e+00,1.8600e+02,0.0000e+00
 10,17,0.0000e+00,8.8000e+01,0.0000e+00

 11, 0,1.2630e+03,1.2710e+03,9.9371e-01
 11, 1,0.0000e+00,1.2000e+01,0.0000e+00
 11, 2,0.0000e+00,6.0000e+00,0.0000e+00
 11, 4,0.0000e+00,2.3000e+01,0.0000e+00
 11, 5,0.0000e+00,1.8000e+01,0.0000e+00
 11, 6,0.0000e+00,1.4000e+01,0.0000e+00
 11, 7,0.0000e+00,1.2000e+01,0.0000e+00
 11, 8,0.0000e+00,6.0000e+00,0.0000e+00
 11,10,0.0000e+00,6.0000e+00,0.0000e+00
 11,12,0.0000e+00,2.4000e+01,0.0000e+00
 11,14,0.0000e+00,6.0000e+00,0.0000e+00
 11,15,0.0000e+00,2.7000e+01,0.0000e+00
 11,16,0.0000e+00,9.3000e+01,0.0000e+00
 11,17,0.0000e+00,1.2000e+01,0.0000e+00

 12, 0,1.5600e+02,1.5600e+02,1.0000e+00
 12, 1,0.0000e+00,1.0000e+00,0.0000e+00
 12, 4,0.0000e+00,1.0000e+00,0.0000e+00
 12, 6,0.0000e+00,1.0000e+00,0.0000e+00
 12, 7,0.0000e+00,2.0000e+00,0.0000e+00
 12, 8,0.0000e+00,1.0000e+00,0.0000e+00
 12, 9,0.0000e+00,2.0000e+00,0.0000e+00
 12,12,0.0000e+00,2.0000e+00,0.0000e+00
 12,13,0.0000e+00,1.0000e+00,0.0000e+00
 12,14,0.0000e+00,3.0000e+00,0.0000e+00
 12,15,0.0000e+00,4.0000e+00,0.0000e+00
 12,16,0.0000e+00,1.6000e+01,0.0000e+00
 12,17,0.0000e+00,1.0000e+00,0.0000e+00

 13, 0,1.0360e+03,1.0580e+03,9.7921e-01
 13, 2,0.0000e+00,9.0000e+00,0.0000e+00
 13, 4,0.0000e+00,1.4000e+01,0.0000e+00
 13, 5,0.0000e+00,1.3000e+01,0.0000e+00
 13, 7,3.0000e+00,5.4000e+01,5.5556e-02
 13, 9,0.0000e+00,1.8000e+01,0.0000e+00
 13,12,0.0000e+00,9.0000e+00,0.0000e+00
 13,13,0.0000e+00,1.8000e+01,0.0000e+00
 13,14,0.0000e+00,3.0000e+00,0.0000e+00
 13,15,0.0000e+00,2.0000e+01,0.0000e+00
 13,16,0.0000e+00,7.1000e+01,0.0000e+00
 13,17,0.0000e+00,9.0000e+00,0.0000e+00

 14, 0,1.3450e+03,1.3500e+03,9.9630e-01
 14, 1,0.0000e+00,2.9000e+01,0.0000e+00
 14, 3,0.0000e+00,1.0000e+01,0.0000e+00
 14, 4,0.0000e+00,4.0000e+01,0.0000e+00
 14, 5,0.0000e+00,1.0000e+01,0.0000e+00
 14, 6,0.0000e+00,2.1000e+01,0.0000e+00
 14, 7,0.0000e+00,1.0000e+01,0.0000e+00
 14, 9,0.0000e+00,1.0000e+01,0.0000e+00
 14,10,0.0000e+00,1.0000e+01,0.0000e+00
 14,12,0.0000e+00,1.0000e+01,0.0000e+00
 14,15,0.0000e+00,3.0000e+01,0.0000e+00
 14,16,0.0000e+00,7.0000e+01,0.0000e+00
 14,17,0.0000e+00,2.0000e+01,0.0000e+00

 15, 0,7.0700e+02,7.1500e+02,9.8881e-01
 15, 1,0.0000e+00,1.0000e+01,0.0000e+00
 15, 2,0.0000e+00,1.0000e+01,0.0000e+00
 15, 4,0.0000e+00,1.5000e+01,0.0000e+00
 15, 5,0.0000e+00,5.0000e+00,0.0000e+00
 15, 7,0.0000e+00,2.0000e+01,0.0000e+00
 15, 9,0.0000e+00,1.5000e+01,0.0000e+00
 15,13,0.0000e+00,5.0000e+00,0.0000e+00
 15,14,0.0000e+00,1.0000e+01,0.0000e+00
 15,15,0.0000e+00,2.0000e+01,0.0000e+00
 15,16,0.0000e+00,8.5000e+01,0.0000e+00
 15,17,0.0000e+00,2.0000e+01,0.0000e+00

 16, 0,1.8870e+03,1.9120e+03,9.8692e-01
 16, 1,0.0000e+00,2.3000e+01,0.0000e+00
 16, 2,0.0000e+00,9.0000e+00,0.0000e+00
 16, 4,0.0000e+00,9.0000e+00,0.0000e+00
 16, 7,0.0000e+00,2.3000e+01,0.0000e+00
 16, 9,0.0000e+00,1.8000e+01,0.0000e+00
 16,10,0.0000e+00,1.2000e+01,0.0000e+00
 16,13,0.0000e+00,1.8000e+01,0.0000e+00
 16,14,0.0000e+00,1.8000e+01,0.0000e+00
 16,15,0.0000e+00,1.9000e+01,0.0000e+00
 16,16,0.0000e+00,1.7100e+02,0.0000e+00
 16,17,0.0000e+00,2.7000e+01,0.0000e+00

 17, 0,2.5860e+03,2.6120e+03,9.9005e-01
 17, 1,0.0000e+00,5.2000e+01,0.0000e+00
 17, 2,0.0000e+00,1.6000e+01,0.0000e+00
 17, 4,0.0000e+00,4.7000e+01,0.0000e+00
 17, 6,0.0000e+00,1.7000e+01,0.0000e+00
 17, 7,0.0000e+00,6.3000e+01,0.0000e+00
 17, 8,0.0000e+00,1.4000e+01,0.0000e+00
 17, 9,0.0000e+00,5.1000e+01,0.0000e+00
 17,10,0.0000e+00,1.8000e+01,0.0000e+00
 17,12,0.0000e+00,1.6000e+01,0.0000e+00
 17,13,0.0000e+00,1.6000e+01,0.0000e+00
 17,14,0.0000e+00,2.9000e+01,0.0000e+00
 17,15,0.0000e+00,2.5000e+01,0.0000e+00
 17,16,0.0000e+00,3.5200e+02,0.0000e+00
 17,17,0.0000e+00,1.6000e+01,0.0000e+00

 18, 0,2.2600e+03,2.2730e+03,9.9428e-01
 18, 2,0.0000e+00,1.6000e+01,0.0000e+00
 18, 3,0.0000e+00,1.3000e+01,0.0000e+00
 18, 4,0.0000e+00,1.7000e+01,0.0000e+00
 18, 7,0.0000e+00,3.4000e+01,0.0000e+00
 18, 9,0.0000e+00,2.8000e+01,0.0000e+00
 18,10,0.0000e+00,2.0000e+01,0.0000e+00
 18,12,0.0000e+00,3.4000e+01,0.0000e+00
 18,15,0.0000e+00,5.0000e+01,0.0000e+00
 18,16,0.0000e+00,8.2000e+01,0.0000e+00
 18,17,0.0000e+00,5.1000e+01,0.0000e+00

 19, 0,9.0000e+02,9.0000e+02,1.0000e+00
 19, 1,0.0000e+00,1.3000e+01,0.0000e+00
 19, 2,0.0000e+00,8.0000e+00,0.0000e+00
 19, 4,0.0000e+00,8.0000e+00,0.0000e+00
 19, 5,0.0000e+00,8.0000e+00,0.0000e+00
 19, 6,0.0000e+00,1.6000e+01,0.0000e+00
 19, 7,7.0000e+00,1.6000e+01,4.3750e-01
 19, 8,0.0000e+00,8.0000e+00,0.0000e+00
 19, 9,0.0000e+00,1.6000e+01,0.0000e+00
 19,10,0.0000e+00,3.2000e+01,0.0000e+00
 19,12,0.0000e+00,1.6000e+01,0.0000e+00
 19,14,0.0000e+00,1.6000e+01,0.0000e+00
 19,15,0.0000e+00,4.0000e+00,0.0000e+00
 19,16,0.0000e+00,9.1000e+01,0.0000e+00

 20, 0,2.6480e+03,2.6560e+03,9.9699e-01
 20, 1,0.0000e+00,4.7000e+01,0.0000e+00
 20, 2,0.0000e+00,4.1000e+01,0.0000e+00
 20, 3,0.0000e+00,2.5000e+01,0.0000e+00
 20, 4,0.0000e+00,4.7000e+01,0.0000e+00
 20, 5,0.0000e+00,4.2000e+01,0.0000e+00
 20, 6,0.0000e+00,2.1000e+01,0.0000e+00
 20, 8,0.0000e+00,2.1000e+01,0.0000e+00
 20, 9,0.0000e+00,8.2000e+01,0.0000e+00
 20,10,0.0000e+00,5.8000e+01,0.0000e+00
 20,12,0.0000e+00,4.2000e+01,0.0000e+00
 20,13,0.0000e+00,2.1000e+01,0.0000e+00
 20,14,0.0000e+00,6.3000e+01,0.0000e+00
 20,15,0.0000e+00,3.2000e+01,0.0000e+00
 20,16,0.0000e+00,2.0400e+02,0.0000e+00
 20,17,0.0000e+00,6.3000e+01,0.0000e+00

 21, 0,1.8950e+03,1.9110e+03,9.9163e-01
 21, 1,0.0000e+00,2.2000e+01,0.0000e+00
 21, 2,0.0000e+00,6.0000e+01,0.0000e+00
 21, 4,0.0000e+00,3.9000e+01,0.0000e+00
 21, 6,0.0000e+00,2.5000e+01,0.0000e+00
 21, 7,1.4000e+01,4.9000e+01,2.8571e-01
 21, 8,0.0000e+00,2.9000e+01,0.0000e+00
 21, 9,0.0000e+00,4.8000e+01,0.0000e+00
 21,10,0.0000e+00,1.2000e+01,0.0000e+00
 21,11,0.0000e+00,1.2000e+01,0.0000e+00
 21,13,0.0000e+00,1.2000e+01,0.0000e+00
 21,14,0.0000e+00,2.4000e+01,0.0000e+00
 21,15,0.0000e+00,4.3000e+01,0.0000e+00
 21,16,0.0000e+00,1.8600e+02,0.0000e+00
 21,17,0.0000e+00,6.0000e+01,0.0000e+00

 22, 0,2.5720e+03,2.5730e+03,9.9961e-01
 22, 1,0.0000e+00,7.0000e+00,0.0000e+00
 22, 2,0.0000e+00,1.4000e+01,0.0000e+00
 22, 4,0.0000e+00,1.3000e+01,0.0000e+00
 22, 5,0.0000e+00,4.8000e+01,0.0000e+00
 22, 6,0.0000e+00,2.3000e+01,0.0000e+00
 22, 7,0.0000e+00,3.2000e+01,0.0000e+00
 22, 8,0.0000e+00,1.5000e+01,0.0000e+00
 22, 9,0.0000e+00,4.8000e+01,0.0000e+00
 22,10,0.0000e+00,1.8000e+01,0.0000e+00
 22,11,0.0000e+00,1.4000e+01,0.0000e+00
 22,12,0.0000e+00,3.2000e+01,0.0000e+00
 22,13,0.0000e+00,1.6000e+01,0.0000e+00
 22,14,0.0000e+00,1.2000e+01,0.0000e+00
 22,15,0.0000e+00,8.8000e+01,0.0000e+00
 22,16,0.0000e+00,1.8300e+02,0.0000e+00
 22,17,0.0000e+00,3.2000e+01,0.0000e+00

 23, 0,3.5670e+03,3.5720e+03,9.9860e-01
 23, 1,0.0000e+00,5.2000e+01,0.0000e+00
 23, 2,0.0000e+00,2.8000e+01,0.0000e+00
 23, 4,0.0000e+00,4.5000e+01,0.0000e+00
 23, 6,0.0000e+00,1.6000e+01,0.0000e+00
 23, 7,0.0000e+00,6.2000e+01,0.0000e+00
 23, 9,0.0000e+00,2.3000e+01,0.0000e+00
 23,10,0.0000e+00,7.8000e+01,0.0000e+00
 23,12,0.0000e+00,3.5000e+01,0.0000e+00
 23,13,0.0000e+00,7.9000e+01,0.0000e+00
 23,14,0.0000e+00,7.2000e+01,0.0000e+00
 23,15,0.0000e+00,7.4000e+01,0.0000e+00
 23,16,0.0000e+00,1.3000e+02,0.0000e+00
 23,17,0.0000e+00,5.4000e+01,0.0000e+00

 24, 0,1.4680e+03,1.4730e+03,9.9661e-01
 24, 2,0.0000e+00,1.1000e+01,0.0000e+00
 24, 4,0.0000e+00,3.3000e+01,0.0000e+00
 24, 6,0.0000e+00,1.1000e+01,0.0000e+00
 24, 7,0.0000e+00,1.1000e+01,0.0000e+00
 24, 8,0.0000e+00,1.1000e+01,0.0000e+00
 24, 9,0.0000e+00,1.0000e+00,0.0000e+00
 24,10,0.0000e+00,2.2000e+01,0.0000e+00
 24,12,0.0000e+00,1.1000e+01,0.0000e+00
 24,13,0.0000e+00,1.1000e+01,0.0000e+00
 24,15,0.0000e+00,6.6000e+01,0.0000e+00
 24,16,0.0000e+00,1.1000e+02,0.0000e+00
 24,17,0.0000e+00,1.1000e+01,0.0000e+00

 25, 0,6.7700e+02,6.7700e+02,1.0000e+00
 25, 1,0.0000e+00,4.0000e+00,0.0000e+00
 25, 2,0.0000e+00,8.0000e+00,0.0000e+00
 25, 4,0.0000e+00,2.4000e+01,0.0000e+00
 25, 5,0.0000e+00,8.0000e+00,0.0000e+00
 25, 6,0.0000e+00,8.0000e+00,0.0000e+00
 25, 7,0.0000e+00,1.9000e+01,0.0000e+00
 25, 8,0.0000e+00,3.0000e+00,0.0000e+00
 25, 9,0.0000e+00,8.0000e+00,0.0000e+00
 25,10,0.0000e+00,4.0000e+00,0.0000e+00
 25,11,0.0000e+00,4.0000e+00,0.0000e+00
 25,12,0.0000e+00,1.6000e+01,0.0000e+00
 25,13,0.0000e+00,1.2000e+01,0.0000e+00
 25,14,0.0000e+00,8.0000e+00,0.0000e+00
 25,15,0.0000e+00,2.0000e+01,0.0000e+00
 25,16,0.0000e+00,6.1000e+01,0.0000e+00
 25,17,0.0000e+00,8.0000e+00,0.0000e+00

 26, 0,4.5620e+03,4.5650e+03,9.9934e-01
 26, 1,0.0000e+00,1.1000e+01,0.0000e+00
 26, 2,0.0000e+00,1.0100e+02,0.0000e+00
 26, 3,0.0000e+00,2.8000e+01,0.0000e+00
 26, 4,0.0000e+00,3.4000e+01,0.0000e+00
 26, 7,5.0000e+00,2.3300e+02,2.1459e-02
 26, 8,0.0000e+00,2.0000e+01,0.0000e+00
 26, 9,0.0000e+00,5.6000e+01,0.0000e+00
 26,10,0.0000e+00,5.6000e+01,0.0000e+00
 26,12,0.0000e+00,7.8000e+01,0.0000e+00
 26,13,0.0000e+00,3.6000e+01,0.0000e+00
 26,14,0.0000e+00,2.3000e+01,0.0000e+00
 26,15,0.0000e+00,1.7600e+02,0.0000e+00
 26,16,0.0000e+00,3.4100e+02,0.0000e+00
 26,17,0.0000e+00,1.2200e+02,0.0000e+00

 27, 0,4.9360e+03,4.9460e+03,9.9798e-01
 27, 1,0.0000e+00,9.5000e+01,0.0000e+00
 27, 2,0.0000e+00,8.7000e+01,0.0000e+00
 27, 4,0.0000e+00,8.7000e+01,0.0000e+00
 27, 7,0.0000e+00,8.9000e+01,0.0000e+00
 27, 8,0.0000e+00,5.5000e+01,0.0000e+00
 27, 9,0.0000e+00,5.8000e+01,0.0000e+00
 27,12,0.0000e+00,5.8000e+01,0.0000e+00
 27,14,0.0000e+00,1.0800e+02,0.0000e+00
 27,15,0.0000e+00,1.2500e+02,0.0000e+00
 27,16,0.0000e+00,2.2100e+02,0.0000e+00
 27,17,0.0000e+00,4.5000e+01,0.0000e+00

 28, 0,2.5420e+03,2.5480e+03,9.9765e-01
 28, 4,0.0000e+00,5.6000e+01,0.0000e+00
 28, 5,0.0000e+00,1.4000e+01,0.0000e+00
 28, 7,0.0000e+00,4.3000e+01,0.0000e+00
 28, 8,0.0000e+00,1.4000e+01,0.0000e+00
 28,10,0.0000e+00,2.8000e+01,0.0000e+00
 28,12,0.0000e+00,1.4000e+01,0.0000e+00
 28,13,0.0000e+00,1.4000e+01,0.0000e+00
 28,14,0.0000e+00,2.0000e+01,0.0000e+00
 28,15,0.0000e+00,1.0500e+02,0.0000e+00
 28,16,0.0000e+00,3.2200e+02,0.0000e+00
 28,17,0.0000e+00,2.8000e+01,0.0000e+00

 29, 0,9.3600e+02,9.3800e+02,9.9787e-01
 29, 1,0.0000e+00,2.0000e+01,0.0000e+00
 29, 2,0.0000e+00,1.8000e+01,0.0000e+00
 29, 3,0.0000e+00,6.0000e+00,0.0000e+00
 29, 4,0.0000e+00,1.2000e+01,0.0000e+00
 29, 5,0.0000e+00,1.2000e+01,0.0000e+00
 29, 7,0.0000e+00,3.0000e+01,0.0000e+00
 29, 8,0.0000e+00,6.0000e+00,0.0000e+00
 29, 9,0.0000e+00,1.8000e+01,0.0000e+00
 29,10,0.0000e+00,1.8000e+01,0.0000e+00
 29,12,0.0000e+00,1.8000e+01,0.0000e+00
 29,13,0.0000e+00,1.2000e+01,0.0000e+00
 29,14,0.0000e+00,1.8000e+01,0.0000e+00
 29,15,0.0000e+00,5.0000e+01,0.0000e+00
 29,16,0.0000e+00,8.4000e+01,0.0000e+00

 30, 0,1.0800e+03,1.0800e+03,1.0000e+00
 30, 1,0.0000e+00,1.7000e+01,0.0000e+00
 30, 2,0.0000e+00,2.0000e+01,0.0000e+00
 30, 4,0.0000e+00,2.0000e+01,0.0000e+00
 30, 7,0.0000e+00,5.3000e+01,0.0000e+00
 30, 9,0.0000e+00,2.0000e+01,0.0000e+00
 30,12,0.0000e+00,1.0000e+01,0.0000e+00
 30,13,0.0000e+00,1.0000e+01,0.0000e+00
 30,14,0.0000e+00,3.0000e+01,0.0000e+00
 30,15,0.0000e+00,2.7000e+01,0.0000e+00
 30,16,0.0000e+00,5.3000e+01,0.0000e+00

 31, 0,1.0500e+02,1.0500e+02,1.0000e+00
 31, 7,0.0000e+00,2.0000e+00,0.0000e+00
 31, 9,0.0000e+00,4.0000e+00,0.0000e+00
 31,10,0.0000e+00,1.0000e+00,0.0000e+00
 31,13,0.0000e+00,3.0000e+00,0.0000e+00
 31,15,0.0000e+00,1.0000e+00,0.0000e+00
 31,16,0.0000e+00,1.0000e+01,0.0000e+00
 31,17,0.0000e+00,2.0000e+00,0.0000e+00

 32, 0,5.7700e+02,5.7700e+02,1.0000e+00
 32, 1,0.0000e+00,5.0000e+00,0.0000e+00
 32, 2,0.0000e+00,5.0000e+00,0.0000e+00
 32, 4,0.0000e+00,1.5000e+01,0.0000e+00
 32, 6,0.0000e+00,1.0000e+00,0.0000e+00
 32, 7,1.0000e+00,1.2000e+01,8.3333e-02
 32, 8,0.0000e+00,1.0000e+01,0.0000e+00
 32,10,0.0000e+00,5.0000e+00,0.0000e+00
 32,14,0.0000e+00,5.0000e+00,0.0000e+00
 32,15,0.0000e+00,2.0000e+01,0.0000e+00
 32,16,0.0000e+00,3.0000e+01,0.0000e+00
 32,17,0.0000e+00,1.5000e+01,0.0000e+00

 33, 0,1.6200e+03,1.6210e+03,9.9938e-01
 33, 4,0.0000e+00,1.4000e+01,0.0000e+00
 33, 5,0.0000e+00,1.9000e+01,0.0000e+00
 33, 6,0.0000e+00,2.8000e+01,0.0000e+00
 33, 7,0.0000e+00,5.6000e+01,0.0000e+00
 33, 9,0.0000e+00,1.4000e+01,0.0000e+00
 33,10,0.0000e+00,1.4000e+01,0.0000e+00
 33,12,0.0000e+00,1.4000e+01,0.0000e+00
 33,13,0.0000e+00,1.4000e+01,0.0000e+00
 33,14,0.0000e+00,2.8000e+01,0.0000e+00
 33,15,0.0000e+00,2.8000e+01,0.0000e+00
 33,16,0.0000e+00,1.2400e+02,0.0000e+00
 33,17,0.0000e+00,1.4000e+01,0.0000e+00

 34, 0,1.2010e+03,1.2010e+03,1.0000e+00
 34, 1,0.0000e+00,8.0000e+00,0.0000e+00
 34, 2,0.0000e+00,1.0000e+01,0.0000e+00
 34, 6,0.0000e+00,2.6000e+01,0.0000e+00
 34, 7,0.0000e+00,1.4000e+01,0.0000e+00
 34, 8,0.0000e+00,1.6000e+01,0.0000e+00
 34, 9,0.0000e+00,2.9000e+01,0.0000e+00
 34,12,0.0000e+00,1.4000e+01,0.0000e+00
 34,13,0.0000e+00,7.0000e+00,0.0000e+00
 34,14,0.0000e+00,7.0000e+00,0.0000e+00
 34,15,0.0000e+00,3.3000e+01,0.0000e+00
 34,16,0.0000e+00,6.3000e+01,0.0000e+00
 34,17,0.0000e+00,7.0000e+00,0.0000e+00

 35, 0,5.7600e+02,5.7600e+02,1.0000e+00
 35, 1,0.0000e+00,1.5000e+01,0.0000e+00
 35, 2,0.0000e+00,1.0000e+01,0.0000e+00
 35, 4,0.0000e+00,1.0000e+01,0.0000e+00
 35, 5,0.0000e+00,1.1000e+01,0.0000e+00
 35, 6,0.0000e+00,1.0000e+01,0.0000e+00
 35, 7,0.0000e+00,2.5000e+01,0.0000e+00
 35, 9,0.0000e+00,1.5000e+01,0.0000e+00
 35,11,0.0000e+00,5.0000e+00,0.0000e+00
 35,12,0.0000e+00,1.0000e+01,0.0000e+00
 35,13,0.0000e+00,5.0000e+00,0.0000e+00
 35,14,0.0000e+00,8.0000e+00,0.0000e+00
 35,15,0.0000e+00,2.0000e+01,0.0000e+00
 35,16,0.0000e+00,2.5000e+01,0.0000e+00
 35,17,0.0000e+00,2.0000e+01,0.0000e+00

 36, 0,5.0900e+02,5.0900e+02,1.0000e+00
 36, 2,0.0000e+00,5.0000e+00,0.0000e+00
 36, 3,0.0000e+00,5.0000e+00,0.0000e+00
 36, 4,0.0000e+00,1.5000e+01,0.0000e+00
