 45, 1,0.0000e+00,1.0900e+02,0.0000e+00
 45, 2,1.1000e+01,1.5400e+02,7.1429e-02

 47, 0,9.4400e+02,9.4700e+02,9.9683e-01
 47, 1,0.0000e+00,1.0900e+02,0.0000e+00
 47, 2,9.0000e+00,1.5400e+02,5.8442e-02

 49, 0,9.4200e+02,9.4700e+02,9.9472e-01
 49, 1,0.0000e+00,1.0900e+02,0.0000e+00
 49, 2,8.0000e+00,1.5400e+02,5.1948e-02

 51, 0,9.4300e+02,9.4700e+02,9.9578e-01
 51, 1,0.0000e+00,1.0900e+02,0.0000e+00
 51, 2,1.0000e+01,1.5400e+02,6.4935e-02

 53, 0,9.4400e+02,9.4700e+02,9.9683e-01
 53, 1,0.0000e+00,1.0900e+02,0.0000e+00
 53, 2,1.6000e+01,1.5400e+02,1.0390e-01

 55, 0,9.4200e+02,9.4700e+02,9.9472e-01
 55, 1,0.0000e+00,1.0900e+02,0.0000e+00
 55, 2,3.1000e+01,1.5400e+02,2.0130e-01

 57, 0,9.4400e+02,9.4700e+02,9.9683e-01
 57, 1,0.0000e+00,1.0900e+02,0.0000e+00
 57, 2,2.3000e+01,1.5400e+02,1.4935e-01

 59, 0,9.4500e+02,9.4700e+02,9.9789e-01
 59, 1,0.0000e+00,1.0900e+02,0.0000e+00
 59, 2,1.3000e+01,1.5400e+02,8.4416e-02

 61, 0,9.4500e+02,9.4700e+02,9.9789e-01
 61, 1,0.0000e+00,1.0900e+02,0.0000e+00
 61, 2,1.3000e+01,1.5400e+02,8.4416e-02

 63, 0,9.4600e+02,9.4700e+02,9.9894e-01
 63, 1,0.0000e+00,1.0900e+02,0.0000e+00
 63, 2,8.0000e+00,1.5400e+02,5.1948e-02

 65, 0,9.4300e+02,9.4700e+02,9.9578e-01
 65, 1,0.0000e+00,1.0900e+02,0.0000e+00
 65, 2,1.2000e+01,1.5400e+02,7.7922e-02

 67, 0,9.4200e+02,9.4700e+02,9.9472e-01
 67, 1,0.0000e+00,1.0900e+02,0.0000e+00
 67, 2,2.1000e+01,1.5400e+02,1.3636e-01

 69, 0,9.4300e+02,9.4700e+02,9.9578e-01
 69, 1,0.0000e+00,1.0900e+02,0.0000e+00
 69, 2,8.0000e+00,1.5400e+02,5.1948e-02

 71, 0,9.3800e+02,9.4700e+02,9.9050e-01
 71, 1,0.0000e+00,1.0900e+02,0.0000e+00
 71, 2,2.5000e+01,1.5400e+02,1.6234e-01

 73, 0,9.4000e+02,9.4700e+02,9.9261e-01
 73, 1,0.0000e+00,1.0900e+02,0.0000e+00
 73, 2,2.7000e+01,1.5400e+02,1.7532e-01

 75, 0,9.4100e+02,9.4700e+02,9.9366e-01
 75, 1,0.0000e+00,1.0900e+02,0.0000e+00
 75, 2,2.6000e+01,1.5400e+02,1.6883e-01

 77, 0,9.4200e+02,9.4700e+02,9.9472e-01
 77, 1,0.0000e+00,1.0900e+02,0.0000e+00
 77, 2,2.7000e+01,1.5400e+02,1.7532e-01

 79, 0,9.3400e+02,9.4700e+02,9.8627e-01
 79, 1,0.0000e+00,1.0900e+02,0.0000e+00
 79, 2,2.9000e+01,1.5400e+02,1.8831e-01

 81, 0,9.3800e+02,9.4700e+02,9.9050e-01
 81, 1,0.0000e+00,1.0900e+02,0.0000e+00
 81, 2,1.4000e+01,1.5400e+02,9.0909e-02

 83, 0,9.3400e+02,9.4700e+02,9.8627e-01
 83, 1,0.0000e+00,1.0900e+02,0.0000e+00
 83, 2,1.3000e+01,1.5400e+02,8.4416e-02

 85, 0,9.3700e+02,9.4700e+02,9.8944e-01
 85, 1,0.0000e+00,1.0900e+02,0.0000e+00
 85, 2,2.0000e+00,1.5400e+02,1.2987e-02

 87, 0,9.3900e+02,9.4700e+02,9.9155e-01
 87, 1,0.0000e+00,1.0900e+02,0.0000e+00
 87, 2,1.9000e+01,1.5400e+02,1.2338e-01

 89, 0,9.4400e+02,9.4700e+02,9.9683e-01
 89, 1,0.0000e+00,1.0900e+02,0.0000e+00
 89, 2,1.7000e+01,1.5400e+02,1.1039e-01

 91, 0,8.9000e+02,9.4700e+02,9.3981e-01
 91, 1,0.0000e+00,1.0900e+02,0.0000e+00
 91, 2,1.7000e+01,1.5400e+02,1.1039e-01

 93, 0,8.9800e+02,9.4700e+02,9.4826e-01
 93, 1,0.0000e+00,1.0900e+02,0.0000e+00
 93, 2,1.0000e+00,1.5400e+02,6.4935e-03

 95, 0,9.1400e+02,9.4700e+02,9.6515e-01
 95, 1,0.0000e+00,1.0900e+02,0.0000e+00
 95, 2,8.0000e+00,1.5400e+02,5.1948e-02

 97, 0,8.6700e+02,9.4700e+02,9.1552e-01
 97, 1,0.0000e+00,1.0900e+02,0.0000e+00
 97, 2,2.0000e+00,1.5400e+02,1.2987e-02

 99, 0,9.4200e+02,9.4700e+02,9.9472e-01
 99, 1,0.0000e+00,1.0900e+02,0.0000e+00
 99, 2,3.0000e+00,1.5400e+02,1.9481e-02

