5.0,0,4,0.0000
6.0,0,12,0.0000
7.0,0,12,0.0000
8.0,0,24,0.0000
9.0,0,24,0.0000
10.0,0,16,0.0000
11.0,2,48,0.0417
12.0,0,28,0.0000

0.0,1784,1801,0.9906
1.0,0,96,0.0000
2.0,0,60,0.0000
3.0,17,36,0.4722
4.0,0,24,0.0000
5.0,0,72,0.0000
6.0,0,24,0.0000
7.0,2,96,0.0208
8.0,0,84,0.0000
9.0,0,72,0.0000
10.0,0,48,0.0000
11.0,12,143,0.0839
12.0,0,24,0.0000

0.0,794,800,0.9925
1.0,0,40,0.0000
2.0,0,50,0.0000
3.0,1,35,0.0286
4.0,0,40,0.0000
5.0,0,30,0.0000
6.0,0,5,0.0000
7.0,0,20,0.0000
8.0,0,35,0.0000
9.0,0,35,0.0000
10.0,0,25,0.0000
11.0,3,70,0.0429

0.0,2034,2054,0.9903
1.0,0,26,0.0000
2.0,0,52,0.0000
3.0,64,104,0.6154
4.0,0,39,0.0000
5.0,0,52,0.0000
6.0,0,39,0.0000
7.0,0,104,0.0000
8.0,0,26,0.0000
9.0,23,130,0.1769
10.0,0,130,0.0000
11.0,17,182,0.0934
12.0,0,39,0.0000

0.0,796,805,0.9888
1.0,0,35,0.0000
2.0,0,65,0.0000
3.0,2,35,0.0571
4.0,0,25,0.0000
5.0,0,55,0.0000
6.0,0,40,0.0000
7.0,0,20,0.0000
8.0,0,5,0.0000
9.0,1,35,0.0286
10.0,0,20,0.0000
11.0,5,80,0.0625
12.0,0,20,0.0000

0.0,1803,1833,0.9836
1.0,2,78,0.0256
2.0,0,91,0.0000
3.0,16,39,0.4103
4.0,0,78,0.0000
5.0,0,130,0.0000
6.0,0,91,0.0000
7.0,3,52,0.0577
8.0,0,78,0.0000
9.0,1,104,0.0096
10.0,0,65,0.0000
11.0,31,247,0.1255
12.0,0,78,0.0000

0.0,587,592,0.9916
1.0,0,16,0.0000
2.0,0,28,0.0000
3.0,2,8,0.2500
4.0,0,36,0.0000
5.0,0,16,0.0000
6.0,0,16,0.0000
7.0,0,24,0.0000
8.0,0,8,0.0000
9.0,0,28,0.0000
10.0,0,8,0.0000
11.0,2,32,0.0625
12.0,0,16,0.0000

0.0,3498,3554,0.9842
1.0,3,224,0.0134
2.0,0,146,0.0000
3.0,85,140,0.6071
4.0,0,140,0.0000
5.0,0,84,0.0000
6.0,0,56,0.0000
7.0,5,56,0.0893
8.0,3,140,0.0214
9.0,22,112,0.1964
10.0,0,112,0.0000
11.0,7,80,0.0875

0.0,1194,1197,0.9975
1.0,0,27,0.0000
2.0,0,45,0.0000
3.0,18,81,0.2222
4.0,0,36,0.0000
5.0,0,90,0.0000
6.0,0,27,0.0000
7.0,2,27,0.0741
8.0,0,54,0.0000
9.0,0,27,0.0000
10.0,0,63,0.0000
11.0,3,117,0.0256
12.0,0,18,0.0000

0.0,566,566,1.0000
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,0,20,0.0000
4.0,0,30,0.0000
5.0,0,40,0.0000
6.0,0,32,0.0000
7.0,2,32,0.0625
8.0,0,16,0.0000
9.0,0,32,0.0000
10.0,0,44,0.0000
11.0,1,36,0.0278
12.0,0,28,0.0000

0.0,2532,2566,0.9867
1.0,0,36,0.0000
2.0,0,126,0.0000
3.0,9,36,0.2500
4.0,0,36,0.0000
5.0,0,90,0.0000
6.0,0,18,0.0000
7.0,7,90,0.0778
8.0,5,108,0.0463
9.0,8,144,0.0556
10.0,0,72,0.0000
11.0,18,162,0.1111
12.0,0,8,0.0000

0.0,375,375,1.0000
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,0,21,0.0000
4.0,0,27,0.0000
5.0,0,6,0.0000
6.0,0,6,0.0000
7.0,0,18,0.0000
8.0,0,9,0.0000
9.0,0,15,0.0000
10.0,0,15,0.0000
11.0,0,15,0.0000
12.0,0,9,0.0000

0.0,4833,4896,0.9871
1.0,0,224,0.0000
2.0,0,84,0.0000
3.0,149,224,0.6652
4.0,0,224,0.0000
5.0,0,112,0.0000
6.0,0,140,0.0000
7.0,0,28,0.0000
8.0,1,196,0.0051
9.0,0,112,0.0000
10.0,0,196,0.0000
11.0,60,379,0.1583
12.0,0,185,0.0000

0.0,660,664,0.9940
1.0,0,16,0.0000
2.0,0,4,0.0000
3.0,1,12,0.0833
4.0,0,32,0.0000
5.0,0,4,0.0000
6.0,0,8,0.0000
7.0,0,12,0.0000
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,0,32,0.0000
11.0,2,56,0.0357
12.0,0,20,0.0000

0.0,2158,2184,0.9881
1.0,8,84,0.0952
2.0,0,63,0.0000
3.0,22,42,0.5238
4.0,0,63,0.0000
5.0,0,63,0.0000
6.0,0,63,0.0000
7.0,8,63,0.1270
8.0,3,63,0.0476
9.0,0,42,0.0000
10.0,0,84,0.0000
11.0,14,147,0.0952
12.0,0,21,0.0000

0.0,276,276,1.0000
1.0,0,9,0.0000
2.0,0,18,0.0000
3.0,0,9,0.0000
4.0,0,6,0.0000
5.0,0,9,0.0000
6.0,0,6,0.0000
7.0,0,15,0.0000
8.0,0,9,0.0000
9.0,0,9,0.0000
10.0,0,9,0.0000
11.0,0,24,0.0000
12.0,0,3,0.0000

0.0,122,122,1.0000
1.0,0,5,0.0000
2.0,0,4,0.0000
3.0,0,7,0.0000
4.0,0,4,0.0000
5.0,0,10,0.0000
6.0,0,4,0.0000
7.0,0,7,0.0000
8.0,0,4,0.0000
9.0,0,5,0.0000
10.0,0,8,0.0000
11.0,0,5,0.0000
12.0,0,5,0.0000

0.0,667,672,0.9926
1.0,0,4,0.0000
2.0,0,28,0.0000
3.0,2,36,0.0556
4.0,0,8,0.0000
5.0,0,12,0.0000
6.0,0,12,0.0000
7.0,0,12,0.0000
8.0,0,8,0.0000
9.0,0,16,0.0000
10.0,0,20,0.0000
11.0,2,48,0.0417
12.0,0,24,0.0000

0.0,1204,1216,0.9901
1.0,0,32,0.0000
2.0,0,48,0.0000
3.0,22,72,0.3056
4.0,0,64,0.0000
5.0,0,48,0.0000
6.0,0,16,0.0000
7.0,0,32,0.0000
8.0,0,40,0.0000
9.0,0,40,0.0000
10.0,0,16,0.0000
11.0,4,96,0.0417
12.0,0,24,0.0000

0.0,800,810,0.9877
1.0,0,84,0.0000
2.0,0,49,0.0000
3.0,3,14,0.2143
4.0,0,49,0.0000
5.0,0,35,0.0000
6.0,0,51,0.0000
7.0,0,14,0.0000
8.0,0,35,0.0000
9.0,0,14,0.0000
10.0,0,49,0.0000
11.0,2,49,0.0408
12.0,0,7,0.0000

0.0,1093,1100,0.9936
1.0,0,22,0.0000
2.0,0,22,0.0000
3.0,18,44,0.4091
4.0,0,22,0.0000
5.0,0,11,0.0000
6.0,0,55,0.0000
7.0,0,11,0.0000
8.0,0,11,0.0000
9.0,0,11,0.0000
10.0,0,33,0.0000
11.0,4,66,0.0606
12.0,0,33,0.0000

0.0,833,846,0.9846
2.0,0,36,0.0000
3.0,15,27,0.5556
4.0,0,18,0.0000
5.0,0,45,0.0000
6.0,0,36,0.0000
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,2,45,0.0444
10.0,0,9,0.0000
11.0,7,108,0.0648
12.0,0,18,0.0000

0.0,2281,2304,0.9900
1.0,0,90,0.0000
2.0,0,108,0.0000
3.0,44,90,0.4889
4.0,0,90,0.0000
5.0,0,108,0.0000
6.0,0,126,0.0000
7.0,2,36,0.0556
8.0,0,90,0.0000
9.0,4,36,0.1111
10.0,0,72,0.0000
11.0,27,198,0.1364
12.0,0,72,0.0000

0.0,2753,2782,0.9896
1.0,2,26,0.0769
2.0,0,78,0.0000
3.0,42,78,0.5385
4.0,0,78,0.0000
5.0,0,104,0.0000
6.0,0,52,0.0000
7.0,0,78,0.0000
8.0,0,130,0.0000
9.0,3,130,0.0231
10.0,0,26,0.0000
11.0,8,104,0.0769
12.0,0,26,0.0000

0.0,482,485,0.9938
1.0,0,20,0.0000
2.0,0,5,0.0000
3.0,5,25,0.2000
4.0,0,40,0.0000
5.0,0,5,0.0000
6.0,0,15,0.0000
7.0,0,10,0.0000
8.0,0,20,0.0000
9.0,0,25,0.0000
10.0,0,10,0.0000
11.0,1,35,0.0286
12.0,0,15,0.0000

0.0,831,846,0.9823
1.0,0,66,0.0000
2.0,0,48,0.0000
3.0,5,12,0.4167
4.0,0,18,0.0000
5.0,0,24,0.0000
6.0,0,30,0.0000
7.0,0,30,0.0000
8.0,0,24,0.0000
9.0,0,6,0.0000
10.0,0,24,0.0000
11.0,2,42,0.0476
12.0,0,18,0.0000

0.0,3396,3475,0.9773
1.0,0,75,0.0000
2.0,0,100,0.0000
3.0,81,150,0.5400
4.0,0,150,0.0000
5.0,0,150,0.0000
6.0,0,100,0.0000
7.0,6,225,0.0267
8.0,0,75,0.0000
9.0,17,100,0.1700
10.0,0,150,0.0000
11.0,36,300,0.1200
12.0,0,25,0.0000

0.0,1791,1824,0.9819
1.0,0,28,0.0000
2.0,0,84,0.0000
3.0,49,80,0.6125
4.0,0,42,0.0000
5.0,0,42,0.0000
6.0,0,70,0.0000
7.0,0,70,0.0000
8.0,0,56,0.0000
9.0,4,126,0.0317
10.0,0,70,0.0000
11.0,8,70,0.1143
12.0,0,56,0.0000

0.0,4488,4578,0.9803
1.0,2,261,0.0077
2.0,0,203,0.0000
3.0,35,58,0.6034
4.0,0,174,0.0000
5.0,0,145,0.0000
6.0,0,145,0.0000
7.0,11,116,0.0948
8.0,4,127,0.0315
9.0,4,87,0.0460
10.0,0,116,0.0000
11.0,67,319,0.2100
12.0,0,254,0.0000

0.0,1567,1614,0.9709
1.0,0,28,0.0000
2.0,0,42,0.0000
3.0,52,108,0.4815
4.0,0,70,0.0000
5.0,0,70,0.0000
6.0,0,84,0.0000
7.0,1,70,0.0143
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,0,56,0.0000
11.0,29,168,0.1726
12.0,0,84,0.0000

0.0,2509,2550,0.9839
1.0,0,45,0.0000
2.0,0,30,0.0000
3.0,89,150,0.5933
4.0,0,15,0.0000
5.0,0,60,0.0000
6.0,0,75,0.0000
7.0,6,150,0.0400
8.0,0,90,0.0000
9.0,9,120,0.0750
10.0,0,105,0.0000
11.0,9,105,0.0857
12.0,0,75,0.0000

0.0,460,460,1.0000
1.0,0,20,0.0000
2.0,0,16,0.0000
3.0,0,8,0.0000
4.0,0,8,0.0000
5.0,0,28,0.0000
6.0,0,4,0.0000
7.0,0,24,0.0000
8.0,0,16,0.0000
9.0,0,12,0.0000
10.0,0,28,0.0000
11.0,0,52,0.0000
12.0,0,8,0.0000

0.0,3699,3811,0.9706
1.0,0,176,0.0000
2.0,0,66,0.0000
3.0,59,110,0.5364
4.0,0,132,0.0000
5.0,0,154,0.0000
6.0,0,66,0.0000
7.0,8,176,0.0455
8.0,0,132,0.0000
9.0,8,110,0.0727
10.0,0,127,0.0000
11.0,28,220,0.1273
12.0,0,22,0.0000

0.0,133,134,0.9925
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,7,0.0000
4.0,0,7,0.0000
5.0,0,5,0.0000
6.0,0,5,0.0000
7.0,0,6,0.0000
8.0,0,2,0.0000
9.0,0,6,0.0000
10.0,0,7,0.0000
11.0,0,10,0.0000
12.0,0,3,0.0000

0.0,2620,2674,0.9798
1.0,0,166,0.0000
2.0,0,162,0.0000
3.0,38,72,0.5278
4.0,0,72,0.0000
5.0,0,126,0.0000
6.0,0,36,0.0000
7.0,0,108,0.0000
8.0,3,198,0.0152
9.0,0,54,0.0000
10.0,0,90,0.0000
11.0,29,238,0.1218
12.0,0,108,0.0000

0.0,963,973,0.9897
1.0,0,28,0.0000
2.0,0,14,0.0000
3.0,15,42,0.3571
4.0,0,77,0.0000
5.0,0,28,0.0000
6.0,0,21,0.0000
7.0,0,14,0.0000
8.0,0,70,0.0000
9.0,0,35,0.0000
10.0,0,35,0.0000
11.0,7,56,0.1250
12.0,0,28,0.0000

0.0,1338,1368,0.9781
1.0,1,36,0.0278
2.0,0,12,0.0000
3.0,31,60,0.5167
4.0,0,72,0.0000
5.0,0,36,0.0000
6.0,0,96,0.0000
7.0,2,72,0.0278
8.0,0,72,0.0000
9.0,0,12,0.0000
10.0,0,36,0.0000
11.0,2,60,0.0333
12.0,0,24,0.0000

0.0,3566,3636,0.9807
1.0,1,185,0.0054
2.0,0,85,0.0000
3.0,78,147,0.5306
4.0,0,189,0.0000
5.0,0,105,0.0000
6.0,0,105,0.0000
7.0,0,63,0.0000
8.0,11,210,0.0524
