4.0,0,125,0.0000
5.0,0,29,0.0000
6.0,0,25,0.0000
7.0,0,150,0.0000
8.0,5,100,0.0500
9.0,12,150,0.0800
10.0,15,77,0.1948
11.0,29,150,0.1933
12.0,0,30,0.0000

0.0,656,660,0.9939
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,6,24,0.2500
4.0,0,8,0.0000
5.0,0,40,0.0000
6.0,0,20,0.0000
7.0,0,28,0.0000
8.0,0,32,0.0000
9.0,0,28,0.0000
10.0,0,32,0.0000
11.0,2,16,0.1250
12.0,0,8,0.0000

0.0,1820,1850,0.9838
1.0,0,30,0.0000
2.0,0,77,0.0000
3.0,9,15,0.6000
4.0,0,68,0.0000
5.0,0,30,0.0000
6.0,0,75,0.0000
7.0,0,60,0.0000
8.0,0,15,0.0000
9.0,1,30,0.0333
10.0,22,120,0.1833
11.0,3,60,0.0500

0.0,985,992,0.9929
1.0,0,16,0.0000
2.0,0,16,0.0000
3.0,13,32,0.4062
4.0,0,40,0.0000
5.0,0,32,0.0000
6.0,0,24,0.0000
7.0,0,8,0.0000
9.0,0,40,0.0000
10.0,7,56,0.1250
11.0,0,32,0.0000

0.0,3289,3322,0.9901
1.0,0,84,0.0000
2.0,3,210,0.0143
3.0,47,126,0.3730
4.0,0,80,0.0000
5.0,0,231,0.0000
6.0,0,84,0.0000
7.0,0,126,0.0000
8.0,8,147,0.0544
9.0,1,105,0.0095
10.0,19,126,0.1508
11.0,5,63,0.0794
12.0,0,42,0.0000

0.0,1857,1870,0.9930
1.0,0,70,0.0000
2.0,0,50,0.0000
3.0,17,60,0.2833
4.0,0,60,0.0000
5.0,0,80,0.0000
6.0,0,50,0.0000
7.0,0,50,0.0000
8.0,0,70,0.0000
9.0,0,80,0.0000
10.0,2,30,0.0667
11.0,2,50,0.0400
12.0,0,10,0.0000

0.0,962,980,0.9816
1.0,0,28,0.0000
2.0,0,21,0.0000
3.0,14,28,0.5000
4.0,0,49,0.0000
5.0,0,42,0.0000
6.0,0,21,0.0000
7.0,0,42,0.0000
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,2,14,0.1429
11.0,2,42,0.0476
12.0,0,21,0.0000

0.0,2318,2380,0.9739
1.0,0,119,0.0000
2.0,0,85,0.0000
3.0,25,51,0.4902
4.0,0,51,0.0000
5.0,0,102,0.0000
6.0,0,51,0.0000
7.0,0,119,0.0000
8.0,3,68,0.0441
9.0,0,68,0.0000
10.0,11,85,0.1294
11.0,7,136,0.0515

0.0,825,833,0.9904
1.0,0,14,0.0000
2.0,0,56,0.0000
3.0,0,14,0.0000
4.0,0,49,0.0000
5.0,0,28,0.0000
6.0,0,14,0.0000
7.0,0,14,0.0000
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,0,42,0.0000
11.0,1,21,0.0476
12.0,0,21,0.0000

0.0,1523,1543,0.9870
1.0,0,26,0.0000
2.0,0,65,0.0000
3.0,22,65,0.3385
4.0,0,39,0.0000
5.0,0,91,0.0000
6.0,0,26,0.0000
7.0,0,39,0.0000
8.0,1,39,0.0256
9.0,0,78,0.0000
10.0,8,82,0.0976
11.0,2,52,0.0385

0.0,3242,3283,0.9875
1.0,0,54,0.0000
2.0,0,144,0.0000
3.0,21,90,0.2333
4.0,0,90,0.0000
6.0,0,72,0.0000
7.0,0,54,0.0000
8.0,1,64,0.0156
9.0,0,72,0.0000
10.0,9,55,0.1636
11.0,4,108,0.0370
12.0,0,54,0.0000

0.0,1800,1830,0.9836
1.0,0,80,0.0000
2.0,0,80,0.0000
3.0,11,40,0.2750
4.0,0,10,0.0000
5.0,0,90,0.0000
6.0,0,50,0.0000
7.0,0,20,0.0000
8.0,0,20,0.0000
9.0,0,70,0.0000
10.0,5,70,0.0714
11.0,3,50,0.0600
12.0,0,30,0.0000

0.0,1103,1118,0.9866
1.0,0,40,0.0000
2.0,0,40,0.0000
3.0,11,30,0.3667
4.0,0,50,0.0000
5.0,0,40,0.0000
6.0,0,10,0.0000
7.0,0,30,0.0000
8.0,0,32,0.0000
9.0,0,50,0.0000
10.0,1,10,0.1000
11.0,0,30,0.0000
12.0,0,60,0.0000

0.0,167,168,0.9940
2.0,0,8,0.0000
3.0,2,14,0.1429
4.0,0,12,0.0000
5.0,0,6,0.0000
6.0,0,8,0.0000
7.0,0,10,0.0000
8.0,0,4,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,16,0.0000
12.0,0,2,0.0000

0.0,860,865,0.9942
1.0,0,20,0.0000
2.0,0,40,0.0000
3.0,9,45,0.2000
4.0,0,55,0.0000
5.0,0,25,0.0000
6.0,0,25,0.0000
7.0,0,15,0.0000
8.0,0,15,0.0000
9.0,0,35,0.0000
10.0,0,25,0.0000
11.0,0,15,0.0000
12.0,0,10,0.0000

0.0,2148,2200,0.9764
1.0,0,60,0.0000
2.0,1,100,0.0100
3.0,9,40,0.2250
4.0,0,20,0.0000
5.0,0,140,0.0000
6.0,0,40,0.0000
7.0,3,80,0.0375
8.0,0,80,0.0000
9.0,0,60,0.0000
10.0,4,20,0.2000
11.0,5,60,0.0833
12.0,0,40,0.0000

0.0,4284,4368,0.9808
1.0,2,216,0.0093
2.0,5,243,0.0206
3.0,120,285,0.4211
4.0,9,216,0.0417
5.0,0,81,0.0000
6.0,0,126,0.0000
7.0,0,216,0.0000
8.0,5,162,0.0309
9.0,0,54,0.0000
10.0,61,297,0.2054
11.0,17,135,0.1259
12.0,0,27,0.0000

0.0,2735,2780,0.9838
1.0,0,48,0.0000
2.0,0,120,0.0000
4.0,1,144,0.0069
5.0,0,96,0.0000
6.0,0,72,0.0000
7.0,0,24,0.0000
8.0,1,100,0.0100
9.0,0,24,0.0000
10.0,25,96,0.2604
11.0,9,24,0.3750

0.0,2564,2608,0.9831
1.0,0,144,0.0000
2.0,0,96,0.0000
3.0,22,64,0.3438
4.0,0,80,0.0000
5.0,0,112,0.0000
6.0,0,64,0.0000
7.0,1,80,0.0125
8.0,2,80,0.0250
9.0,0,96,0.0000
10.0,10,80,0.1250
11.0,11,80,0.1375
12.0,0,32,0.0000

0.0,1411,1428,0.9881
1.0,0,30,0.0000
2.0,0,15,0.0000
3.0,13,30,0.4333
4.0,0,30,0.0000
5.0,0,57,0.0000
6.0,0,60,0.0000
7.0,2,75,0.0267
8.0,0,45,0.0000
9.0,0,105,0.0000
10.0,14,60,0.2333
11.0,1,15,0.0667
12.0,0,15,0.0000

0.0,1288,1296,0.9938
1.0,0,48,0.0000
2.0,0,120,0.0000
3.0,12,24,0.5000
4.0,0,12,0.0000
5.0,0,48,0.0000
6.0,0,12,0.0000
7.0,0,36,0.0000
8.0,5,60,0.0833
9.0,0,36,0.0000
10.0,13,72,0.1806
11.0,0,24,0.0000

0.0,3799,3900,0.9741
1.0,0,156,0.0000
2.0,1,156,0.0064
3.0,50,130,0.3846
4.0,0,130,0.0000
5.0,0,130,0.0000
6.0,0,104,0.0000
7.0,3,104,0.0288
8.0,14,104,0.1346
9.0,0,104,0.0000
10.0,46,234,0.1966
11.0,11,104,0.1058
12.0,0,104,0.0000

0.0,1788,1806,0.9900
1.0,0,112,0.0000
2.0,0,28,0.0000
3.0,23,84,0.2738
4.0,0,42,0.0000
5.0,0,70,0.0000
6.0,0,14,0.0000
7.0,0,56,0.0000
8.0,0,42,0.0000
9.0,0,14,0.0000
10.0,18,112,0.1607
11.0,5,70,0.0714
12.0,0,14,0.0000

0.0,2321,2340,0.9919
1.0,0,39,0.0000
2.0,0,65,0.0000
3.0,5,26,0.1923
4.0,0,39,0.0000
5.0,0,91,0.0000
6.0,0,78,0.0000
7.0,0,130,0.0000
8.0,0,52,0.0000
9.0,0,52,0.0000
10.0,6,91,0.0659
11.0,0,26,0.0000
12.0,0,13,0.0000

0.0,616,620,0.9935
1.0,0,36,0.0000
2.0,0,20,0.0000
3.0,5,20,0.2500
4.0,0,28,0.0000
5.0,0,16,0.0000
6.0,0,20,0.0000
7.0,0,28,0.0000
8.0,0,24,0.0000
9.0,0,20,0.0000
10.0,0,8,0.0000
11.0,0,16,0.0000
12.0,0,4,0.0000

0.0,812,816,0.9951
1.0,0,40,0.0000
2.0,0,40,0.0000
3.0,8,24,0.3333
4.0,0,8,0.0000
5.0,0,24,0.0000
6.0,0,16,0.0000
7.0,0,32,0.0000
8.0,0,24,0.0000
9.0,0,32,0.0000
10.0,1,16,0.0625
11.0,1,32,0.0312

0.0,4028,4101,0.9822
1.0,0,165,0.0000
2.0,0,135,0.0000
3.0,130,324,0.4012
4.0,0,108,0.0000
5.0,2,81,0.0247
6.0,0,27,0.0000
7.0,5,189,0.0265
8.0,9,189,0.0476
9.0,0,54,0.0000
10.0,3,27,0.1111
11.0,21,270,0.0778
12.0,0,27,0.0000

0.0,375,376,0.9973
1.0,0,4,0.0000
2.0,0,24,0.0000
3.0,0,8,0.0000
4.0,0,12,0.0000
5.0,0,4,0.0000
6.0,0,4,0.0000
7.0,0,14,0.0000
8.0,0,10,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,14,0.0000
12.0,0,4,0.0000

0.0,141,141,1.0000
1.0,0,3,0.0000
2.0,0,4,0.0000
3.0,0,7,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,2,0.0000
7.0,0,3,0.0000
8.0,0,5,0.0000
9.0,0,3,0.0000
10.0,0,5,0.0000
11.0,0,8,0.0000
12.0,0,2,0.0000

0.0,1303,1320,0.9871
2.0,0,60,0.0000
3.0,43,105,0.4095
4.0,1,75,0.0133
5.0,0,75,0.0000
6.0,0,60,0.0000
8.0,3,30,0.1000
9.0,0,135,0.0000
10.0,3,15,0.2000
11.0,3,15,0.2000
12.0,0,45,0.0000

0.0,2913,2953,0.9865
1.0,0,23,0.0000
2.0,0,92,0.0000
3.0,14,46,0.3043
4.0,0,92,0.0000
5.0,0,69,0.0000
6.0,0,92,0.0000
7.0,0,46,0.0000
8.0,2,92,0.0217
9.0,0,60,0.0000
10.0,8,46,0.1739
11.0,9,115,0.0783
12.0,0,138,0.0000

0.0,1263,1278,0.9883
1.0,0,54,0.0000
2.0,0,45,0.0000
3.0,15,45,0.3333
4.0,0,63,0.0000
5.0,0,81,0.0000
6.0,0,27,0.0000
7.0,0,36,0.0000
8.0,0,27,0.0000
9.0,0,45,0.0000
10.0,1,27,0.0370
11.0,2,45,0.0444
12.0,0,9,0.0000

0.0,691,695,0.9942
1.0,0,25,0.0000
2.0,0,25,0.0000
3.0,7,25,0.2800
4.0,0,30,0.0000
5.0,0,20,0.0000
6.0,0,40,0.0000
7.0,0,25,0.0000
8.0,0,10,0.0000
9.0,0,15,0.0000
10.0,0,20,0.0000
11.0,0,25,0.0000
12.0,0,5,0.0000

0.0,840,847,0.9917
1.0,0,7,0.0000
2.0,0,35,0.0000
3.0,3,14,0.2143
4.0,0,28,0.0000
5.0,0,28,0.0000
6.0,0,21,0.0000
7.0,0,42,0.0000
8.0,0,14,0.0000
9.0,0,42,0.0000
10.0,1,42,0.0238
11.0,1,56,0.0179
12.0,0,28,0.0000

0.0,1219,1232,0.9894
1.0,0,35,0.0000
2.0,0,21,0.0000
3.0,4,14,0.2857
4.0,0,28,0.0000
5.0,0,28,0.0000
6.0,0,21,0.0000
7.0,0,28,0.0000
8.0,0,7,0.0000
9.0,0,21,0.0000
10.0,4,35,0.1143
11.0,1,49,0.0204
12.0,0,7,0.0000

0.0,730,733,0.9959
1.0,0,25,0.0000
2.0,0,10,0.0000
3.0,3,15,0.2000
4.0,0,25,0.0000
5.0,0,30,0.0000
6.0,0,27,0.0000
7.0,0,5,0.0000
8.0,0,15,0.0000
9.0,0,25,0.0000
10.0,0,15,0.0000
11.0,0,70,0.0000
12.0,0,15,0.0000

0.0,1313,1330,0.9872
1.0,0,10,0.0000
2.0,0,40,0.0000
3.0,23,50,0.4600
4.0,0,30,0.0000
5.0,0,50,0.0000
6.0,0,20,0.0000
7.0,0,30,0.0000
8.0,0,20,0.0000
9.0,0,20,0.0000
10.0,7,80,0.0875
11.0,1,30,0.0333
12.0,0,30,0.0000

0.0,588,590,0.9966
1.0,0,35,0.0000
2.0,0,35,0.0000
3.0,5,15,0.3333
4.0,0,15,0.0000
5.0,0,10,0.0000
7.0,0,20,0.0000
8.0,0,30,0.0000
9.0,0,10,0.0000
10.0,0,20,0.0000
11.0,1,25,0.0400
12.0,0,5,0.0000

0.0,1706,1710,0.9977
1.0,0,64,0.0000
2.0,0,48,0.0000
3.0,24,48,0.5000
4.0,0,64,0.0000
5.0,0,48,0.0000
6.0,0,16,0.0000
7.0,2,96,0.0208
8.0,0,18,0.0000
9.0,0,48,0.0000
10.0,14,80,0.1750
11.0,0,16,0.0000

0.0,851,854,0.9965
1.0,0,42,0.0000
2.0,0,49,0.0000
3.0,9,35,0.2571
4.0,0,28,0.0000
5.0,0,21,0.0000
6.0,0,7,0.0000
7.0,0,35,0.0000
8.0,0,35,0.0000
9.0,0,56,0.0000
10.0,0,14,0.0000
11.0,0,35,0.0000
12.0,0,7,0.0000

0.0,579,585,0.9897
1.0,0,20,0.0000
2.0,0,15,0.0000
3.0,5,25,0.2000
4.0,0,15,0.0000
5.0,0,25,0.0000
6.0,0,15,0.0000
7.0,0,10,0.0000
8.0,0,10,0.0000
9.0,0,5,0.0000
10.0,0,10,0.0000
11.0,0,15,0.0000
12.0,0,10,0.0000

0.0,4237,4334,0.9776
1.0,0,50,0.0000
2.0,0,75,0.0000
3.0,71,175,0.4057
4.0,2,166,0.0120
5.0,0,125,0.0000
6.0,0,75,0.0000
7.0,7,75,0.0933
8.0,7,150,0.0467
9.0,0,100,0.0000
10.0,38,175,0.2171
11.0,30,200,0.1500
12.0,0,125,0.0000

0.0,1554,1565,0.9930
1.0,0,75,0.0000
2.0,0,75,0.0000
3.0,14,60,0.2333
4.0,0,45,0.0000
5.0,0,30,0.0000
6.0,0,60,0.0000
7.0,0,75,0.0000
8.0,1,130,0.0077
9.0,0,30,0.0000
10.0,9,75,0.1200
12.0,0,15,0.0000

0.0,1736,1754,0.9897
1.0,0,40,0.0000
2.0,0,60,0.0000
3.0,20,70,0.2857
4.0,0,60,0.0000
5.0,0,40,0.0000
6.0,0,90,0.0000
7.0,0,60,0.0000
8.0,0,40,0.0000
9.0,0,80,0.0000
10.0,5,96,0.0521
11.0,0,20,0.0000
12.0,0,10,0.0000

0.0,1840,1862,0.9882
1.0,0,76,0.0000
2.0,0,19,0.0000
3.0,25,76,0.3289
4.0,0,95,0.0000
5.0,0,19,0.0000
7.0,1,76,0.0132
8.0,2,152,0.0132
9.0,0,95,0.0000
10.0,8,76,0.1053
11.0,10,76,0.1316

0.0,751,756,0.9934
1.0,0,18,0.0000
2.0,0,30,0.0000
