0.0,1042,1042,1.0000
1.0,0,88,0.0000
2.0,0,55,0.0000
3.0,0,44,0.0000
4.0,0,33,0.0000
5.0,0,102,0.0000
6.0,0,55,0.0000
7.0,0,22,0.0000
8.0,0,11,0.0000
9.0,0,44,0.0000
10.0,0,11,0.0000
11.0,1,11,0.0909

0.0,966,966,1.0000
1.0,0,7,0.0000
2.0,0,21,0.0000
3.0,0,14,0.0000
4.0,0,21,0.0000
5.0,0,35,0.0000
6.0,0,21,0.0000
7.0,0,28,0.0000
8.0,0,14,0.0000
9.0,0,28,0.0000
10.0,0,21,0.0000
11.0,2,35,0.0571
12.0,0,14,0.0000

0.0,2274,2275,0.9996
1.0,0,54,0.0000
2.0,0,54,0.0000
3.0,0,72,0.0000
4.0,0,72,0.0000
5.0,0,180,0.0000
6.0,0,36,0.0000
7.0,0,34,0.0000
8.0,0,18,0.0000
9.0,0,121,0.0000
10.0,0,72,0.0000
11.0,2,18,0.1111

0.0,440,440,1.0000
1.0,0,20,0.0000
2.0,0,15,0.0000
3.0,0,10,0.0000
4.0,0,15,0.0000
5.0,0,40,0.0000
6.0,0,25,0.0000
7.0,0,15,0.0000
8.0,0,10,0.0000
9.0,0,15,0.0000
10.0,0,20,0.0000
11.0,0,30,0.0000
12.0,0,5,0.0000

0.0,1325,1325,1.0000
1.0,0,120,0.0000
2.0,0,14,0.0000
3.0,0,28,0.0000
4.0,0,70,0.0000
5.0,0,84,0.0000
6.0,0,11,0.0000
7.0,0,56,0.0000
8.0,0,14,0.0000
9.0,0,42,0.0000
10.0,0,56,0.0000
11.0,0,70,0.0000

0.0,1832,1840,0.9957
1.0,0,16,0.0000
2.0,0,16,0.0000
3.0,0,32,0.0000
4.0,0,16,0.0000
5.0,0,80,0.0000
6.0,0,48,0.0000
7.0,0,64,0.0000
8.0,0,48,0.0000
9.0,0,80,0.0000
10.0,0,64,0.0000
11.0,4,32,0.1250
12.0,0,16,0.0000

0.0,2164,2164,1.0000
1.0,0,52,0.0000
2.0,0,78,0.0000
3.0,0,52,0.0000
4.0,0,52,0.0000
5.0,0,156,0.0000
6.0,0,78,0.0000
7.0,0,104,0.0000
8.0,0,104,0.0000
9.0,0,104,0.0000
10.0,0,104,0.0000
11.0,1,39,0.0256
12.0,0,33,0.0000

0.0,3551,3552,0.9997
1.0,0,175,0.0000
2.0,0,300,0.0000
3.0,0,148,0.0000
4.0,0,100,0.0000
5.0,0,250,0.0000
6.0,0,100,0.0000
7.0,0,25,0.0000
8.0,0,225,0.0000
9.0,0,200,0.0000
10.0,2,125,0.0160
11.0,36,250,0.1440
12.0,0,75,0.0000

0.0,380,380,1.0000
1.0,0,14,0.0000
2.0,0,12,0.0000
3.0,0,2,0.0000
4.0,0,8,0.0000
5.0,0,20,0.0000
6.0,0,14,0.0000
7.0,0,10,0.0000
8.0,0,10,0.0000
9.0,0,14,0.0000
10.0,0,8,0.0000
11.0,0,4,0.0000
12.0,0,4,0.0000

0.0,1440,1440,1.0000
1.0,0,50,0.0000
2.0,0,80,0.0000
3.0,0,70,0.0000
4.0,0,40,0.0000
5.0,0,100,0.0000
6.0,0,10,0.0000
7.0,0,60,0.0000
8.0,0,50,0.0000
9.0,0,120,0.0000
10.0,0,40,0.0000
11.0,6,50,0.1200
12.0,0,40,0.0000

0.0,1604,1608,0.9975
1.0,0,60,0.0000
2.0,0,48,0.0000
3.0,0,84,0.0000
4.0,0,72,0.0000
5.0,0,108,0.0000
6.0,0,24,0.0000
7.0,0,24,0.0000
8.0,0,72,0.0000
9.0,0,36,0.0000
10.0,0,60,0.0000
11.0,7,72,0.0972
12.0,0,36,0.0000

0.0,160,160,1.0000
1.0,0,2,0.0000
2.0,0,7,0.0000
3.0,0,11,0.0000
4.0,0,6,0.0000
5.0,0,10,0.0000
6.0,0,4,0.0000
7.0,0,4,0.0000
8.0,0,2,0.0000
9.0,0,8,0.0000
10.0,0,5,0.0000
11.0,0,11,0.0000
12.0,0,1,0.0000

0.0,2158,2180,0.9899
1.0,0,120,0.0000
2.0,0,120,0.0000
3.0,0,80,0.0000
4.0,0,140,0.0000
5.0,0,120,0.0000
6.0,0,20,0.0000
7.0,0,80,0.0000
8.0,0,100,0.0000
9.0,0,100,0.0000
10.0,0,100,0.0000
11.0,37,160,0.2313
12.0,0,20,0.0000

0.0,384,384,1.0000
1.0,0,20,0.0000
2.0,0,12,0.0000
3.0,0,28,0.0000
4.0,0,20,0.0000
5.0,0,32,0.0000
6.0,0,16,0.0000
7.0,0,8,0.0000
8.0,0,20,0.0000
9.0,0,8,0.0000
10.0,0,12,0.0000

0.0,1230,1230,1.0000
1.0,0,40,0.0000
2.0,0,50,0.0000
3.0,0,50,0.0000
4.0,0,40,0.0000
5.0,0,90,0.0000
6.0,0,30,0.0000
7.0,0,40,0.0000
8.0,0,40,0.0000
9.0,0,30,0.0000
10.0,0,80,0.0000
11.0,1,50,0.0200
12.0,0,30,0.0000

0.0,1664,1665,0.9994
1.0,0,90,0.0000
2.0,0,45,0.0000
3.0,0,75,0.0000
4.0,0,75,0.0000
5.0,0,135,0.0000
7.0,0,45,0.0000
8.0,0,75,0.0000
9.0,0,60,0.0000
10.0,0,15,0.0000
11.0,1,45,0.0222

0.0,142,142,1.0000
1.0,0,6,0.0000
2.0,0,6,0.0000
3.0,0,7,0.0000
4.0,0,6,0.0000
5.0,0,12,0.0000
6.0,0,5,0.0000
7.0,0,4,0.0000
8.0,0,1,0.0000
9.0,0,5,0.0000
10.0,0,3,0.0000
11.0,0,5,0.0000
12.0,0,1,0.0000

0.0,3130,3133,0.9990
1.0,0,132,0.0000
2.0,0,66,0.0000
3.0,0,88,0.0000
4.0,0,132,0.0000
5.0,0,176,0.0000
6.0,0,138,0.0000
7.0,0,110,0.0000
8.0,0,143,0.0000
9.0,0,145,0.0000
10.0,4,110,0.0364
11.0,25,181,0.1381

0.0,1583,1584,0.9994
1.0,0,24,0.0000
2.0,0,36,0.0000
3.0,0,84,0.0000
5.0,0,96,0.0000
6.0,0,24,0.0000
7.0,0,48,0.0000
8.0,0,36,0.0000
9.0,0,36,0.0000
10.0,0,48,0.0000
11.0,5,24,0.2083
12.0,0,36,0.0000

0.0,2678,2698,0.9926
1.0,0,100,0.0000
2.0,0,175,0.0000
3.0,0,75,0.0000
4.0,0,50,0.0000
5.0,0,200,0.0000
6.0,0,102,0.0000
7.0,0,100,0.0000
8.0,0,75,0.0000
9.0,0,50,0.0000
10.0,0,75,0.0000
11.0,25,100,0.2500

0.0,1899,1904,0.9974
1.0,0,34,0.0000
2.0,0,68,0.0000
4.0,0,68,0.0000
5.0,0,204,0.0000
6.0,0,51,0.0000
7.0,0,119,0.0000
8.0,0,34,0.0000
9.0,0,34,0.0000
10.0,0,85,0.0000
11.0,14,51,0.2745

0.0,1030,1030,1.0000
1.0,0,56,0.0000
2.0,0,56,0.0000
3.0,0,49,0.0000
4.0,0,35,0.0000
5.0,0,63,0.0000
6.0,0,35,0.0000
7.0,0,14,0.0000
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,0,42,0.0000
11.0,0,42,0.0000
12.0,0,34,0.0000

0.0,1056,1056,1.0000
1.0,0,60,0.0000
2.0,0,36,0.0000
3.0,0,12,0.0000
4.0,0,24,0.0000
5.0,0,96,0.0000
6.0,0,48,0.0000
7.0,0,48,0.0000
8.0,0,48,0.0000
9.0,0,60,0.0000
10.0,0,24,0.0000
11.0,0,72,0.0000
12.0,0,12,0.0000

0.0,2723,2737,0.9949
1.0,0,102,0.0000
2.0,0,85,0.0000
3.0,0,153,0.0000
4.0,0,68,0.0000
5.0,0,238,0.0000
6.0,0,51,0.0000
7.0,0,68,0.0000
8.0,0,68,0.0000
9.0,0,85,0.0000
10.0,1,187,0.0053
11.0,24,85,0.2824
12.0,0,85,0.0000

0.0,1152,1152,1.0000
1.0,0,84,0.0000
2.0,0,36,0.0000
3.0,0,60,0.0000
4.0,0,72,0.0000
5.0,0,84,0.0000
6.0,0,60,0.0000
7.0,0,36,0.0000
8.0,0,60,0.0000
9.0,0,48,0.0000
10.0,0,84,0.0000
11.0,1,60,0.0167
12.0,0,12,0.0000

0.0,524,524,1.0000
1.0,0,28,0.0000
2.0,0,28,0.0000
3.0,0,20,0.0000
4.0,0,20,0.0000
5.0,0,64,0.0000
6.0,0,12,0.0000
7.0,0,20,0.0000
8.0,0,8,0.0000
9.0,0,4,0.0000
10.0,0,20,0.0000
11.0,0,20,0.0000
12.0,0,4,0.0000

0.0,2579,2592,0.9950
1.0,0,108,0.0000
2.0,0,54,0.0000
3.0,0,108,0.0000
4.0,0,108,0.0000
5.0,0,216,0.0000
6.0,0,54,0.0000
7.0,0,18,0.0000
8.0,0,162,0.0000
9.0,0,108,0.0000
10.0,1,90,0.0111
11.0,17,72,0.2361
12.0,0,54,0.0000

0.0,344,344,1.0000
1.0,0,12,0.0000
2.0,0,16,0.0000
3.0,0,12,0.0000
4.0,0,20,0.0000
5.0,0,20,0.0000
6.0,0,8,0.0000
7.0,0,20,0.0000
8.0,0,4,0.0000
9.0,0,12,0.0000
10.0,0,24,0.0000
11.0,0,12,0.0000
12.0,0,12,0.0000

0.0,475,475,1.0000
1.0,0,15,0.0000
2.0,0,26,0.0000
3.0,0,12,0.0000
4.0,0,6,0.0000
5.0,0,18,0.0000
6.0,0,18,0.0000
7.0,0,15,0.0000
8.0,0,33,0.0000
9.0,0,21,0.0000
10.0,0,12,0.0000
11.0,0,12,0.0000
12.0,0,3,0.0000

0.0,1936,1936,1.0000
1.0,0,48,0.0000
2.0,0,64,0.0000
3.0,0,64,0.0000
4.0,0,16,0.0000
5.0,0,192,0.0000
6.0,0,32,0.0000
7.0,0,32,0.0000
8.0,0,80,0.0000
9.0,0,96,0.0000
10.0,0,80,0.0000
11.0,11,48,0.2292
12.0,0,48,0.0000

0.0,732,732,1.0000
1.0,0,12,0.0000
2.0,0,54,0.0000
3.0,0,30,0.0000
4.0,0,24,0.0000
5.0,0,54,0.0000
6.0,0,6,0.0000
7.0,0,24,0.0000
8.0,0,12,0.0000
9.0,0,30,0.0000
10.0,0,30,0.0000
11.0,0,24,0.0000

0.0,357,357,1.0000
1.0,0,12,0.0000
2.0,0,15,0.0000
3.0,0,15,0.0000
4.0,0,18,0.0000
5.0,0,39,0.0000
6.0,0,9,0.0000
7.0,0,27,0.0000
8.0,0,21,0.0000
9.0,0,18,0.0000
10.0,0,18,0.0000
11.0,0,6,0.0000
12.0,0,6,0.0000

0.0,2987,2990,0.9990
1.0,0,84,0.0000
2.0,0,56,0.0000
3.0,0,84,0.0000
4.0,0,84,0.0000
5.0,0,140,0.0000
6.0,0,28,0.0000
7.0,0,56,0.0000
8.0,0,140,0.0000
9.0,0,140,0.0000
10.0,0,6,0.0000
11.0,51,196,0.2602
12.0,0,28,0.0000

0.0,1002,1002,1.0000
1.0,0,6,0.0000
2.0,0,18,0.0000
3.0,0,54,0.0000
4.0,0,24,0.0000
5.0,0,66,0.0000
6.0,0,60,0.0000
7.0,0,24,0.0000
8.0,0,60,0.0000
9.0,0,36,0.0000
10.0,0,42,0.0000
11.0,0,54,0.0000
12.0,0,12,0.0000

0.0,1437,1440,0.9979
1.0,0,90,0.0000
2.0,0,120,0.0000
3.0,0,45,0.0000
4.0,0,75,0.0000
5.0,0,90,0.0000
6.0,0,30,0.0000
7.0,0,45,0.0000
9.0,0,30,0.0000
10.0,0,45,0.0000
11.0,0,45,0.0000
12.0,0,15,0.0000

0.0,765,765,1.0000
1.0,0,30,0.0000
2.0,0,30,0.0000
3.0,0,18,0.0000
4.0,0,66,0.0000
5.0,0,30,0.0000
6.0,0,18,0.0000
7.0,0,72,0.0000
8.0,0,30,0.0000
9.0,0,42,0.0000
10.0,0,15,0.0000
11.0,0,24,0.0000
12.0,0,30,0.0000

0.0,1627,1648,0.9873
1.0,0,64,0.0000
2.0,0,80,0.0000
3.0,0,32,0.0000
4.0,0,48,0.0000
5.0,0,112,0.0000
6.0,0,96,0.0000
7.0,0,80,0.0000
8.0,0,144,0.0000
9.0,0,128,0.0000
10.0,0,96,0.0000
11.0,16,112,0.1429

0.0,3581,3600,0.9947
1.0,0,60,0.0000
2.0,0,140,0.0000
3.0,2,120,0.0167
4.0,0,80,0.0000
5.0,0,160,0.0000
6.0,0,60,0.0000
7.0,0,140,0.0000
8.0,0,140,0.0000
9.0,0,140,0.0000
10.0,1,100,0.0100
11.0,25,260,0.0962
12.0,0,40,0.0000

0.0,3266,3269,0.9991
1.0,0,69,0.0000
2.0,0,184,0.0000
3.0,0,115,0.0000
4.0,0,115,0.0000
5.0,0,288,0.0000
6.0,0,46,0.0000
7.0,0,92,0.0000
8.0,0,69,0.0000
9.0,0,46,0.0000
10.0,3,215,0.0140
11.0,17,92,0.1848
12.0,0,23,0.0000

0.0,381,381,1.0000
1.0,0,15,0.0000
2.0,0,12,0.0000
3.0,0,6,0.0000
4.0,0,9,0.0000
5.0,0,15,0.0000
6.0,0,3,0.0000
7.0,0,6,0.0000
8.0,0,21,0.0000
9.0,0,15,0.0000
10.0,0,12,0.0000
11.0,0,9,0.0000
12.0,0,3,0.0000

0.0,1344,1346,0.9985
1.0,0,34,0.0000
2.0,0,56,0.0000
3.0,0,44,0.0000
4.0,0,64,0.0000
5.0,0,136,0.0000
6.0,0,24,0.0000
7.0,0,72,0.0000
8.0,0,40,0.0000
9.0,0,64,0.0000
10.0,0,32,0.0000
11.0,6,80,0.0750

0.0,1433,1448,0.9896
1.0,0,70,0.0000
3.0,0,70,0.0000
4.0,0,78,0.0000
5.0,0,154,0.0000
6.0,0,56,0.0000
7.0,0,98,0.0000
8.0,0,14,0.0000
9.0,0,70,0.0000
10.0,0,84,0.0000
11.0,5,84,0.0595
12.0,0,14,0.0000

0.0,3191,3221,0.9907
1.0,0,84,0.0000
2.0,0,196,0.0000
3.0,8,140,0.0571
4.0,0,84,0.0000
5.0,0,363,0.0000
6.0,0,224,0.0000
7.0,1,140,0.0071
8.0,0,28,0.0000
9.0,0,140,0.0000
10.0,7,140,0.0500
11.0,18,84,0.2143
12.0,0,56,0.0000

0.0,610,610,1.0000
1.0,0,20,0.0000
2.0,0,20,0.0000
3.0,0,35,0.0000
4.0,0,30,0.0000
5.0,0,45,0.0000
6.0,0,10,0.0000
7.0,0,30,0.0000
8.0,0,15,0.0000
9.0,0,15,0.0000
10.0,0,30,0.0000
11.0,0,25,0.0000
12.0,0,5,0.0000

0.0,3435,3440,0.9985
1.0,0,140,0.0000
2.0,0,20,0.0000
3.0,0,80,0.0000
4.0,0,80,0.0000
5.0,0,320,0.0000
6.0,0,180,0.0000
7.0,4,80,0.0500
8.0,0,100,0.0000
9.0,0,120,0.0000
10.0,2,140,0.0143
11.0,24,180,0.1333
12.0,0,80,0.0000

0.0,1811,1815,0.9978
1.0,0,66,0.0000
2.0,0,66,0.0000
3.0,0,66,0.0000
4.0,0,88,0.0000
5.0,0,99,0.0000
6.0,0,66,0.0000
7.0,0,33,0.0000
8.0,0,66,0.0000
9.0,0,88,0.0000
10.0,0,33,0.0000
11.0,2,22,0.0909
12.0,0,33,0.0000

0.0,714,714,1.0000
1.0,0,42,0.0000
2.0,0,35,0.0000
3.0,0,21,0.0000
4.0,0,14,0.0000
5.0,0,77,0.0000
6.0,0,14,0.0000
7.0,0,14,0.0000
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,0,21,0.0000
11.0,3,42,0.0714

0.0,1480,1488,0.9946
1.0,0,64,0.0000
2.0,0,80,0.0000
3.0,0,80,0.0000
4.0,0,16,0.0000
5.0,0,208,0.0000
6.0,0,144,0.0000
7.0,1,80,0.0125
8.0,0,48,0.0000
9.0,0,80,0.0000
10.0,0,80,0.0000
12.0,0,32,0.0000

0.0,1626,1631,0.9969
1.0,0,36,0.0000
2.0,0,36,0.0000
3.0,0,63,0.0000
4.0,0,54,0.0000
5.0,0,135,0.0000
6.0,0,18,0.0000
7.0,0,36,0.0000
8.0,0,54,0.0000
9.0,0,78,0.0000
10.0,0,72,0.0000
11.0,1,27,0.0370
12.0,0,37,0.0000

0.0,1518,1524,0.9961
1.0,0,72,0.0000
3.0,0,24,0.0000
4.0,0,60,0.0000
5.0,0,108,0.0000
6.0,0,24,0.0000
7.0,1,48,0.0208
8.0,0,48,0.0000
9.0,0,72,0.0000
10.0,0,72,0.0000
11.0,8,72,0.1111

0.0,1494,1494,1.0000
1.0,0,36,0.0000
2.0,0,63,0.0000
3.0,0,54,0.0000
4.0,0,72,0.0000
5.0,0,108,0.0000
6.0,0,36,0.0000
7.0,3,45,0.0667
8.0,0,54,0.0000
9.0,0,36,0.0000
11.0,7,90,0.0778

0.0,2067,2070,0.9986
1.0,0,54,0.0000
2.0,0,54,0.0000
3.0,0,72,0.0000
4.0,0,72,0.0000
5.0,0,144,0.0000
6.0,0,90,0.0000
7.0,0,18,0.0000
8.0,0,90,0.0000
9.0,0,72,0.0000
10.0,0,108,0.0000
11.0,2,54,0.0370
12.0,0,18,0.0000

0.0,1232,1232,1.0000
1.0,0,88,0.0000
2.0,0,33,0.0000
3.0,0,99,0.0000
4.0,0,55,0.0000
5.0,0,121,0.0000
6.0,0,55,0.0000
7.0,0,11,0.0000
8.0,0,44,0.0000
9.0,0,55,0.0000
10.0,0,55,0.0000
11.0,2,33,0.0606
12.0,0,11,0.0000

0.0,585,585,1.0000
1.0,0,20,0.0000
2.0,0,15,0.0000
3.0,0,20,0.0000
4.0,0,15,0.0000
5.0,0,10,0.0000
6.0,0,15,0.0000
7.0,0,15,0.0000
8.0,0,25,0.0000
9.0,0,30,0.0000
10.0,0,35,0.0000
11.0,0,10,0.0000
12.0,0,5,0.0000

0.0,3399,3402,0.9991
1.0,0,126,0.0000
2.0,0,168,0.0000
3.0,3,231,0.0130
4.0,0,168,0.0000
5.0,0,273,0.0000
6.0,0,105,0.0000
7.0,7,147,0.0476
8.0,0,252,0.0000
9.0,0,168,0.0000
10.0,0,63,0.0000
11.0,15,63,0.2381
12.0,0,84,0.0000

0.0,1846,1846,1.0000
1.0,0,26,0.0000
2.0,0,39,0.0000
3.0,0,52,0.0000
4.0,0,52,0.0000
5.0,0,104,0.0000
6.0,0,78,0.0000
7.0,3,52,0.0577
8.0,0,91,0.0000
9.0,0,52,0.0000
10.0,0,26,0.0000
11.0,7,91,0.0769
12.0,0,26,0.0000

0.0,896,896,1.0000
1.0,0,7,0.0000
2.0,0,28,0.0000
3.0,0,42,0.0000
4.0,0,35,0.0000
5.0,0,28,0.0000
6.0,0,21,0.0000
7.0,0,28,0.0000
8.0,0,35,0.0000
9.0,0,35,0.0000
10.0,0,28,0.0000
11.0,2,21,0.0952
12.0,0,14,0.0000

0.0,500,500,1.0000
1.0,0,25,0.0000
2.0,0,15,0.0000
3.0,0,15,0.0000
4.0,0,20,0.0000
5.0,0,15,0.0000
6.0,0,20,0.0000
7.0,0,10,0.0000
8.0,0,5,0.0000
9.0,0,40,0.0000
10.0,0,15,0.0000
11.0,0,5,0.0000

0.0,1625,1632,0.9957
1.0,0,48,0.0000
2.0,0,32,0.0000
3.0,0,32,0.0000
4.0,0,64,0.0000
5.0,0,32,0.0000
6.0,0,64,0.0000
7.0,0,16,0.0000
8.0,0,48,0.0000
9.0,0,96,0.0000
10.0,0,16,0.0000
11.0,17,96,0.1771
12.0,0,32,0.0000

0.0,825,825,1.0000
1.0,0,25,0.0000
2.0,0,25,0.0000
3.0,0,25,0.0000
4.0,0,20,0.0000
5.0,0,70,0.0000
6.0,0,40,0.0000
7.0,0,25,0.0000
8.0,0,10,0.0000
9.0,0,35,0.0000
10.0,0,20,0.0000
11.0,0,40,0.0000
12.0,0,10,0.0000

0.0,1580,1585,0.9968
1.0,0,48,0.0000
2.0,0,64,0.0000
3.0,0,32,0.0000
4.0,0,64,0.0000
5.0,0,144,0.0000
6.0,0,31,0.0000
7.0,0,64,0.0000
8.0,0,16,0.0000
9.0,0,144,0.0000
11.0,22,112,0.1964
12.0,0,48,0.0000

0.0,1741,1741,1.0000
1.0,0,48,0.0000
2.0,0,64,0.0000
3.0,0,160,0.0000
4.0,0,80,0.0000
5.0,0,165,0.0000
7.0,7,110,0.0636
8.0,0,48,0.0000
9.0,0,48,0.0000
10.0,0,48,0.0000
11.0,0,32,0.0000

0.0,1798,1802,0.9978
1.0,0,68,0.0000
2.0,0,51,0.0000
3.0,0,51,0.0000
4.0,0,68,0.0000
5.0,0,102,0.0000
6.0,0,51,0.0000
7.0,0,51,0.0000
8.0,0,51,0.0000
9.0,0,68,0.0000
10.0,0,17,0.0000
11.0,12,51,0.2353

0.0,338,338,1.0000
1.0,0,10,0.0000
2.0,0,16,0.0000
3.0,0,22,0.0000
4.0,0,18,0.0000
5.0,0,32,0.0000
6.0,0,10,0.0000
7.0,0,6,0.0000
8.0,0,12,0.0000
9.0,0,10,0.0000
10.0,0,4,0.0000
11.0,0,2,0.0000
12.0,0,8,0.0000

0.0,2573,2592,0.9927
1.0,0,72,0.0000
2.0,0,108,0.0000
3.0,0,54,0.0000
4.0,0,72,0.0000
5.0,0,216,0.0000
6.0,0,18,0.0000
7.0,0,36,0.0000
8.0,0,108,0.0000
9.0,0,72,0.0000
10.0,0,54,0.0000
11.0,9,72,0.1250
12.0,0,36,0.0000

0.0,1817,1818,0.9994
1.0,0,72,0.0000
2.0,0,126,0.0000
3.0,0,54,0.0000
4.0,0,36,0.0000
5.0,0,144,0.0000
6.0,0,36,0.0000
7.0,0,54,0.0000
8.0,0,54,0.0000
9.0,0,18,0.0000
10.0,0,36,0.0000
11.0,23,144,0.1597
12.0,0,36,0.0000

0.0,1099,1099,1.0000
1.0,0,42,0.0000
2.0,0,42,0.0000
3.0,0,24,0.0000
4.0,0,18,0.0000
5.0,0,53,0.0000
6.0,0,30,0.0000
7.0,2,42,0.0476
8.0,0,24,0.0000
9.0,0,24,0.0000
10.0,0,18,0.0000
11.0,4,42,0.0952
12.0,0,24,0.0000

0.0,2342,2363,0.9911
1.0,0,68,0.0000
2.0,0,170,0.0000
3.0,0,136,0.0000
4.0,0,119,0.0000
5.0,0,119,0.0000
6.0,0,68,0.0000
7.0,8,119,0.0672
8.0,0,51,0.0000
9.0,0,119,0.0000
10.0,0,85,0.0000
11.0,13,85,0.1529
12.0,0,17,0.0000

0.0,2412,2475,0.9745
1.0,0,125,0.0000
2.0,10,75,0.1333
3.0,0,75,0.0000
4.0,0,125,0.0000
5.0,0,175,0.0000
6.0,0,50,0.0000
7.0,5,50,0.1000
8.0,0,150,0.0000
9.0,0,25,0.0000
10.0,0,125,0.0000
11.0,25,75,0.3333
12.0,0,25,0.0000

0.0,774,774,1.0000
1.0,0,18,0.0000
2.0,0,63,0.0000
3.0,0,18,0.0000
4.0,0,45,0.0000
5.0,0,45,0.0000
6.0,0,36,0.0000
7.0,0,9,0.0000
8.0,0,36,0.0000
9.0,0,63,0.0000
10.0,0,54,0.0000
11.0,2,27,0.0741
12.0,0,9,0.0000

0.0,798,798,1.0000
1.0,0,48,0.0000
2.0,0,18,0.0000
3.0,0,24,0.0000
4.0,0,36,0.0000
5.0,0,48,0.0000
6.0,0,30,0.0000
7.0,1,36,0.0278
8.0,0,12,0.0000
9.0,0,18,0.0000
10.0,0,42,0.0000
11.0,4,30,0.1333
12.0,0,12,0.0000

0.0,1281,1281,1.0000
1.0,0,28,0.0000
2.0,0,55,0.0000
3.0,0,88,0.0000
4.0,0,44,0.0000
5.0,0,88,0.0000
6.0,0,11,0.0000
7.0,0,22,0.0000
8.0,0,66,0.0000
9.0,0,33,0.0000
10.0,0,22,0.0000
11.0,15,66,0.2273
12.0,0,11,0.0000

0.0,260,260,1.0000
1.0,0,10,0.0000
2.0,0,4,0.0000
3.0,0,6,0.0000
4.0,0,10,0.0000
5.0,0,16,0.0000
7.0,0,8,0.0000
8.0,0,8,0.0000
9.0,0,12,0.0000
10.0,0,8,0.0000
11.0,0,8,0.0000
12.0,0,4,0.0000

0.0,917,917,1.0000
1.0,0,28,0.0000
2.0,0,14,0.0000
3.0,0,7,0.0000
4.0,0,35,0.0000
5.0,0,91,0.0000
6.0,0,28,0.0000
7.0,0,28,0.0000
8.0,0,21,0.0000
9.0,0,35,0.0000
10.0,0,56,0.0000
11.0,1,42,0.0238
12.0,0,7,0.0000

0.0,2264,2298,0.9852
1.0,1,95,0.0105
2.0,0,76,0.0000
3.0,0,57,0.0000
4.0,0,57,0.0000
5.0,0,209,0.0000
6.0,0,95,0.0000
7.0,0,57,0.0000
8.0,0,76,0.0000
9.0,0,19,0.0000
10.0,0,115,0.0000
11.0,11,38,0.2895

