 23, 0,2.9000e+01,3.4000e+01,8.5294e-01
 23, 1,0.0000e+00,1.4700e+02,0.0000e+00
 23, 2,5.6000e+01,5.9000e+01,9.4915e-01

 24, 0,1.8000e+01,2.4000e+01,7.5000e-01
 24, 1,0.0000e+00,3.9000e+01,0.0000e+00
 24, 2,6.5000e+01,6.5000e+01,1.0000e+00

 25, 0,1.2400e+02,1.4700e+02,8.4354e-01
 25, 1,0.0000e+00,1.4400e+02,0.0000e+00
 25, 2,2.3100e+02,2.3100e+02,1.0000e+00

 26, 0,1.5300e+02,2.0000e+02,7.6500e-01
 26, 1,0.0000e+00,1.4900e+02,0.0000e+00
 26, 2,1.1500e+02,1.1500e+02,1.0000e+00

 27, 0,1.4000e+01,1.8000e+01,7.7778e-01
 27, 1,0.0000e+00,9.1000e+01,0.0000e+00
 27, 2,5.1000e+01,5.1000e+01,1.0000e+00

 28, 0,4.9000e+01,7.1000e+01,6.9014e-01
 28, 1,0.0000e+00,9.9000e+01,0.0000e+00
 28, 2,1.2500e+02,1.2700e+02,9.8425e-01

 29, 0,8.0000e+00,1.1000e+01,7.2727e-01
 29, 1,0.0000e+00,4.4000e+01,0.0000e+00
 29, 2,2.5000e+01,2.5000e+01,1.0000e+00

 30, 0,1.0000e+01,2.4000e+01,4.1667e-01
 30, 1,1.0000e+00,3.0000e+01,3.3333e-02
 30, 2,1.7000e+01,1.8000e+01,9.4444e-01

 31, 0,1.9000e+01,3.0000e+01,6.3333e-01
 31, 1,1.0000e+00,3.8000e+01,2.6316e-02
 31, 2,1.2000e+01,1.2000e+01,1.0000e+00

 32, 0,1.0000e+01,3.0000e+01,3.3333e-01
 32, 1,0.0000e+00,2.1000e+01,0.0000e+00
 32, 2,9.0000e+00,9.0000e+00,1.0000e+00

 33, 0,1.6100e+02,1.8000e+02,8.9444e-01
 33, 1,2.8000e+01,2.1200e+02,1.3208e-01
 33, 2,2.2500e+02,2.3800e+02,9.4538e-01

 34, 0,1.3700e+02,1.5500e+02,8.8387e-01
 34, 1,1.0000e+01,2.0300e+02,4.9261e-02
 34, 2,1.9600e+02,2.0000e+02,9.8000e-01

 35, 0,1.0000e+00,1.1000e+01,9.0909e-02
 35, 1,0.0000e+00,8.0000e+00,0.0000e+00
 35, 2,1.1000e+01,1.1000e+01,1.0000e+00

 36, 0,1.0900e+02,1.1800e+02,9.2373e-01
 36, 1,1.2000e+01,1.7700e+02,6.7797e-02
 36, 2,4.3000e+01,4.5000e+01,9.5556e-01

 37, 0,1.0000e+00,8.0000e+00,1.2500e-01
 37, 1,2.0000e+00,1.0000e+01,2.0000e-01
 37, 2,4.0000e+00,4.0000e+00,1.0000e+00

 38, 0,8.8000e+01,9.9000e+01,8.8889e-01
 38, 1,8.9000e+01,2.7900e+02,3.1900e-01
 38, 2,1.3900e+02,1.7400e+02,7.9885e-01

 39, 0,1.5600e+02,1.7800e+02,8.7640e-01
 39, 1,1.0900e+02,2.6700e+02,4.0824e-01
 39, 2,5.1000e+01,6.1000e+01,8.3607e-01

 40, 0,8.0000e+00,1.7000e+01,4.7059e-01
 40, 1,3.0000e+00,1.4000e+01,2.1429e-01
 40, 2,2.1000e+01,2.3000e+01,9.1304e-01

 41, 0,3.3000e+01,4.2000e+01,7.8571e-01
 41, 1,4.3000e+01,9.3000e+01,4.6237e-01
 41, 2,1.0300e+02,1.0500e+02,9.8095e-01

 42, 0,3.8000e+01,4.4000e+01,8.6364e-01
 42, 1,1.6000e+01,6.8000e+01,2.3529e-01
 42, 2,9.3000e+01,1.0800e+02,8.6111e-01

 43, 0,0.0000e+00,9.0000e+00,0.0000e+00
 43, 1,2.0000e+00,6.0000e+00,3.3333e-01
 43, 2,7.0000e+00,7.0000e+00,1.0000e+00

 44, 0,0.0000e+00,3.0000e+00,0.0000e+00
 44, 1,5.0000e+00,1.0000e+01,5.0000e-01
 44, 2,7.0000e+00,7.0000e+00,1.0000e+00

 45, 0,1.5900e+02,1.8800e+02,8.4574e-01
 45, 1,6.5000e+01,1.8200e+02,3.5714e-01
 45, 2,2.4700e+02,2.6800e+02,9.2164e-01

 46, 0,1.2400e+02,1.4100e+02,8.7943e-01
 46, 1,3.8000e+01,1.6800e+02,2.2619e-01
 46, 2,1.3100e+02,1.4100e+02,9.2908e-01

 47, 0,5.3000e+01,5.5000e+01,9.6364e-01
 47, 1,2.4000e+01,4.9000e+01,4.8980e-01
 47, 2,7.6000e+01,8.8000e+01,8.6364e-01

 48, 0,6.7000e+01,7.0000e+01,9.5714e-01
 48, 1,2.3000e+01,4.0000e+01,5.7500e-01
 48, 2,7.8000e+01,8.2000e+01,9.5122e-01

 49, 0,1.1100e+02,1.1700e+02,9.4872e-01
 49, 1,4.1000e+01,7.2000e+01,5.6944e-01
 49, 2,5.4000e+01,5.4000e+01,1.0000e+00

 50, 0,8.5000e+01,9.2000e+01,9.2391e-01
 50, 1,6.4000e+01,9.5000e+01,6.7368e-01
 50, 2,1.2300e+02,1.2300e+02,1.0000e+00

 51, 0,4.4000e+01,4.8000e+01,9.1667e-01
 51, 1,4.0000e+01,7.9000e+01,5.0633e-01
 51, 2,8.0000e+01,8.1000e+01,9.8765e-01

 52, 0,4.8000e+01,5.5000e+01,8.7273e-01
 52, 1,3.3000e+01,3.3000e+01,1.0000e+00
 52, 2,4.5000e+01,5.2000e+01,8.6538e-01

 53, 0,1.4400e+02,1.5300e+02,9.4118e-01
 53, 1,1.3000e+02,1.7700e+02,7.3446e-01
 53, 2,2.0200e+02,2.5000e+02,8.0800e-01

 54, 0,1.1900e+02,1.3100e+02,9.0840e-01
 54, 1,1.2400e+02,1.9000e+02,6.5263e-01
 54, 2,2.0500e+02,2.5400e+02,8.0709e-01

 55, 0,6.7000e+01,6.7000e+01,1.0000e+00
 55, 1,6.6000e+01,1.5000e+02,4.4000e-01
 55, 2,1.6300e+02,1.6700e+02,9.7605e-01

 56, 0,4.6000e+01,4.7000e+01,9.7872e-01
 56, 1,5.1000e+01,8.2000e+01,6.2195e-01
 56, 2,6.5000e+01,8.1000e+01,8.0247e-01

 57, 0,8.5000e+01,8.9000e+01,9.5506e-01
 57, 1,8.4000e+01,1.5300e+02,5.4902e-01
 57, 2,9.9000e+01,1.1000e+02,9.0000e-01

 58, 0,8.2000e+01,8.4000e+01,9.7619e-01
 58, 1,1.0700e+02,1.3400e+02,7.9851e-01
 58, 2,8.3000e+01,1.0100e+02,8.2178e-01

 59, 0,8.2000e+01,8.4000e+01,9.7619e-01
 59, 1,6.0000e+01,7.6000e+01,7.8947e-01
 59, 2,1.1000e+02,1.4000e+02,7.8571e-01

 60, 0,9.9000e+01,1.2300e+02,8.0488e-01
 60, 1,1.1200e+02,1.1500e+02,9.7391e-01
 60, 2,1.9200e+02,2.2200e+02,8.6486e-01

 61, 0,3.8000e+01,4.0000e+01,9.5000e-01
 61, 1,3.0000e+01,3.0000e+01,1.0000e+00
 61, 2,2.0000e+01,2.0000e+01,1.0000e+00

 62, 0,3.2000e+01,3.7000e+01,8.6486e-01
 62, 1,3.7000e+01,8.0000e+01,4.6250e-01
 62, 2,4.2000e+01,6.3000e+01,6.6667e-01

 63, 0,7.7000e+01,9.4000e+01,8.1915e-01
 63, 1,4.8000e+01,7.4000e+01,6.4865e-01
 63, 2,5.6000e+01,7.2000e+01,7.7778e-01

 64, 0,2.1400e+02,2.2300e+02,9.5964e-01
 64, 1,1.4800e+02,1.8400e+02,8.0435e-01
 64, 2,2.2000e+02,2.4300e+02,9.0535e-01

 65, 0,4.5000e+01,4.6000e+01,9.7826e-01
 65, 1,7.7000e+01,8.1000e+01,9.5062e-01
 65, 2,2.7000e+01,4.4000e+01,6.1364e-01

 66, 0,9.8000e+01,1.3800e+02,7.1014e-01
 66, 1,8.9000e+01,1.2000e+02,7.4167e-01
 66, 2,1.0200e+02,1.3200e+02,7.7273e-01

 67, 0,3.2000e+01,6.8000e+01,4.7059e-01
 67, 1,1.0700e+02,1.2100e+02,8.8430e-01
 67, 2,6.1000e+01,8.3000e+01,7.3494e-01

 68, 0,2.9000e+01,3.1000e+01,9.3548e-01
 68, 1,3.3000e+01,4.3000e+01,7.6744e-01
 68, 2,5.7000e+01,7.8000e+01,7.3077e-01

 69, 0,8.8000e+01,1.0900e+02,8.0734e-01
 69, 1,2.1900e+02,2.5700e+02,8.5214e-01
 69, 2,3.0800e+02,3.3400e+02,9.2216e-01

 70, 0,2.5000e+01,2.8000e+01,8.9286e-01
 70, 1,3.1000e+01,5.2000e+01,5.9615e-01
 70, 2,7.2000e+01,8.8000e+01,8.1818e-01

 71, 0,7.5000e+01,8.1000e+01,9.2593e-01
 71, 1,2.4000e+01,6.7000e+01,3.5821e-01
 71, 2,1.3000e+02,1.5100e+02,8.6093e-01

 72, 0,1.2000e+02,1.3600e+02,8.8235e-01
 72, 1,1.2800e+02,1.2900e+02,9.9225e-01
 72, 2,5.0000e+01,6.5000e+01,7.6923e-01

 73, 0,7.1000e+01,9.3000e+01,7.6344e-01
 73, 1,1.1400e+02,1.2400e+02,9.1935e-01
 73, 2,1.4600e+02,1.6100e+02,9.0683e-01

 74, 0,1.2000e+01,1.2000e+01,1.0000e+00
 74, 1,4.0000e+00,7.0000e+00,5.7143e-01
 74, 2,3.3000e+01,4.1000e+01,8.0488e-01

 75, 0,9.1000e+01,1.1600e+02,7.8448e-01
 75, 1,1.6500e+02,1.7000e+02,9.7059e-01
 75, 2,1.8300e+02,2.2000e+02,8.3182e-01

 76, 0,1.2800e+02,1.5900e+02,8.0503e-01
 76, 1,1.7100e+02,1.9100e+02,8.9529e-01
 76, 2,1.8000e+02,2.0800e+02,8.6538e-01

 77, 0,1.2800e+02,1.2800e+02,1.0000e+00
 77, 1,1.9000e+01,8.5000e+01,2.2353e-01
 77, 2,1.0600e+02,1.2300e+02,8.6179e-01

 78, 0,2.2000e+01,2.6000e+01,8.4615e-01
 78, 1,1.2000e+01,1.6000e+01,7.5000e-01
 78, 2,1.1000e+01,1.6000e+01,6.8750e-01

 79, 0,1.3600e+02,1.5100e+02,9.0066e-01
 79, 1,1.3200e+02,1.4500e+02,9.1034e-01
 79, 2,2.2100e+02,2.7600e+02,8.0072e-01

 80, 0,1.0800e+02,1.2800e+02,8.4375e-01
 80, 1,6.4000e+01,7.8000e+01,8.2051e-01
 80, 2,1.4900e+02,1.6600e+02,8.9759e-01

 81, 0,2.0000e+01,2.8000e+01,7.1429e-01
 81, 1,4.2000e+01,5.6000e+01,7.5000e-01
 81, 2,3.1000e+01,3.5000e+01,8.8571e-01

 82, 0,1.0000e+01,1.2000e+01,8.3333e-01
 82, 1,1.0000e+01,1.8000e+01,5.5556e-01
 82, 2,1.0000e+01,1.0000e+01,1.0000e+00

 83, 0,8.7000e+01,8.7000e+01,1.0000e+00
 83, 1,3.8000e+01,4.5000e+01,8.4444e-01
 83, 2,4.8000e+01,7.2000e+01,6.6667e-01

 84, 0,4.5000e+01,4.8000e+01,9.3750e-01
 84, 1,4.6000e+01,8.5000e+01,5.4118e-01
 84, 2,4.9000e+01,6.5000e+01,7.5385e-01

 85, 0,1.3200e+02,1.4900e+02,8.8591e-01
 85, 1,6.6000e+01,7.7000e+01,8.5714e-01
 85, 2,2.3000e+01,3.4000e+01,6.7647e-01

 86, 0,5.0000e+01,6.9000e+01,7.2464e-01
 86, 1,1.1200e+02,1.3900e+02,8.0576e-01
 86, 2,1.9000e+02,2.1000e+02,9.0476e-01

 87, 0,4.0000e+00,6.0000e+00,6.6667e-01
 87, 1,8.0000e+00,1.0000e+01,8.0000e-01
 87, 2,6.0000e+00,8.0000e+00,7.5000e-01

 88, 0,5.6000e+01,6.3000e+01,8.8889e-01
 88, 1,6.0000e+01,9.8000e+01,6.1224e-01
 88, 2,1.0900e+02,1.2700e+02,8.5827e-01

 89, 0,7.8000e+01,9.4000e+01,8.2979e-01
 89, 1,1.1500e+02,1.3000e+02,8.8462e-01
 89, 2,9.9000e+01,1.4000e+02,7.0714e-01

 90, 0,1.1200e+02,1.2700e+02,8.8189e-01
 90, 1,9.5000e+01,1.0200e+02,9.3137e-01
 90, 2,1.8900e+02,2.2100e+02,8.5520e-01

 91, 0,1.3800e+02,1.6900e+02,8.1657e-01
 91, 1,7.4000e+01,1.4700e+02,5.0340e-01
 91, 2,2.0200e+02,2.3600e+02,8.5593e-01

 92, 0,6.0000e+00,6.0000e+00,1.0000e+00
 92, 1,1.8000e+01,2.2000e+01,8.1818e-01
 92, 2,1.1000e+01,1.6000e+01,6.8750e-01

 93, 0,3.4000e+01,3.8000e+01,8.9474e-01
 93, 1,2.8000e+01,2.8000e+01,1.0000e+00
 93, 2,2.4000e+01,3.0000e+01,8.0000e-01

 94, 0,3.6000e+01,5.0000e+01,7.2000e-01
 94, 1,7.0000e+01,9.4000e+01,7.4468e-01
 94, 2,6.6000e+01,9.6000e+01,6.8750e-01

 95, 0,3.1000e+01,3.2000e+01,9.6875e-01
 95, 1,5.5000e+01,6.3000e+01,8.7302e-01
 95, 2,5.0000e+01,6.0000e+01,8.3333e-01

 96, 0,4.0000e+00,1.0000e+01,4.0000e-01
 96, 1,1.8000e+01,1.8000e+01,1.0000e+00
 96, 2,7.0000e+00,1.4000e+01,5.0000e-01

 97, 0,1.3700e+02,1.6500e+02,8.3030e-01
 97, 1,1.0800e+02,1.4800e+02,7.2973e-01
 97, 2,1.9200e+02,2.1400e+02,8.9720e-01

 98, 0,4.8000e+01,6.8000e+01,7.0588e-01
 98, 1,7.0000e+01,9.4000e+01,7.4468e-01
 98, 2,1.7000e+02,2.1000e+02,8.0952e-01

 99, 0,6.9000e+01,9.3000e+01,7.4194e-01
 99, 1,1.2100e+02,1.4700e+02,8.2313e-01
 99, 2,7.1000e+01,9.8000e+01,7.2449e-01

100, 0,7.0000e+01,8.9000e+01,7.8652e-01
100, 1,7.2000e+01,7.2000e+01,1.0000e+00
100, 2,4.2000e+01,6.3000e+01,6.6667e-01

