 27, 0,3.7800e+02,8.3000e+02,4.5542e-01
 27, 1,7.4000e+01,1.1200e+02,6.6071e-01
 27, 2,0.0000e+00,1.1300e+02,0.0000e+00

 29, 0,3.5200e+02,8.3000e+02,4.2410e-01
 29, 1,7.2000e+01,1.1200e+02,6.4286e-01
 29, 2,0.0000e+00,1.1300e+02,0.0000e+00

 31, 0,3.8800e+02,8.3000e+02,4.6747e-01
 31, 1,7.5000e+01,1.1200e+02,6.6964e-01
 31, 2,0.0000e+00,1.1300e+02,0.0000e+00

 33, 0,3.5900e+02,8.3000e+02,4.3253e-01
 33, 1,7.1000e+01,1.1200e+02,6.3393e-01
 33, 2,0.0000e+00,1.1300e+02,0.0000e+00

 35, 0,3.8000e+02,8.3000e+02,4.5783e-01
 35, 1,6.5000e+01,1.1200e+02,5.8036e-01
 35, 2,0.0000e+00,1.1300e+02,0.0000e+00

 37, 0,3.8600e+02,8.3000e+02,4.6506e-01
 37, 1,7.0000e+01,1.1200e+02,6.2500e-01
 37, 2,0.0000e+00,1.1300e+02,0.0000e+00

 39, 0,3.7700e+02,8.3000e+02,4.5422e-01
 39, 1,7.2000e+01,1.1200e+02,6.4286e-01
 39, 2,0.0000e+00,1.1300e+02,0.0000e+00

 41, 0,3.7600e+02,8.3000e+02,4.5301e-01
 41, 1,6.8000e+01,1.1200e+02,6.0714e-01
 41, 2,0.0000e+00,1.1300e+02,0.0000e+00

 43, 0,4.7800e+02,8.3000e+02,5.7590e-01
 43, 1,6.8000e+01,1.1200e+02,6.0714e-01
 43, 2,0.0000e+00,1.1300e+02,0.0000e+00

 45, 0,3.9100e+02,8.3000e+02,4.7108e-01
 45, 1,7.2000e+01,1.1200e+02,6.4286e-01
 45, 2,0.0000e+00,1.1300e+02,0.0000e+00

 47, 0,4.2900e+02,8.3000e+02,5.1687e-01
 47, 1,7.6000e+01,1.1200e+02,6.7857e-01
 47, 2,1.0000e+00,1.1300e+02,8.8496e-03

 49, 0,3.5600e+02,8.3000e+02,4.2892e-01
 49, 1,7.1000e+01,1.1200e+02,6.3393e-01
 49, 2,7.0000e+00,1.1300e+02,6.1947e-02

 51, 0,2.8300e+02,8.3000e+02,3.4096e-01
 51, 1,6.5000e+01,1.1200e+02,5.8036e-01
 51, 2,2.3000e+01,1.1300e+02,2.0354e-01

 53, 0,2.8100e+02,8.3000e+02,3.3855e-01
 53, 1,7.6000e+01,1.1200e+02,6.7857e-01
 53, 2,3.6000e+01,1.1300e+02,3.1858e-01

 55, 0,2.6000e+02,8.3000e+02,3.1325e-01
 55, 1,7.1000e+01,1.1200e+02,6.3393e-01
 55, 2,4.6000e+01,1.1300e+02,4.0708e-01

 57, 0,2.3400e+02,8.3000e+02,2.8193e-01
 57, 1,7.7000e+01,1.1200e+02,6.8750e-01
 57, 2,4.4000e+01,1.1300e+02,3.8938e-01

 59, 0,3.1300e+02,8.3000e+02,3.7711e-01
 59, 1,7.1000e+01,1.1200e+02,6.3393e-01
 59, 2,4.8000e+01,1.1300e+02,4.2478e-01

 61, 0,2.6100e+02,8.3000e+02,3.1446e-01
 61, 1,6.7000e+01,1.1200e+02,5.9821e-01
 61, 2,6.0000e+01,1.1300e+02,5.3097e-01

 63, 0,2.1500e+02,8.3000e+02,2.5904e-01
 63, 1,7.0000e+01,1.1200e+02,6.2500e-01
 63, 2,6.8000e+01,1.1300e+02,6.0177e-01

 65, 0,2.8000e+02,8.3000e+02,3.3735e-01
 65, 1,7.4000e+01,1.1200e+02,6.6071e-01
 65, 2,7.3000e+01,1.1300e+02,6.4602e-01

 67, 0,2.3900e+02,8.3000e+02,2.8795e-01
 67, 1,7.3000e+01,1.1200e+02,6.5179e-01
 67, 2,9.6000e+01,1.1300e+02,8.4956e-01

 69, 0,2.0300e+02,8.3000e+02,2.4458e-01
 69, 1,7.2000e+01,1.1200e+02,6.4286e-01
 69, 2,1.0000e+02,1.1300e+02,8.8496e-01

 71, 0,2.3800e+02,8.3000e+02,2.8675e-01
 71, 1,6.3000e+01,1.1200e+02,5.6250e-01
 71, 2,1.1200e+02,1.1300e+02,9.9115e-01

 73, 0,2.2200e+02,8.3000e+02,2.6747e-01
 73, 1,7.6000e+01,1.1200e+02,6.7857e-01
 73, 2,9.1000e+01,1.1300e+02,8.0531e-01

 75, 0,3.1400e+02,8.3000e+02,3.7831e-01
 75, 1,8.0000e+01,1.1200e+02,7.1429e-01
 75, 2,1.0500e+02,1.1300e+02,9.2920e-01

 77, 0,2.9800e+02,8.3000e+02,3.5904e-01
 77, 1,8.4000e+01,1.1200e+02,7.5000e-01
 77, 2,1.0600e+02,1.1300e+02,9.3805e-01

 79, 0,2.2600e+02,8.3000e+02,2.7229e-01
 79, 1,9.2000e+01,1.1200e+02,8.2143e-01
 79, 2,3.1000e+01,1.1300e+02,2.7434e-01

 81, 0,2.2300e+02,8.3000e+02,2.6867e-01
 81, 1,8.3000e+01,1.1200e+02,7.4107e-01
 81, 2,1.0300e+02,1.1300e+02,9.1150e-01

 83, 0,2.7000e+02,8.3000e+02,3.2530e-01
 83, 1,7.3000e+01,1.1200e+02,6.5179e-01
 83, 2,1.0800e+02,1.1300e+02,9.5575e-01

 85, 0,2.5600e+02,8.3000e+02,3.0843e-01
 85, 1,7.7000e+01,1.1200e+02,6.8750e-01
 85, 2,1.0600e+02,1.1300e+02,9.3805e-01

 87, 0,2.4400e+02,8.3000e+02,2.9398e-01
 87, 1,8.6000e+01,1.1200e+02,7.6786e-01
 87, 2,1.0000e+02,1.1300e+02,8.8496e-01

 89, 0,2.6200e+02,8.3000e+02,3.1566e-01
 89, 1,8.5000e+01,1.1200e+02,7.5893e-01
 89, 2,1.0500e+02,1.1300e+02,9.2920e-01

 91, 0,2.5700e+02,8.3000e+02,3.0964e-01
 91, 1,8.7000e+01,1.1200e+02,7.7679e-01
 91, 2,1.0200e+02,1.1300e+02,9.0265e-01

 93, 0,2.5500e+02,8.3000e+02,3.0723e-01
 93, 1,1.0800e+02,1.1200e+02,9.6429e-01
 93, 2,1.4000e+01,1.1300e+02,1.2389e-01

 95, 0,3.8400e+02,8.3000e+02,4.6265e-01
 95, 1,6.5000e+01,1.1200e+02,5.8036e-01
 95, 2,3.7000e+01,1.1300e+02,3.2743e-01

 97, 0,2.8700e+02,8.3000e+02,3.4578e-01
 97, 1,1.0900e+02,1.1200e+02,9.7321e-01
 97, 2,6.2000e+01,1.1300e+02,5.4867e-01

 99, 0,3.0000e+02,8.3000e+02,3.6145e-01
 99, 1,1.0200e+02,1.1200e+02,9.1071e-01
 99, 2,7.2000e+01,1.1300e+02,6.3717e-01

