7.0,0,11,0.0000
8.0,0,11,0.0000
9.0,0,22,0.0000
10.0,0,30,0.0000
12.0,0,34,0.0000
13.0,0,22,0.0000
14.0,0,22,0.0000
15.0,0,23,0.0000
16.0,0,173,0.0000
17.0,0,11,0.0000

0.0,1743,1770,0.9847
1.0,0,6,0.0000
2.0,0,11,0.0000
4.0,0,69,0.0000
5.0,0,33,0.0000
6.0,0,11,0.0000
7.0,0,36,0.0000
10.0,0,8,0.0000
12.0,0,11,0.0000
15.0,0,47,0.0000
16.0,0,121,0.0000
17.0,0,33,0.0000

0.0,686,696,0.9856
1.0,0,10,0.0000
2.0,0,5,0.0000
4.0,0,20,0.0000
5.0,0,10,0.0000
7.0,0,19,0.0000
9.0,0,5,0.0000
12.0,0,9,0.0000
13.0,0,1,0.0000
14.0,0,5,0.0000
15.0,0,10,0.0000
16.0,0,60,0.0000

0.0,3358,3371,0.9961
1.0,0,80,0.0000
3.0,0,23,0.0000
4.0,0,16,0.0000
5.0,0,52,0.0000
6.0,0,40,0.0000
7.0,0,49,0.0000
10.0,0,43,0.0000
11.0,0,2,0.0000
12.0,0,38,0.0000
15.0,0,104,0.0000
16.0,0,312,0.0000
17.0,0,30,0.0000

0.0,192,194,0.9897
1.0,0,4,0.0000
2.0,0,1,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,3,0.0000
7.0,0,4,0.0000
8.0,0,2,0.0000
9.0,0,1,0.0000
10.0,0,1,0.0000
12.0,0,1,0.0000
13.0,0,1,0.0000
15.0,0,6,0.0000
16.0,0,18,0.0000
17.0,0,3,0.0000

0.0,788,788,1.0000
1.0,0,4,0.0000
2.0,0,8,0.0000
4.0,0,8,0.0000
5.0,0,8,0.0000
6.0,0,16,0.0000
7.0,0,24,0.0000
8.0,0,16,0.0000
9.0,0,14,0.0000
10.0,0,8,0.0000
11.0,0,4,0.0000
12.0,0,4,0.0000
13.0,0,8,0.0000
14.0,0,18,0.0000
15.0,0,4,0.0000
16.0,0,68,0.0000
17.0,0,16,0.0000

0.0,765,779,0.9820
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,4,0.0000
5.0,0,12,0.0000
6.0,0,8,0.0000
7.0,0,15,0.0000
8.0,0,4,0.0000
9.0,0,4,0.0000
10.0,0,4,0.0000
12.0,0,12,0.0000
14.0,0,12,0.0000
15.0,0,32,0.0000
16.0,0,66,0.0000
17.0,0,16,0.0000

0.0,2537,2600,0.9758
1.0,0,13,0.0000
2.0,0,19,0.0000
4.0,0,13,0.0000
5.0,0,26,0.0000
6.0,0,12,0.0000
7.0,0,39,0.0000
8.0,0,26,0.0000
9.0,0,21,0.0000
11.0,0,13,0.0000
12.0,0,39,0.0000
13.0,0,13,0.0000
14.0,0,16,0.0000
15.0,0,23,0.0000
16.0,0,221,0.0000
17.0,0,39,0.0000

0.0,465,468,0.9936
1.0,0,8,0.0000
2.0,0,8,0.0000
4.0,0,8,0.0000
7.0,0,8,0.0000
10.0,0,4,0.0000
11.0,0,4,0.0000
12.0,0,4,0.0000
14.0,0,4,0.0000
15.0,0,16,0.0000
16.0,0,44,0.0000

0.0,655,655,1.0000
1.0,0,4,0.0000
4.0,0,8,0.0000
5.0,0,4,0.0000
7.0,0,16,0.0000
8.0,0,16,0.0000
9.0,0,4,0.0000
10.0,0,4,0.0000
12.0,0,4,0.0000
13.0,0,4,0.0000
15.0,0,12,0.0000
16.0,0,61,0.0000
17.0,0,4,0.0000

0.0,2452,2464,0.9951
4.0,0,28,0.0000
7.0,0,58,0.0000
8.0,0,58,0.0000
9.0,0,42,0.0000
14.0,0,14,0.0000
15.0,0,39,0.0000
16.0,0,140,0.0000
17.0,0,27,0.0000

0.0,824,826,0.9976
1.0,0,4,0.0000
4.0,0,12,0.0000
5.0,0,8,0.0000
7.0,0,16,0.0000
8.0,0,4,0.0000
10.0,0,4,0.0000
13.0,0,4,0.0000
15.0,0,16,0.0000
16.0,0,78,0.0000
17.0,0,4,0.0000

0.0,1210,1214,0.9967
1.0,0,6,0.0000
2.0,0,18,0.0000
4.0,0,24,0.0000
5.0,0,17,0.0000
6.0,0,6,0.0000
7.0,0,30,0.0000
8.0,0,6,0.0000
9.0,0,30,0.0000
10.0,0,6,0.0000
12.0,0,6,0.0000
15.0,0,11,0.0000
16.0,0,120,0.0000

0.0,3288,3289,0.9997
2.0,0,7,0.0000
4.0,0,50,0.0000
5.0,0,60,0.0000
7.0,0,44,0.0000
8.0,0,11,0.0000
9.0,0,36,0.0000
10.0,0,20,0.0000
12.0,0,20,0.0000
13.0,0,20,0.0000
14.0,0,20,0.0000
15.0,0,96,0.0000
16.0,0,367,0.0000
17.0,0,80,0.0000

0.0,3990,3992,0.9995
1.0,0,30,0.0000
2.0,0,24,0.0000
4.0,0,24,0.0000
5.0,0,48,0.0000
6.0,0,41,0.0000
7.0,0,87,0.0000
9.0,0,72,0.0000
10.0,0,24,0.0000
11.0,0,24,0.0000
12.0,0,19,0.0000
13.0,0,7,0.0000
14.0,0,16,0.0000
15.0,0,104,0.0000
16.0,0,312,0.0000
17.0,0,24,0.0000

0.0,1624,1624,1.0000
1.0,0,33,0.0000
2.0,0,66,0.0000
3.0,0,8,0.0000
4.0,0,22,0.0000
5.0,0,11,0.0000
6.0,0,11,0.0000
7.0,0,33,0.0000
8.0,0,1,0.0000
9.0,0,22,0.0000
10.0,0,28,0.0000
11.0,0,6,0.0000
12.0,0,11,0.0000
15.0,0,71,0.0000
16.0,0,88,0.0000
17.0,0,22,0.0000

0.0,6028,6045,0.9972
1.0,0,47,0.0000
2.0,0,99,0.0000
4.0,0,11,0.0000
5.0,0,29,0.0000
6.0,0,20,0.0000
7.0,0,139,0.0000
9.0,0,117,0.0000
10.0,0,109,0.0000
12.0,0,129,0.0000
13.0,0,31,0.0000
15.0,0,66,0.0000
16.0,0,476,0.0000
17.0,0,153,0.0000

0.0,3806,3817,0.9971
1.0,0,11,0.0000
2.0,0,76,0.0000
5.0,0,42,0.0000
7.0,0,50,0.0000
8.0,0,21,0.0000
9.0,0,21,0.0000
10.0,0,15,0.0000
12.0,0,10,0.0000
13.0,0,21,0.0000
15.0,0,96,0.0000
16.0,0,296,0.0000
17.0,0,60,0.0000

0.0,2764,2765,0.9996
1.0,0,26,0.0000
2.0,0,8,0.0000
4.0,0,84,0.0000
6.0,0,10,0.0000
8.0,0,18,0.0000
9.0,0,18,0.0000
11.0,0,17,0.0000
12.0,0,27,0.0000
13.0,0,27,0.0000
14.0,0,44,0.0000
15.0,0,35,0.0000
16.0,0,431,0.0000

0.0,1248,1249,0.9992
1.0,0,41,0.0000
2.0,0,1,0.0000
4.0,0,14,0.0000
7.0,0,21,0.0000
8.0,0,7,0.0000
9.0,0,14,0.0000
10.0,0,27,0.0000
12.0,0,14,0.0000
13.0,0,18,0.0000
14.0,0,21,0.0000
15.0,0,29,0.0000
16.0,0,91,0.0000
17.0,0,7,0.0000

0.0,819,819,1.0000
4.0,0,7,0.0000
5.0,0,7,0.0000
6.0,0,14,0.0000
7.0,0,21,0.0000
8.0,0,14,0.0000
9.0,0,14,0.0000
10.0,0,7,0.0000
12.0,0,14,0.0000
13.0,0,7,0.0000
14.0,0,7,0.0000
15.0,0,7,0.0000
16.0,0,77,0.0000
17.0,0,7,0.0000

0.0,1237,1237,1.0000
1.0,0,18,0.0000
2.0,0,18,0.0000
5.0,0,18,0.0000
7.0,0,8,0.0000
9.0,0,9,0.0000
12.0,0,36,0.0000
13.0,0,9,0.0000
14.0,0,9,0.0000
15.0,0,48,0.0000
16.0,0,120,0.0000
17.0,0,36,0.0000

0.0,2013,2013,1.0000
1.0,0,13,0.0000
2.0,0,13,0.0000
4.0,0,52,0.0000
6.0,0,24,0.0000
7.0,0,26,0.0000
9.0,0,19,0.0000
10.0,0,13,0.0000
12.0,0,13,0.0000
14.0,0,43,0.0000
15.0,0,74,0.0000
16.0,0,245,0.0000
17.0,0,26,0.0000

0.0,1555,1555,1.0000
1.0,0,13,0.0000
3.0,0,26,0.0000
4.0,0,15,0.0000
5.0,0,48,0.0000
7.0,0,39,0.0000
8.0,0,13,0.0000
9.0,0,13,0.0000
14.0,0,26,0.0000
15.0,0,72,0.0000
16.0,0,91,0.0000
17.0,0,26,0.0000

0.0,244,244,1.0000
1.0,0,2,0.0000
2.0,0,4,0.0000
3.0,0,2,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,2,0.0000
7.0,0,4,0.0000
9.0,0,2,0.0000
10.0,0,2,0.0000
12.0,0,2,0.0000
13.0,0,2,0.0000
14.0,0,2,0.0000
15.0,0,8,0.0000
16.0,0,18,0.0000

0.0,366,366,1.0000
1.0,0,4,0.0000
4.0,0,4,0.0000
5.0,0,4,0.0000
6.0,0,2,0.0000
7.0,0,12,0.0000
9.0,0,4,0.0000
10.0,0,6,0.0000
12.0,0,4,0.0000
13.0,0,4,0.0000
14.0,0,2,0.0000
15.0,0,2,0.0000
16.0,0,30,0.0000
17.0,0,4,0.0000

0.0,2462,2462,1.0000
1.0,0,14,0.0000
2.0,0,34,0.0000
4.0,0,28,0.0000
5.0,0,63,0.0000
6.0,0,42,0.0000
7.0,0,69,0.0000
8.0,0,40,0.0000
10.0,0,28,0.0000
12.0,0,14,0.0000
13.0,0,28,0.0000
14.0,0,28,0.0000
15.0,0,70,0.0000
16.0,0,244,0.0000
17.0,0,14,0.0000

0.0,4301,4301,1.0000
1.0,0,30,0.0000
2.0,0,50,0.0000
4.0,0,8,0.0000
5.0,0,20,0.0000
7.0,0,106,0.0000
8.0,0,39,0.0000
9.0,0,30,0.0000
10.0,0,26,0.0000
11.0,0,30,0.0000
13.0,0,60,0.0000
15.0,0,94,0.0000
16.0,0,396,0.0000

0.0,870,870,1.0000
1.0,0,8,0.0000
4.0,0,8,0.0000
7.0,0,16,0.0000
8.0,0,16,0.0000
9.0,0,16,0.0000
12.0,0,24,0.0000
13.0,0,8,0.0000
15.0,0,22,0.0000
16.0,0,60,0.0000
17.0,0,16,0.0000

0.0,3445,3445,1.0000
1.0,0,21,0.0000
2.0,0,21,0.0000
4.0,0,48,0.0000
6.0,0,35,0.0000
7.0,0,30,0.0000
8.0,0,13,0.0000
9.0,0,36,0.0000
10.0,0,20,0.0000
12.0,0,46,0.0000
14.0,0,17,0.0000
15.0,0,94,0.0000
16.0,0,326,0.0000
17.0,0,57,0.0000

0.0,1407,1407,1.0000
1.0,0,41,0.0000
2.0,0,11,0.0000
3.0,0,11,0.0000
4.0,0,22,0.0000
5.0,0,22,0.0000
6.0,0,22,0.0000
7.0,0,41,0.0000
8.0,0,18,0.0000
10.0,0,30,0.0000
12.0,0,22,0.0000
13.0,0,22,0.0000
14.0,0,22,0.0000
15.0,0,33,0.0000
16.0,0,158,0.0000
17.0,0,32,0.0000

0.0,339,339,1.0000
1.0,0,1,0.0000
2.0,0,2,0.0000
4.0,0,2,0.0000
5.0,0,6,0.0000
6.0,0,3,0.0000
7.0,0,8,0.0000
9.0,0,14,0.0000
11.0,0,1,0.0000
12.0,0,4,0.0000
13.0,0,4,0.0000
14.0,0,2,0.0000
15.0,0,4,0.0000
16.0,0,16,0.0000
17.0,0,10,0.0000

0.0,107,107,1.0000
1.0,0,2,0.0000
2.0,0,1,0.0000
4.0,0,1,0.0000
5.0,0,2,0.0000
6.0,0,1,0.0000
7.0,0,1,0.0000
9.0,0,1,0.0000
11.0,0,1,0.0000
12.0,0,2,0.0000
14.0,0,1,0.0000
15.0,0,4,0.0000
16.0,0,11,0.0000
17.0,0,3,0.0000

0.0,1404,1404,1.0000
1.0,0,12,0.0000
2.0,0,13,0.0000
4.0,0,39,0.0000
6.0,0,26,0.0000
7.0,0,26,0.0000
9.0,0,18,0.0000
12.0,0,47,0.0000
13.0,0,13,0.0000
14.0,0,22,0.0000
15.0,0,5,0.0000
16.0,0,91,0.0000
17.0,0,13,0.0000

0.0,3775,3777,0.9995
4.0,0,82,0.0000
6.0,0,4,0.0000
7.0,0,21,0.0000
8.0,0,24,0.0000
12.0,0,1,0.0000
14.0,0,48,0.0000
15.0,0,77,0.0000
16.0,0,307,0.0000
17.0,0,60,0.0000

0.0,1213,1213,1.0000
1.0,0,20,0.0000
2.0,0,22,0.0000
4.0,0,30,0.0000
5.0,0,10,0.0000
6.0,0,20,0.0000
7.0,0,36,0.0000
8.0,0,10,0.0000
9.0,0,10,0.0000
10.0,0,8,0.0000
14.0,0,19,0.0000
15.0,0,33,0.0000
16.0,0,119,0.0000
17.0,0,40,0.0000

0.0,341,341,1.0000
2.0,0,3,0.0000
4.0,0,6,0.0000
5.0,0,5,0.0000
7.0,0,6,0.0000
8.0,0,3,0.0000
9.0,0,6,0.0000
10.0,0,3,0.0000
12.0,0,3,0.0000
14.0,0,2,0.0000
15.0,0,12,0.0000
16.0,0,42,0.0000

0.0,587,587,1.0000
1.0,0,5,0.0000
2.0,0,10,0.0000
7.0,0,5,0.0000
8.0,0,10,0.0000
9.0,0,10,0.0000
13.0,0,5,0.0000
15.0,0,10,0.0000
16.0,0,20,0.0000
17.0,0,13,0.0000

0.0,425,425,1.0000
3.0,0,8,0.0000
4.0,0,8,0.0000
5.0,0,4,0.0000
6.0,0,4,0.0000
7.0,0,14,0.0000
8.0,0,8,0.0000
9.0,0,9,0.0000
10.0,0,4,0.0000
12.0,0,8,0.0000
15.0,0,8,0.0000
16.0,0,44,0.0000
17.0,0,12,0.0000

0.0,3189,3189,1.0000
1.0,0,15,0.0000
2.0,0,38,0.0000
4.0,0,15,0.0000
5.0,0,21,0.0000
6.0,0,28,0.0000
7.0,0,70,0.0000
9.0,0,47,0.0000
11.0,0,19,0.0000
12.0,0,44,0.0000
14.0,0,38,0.0000
15.0,0,92,0.0000
16.0,0,260,0.0000
17.0,0,133,0.0000

0.0,385,385,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,2,0.0000
5.0,0,2,0.0000
6.0,0,2,0.0000
7.0,0,8,0.0000
8.0,0,2,0.0000
9.0,0,6,0.0000
10.0,0,2,0.0000
13.0,0,4,0.0000
14.0,0,3,0.0000
15.0,0,14,0.0000
16.0,0,26,0.0000
17.0,0,6,0.0000

0.0,519,519,1.0000
1.0,0,6,0.0000
2.0,0,6,0.0000
4.0,0,3,0.0000
5.0,0,3,0.0000
7.0,0,10,0.0000
8.0,0,6,0.0000
9.0,0,3,0.0000
10.0,0,12,0.0000
12.0,0,12,0.0000
13.0,0,3,0.0000
14.0,0,6,0.0000
15.0,0,11,0.0000
16.0,0,33,0.0000
17.0,0,3,0.0000

0.0,2303,2303,1.0000
1.0,0,13,0.0000
2.0,0,26,0.0000
4.0,0,39,0.0000
5.0,0,10,0.0000
6.0,0,20,0.0000
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,0,26,0.0000
10.0,0,26,0.0000
11.0,0,13,0.0000
12.0,0,13,0.0000
15.0,0,39,0.0000
16.0,0,231,0.0000
17.0,0,13,0.0000

0.0,371,371,1.0000
1.0,0,8,0.0000
2.0,0,4,0.0000
4.0,0,8,0.0000
5.0,0,4,0.0000
7.0,0,2,0.0000
8.0,0,10,0.0000
10.0,0,4,0.0000
11.0,0,2,0.0000
12.0,0,5,0.0000
13.0,0,2,0.0000
14.0,0,4,0.0000
15.0,0,10,0.0000
16.0,0,32,0.0000
17.0,0,2,0.0000

0.0,3896,3896,1.0000
3.0,0,2,0.0000
4.0,0,42,0.0000
5.0,0,16,0.0000
6.0,0,42,0.0000
7.0,0,75,0.0000
8.0,0,81,0.0000
9.0,0,42,0.0000
10.0,0,14,0.0000
11.0,0,39,0.0000
12.0,0,21,0.0000
13.0,0,21,0.0000
14.0,0,34,0.0000
15.0,0,105,0.0000
16.0,0,274,0.0000
17.0,0,42,0.0000

0.0,126,126,1.0000
2.0,0,3,0.0000
5.0,0,1,0.0000
6.0,0,1,0.0000
7.0,0,1,0.0000
9.0,0,3,0.0000
12.0,0,1,0.0000
13.0,0,1,0.0000
14.0,0,2,0.0000
15.0,0,3,0.0000
16.0,0,14,0.0000
17.0,0,4,0.0000

0.0,488,488,1.0000
1.0,0,4,0.0000
2.0,0,4,0.0000
5.0,0,4,0.0000
7.0,0,12,0.0000
8.0,0,1,0.0000
9.0,0,8,0.0000
10.0,0,8,0.0000
12.0,0,4,0.0000
13.0,0,4,0.0000
14.0,0,12,0.0000
15.0,0,4,0.0000
16.0,0,51,0.0000
17.0,0,8,0.0000

0.0,181,181,1.0000
1.0,0,3,0.0000
4.0,0,1,0.0000
5.0,0,1,0.0000
6.0,0,2,0.0000
7.0,0,4,0.0000
8.0,0,3,0.0000
9.0,0,2,0.0000
10.0,0,1,0.0000
12.0,0,1,0.0000
13.0,0,1,0.0000
14.0,0,1,0.0000
15.0,0,3,0.0000
16.0,0,11,0.0000
17.0,0,2,0.0000

0.0,3032,3032,1.0000
2.0,0,15,0.0000
4.0,0,17,0.0000
5.0,0,45,0.0000
7.0,0,3,0.0000
8.0,0,17,0.0000
9.0,0,34,0.0000
10.0,0,17,0.0000
13.0,0,51,0.0000
14.0,0,67,0.0000
15.0,0,70,0.0000
16.0,0,85,0.0000
17.0,0,66,0.0000

0.0,1319,1319,1.0000
1.0,0,5,0.0000
2.0,0,7,0.0000
4.0,0,14,0.0000
6.0,0,4,0.0000
7.0,0,28,0.0000
8.0,0,14,0.0000
9.0,0,28,0.0000
12.0,0,14,0.0000
13.0,0,9,0.0000
14.0,0,14,0.0000
15.0,0,21,0.0000
16.0,0,105,0.0000
17.0,0,21,0.0000

0.0,2541,2541,1.0000
1.0,0,25,0.0000
2.0,0,60,0.0000
4.0,0,30,0.0000
5.0,0,15,0.0000
6.0,0,22,0.0000
7.0,0,82,0.0000
8.0,0,22,0.0000
9.0,0,30,0.0000
10.0,0,15,0.0000
11.0,0,14,0.0000
12.0,0,15,0.0000
13.0,0,15,0.0000
14.0,0,15,0.0000
15.0,0,62,0.0000
16.0,0,193,0.0000
17.0,0,39,0.0000

0.0,203,203,1.0000
1.0,0,1,0.0000
2.0,0,2,0.0000
3.0,0,1,0.0000
4.0,0,1,0.0000
5.0,0,4,0.0000
6.0,0,3,0.0000
7.0,0,3,0.0000
9.0,0,5,0.0000
13.0,0,1,0.0000
14.0,0,3,0.0000
15.0,0,5,0.0000
16.0,0,16,0.0000
17.0,0,1,0.0000

0.0,2588,2588,1.0000
2.0,0,78,0.0000
3.0,0,13,0.0000
4.0,0,30,0.0000
5.0,0,15,0.0000
7.0,0,45,0.0000
9.0,0,38,0.0000
