0.0,2715,2730,0.9945
1.0,0,150,0.0000
2.0,0,75,0.0000
3.0,24,105,0.2286
4.0,0,15,0.0000
5.0,0,15,0.0000
6.0,13,75,0.1733
7.0,0,60,0.0000
8.0,0,45,0.0000
9.0,0,75,0.0000
10.0,0,120,0.0000
11.0,19,90,0.2111
12.0,0,60,0.0000

0.0,2089,2125,0.9831
1.0,0,34,0.0000
2.0,0,51,0.0000
3.0,6,34,0.1765
4.0,0,119,0.0000
5.0,0,85,0.0000
6.0,5,51,0.0980
8.0,2,153,0.0131
9.0,0,68,0.0000
10.0,5,102,0.0490
11.0,0,51,0.0000

0.0,2873,2898,0.9914
1.0,0,51,0.0000
2.0,0,61,0.0000
3.0,46,170,0.2706
4.0,0,102,0.0000
5.0,0,136,0.0000
6.0,1,34,0.0294
7.0,0,17,0.0000
8.0,0,68,0.0000
9.0,1,101,0.0099
10.0,0,51,0.0000
11.0,19,170,0.1118
12.0,0,17,0.0000

0.0,2189,2209,0.9909
1.0,0,60,0.0000
2.0,0,120,0.0000
3.0,8,60,0.1333
4.0,0,90,0.0000
5.0,0,120,0.0000
6.0,6,30,0.2000
7.0,0,60,0.0000
8.0,1,131,0.0076
9.0,0,60,0.0000
10.0,0,60,0.0000
11.0,7,90,0.0778
12.0,0,30,0.0000

0.0,911,913,0.9978
1.0,0,12,0.0000
2.0,0,30,0.0000
3.0,1,12,0.0833
4.0,0,42,0.0000
5.0,0,41,0.0000
6.0,0,12,0.0000
7.0,0,24,0.0000
8.0,0,30,0.0000
9.0,0,42,0.0000
10.0,0,12,0.0000
11.0,1,30,0.0333
12.0,0,6,0.0000

0.0,1326,1340,0.9896
1.0,0,24,0.0000
2.0,0,24,0.0000
3.0,2,60,0.0333
4.0,0,64,0.0000
5.0,0,40,0.0000
6.0,2,32,0.0625
7.0,0,24,0.0000
8.0,0,80,0.0000
9.0,0,32,0.0000
10.0,3,56,0.0536
11.0,0,16,0.0000
12.0,0,8,0.0000

0.0,2444,2486,0.9831
1.0,0,66,0.0000
2.0,0,66,0.0000
3.0,20,88,0.2273
4.0,0,66,0.0000
5.0,0,44,0.0000
6.0,2,66,0.0303
7.0,0,44,0.0000
8.0,4,88,0.0455
10.0,6,44,0.1364
11.0,0,44,0.0000

0.0,1764,1778,0.9921
1.0,0,28,0.0000
2.0,0,28,0.0000
3.0,7,28,0.2500
4.0,0,56,0.0000
5.0,0,42,0.0000
6.0,0,42,0.0000
7.0,0,28,0.0000
8.0,0,14,0.0000
9.0,0,70,0.0000
10.0,8,56,0.1429
11.0,0,28,0.0000
12.0,0,14,0.0000

0.0,1711,1722,0.9936
1.0,0,98,0.0000
2.0,0,70,0.0000
3.0,17,98,0.1735
4.0,0,154,0.0000
5.0,0,56,0.0000
6.0,1,70,0.0143
7.0,0,84,0.0000
8.0,0,84,0.0000
9.0,0,70,0.0000
10.0,10,70,0.1429
11.0,0,112,0.0000
12.0,0,14,0.0000

0.0,1581,1584,0.9981
1.0,0,72,0.0000
2.0,0,60,0.0000
3.0,40,144,0.2778
4.0,0,72,0.0000
5.0,0,60,0.0000
6.0,0,48,0.0000
7.0,0,36,0.0000
8.0,0,48,0.0000
9.0,0,36,0.0000
10.0,2,72,0.0278
11.0,28,108,0.2593
12.0,0,12,0.0000

0.0,2808,2837,0.9898
1.0,0,75,0.0000
2.0,0,45,0.0000
3.0,53,135,0.3926
4.0,0,75,0.0000
5.0,0,60,0.0000
6.0,7,135,0.0519
7.0,0,90,0.0000
8.0,0,45,0.0000
9.0,0,105,0.0000
10.0,17,105,0.1619
11.0,3,75,0.0400
12.0,0,28,0.0000

0.0,2099,2140,0.9808
1.0,0,100,0.0000
2.0,0,40,0.0000
3.0,23,100,0.2300
4.0,0,140,0.0000
5.0,0,60,0.0000
6.0,11,60,0.1833
7.0,0,60,0.0000
8.0,0,60,0.0000
9.0,1,40,0.0250
11.0,1,20,0.0500
12.0,0,20,0.0000

0.0,623,624,0.9984
1.0,0,24,0.0000
2.0,0,28,0.0000
3.0,0,16,0.0000
4.0,0,16,0.0000
5.0,0,24,0.0000
6.0,1,20,0.0500
7.0,0,8,0.0000
8.0,0,12,0.0000
9.0,0,28,0.0000
10.0,0,16,0.0000
11.0,0,24,0.0000
12.0,0,8,0.0000

0.0,2855,2894,0.9865
1.0,0,115,0.0000
2.0,0,184,0.0000
3.0,26,57,0.4561
4.0,0,92,0.0000
5.0,0,92,0.0000
6.0,19,123,0.1545
7.0,0,46,0.0000
8.0,2,115,0.0174
9.0,12,100,0.1200
10.0,21,69,0.3043
11.0,0,69,0.0000

0.0,1043,1056,0.9877
1.0,0,48,0.0000
2.0,0,32,0.0000
3.0,7,24,0.2917
4.0,0,40,0.0000
5.0,0,104,0.0000
6.0,0,32,0.0000
7.0,0,40,0.0000
8.0,0,48,0.0000
9.0,0,24,0.0000
10.0,0,32,0.0000
11.0,0,40,0.0000
12.0,0,8,0.0000

0.0,1205,1220,0.9877
1.0,0,60,0.0000
2.0,0,70,0.0000
3.0,13,50,0.2600
4.0,0,60,0.0000
5.0,0,50,0.0000
6.0,2,20,0.1000
7.0,0,40,0.0000
8.0,0,30,0.0000
9.0,0,50,0.0000
10.0,9,80,0.1125
11.0,0,80,0.0000
12.0,0,10,0.0000

0.0,1675,1684,0.9947
1.0,0,60,0.0000
2.0,0,40,0.0000
3.0,13,60,0.2167
4.0,0,70,0.0000
5.0,0,46,0.0000
6.0,1,50,0.0200
7.0,0,50,0.0000
8.0,0,30,0.0000
9.0,0,70,0.0000
10.0,3,90,0.0333
11.0,3,20,0.1500
12.0,0,30,0.0000

0.0,4869,4922,0.9892
1.0,0,208,0.0000
2.0,0,130,0.0000
3.0,75,182,0.4121
4.0,0,182,0.0000
5.0,0,104,0.0000
6.0,2,104,0.0192
7.0,0,49,0.0000
8.0,0,78,0.0000
9.0,37,234,0.1581
10.0,8,234,0.0342
11.0,12,130,0.0923
12.0,0,73,0.0000

0.0,1986,2011,0.9876
1.0,0,15,0.0000
2.0,0,15,0.0000
3.0,36,119,0.3025
4.0,0,105,0.0000
5.0,0,75,0.0000
6.0,4,45,0.0889
7.0,0,75,0.0000
8.0,0,75,0.0000
9.0,1,75,0.0133
10.0,1,60,0.0167
11.0,3,45,0.0667

0.0,2685,2700,0.9944
1.0,0,81,0.0000
2.0,0,54,0.0000
3.0,42,108,0.3889
4.0,0,54,0.0000
5.0,0,54,0.0000
6.0,11,54,0.2037
7.0,0,54,0.0000
9.0,10,108,0.0926
10.0,1,54,0.0185
11.0,20,108,0.1852
12.0,0,27,0.0000

0.0,498,498,1.0000
1.0,0,18,0.0000
2.0,0,18,0.0000
3.0,0,12,0.0000
4.0,0,24,0.0000
5.0,0,12,0.0000
6.0,0,9,0.0000
7.0,0,6,0.0000
8.0,0,3,0.0000
9.0,0,24,0.0000
10.0,0,15,0.0000
11.0,0,21,0.0000
12.0,0,3,0.0000

0.0,1036,1044,0.9923
1.0,0,27,0.0000
2.0,0,36,0.0000
3.0,10,45,0.2222
4.0,0,18,0.0000
5.0,0,54,0.0000
6.0,10,27,0.3704
7.0,0,45,0.0000
8.0,0,45,0.0000
9.0,0,27,0.0000
10.0,0,27,0.0000
11.0,2,36,0.0556
12.0,0,9,0.0000

0.0,3665,3731,0.9823
1.0,0,140,0.0000
2.0,0,80,0.0000
3.0,89,207,0.4300
4.0,0,100,0.0000
5.0,0,20,0.0000
6.0,13,42,0.3095
7.0,0,100,0.0000
8.0,0,100,0.0000
9.0,6,100,0.0600
10.0,0,120,0.0000
11.0,45,180,0.2500
12.0,0,20,0.0000

0.0,372,372,1.0000
1.0,0,16,0.0000
2.0,0,20,0.0000
3.0,0,8,0.0000
4.0,0,28,0.0000
5.0,0,16,0.0000
6.0,2,16,0.1250
7.0,0,16,0.0000
8.0,0,8,0.0000
9.0,0,24,0.0000
10.0,0,8,0.0000
11.0,1,16,0.0625

0.0,2509,2538,0.9886
1.0,0,96,0.0000
3.0,24,48,0.5000
4.0,0,24,0.0000
5.0,0,48,0.0000
7.0,0,54,0.0000
8.0,0,48,0.0000
9.0,11,120,0.0917
10.0,0,72,0.0000
11.0,21,72,0.2917
12.0,0,24,0.0000

0.0,1333,1350,0.9874
1.0,0,40,0.0000
2.0,0,80,0.0000
3.0,19,60,0.3167
4.0,0,40,0.0000
5.0,0,60,0.0000
6.0,1,20,0.0500
7.0,0,70,0.0000
8.0,0,10,0.0000
9.0,0,40,0.0000
10.0,1,30,0.0333
11.0,0,60,0.0000
12.0,0,20,0.0000

0.0,2258,2289,0.9865
2.0,0,63,0.0000
3.0,26,42,0.6190
4.0,0,126,0.0000
5.0,0,84,0.0000
6.0,23,84,0.2738
7.0,0,42,0.0000
8.0,0,105,0.0000
9.0,7,84,0.0833
10.0,20,105,0.1905
11.0,18,84,0.2143
12.0,0,21,0.0000

0.0,2091,2150,0.9726
1.0,0,102,0.0000
2.0,0,85,0.0000
3.0,14,34,0.4118
4.0,0,51,0.0000
5.0,0,68,0.0000
6.0,4,34,0.1176
7.0,0,36,0.0000
8.0,0,17,0.0000
9.0,10,85,0.1176
10.0,0,92,0.0000
11.0,17,102,0.1667

0.0,1025,1040,0.9856
1.0,0,40,0.0000
2.0,0,10,0.0000
3.0,5,30,0.1667
4.0,0,50,0.0000
5.0,0,60,0.0000
6.0,3,40,0.0750
7.0,0,30,0.0000
8.0,0,50,0.0000
9.0,0,20,0.0000
10.0,3,40,0.0750
11.0,0,20,0.0000
12.0,0,10,0.0000

0.0,3110,3187,0.9758
1.0,0,105,0.0000
2.0,0,42,0.0000
3.0,55,126,0.4365
4.0,0,236,0.0000
5.0,0,105,0.0000
6.0,4,84,0.0476
7.0,0,84,0.0000
8.0,0,21,0.0000
9.0,18,168,0.1071
10.0,50,231,0.2165
11.0,0,126,0.0000
12.0,0,21,0.0000

0.0,322,322,1.0000
1.0,0,14,0.0000
2.0,0,12,0.0000
3.0,0,8,0.0000
4.0,0,12,0.0000
5.0,0,12,0.0000
6.0,0,6,0.0000
7.0,0,2,0.0000
8.0,0,14,0.0000
9.0,0,12,0.0000
10.0,0,6,0.0000
11.0,1,18,0.0556
12.0,0,2,0.0000

0.0,260,260,1.0000
1.0,0,8,0.0000
2.0,0,14,0.0000
3.0,0,4,0.0000
4.0,0,4,0.0000
5.0,0,10,0.0000
6.0,0,2,0.0000
7.0,0,10,0.0000
9.0,0,4,0.0000
10.0,0,16,0.0000
11.0,0,12,0.0000

0.0,1423,1451,0.9807
1.0,0,60,0.0000
2.0,0,75,0.0000
4.0,0,90,0.0000
5.0,0,30,0.0000
6.0,3,45,0.0667
7.0,0,30,0.0000
8.0,0,75,0.0000
9.0,0,60,0.0000
10.0,0,19,0.0000
11.0,17,60,0.2833
12.0,0,60,0.0000

0.0,822,828,0.9928
1.0,0,84,0.0000
2.0,0,24,0.0000
3.0,2,18,0.1111
4.0,0,42,0.0000
5.0,0,30,0.0000
6.0,3,48,0.0625
7.0,0,30,0.0000
8.0,0,12,0.0000
9.0,0,48,0.0000
10.0,4,30,0.1333
11.0,2,48,0.0417
12.0,0,6,0.0000

0.0,683,684,0.9985
1.0,0,6,0.0000
2.0,0,12,0.0000
3.0,1,12,0.0833
4.0,0,42,0.0000
5.0,0,24,0.0000
6.0,0,6,0.0000
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,0,30,0.0000
10.0,0,18,0.0000
11.0,0,18,0.0000
12.0,1,12,0.0833

0.0,159,159,1.0000
1.0,0,7,0.0000
2.0,0,5,0.0000
3.0,0,11,0.0000
4.0,0,6,0.0000
5.0,0,3,0.0000
6.0,0,4,0.0000
7.0,0,7,0.0000
8.0,0,6,0.0000
9.0,0,6,0.0000
10.0,0,3,0.0000
11.0,0,3,0.0000
12.0,0,2,0.0000

0.0,2004,2014,0.9950
1.0,0,76,0.0000
2.0,0,57,0.0000
3.0,22,57,0.3860
4.0,0,38,0.0000
5.0,0,95,0.0000
7.0,0,57,0.0000
8.0,0,76,0.0000
9.0,3,38,0.0789
10.0,8,76,0.1053
11.0,12,114,0.1053
12.0,2,38,0.0526

0.0,306,306,1.0000
1.0,0,8,0.0000
2.0,0,18,0.0000
3.0,0,14,0.0000
4.0,0,8,0.0000
5.0,0,14,0.0000
6.0,0,14,0.0000
7.0,0,4,0.0000
8.0,0,12,0.0000
9.0,0,18,0.0000
10.0,0,6,0.0000
11.0,0,12,0.0000
12.0,0,4,0.0000

0.0,2443,2487,0.9823
1.0,0,80,0.0000
2.0,0,96,0.0000
3.0,52,128,0.4062
4.0,0,64,0.0000
5.0,0,48,0.0000
6.0,5,64,0.0781
7.0,0,57,0.0000
8.0,0,80,0.0000
9.0,0,48,0.0000
10.0,0,112,0.0000
11.0,10,80,0.1250
12.0,0,16,0.0000

0.0,452,452,1.0000
1.0,0,8,0.0000
2.0,0,8,0.0000
3.0,1,20,0.0500
4.0,0,8,0.0000
5.0,0,16,0.0000
6.0,0,8,0.0000
7.0,0,12,0.0000
8.0,0,16,0.0000
9.0,0,24,0.0000
10.0,0,16,0.0000
11.0,2,32,0.0625
12.0,0,4,0.0000

0.0,2104,2136,0.9850
1.0,0,24,0.0000
2.0,0,84,0.0000
3.0,30,96,0.3125
4.0,0,48,0.0000
5.0,0,72,0.0000
6.0,3,60,0.0500
7.0,0,84,0.0000
8.0,0,60,0.0000
9.0,0,48,0.0000
10.0,11,60,0.1833
11.0,0,48,0.0000
12.0,0,84,0.0000

0.0,311,312,0.9968
1.0,0,12,0.0000
2.0,0,2,0.0000
3.0,0,8,0.0000
4.0,0,16,0.0000
5.0,0,14,0.0000
6.0,0,6,0.0000
7.0,0,8,0.0000
8.0,0,8,0.0000
9.0,0,20,0.0000
10.0,0,4,0.0000
11.0,0,8,0.0000
12.0,0,4,0.0000

0.0,2758,2849,0.9681
1.0,0,180,0.0000
2.0,0,78,0.0000
3.0,75,156,0.4808
5.0,0,78,0.0000
6.0,14,78,0.1795
7.0,0,104,0.0000
8.0,0,104,0.0000
9.0,24,226,0.1062
10.0,79,281,0.2811
11.0,0,130,0.0000
12.0,0,26,0.0000

0.0,156,156,1.0000
1.0,0,5,0.0000
2.0,0,4,0.0000
3.0,0,9,0.0000
4.0,0,2,0.0000
5.0,0,3,0.0000
6.0,0,6,0.0000
7.0,0,2,0.0000
8.0,0,2,0.0000
9.0,0,4,0.0000
10.0,0,6,0.0000
11.0,0,7,0.0000
12.0,0,3,0.0000

0.0,290,290,1.0000
1.0,0,6,0.0000
2.0,0,4,0.0000
3.0,0,6,0.0000
4.0,0,14,0.0000
5.0,0,14,0.0000
6.0,0,6,0.0000
7.0,0,8,0.0000
8.0,0,6,0.0000
9.0,0,10,0.0000
10.0,0,20,0.0000
11.0,0,16,0.0000
12.0,0,6,0.0000

0.0,2178,2217,0.9824
1.0,0,92,0.0000
2.0,0,161,0.0000
3.0,39,92,0.4239
4.0,0,92,0.0000
5.0,0,69,0.0000
6.0,6,69,0.0870
7.0,0,46,0.0000
8.0,0,69,0.0000
9.0,1,14,0.0714
10.0,1,46,0.0217
11.0,9,92,0.0978

0.0,463,464,0.9978
1.0,0,16,0.0000
2.0,0,12,0.0000
3.0,0,8,0.0000
4.0,0,20,0.0000
5.0,0,12,0.0000
6.0,1,12,0.0833
7.0,0,8,0.0000
8.0,0,12,0.0000
9.0,0,16,0.0000
10.0,0,8,0.0000
11.0,1,12,0.0833
12.0,0,4,0.0000

0.0,615,624,0.9856
1.0,0,24,0.0000
2.0,0,30,0.0000
3.0,2,12,0.1667
4.0,0,36,0.0000
5.0,0,24,0.0000
6.0,3,42,0.0714
7.0,0,18,0.0000
8.0,0,18,0.0000
9.0,0,12,0.0000
10.0,3,30,0.1000
11.0,0,12,0.0000
12.0,0,6,0.0000

0.0,1734,1750,0.9909
1.0,0,56,0.0000
2.0,0,42,0.0000
3.0,31,84,0.3690
4.0,0,56,0.0000
5.0,0,112,0.0000
6.0,8,42,0.1905
7.0,0,28,0.0000
8.0,0,28,0.0000
9.0,2,28,0.0714
10.0,0,84,0.0000
11.0,1,42,0.0238
12.0,0,28,0.0000

0.0,1162,1164,0.9983
1.0,0,14,0.0000
2.0,0,56,0.0000
3.0,10,63,0.1587
4.0,0,54,0.0000
5.0,0,49,0.0000
6.0,2,7,0.2857
7.0,0,42,0.0000
8.0,0,14,0.0000
9.0,0,56,0.0000
10.0,5,70,0.0714
11.0,1,35,0.0286
12.0,0,7,0.0000

0.0,938,940,0.9979
1.0,0,20,0.0000
2.0,0,35,0.0000
3.0,2,30,0.0667
4.0,0,25,0.0000
5.0,0,30,0.0000
6.0,0,5,0.0000
7.0,0,5,0.0000
8.0,0,25,0.0000
9.0,0,35,0.0000
10.0,3,50,0.0600
11.0,1,10,0.1000
12.0,0,15,0.0000

0.0,550,550,1.0000
1.0,0,15,0.0000
2.0,0,20,0.0000
3.0,0,10,0.0000
4.0,0,20,0.0000
5.0,0,35,0.0000
6.0,0,5,0.0000
7.0,0,15,0.0000
8.0,0,10,0.0000
9.0,0,20,0.0000
10.0,0,5,0.0000
11.0,4,30,0.1333
12.0,0,10,0.0000

0.0,1700,1710,0.9942
1.0,0,54,0.0000
2.0,0,54,0.0000
3.0,16,36,0.4444
4.0,0,45,0.0000
5.0,0,63,0.0000
6.0,8,54,0.1481
7.0,0,81,0.0000
8.0,0,54,0.0000
9.0,0,18,0.0000
10.0,4,36,0.1111
11.0,0,18,0.0000
12.0,2,9,0.2222

0.0,1773,1794,0.9883
1.0,0,68,0.0000
2.0,0,51,0.0000
3.0,20,51,0.3922
4.0,0,51,0.0000
5.0,0,51,0.0000
6.0,17,51,0.3333
7.0,0,51,0.0000
8.0,0,25,0.0000
9.0,2,102,0.0196
10.0,11,68,0.1618
11.0,0,68,0.0000
12.0,0,17,0.0000

0.0,1725,1750,0.9857
1.0,0,60,0.0000
2.0,0,80,0.0000
3.0,21,70,0.3000
4.0,0,50,0.0000
5.0,0,30,0.0000
6.0,14,60,0.2333
7.0,0,60,0.0000
8.0,0,70,0.0000
10.0,0,80,0.0000
11.0,16,90,0.1778
12.0,0,10,0.0000

0.0,1559,1583,0.9848
1.0,0,22,0.0000
2.0,0,66,0.0000
3.0,21,55,0.3818
5.0,0,99,0.0000
6.0,6,22,0.2727
7.0,0,22,0.0000
8.0,0,1,0.0000
9.0,0,88,0.0000
10.0,0,33,0.0000
11.0,13,99,0.1313
12.0,1,11,0.0909

0.0,2225,2235,0.9955
1.0,0,60,0.0000
2.0,0,60,0.0000
3.0,29,60,0.4833
4.0,0,120,0.0000
5.0,0,90,0.0000
6.0,14,75,0.1867
7.0,0,60,0.0000
8.0,0,15,0.0000
9.0,0,60,0.0000
10.0,1,60,0.0167
11.0,10,60,0.1667
12.0,0,30,0.0000

0.0,2199,2227,0.9874
1.0,0,51,0.0000
2.0,0,51,0.0000
3.0,44,119,0.3697
4.0,0,34,0.0000
5.0,0,68,0.0000
6.0,16,51,0.3137
7.0,0,34,0.0000
8.0,0,17,0.0000
9.0,2,102,0.0196
10.0,0,68,0.0000
11.0,5,51,0.0980
12.0,1,34,0.0294

0.0,1520,1548,0.9819
1.0,0,105,0.0000
2.0,0,105,0.0000
3.0,18,60,0.3000
4.0,0,90,0.0000
5.0,0,15,0.0000
6.0,11,75,0.1467
7.0,0,60,0.0000
8.0,0,75,0.0000
9.0,1,45,0.0222
10.0,0,45,0.0000
11.0,9,72,0.1250
12.0,1,15,0.0667

0.0,1518,1534,0.9896
1.0,0,39,0.0000
2.0,0,13,0.0000
3.0,32,104,0.3077
4.0,0,65,0.0000
5.0,0,52,0.0000
6.0,10,26,0.3846
7.0,0,26,0.0000
8.0,0,26,0.0000
9.0,0,26,0.0000
10.0,0,26,0.0000
11.0,7,39,0.1795
12.0,5,52,0.0962

0.0,1653,1664,0.9934
1.0,0,16,0.0000
2.0,0,96,0.0000
3.0,16,80,0.2000
4.0,0,32,0.0000
5.0,0,64,0.0000
6.0,9,48,0.1875
7.0,0,64,0.0000
8.0,0,16,0.0000
9.0,1,64,0.0156
10.0,10,32,0.3125
11.0,0,16,0.0000
12.0,6,48,0.1250

0.0,1140,1141,0.9991
1.0,0,42,0.0000
2.0,0,35,0.0000
3.0,4,49,0.0816
4.0,0,63,0.0000
5.0,0,91,0.0000
6.0,2,28,0.0714
7.0,0,28,0.0000
8.0,0,21,0.0000
9.0,0,42,0.0000
10.0,5,35,0.1429
11.0,0,35,0.0000
12.0,0,35,0.0000

0.0,103,103,1.0000
1.0,0,7,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,4,0.0000
5.0,0,5,0.0000
6.0,0,4,0.0000
7.0,0,4,0.0000
8.0,0,3,0.0000
9.0,0,5,0.0000
10.0,0,4,0.0000
11.0,0,4,0.0000
12.0,0,3,0.0000

0.0,1677,1690,0.9923
1.0,0,65,0.0000
2.0,0,39,0.0000
3.0,56,117,0.4786
4.0,0,91,0.0000
5.0,0,78,0.0000
6.0,5,13,0.3846
7.0,0,13,0.0000
8.0,0,52,0.0000
9.0,2,52,0.0385
10.0,13,39,0.3333
11.0,0,26,0.0000
12.0,0,13,0.0000

0.0,419,420,0.9976
1.0,0,8,0.0000
2.0,0,8,0.0000
3.0,0,12,0.0000
4.0,0,16,0.0000
5.0,0,20,0.0000
6.0,0,8,0.0000
7.0,0,4,0.0000
8.0,0,12,0.0000
9.0,0,20,0.0000
10.0,0,4,0.0000
11.0,1,12,0.0833

0.0,814,816,0.9975
1.0,0,42,0.0000
3.0,3,30,0.1000
4.0,0,24,0.0000
5.0,0,12,0.0000
6.0,2,18,0.1111
7.0,0,42,0.0000
8.0,0,18,0.0000
9.0,0,18,0.0000
10.0,7,42,0.1667
11.0,0,18,0.0000
12.0,2,30,0.0667

0.0,503,504,0.9980
1.0,0,4,0.0000
2.0,0,8,0.0000
3.0,0,20,0.0000
4.0,0,28,0.0000
5.0,0,16,0.0000
6.0,0,16,0.0000
7.0,0,4,0.0000
8.0,0,12,0.0000
9.0,0,12,0.0000
10.0,0,4,0.0000
11.0,0,20,0.0000
12.0,0,4,0.0000

0.0,958,960,0.9979
1.0,0,20,0.0000
2.0,0,40,0.0000
3.0,5,40,0.1250
4.0,0,30,0.0000
5.0,0,40,0.0000
6.0,0,10,0.0000
7.0,0,20,0.0000
8.0,0,40,0.0000
9.0,1,20,0.0500
10.0,0,40,0.0000
11.0,9,40,0.2250

0.0,2441,2514,0.9710
1.0,0,126,0.0000
3.0,10,21,0.4762
4.0,0,21,0.0000
5.0,0,21,0.0000
6.0,10,42,0.2381
7.0,0,42,0.0000
8.0,0,126,0.0000
9.0,2,84,0.0238
10.0,0,132,0.0000
11.0,12,42,0.2857
12.0,1,21,0.0476

0.0,971,981,0.9898
1.0,0,36,0.0000
2.0,0,45,0.0000
3.0,4,27,0.1481
4.0,0,18,0.0000
5.0,0,36,0.0000
6.0,4,18,0.2222
7.0,0,45,0.0000
8.0,0,9,0.0000
9.0,0,54,0.0000
10.0,6,36,0.1667
11.0,1,45,0.0222
12.0,2,27,0.0741

0.0,2452,2505,0.9788
1.0,0,120,0.0000
2.0,0,45,0.0000
3.0,28,60,0.4667
4.0,0,60,0.0000
5.0,0,60,0.0000
6.0,14,60,0.2333
7.0,0,15,0.0000
8.0,0,120,0.0000
9.0,3,105,0.0286
10.0,21,90,0.2333
11.0,0,90,0.0000
12.0,0,15,0.0000

0.0,1070,1076,0.9944
1.0,0,32,0.0000
2.0,0,32,0.0000
3.0,5,16,0.3125
4.0,0,24,0.0000
5.0,0,24,0.0000
6.0,6,40,0.1500
7.0,0,24,0.0000
8.0,0,32,0.0000
