3.7000e+01,-4.8734e+00,9.4815e-01,8.1281e-01,1.4519e+00,7.2752e-01,6.9213e-01
3.9000e+01,9.0457e-01,8.8763e-01,8.2350e-01,1.3939e+00,7.4087e-01,6.9830e-01
4.1000e+01,7.1829e-01,8.6099e-01,8.3077e-01,1.3421e+00,7.4741e-01,7.0124e-01
4.3000e+01,-5.0357e+00,8.1671e-01,8.3838e-01,1.2946e+00,7.5709e-01,7.0546e-01
4.5000e+01,8.2784e-01,8.4714e-01,8.3045e-01,1.2702e+00,7.5636e-01,7.0490e-01
4.7000e+01,-5.4156e+00,8.1854e-01,8.3713e-01,1.2518e+00,7.6217e-01,7.0703e-01
4.9000e+01,6.6247e-01,8.6266e-01,8.2361e-01,1.2470e+00,7.6190e-01,7.0629e-01
5.1000e+01,-5.5060e+00,8.2434e-01,8.3130e-01,1.2547e+00,7.6376e-01,7.0696e-01
5.3000e+01,-5.5525e+00,8.6907e-01,8.1338e-01,1.2633e+00,7.6324e-01,7.0650e-01
5.5000e+01,7.6262e-01,8.2480e-01,8.2549e-01,1.2822e+00,7.5877e-01,7.0362e-01
5.7000e+01,-6.0635e+00,8.1402e-01,8.2775e-01,1.3163e+00,7.5435e-01,7.0119e-01
5.9000e+01,8.2084e-01,8.3584e-01,8.2248e-01,1.3130e+00,7.6890e-01,7.0819e-01
6.1000e+01,-6.3889e+00,8.9665e-01,8.0461e-01,1.3538e+00,7.5457e-01,7.0084e-01
6.3000e+01,6.5048e-01,8.2320e-01,8.2261e-01,1.3766e+00,7.6188e-01,7.0441e-01
6.5000e+01,6.8686e-01,7.9305e-01,8.2808e-01,1.4053e+00,7.5582e-01,7.0136e-01
6.7000e+01,-6.5010e+00,8.6726e-01,8.1407e-01,1.4137e+00,7.5647e-01,7.0159e-01
6.9000e+01,-6.1195e+00,8.3488e-01,8.1931e-01,1.4166e+00,7.6779e-01,7.0744e-01
7.1000e+01,-6.4090e+00,8.1492e-01,8.2892e-01,1.4267e+00,7.6368e-01,7.0543e-01
7.3000e+01,-6.6026e+00,8.3205e-01,8.2162e-01,1.4504e+00,7.7163e-01,7.0907e-01
7.5000e+01,-6.8265e+00,8.3009e-01,8.2046e-01,1.4718e+00,7.6992e-01,7.0825e-01
7.7000e+01,-6.9714e+00,7.7397e-01,8.3336e-01,1.4886e+00,7.6342e-01,7.0486e-01
7.9000e+01,7.6330e-01,8.6351e-01,8.1268e-01,1.5027e+00,7.6357e-01,7.0497e-01
8.1000e+01,-7.0351e+00,8.0314e-01,8.2829e-01,1.5138e+00,7.6013e-01,7.0311e-01
8.3000e+01,-6.8556e+00,8.0100e-01,8.2796e-01,1.5171e+00,7.6218e-01,7.0431e-01
8.5000e+01,-6.6135e+00,8.2217e-01,8.2684e-01,1.5333e+00,7.6289e-01,7.0475e-01
8.7000e+01,-7.1119e+00,8.1344e-01,8.2646e-01,1.5485e+00,7.6186e-01,7.0424e-01
8.9000e+01,-7.3844e+00,7.2853e-01,8.4913e-01,1.5490e+00,7.6272e-01,7.0459e-01
9.1000e+01,-7.2920e+00,8.5478e-01,8.1560e-01,1.5741e+00,7.6445e-01,7.0543e-01
9.3000e+01,-7.1124e+00,8.4129e-01,8.1583e-01,1.5876e+00,7.6532e-01,7.0585e-01
9.5000e+01,-7.1502e+00,8.1138e-01,8.2678e-01,1.6088e+00,7.7285e-01,7.0914e-01
9.7000e+01,7.9593e-01,8.0760e-01,8.2766e-01,1.6260e+00,7.6709e-01,7.0650e-01
9.9000e+01,-7.3962e+00,8.2508e-01,8.2006e-01,1.6201e+00,7.6942e-01,7.0776e-01
