3.0,5,15,0.3333
4.0,0,45,0.0000
5.0,0,180,0.0000
6.0,0,45,0.0000
7.0,0,90,0.0000
8.0,0,45,0.0000
9.0,40,105,0.3810
10.0,0,30,0.0000
11.0,0,75,0.0000

0.0,505,510,0.9902
1.0,0,20,0.0000
2.0,0,20,0.0000
3.0,2,30,0.0667
4.0,0,20,0.0000
5.0,0,40,0.0000
6.0,0,10,0.0000
7.0,0,40,0.0000
8.0,0,25,0.0000
9.0,0,5,0.0000
10.0,0,25,0.0000
11.0,0,10,0.0000

0.0,2478,2540,0.9756
1.0,0,119,0.0000
2.0,0,85,0.0000
3.0,28,119,0.2353
4.0,0,85,0.0000
5.0,0,153,0.0000
6.0,0,51,0.0000
7.0,0,102,0.0000
8.0,0,85,0.0000
9.0,25,78,0.3205
10.0,0,85,0.0000
11.0,0,85,0.0000
12.0,0,17,0.0000

0.0,2316,2352,0.9847
1.0,0,208,0.0000
2.0,0,64,0.0000
3.0,22,144,0.1528
4.0,0,96,0.0000
5.0,0,176,0.0000
6.0,0,32,0.0000
7.0,0,48,0.0000
8.0,0,96,0.0000
9.0,24,64,0.3750
10.0,0,112,0.0000
11.0,0,96,0.0000
12.0,0,32,0.0000

0.0,1154,1159,0.9957
1.0,0,20,0.0000
2.0,0,50,0.0000
3.0,2,10,0.2000
4.0,0,10,0.0000
5.0,0,50,0.0000
6.0,0,10,0.0000
7.0,0,30,0.0000
8.0,0,70,0.0000
9.0,7,50,0.1400
10.0,0,51,0.0000
11.0,0,40,0.0000
12.0,0,30,0.0000

0.0,3786,3857,0.9816
1.0,0,58,0.0000
2.0,0,116,0.0000
3.0,45,232,0.1940
4.0,0,203,0.0000
5.0,0,174,0.0000
6.0,0,232,0.0000
7.0,0,203,0.0000
8.0,0,232,0.0000
9.0,46,174,0.2644
10.0,0,203,0.0000
11.0,0,116,0.0000
12.0,0,87,0.0000

0.0,499,502,0.9940
1.0,0,20,0.0000
2.0,0,5,0.0000
3.0,0,20,0.0000
4.0,0,15,0.0000
5.0,0,50,0.0000
6.0,0,20,0.0000
7.0,0,20,0.0000
8.0,0,30,0.0000
9.0,0,20,0.0000
10.0,0,15,0.0000
11.0,0,5,0.0000
12.0,0,3,0.0000

0.0,520,520,1.0000
1.0,0,8,0.0000
2.0,0,28,0.0000
3.0,0,32,0.0000
4.0,0,8,0.0000
5.0,0,52,0.0000
6.0,0,12,0.0000
7.0,0,12,0.0000
8.0,0,16,0.0000
9.0,0,16,0.0000
10.0,0,20,0.0000
11.0,0,20,0.0000
12.0,0,12,0.0000

0.0,278,278,1.0000
1.0,0,8,0.0000
2.0,0,14,0.0000
3.0,0,14,0.0000
4.0,0,14,0.0000
5.0,0,18,0.0000
6.0,0,12,0.0000
7.0,0,8,0.0000
8.0,0,10,0.0000
9.0,0,10,0.0000
10.0,0,18,0.0000
11.0,0,4,0.0000
12.0,0,2,0.0000

0.0,136,136,1.0000
1.0,0,6,0.0000
2.0,0,2,0.0000
3.0,0,2,0.0000
4.0,0,7,0.0000
5.0,0,7,0.0000
6.0,0,7,0.0000
7.0,0,6,0.0000
8.0,0,8,0.0000
9.0,0,3,0.0000
10.0,0,3,0.0000
11.0,0,4,0.0000
12.0,0,2,0.0000

0.0,1816,1848,0.9827
1.0,0,132,0.0000
2.0,0,66,0.0000
3.0,6,22,0.2727
4.0,0,88,0.0000
5.0,0,220,0.0000
6.0,0,66,0.0000
7.0,0,66,0.0000
8.0,5,176,0.0284
9.0,6,44,0.1364
10.0,0,66,0.0000
11.0,0,66,0.0000
12.0,0,22,0.0000

0.0,534,534,1.0000
1.0,0,12,0.0000
2.0,0,12,0.0000
3.0,0,18,0.0000
4.0,0,12,0.0000
5.0,0,24,0.0000
6.0,0,3,0.0000
7.0,0,18,0.0000
8.0,0,15,0.0000
9.0,0,12,0.0000
10.0,0,24,0.0000
11.0,0,21,0.0000
12.0,0,9,0.0000

0.0,1216,1216,1.0000
1.0,0,40,0.0000
2.0,0,40,0.0000
3.0,1,48,0.0208
4.0,0,40,0.0000
5.0,0,120,0.0000
6.0,0,24,0.0000
7.0,0,72,0.0000
8.0,0,48,0.0000
9.0,1,16,0.0625
10.0,0,64,0.0000
11.0,0,40,0.0000
12.0,0,16,0.0000

0.0,1802,1818,0.9912
1.0,0,60,0.0000
2.0,0,36,0.0000
3.0,1,108,0.0093
4.0,0,54,0.0000
5.0,0,144,0.0000
6.0,0,12,0.0000
7.0,0,84,0.0000
8.0,0,36,0.0000
9.0,10,84,0.1190
10.0,1,108,0.0093
11.0,0,108,0.0000
12.0,0,36,0.0000

0.0,1058,1062,0.9962
1.0,0,30,0.0000
2.0,0,42,0.0000
3.0,0,72,0.0000
4.0,0,42,0.0000
5.0,0,96,0.0000
6.0,0,36,0.0000
7.0,0,36,0.0000
8.0,0,18,0.0000
9.0,0,12,0.0000
10.0,0,30,0.0000
11.0,0,24,0.0000
12.0,0,12,0.0000

0.0,4451,4524,0.9839
1.0,0,203,0.0000
2.0,0,174,0.0000
3.0,51,116,0.4397
4.0,0,87,0.0000
5.0,0,290,0.0000
6.0,0,203,0.0000
7.0,0,29,0.0000
8.0,14,319,0.0439
9.0,53,203,0.2611
10.0,5,145,0.0345
11.0,0,145,0.0000
12.0,0,29,0.0000

0.0,772,777,0.9936
1.0,0,42,0.0000
2.0,0,28,0.0000
3.0,0,28,0.0000
4.0,0,21,0.0000
5.0,0,42,0.0000
6.0,0,14,0.0000
7.0,0,56,0.0000
8.0,0,21,0.0000
9.0,0,7,0.0000
10.0,0,28,0.0000
11.0,0,42,0.0000
12.0,0,14,0.0000

0.0,656,660,0.9939
1.0,0,36,0.0000
2.0,0,12,0.0000
3.0,0,42,0.0000
4.0,0,36,0.0000
5.0,0,60,0.0000
6.0,0,24,0.0000
7.0,0,36,0.0000
8.0,0,30,0.0000
9.0,2,36,0.0556
10.0,0,48,0.0000
11.0,0,24,0.0000
12.0,0,18,0.0000

0.0,123,123,1.0000
1.0,0,7,0.0000
2.0,0,2,0.0000
3.0,0,2,0.0000
4.0,0,2,0.0000
5.0,0,8,0.0000
6.0,0,2,0.0000
7.0,0,4,0.0000
8.0,0,3,0.0000
9.0,0,2,0.0000
10.0,0,4,0.0000
11.0,0,3,0.0000
12.0,0,1,0.0000

0.0,84,84,1.0000
1.0,0,2,0.0000
2.0,0,4,0.0000
3.0,0,4,0.0000
4.0,0,2,0.0000
5.0,0,10,0.0000
6.0,0,1,0.0000
7.0,0,4,0.0000
8.0,0,4,0.0000
9.0,0,4,0.0000
10.0,0,5,0.0000
11.0,0,5,0.0000
12.0,0,1,0.0000

0.0,1171,1188,0.9857
1.0,0,22,0.0000
2.0,0,55,0.0000
3.0,2,33,0.0606
4.0,0,22,0.0000
5.0,0,77,0.0000
6.0,0,33,0.0000
7.0,0,55,0.0000
9.0,5,33,0.1515
10.0,0,66,0.0000
11.0,0,55,0.0000
12.0,0,22,0.0000

0.0,1316,1335,0.9858
1.0,0,90,0.0000
2.0,0,30,0.0000
3.0,1,15,0.0667
4.0,0,45,0.0000
5.0,0,90,0.0000
6.0,0,30,0.0000
7.0,0,30,0.0000
8.0,0,60,0.0000
9.0,7,45,0.1556
10.0,0,15,0.0000
11.0,0,105,0.0000
12.0,0,30,0.0000

0.0,1777,1792,0.9916
1.0,0,64,0.0000
2.0,0,64,0.0000
3.0,13,64,0.2031
4.0,0,128,0.0000
5.0,0,160,0.0000
6.0,0,16,0.0000
7.0,0,80,0.0000
8.0,0,48,0.0000
9.0,6,48,0.1250
10.0,0,160,0.0000
11.0,0,48,0.0000
12.0,0,16,0.0000

0.0,1916,1936,0.9897
1.0,0,100,0.0000
2.0,0,100,0.0000
3.0,21,60,0.3500
4.0,0,140,0.0000
5.0,0,100,0.0000
6.0,0,60,0.0000
7.0,0,40,0.0000
8.0,0,100,0.0000
9.0,18,100,0.1800
10.0,0,60,0.0000
11.0,0,64,0.0000
12.0,0,20,0.0000

0.0,4118,4273,0.9637
1.0,0,58,0.0000
2.0,0,290,0.0000
3.0,70,232,0.3017
4.0,0,174,0.0000
5.0,0,396,0.0000
6.0,0,145,0.0000
7.0,2,232,0.0086
8.0,15,174,0.0862
9.0,67,261,0.2567
10.0,1,29,0.0345
11.0,0,203,0.0000
12.0,0,87,0.0000

0.0,1892,1920,0.9854
1.0,0,112,0.0000
2.0,0,48,0.0000
3.0,4,48,0.0833
4.0,0,32,0.0000
5.0,0,48,0.0000
6.0,0,48,0.0000
7.0,0,64,0.0000
8.0,0,80,0.0000
9.0,13,80,0.1625
10.0,1,64,0.0156
11.0,0,48,0.0000

0.0,1541,1596,0.9655
1.0,0,95,0.0000
2.0,0,57,0.0000
3.0,16,76,0.2105
4.0,0,76,0.0000
5.0,0,133,0.0000
6.0,0,19,0.0000
7.0,0,114,0.0000
8.0,0,57,0.0000
9.0,8,57,0.1404
10.0,2,76,0.0263
11.0,0,38,0.0000
12.0,0,57,0.0000

0.0,3333,3359,0.9923
1.0,0,80,0.0000
2.0,0,160,0.0000
3.0,27,120,0.2250
4.0,0,40,0.0000
5.0,0,280,0.0000
6.0,0,120,0.0000
7.0,0,120,0.0000
8.0,1,61,0.0164
9.0,40,220,0.1818
10.0,7,160,0.0437
11.0,0,40,0.0000
12.0,0,100,0.0000

0.0,2694,2751,0.9793
1.0,0,63,0.0000
2.0,0,42,0.0000
3.0,23,84,0.2738
4.0,0,63,0.0000
5.0,0,273,0.0000
6.0,0,21,0.0000
7.0,0,126,0.0000
8.0,2,147,0.0136
9.0,27,147,0.1837
10.0,0,84,0.0000
11.0,0,210,0.0000
12.0,0,63,0.0000

0.0,312,312,1.0000
1.0,0,12,0.0000
2.0,0,12,0.0000
3.0,0,4,0.0000
4.0,0,14,0.0000
5.0,0,22,0.0000
6.0,0,10,0.0000
7.0,0,12,0.0000
8.0,0,6,0.0000
9.0,0,14,0.0000
10.0,0,12,0.0000
11.0,0,16,0.0000
12.0,0,4,0.0000

0.0,4023,4104,0.9803
1.0,0,48,0.0000
3.0,65,192,0.3385
4.0,0,96,0.0000
5.0,0,96,0.0000
6.0,0,216,0.0000
7.0,0,96,0.0000
8.0,0,96,0.0000
9.0,17,48,0.3542
10.0,4,168,0.0238
11.0,0,144,0.0000
12.0,0,24,0.0000

0.0,2139,2157,0.9917
1.0,0,84,0.0000
2.0,0,98,0.0000
3.0,7,42,0.1667
4.0,0,70,0.0000
5.0,0,196,0.0000
6.0,0,84,0.0000
7.0,0,84,0.0000
8.0,0,56,0.0000
9.0,4,42,0.0952
10.0,2,102,0.0196
11.0,0,28,0.0000
12.0,0,79,0.0000

0.0,2736,2796,0.9785
1.0,0,72,0.0000
2.0,0,144,0.0000
3.0,28,109,0.2569
4.0,0,144,0.0000
5.0,0,198,0.0000
6.0,0,90,0.0000
7.0,0,90,0.0000
8.0,1,83,0.0120
9.0,22,144,0.1528
10.0,5,72,0.0694
11.0,0,90,0.0000

0.0,3504,3586,0.9771
1.0,0,156,0.0000
2.0,0,104,0.0000
3.0,28,78,0.3590
4.0,0,180,0.0000
5.0,0,456,0.0000
6.0,0,224,0.0000
7.0,0,130,0.0000
8.0,2,156,0.0128
9.0,24,104,0.2308
10.0,9,104,0.0865
11.0,0,156,0.0000
12.0,0,78,0.0000

0.0,3100,3150,0.9841
1.0,0,100,0.0000
2.0,0,100,0.0000
3.0,35,100,0.3500
4.0,0,50,0.0000
5.0,0,125,0.0000
6.0,0,50,0.0000
7.0,1,125,0.0080
8.0,2,125,0.0160
9.0,11,75,0.1467
10.0,10,100,0.1000
11.0,0,100,0.0000
12.0,0,25,0.0000

0.0,2642,2754,0.9593
1.0,0,112,0.0000
2.0,0,112,0.0000
3.0,28,102,0.2745
4.0,0,84,0.0000
5.0,0,140,0.0000
6.0,0,28,0.0000
7.0,0,56,0.0000
8.0,1,112,0.0089
9.0,34,140,0.2429
10.0,4,84,0.0476
11.0,0,28,0.0000
12.0,0,56,0.0000

0.0,3249,3287,0.9884
1.0,0,95,0.0000
2.0,0,19,0.0000
3.0,19,114,0.1667
4.0,0,228,0.0000
5.0,0,304,0.0000
6.0,0,76,0.0000
7.0,0,76,0.0000
8.0,0,171,0.0000
9.0,14,57,0.2456
10.0,0,95,0.0000
11.0,0,190,0.0000
12.0,0,38,0.0000

0.0,163,163,1.0000
1.0,0,4,0.0000
2.0,0,6,0.0000
3.0,0,5,0.0000
4.0,0,3,0.0000
5.0,0,10,0.0000
6.0,0,2,0.0000
7.0,0,10,0.0000
8.0,0,8,0.0000
9.0,0,9,0.0000
10.0,0,13,0.0000
11.0,0,7,0.0000
12.0,0,1,0.0000

0.0,932,950,0.9811
1.0,0,84,0.0000
2.0,0,36,0.0000
3.0,17,96,0.1771
4.0,0,84,0.0000
5.0,0,84,0.0000
6.0,0,60,0.0000
7.0,0,12,0.0000
8.0,0,24,0.0000
9.0,17,118,0.1441
10.0,0,36,0.0000
11.0,0,24,0.0000
12.0,0,12,0.0000

0.0,923,924,0.9989
1.0,0,42,0.0000
2.0,0,48,0.0000
3.0,0,36,0.0000
4.0,0,30,0.0000
5.0,0,72,0.0000
6.0,0,24,0.0000
7.0,0,6,0.0000
8.0,0,30,0.0000
9.0,0,36,0.0000
10.0,0,48,0.0000
11.0,0,6,0.0000
12.0,0,6,0.0000

0.0,1030,1032,0.9981
1.0,0,18,0.0000
2.0,0,30,0.0000
3.0,0,48,0.0000
4.0,0,30,0.0000
5.0,0,78,0.0000
6.0,0,60,0.0000
7.0,0,18,0.0000
8.0,0,36,0.0000
9.0,0,54,0.0000
10.0,0,48,0.0000
11.0,0,36,0.0000
12.0,0,12,0.0000

0.0,623,623,1.0000
1.0,0,32,0.0000
2.0,0,8,0.0000
3.0,0,8,0.0000
4.0,0,28,0.0000
5.0,0,40,0.0000
6.0,0,28,0.0000
7.0,0,8,0.0000
8.0,0,24,0.0000
9.0,0,28,0.0000
10.0,0,9,0.0000
11.0,0,8,0.0000
12.0,0,16,0.0000

0.0,1987,2013,0.9871
1.0,0,70,0.0000
2.0,0,70,0.0000
3.0,17,72,0.2361
4.0,0,112,0.0000
5.0,0,253,0.0000
6.0,0,70,0.0000
7.0,0,70,0.0000
8.0,0,56,0.0000
9.0,4,98,0.0408
10.0,0,56,0.0000
11.0,0,126,0.0000
12.0,0,14,0.0000

0.0,2635,2684,0.9817
1.0,0,154,0.0000
2.0,0,66,0.0000
3.0,35,110,0.3182
4.0,0,44,0.0000
5.0,0,88,0.0000
6.0,0,44,0.0000
7.0,0,132,0.0000
8.0,0,22,0.0000
9.0,21,132,0.1591
10.0,4,88,0.0455
11.0,0,198,0.0000
12.0,0,66,0.0000

0.0,1567,1574,0.9956
1.0,0,44,0.0000
2.0,0,33,0.0000
3.0,12,55,0.2182
4.0,0,40,0.0000
5.0,0,121,0.0000
6.0,0,47,0.0000
7.0,0,33,0.0000
8.0,0,66,0.0000
9.0,1,55,0.0182
10.0,0,44,0.0000
11.0,0,77,0.0000

0.0,1698,1711,0.9924
1.0,0,56,0.0000
2.0,0,70,0.0000
3.0,19,154,0.1234
4.0,0,112,0.0000
5.0,0,210,0.0000
6.0,0,28,0.0000
7.0,1,70,0.0143
8.0,0,42,0.0000
9.0,9,70,0.1286
10.0,0,84,0.0000
11.0,0,14,0.0000
12.0,0,67,0.0000

0.0,2732,2794,0.9778
1.0,0,132,0.0000
2.0,0,132,0.0000
3.0,27,88,0.3068
4.0,0,132,0.0000
5.0,0,286,0.0000
6.0,0,88,0.0000
7.0,0,132,0.0000
8.0,0,88,0.0000
9.0,18,132,0.1364
10.0,1,110,0.0091
11.0,0,110,0.0000
12.0,0,66,0.0000

0.0,1892,1904,0.9937
1.0,0,48,0.0000
2.0,0,64,0.0000
3.0,17,96,0.1771
4.0,0,96,0.0000
5.0,0,80,0.0000
6.0,0,48,0.0000
7.0,2,64,0.0312
9.0,6,64,0.0938
10.0,0,16,0.0000
11.0,0,64,0.0000

0.0,2102,2142,0.9813
1.0,0,42,0.0000
2.0,0,28,0.0000
3.0,1,42,0.0238
4.0,0,70,0.0000
5.0,0,126,0.0000
6.0,0,84,0.0000
7.0,0,28,0.0000
8.0,1,126,0.0079
9.0,2,70,0.0286
10.0,0,42,0.0000
11.0,0,112,0.0000
12.0,0,42,0.0000

0.0,3462,3580,0.9670
1.0,0,140,0.0000
2.0,0,56,0.0000
3.0,34,112,0.3036
4.0,0,308,0.0000
5.0,0,280,0.0000
6.0,0,84,0.0000
7.0,35,256,0.1367
8.0,5,168,0.0298
9.0,20,196,0.1020
10.0,5,168,0.0298
11.0,0,140,0.0000
12.0,0,28,0.0000

0.0,1447,1460,0.9911
1.0,0,56,0.0000
2.0,0,42,0.0000
3.0,15,42,0.3571
4.0,0,42,0.0000
5.0,0,98,0.0000
7.0,4,42,0.0952
8.0,0,94,0.0000
9.0,8,56,0.1429
10.0,2,56,0.0357
11.0,0,42,0.0000
12.0,0,42,0.0000

0.0,1607,1632,0.9847
1.0,0,48,0.0000
2.0,0,48,0.0000
3.0,22,112,0.1964
4.0,0,32,0.0000
5.0,0,80,0.0000
6.0,0,48,0.0000
7.0,0,48,0.0000
8.0,0,48,0.0000
9.0,7,64,0.1094
10.0,0,80,0.0000
11.0,0,96,0.0000
12.0,0,48,0.0000

0.0,638,639,0.9984
1.0,0,35,0.0000
2.0,0,20,0.0000
3.0,0,10,0.0000
4.0,0,40,0.0000
5.0,0,66,0.0000
6.0,0,25,0.0000
7.0,0,5,0.0000
8.0,0,15,0.0000
9.0,0,45,0.0000
10.0,0,35,0.0000
11.0,0,30,0.0000
12.0,0,15,0.0000

0.0,1652,1660,0.9952
1.0,0,30,0.0000
2.0,0,40,0.0000
3.0,2,20,0.1000
4.0,0,40,0.0000
5.0,0,110,0.0000
6.0,0,50,0.0000
7.0,0,70,0.0000
8.0,0,40,0.0000
9.0,0,40,0.0000
10.0,0,110,0.0000
11.0,0,60,0.0000
12.0,0,30,0.0000

0.0,1032,1038,0.9942
1.0,0,60,0.0000
2.0,0,12,0.0000
3.0,0,36,0.0000
4.0,0,30,0.0000
5.0,0,84,0.0000
6.0,0,24,0.0000
7.0,0,18,0.0000
8.0,0,12,0.0000
9.0,0,48,0.0000
10.0,0,24,0.0000
11.0,0,36,0.0000

0.0,945,951,0.9937
1.0,0,29,0.0000
2.0,0,42,0.0000
3.0,0,42,0.0000
4.0,0,42,0.0000
5.0,0,56,0.0000
6.0,0,14,0.0000
7.0,0,35,0.0000
8.0,0,28,0.0000
9.0,0,28,0.0000
10.0,0,28,0.0000
11.0,0,42,0.0000

0.0,2010,2065,0.9734
1.0,0,105,0.0000
2.0,0,84,0.0000
3.0,7,42,0.1667
4.0,0,126,0.0000
5.0,0,147,0.0000
6.0,0,84,0.0000
7.0,1,147,0.0068
8.0,0,84,0.0000
9.0,20,168,0.1190
10.0,0,42,0.0000
11.0,0,84,0.0000
12.0,0,35,0.0000

0.0,3925,3969,0.9889
1.0,0,256,0.0000
2.0,0,115,0.0000
3.0,18,69,0.2609
4.0,0,138,0.0000
5.0,0,276,0.0000
6.0,0,122,0.0000
7.0,15,184,0.0815
8.0,1,138,0.0072
9.0,25,161,0.1553
10.0,0,92,0.0000
11.0,0,92,0.0000
12.0,0,69,0.0000

0.0,2737,2789,0.9814
1.0,0,126,0.0000
2.0,0,63,0.0000
3.0,5,105,0.0476
4.0,0,105,0.0000
5.0,0,147,0.0000
6.0,0,63,0.0000
7.0,4,168,0.0238
8.0,0,126,0.0000
9.0,11,105,0.1048
10.0,0,105,0.0000
11.0,0,84,0.0000
12.0,0,25,0.0000

0.0,730,730,1.0000
1.0,0,10,0.0000
2.0,0,25,0.0000
3.0,0,20,0.0000
4.0,0,30,0.0000
5.0,0,25,0.0000
6.0,0,10,0.0000
7.0,0,5,0.0000
8.0,0,25,0.0000
9.0,0,25,0.0000
10.0,0,20,0.0000
11.0,0,45,0.0000
12.0,0,5,0.0000

0.0,2705,2720,0.9945
1.0,0,135,0.0000
2.0,0,60,0.0000
3.0,3,15,0.2000
4.0,0,75,0.0000
5.0,0,145,0.0000
6.0,0,15,0.0000
7.0,0,45,0.0000
8.0,0,90,0.0000
9.0,5,75,0.0667
10.0,0,105,0.0000
11.0,0,90,0.0000
12.0,0,45,0.0000

0.0,630,630,1.0000
1.0,0,15,0.0000
2.0,0,25,0.0000
3.0,0,30,0.0000
4.0,0,30,0.0000
5.0,0,45,0.0000
6.0,0,15,0.0000
7.0,0,25,0.0000
8.0,0,25,0.0000
9.0,0,15,0.0000
10.0,0,15,0.0000
11.0,0,20,0.0000

0.0,2086,2123,0.9826
1.0,0,140,0.0000
2.0,0,100,0.0000
3.0,10,80,0.1250
4.0,0,100,0.0000
5.0,0,240,0.0000
6.0,0,88,0.0000
7.0,0,80,0.0000
8.0,1,100,0.0100
9.0,11,100,0.1100
10.0,0,40,0.0000
11.0,0,89,0.0000
12.0,0,40,0.0000

0.0,1994,2018,0.9881
1.0,0,48,0.0000
2.0,0,48,0.0000
3.0,23,144,0.1597
4.0,0,30,0.0000
5.0,0,156,0.0000
6.0,0,72,0.0000
7.0,1,96,0.0104
8.0,0,151,0.0000
9.0,9,81,0.1111
10.0,1,108,0.0093
11.0,0,48,0.0000
12.0,0,60,0.0000

0.0,2177,2198,0.9904
1.0,0,84,0.0000
2.0,0,112,0.0000
3.0,7,112,0.0625
4.0,0,56,0.0000
5.0,0,84,0.0000
6.0,0,56,0.0000
7.0,1,70,0.0143
8.0,0,84,0.0000
9.0,4,56,0.0714
10.0,0,56,0.0000
11.0,0,70,0.0000

0.0,868,870,0.9977
1.0,0,25,0.0000
2.0,0,40,0.0000
3.0,0,20,0.0000
4.0,0,40,0.0000
5.0,0,85,0.0000
6.0,0,10,0.0000
7.0,0,20,0.0000
8.0,0,45,0.0000
9.0,0,10,0.0000
10.0,0,25,0.0000
11.0,0,45,0.0000
12.0,0,25,0.0000

0.0,1283,1288,0.9961
1.0,0,48,0.0000
2.0,0,48,0.0000
3.0,0,32,0.0000
4.0,0,16,0.0000
5.0,0,96,0.0000
6.0,0,40,0.0000
7.0,0,48,0.0000
8.0,0,56,0.0000
9.0,1,48,0.0208
10.0,0,48,0.0000
11.0,0,48,0.0000
12.0,0,24,0.0000

0.0,2016,2040,0.9882
1.0,0,120,0.0000
2.0,0,75,0.0000
3.0,8,75,0.1067
4.0,0,30,0.0000
5.0,0,180,0.0000
6.0,0,45,0.0000
7.0,0,60,0.0000
8.0,0,105,0.0000
9.0,4,60,0.0667
10.0,0,75,0.0000
11.0,0,75,0.0000
12.0,0,15,0.0000

0.0,1913,1930,0.9912
1.0,0,114,0.0000
2.0,0,95,0.0000
3.0,17,76,0.2237
4.0,0,95,0.0000
5.0,0,95,0.0000
6.0,0,76,0.0000
7.0,0,46,0.0000
9.0,9,114,0.0789
10.0,0,57,0.0000
11.0,0,57,0.0000
12.0,0,19,0.0000

0.0,2158,2182,0.9890
1.0,0,91,0.0000
2.0,0,39,0.0000
3.0,0,52,0.0000
4.0,0,52,0.0000
5.0,0,208,0.0000
6.0,0,80,0.0000
7.0,3,117,0.0256
8.0,0,52,0.0000
9.0,2,91,0.0220
10.0,0,104,0.0000
11.0,0,26,0.0000
12.0,0,26,0.0000

0.0,2341,2353,0.9949
1.0,0,78,0.0000
2.0,0,78,0.0000
3.0,1,52,0.0192
4.0,0,65,0.0000
5.0,0,234,0.0000
6.0,0,52,0.0000
7.0,0,65,0.0000
8.0,0,78,0.0000
9.0,1,91,0.0110
10.0,0,104,0.0000
11.0,0,39,0.0000
12.0,0,26,0.0000

0.0,2795,2822,0.9904
1.0,0,102,0.0000
2.0,0,153,0.0000
3.0,9,102,0.0882
4.0,0,102,0.0000
5.0,0,153,0.0000
6.0,0,119,0.0000
7.0,1,68,0.0147
8.0,0,51,0.0000
9.0,5,102,0.0490
10.0,0,102,0.0000
11.0,0,85,0.0000
12.0,0,17,0.0000

0.0,393,393,1.0000
1.0,0,18,0.0000
2.0,0,21,0.0000
3.0,0,12,0.0000
4.0,0,24,0.0000
5.0,0,21,0.0000
6.0,0,18,0.0000
7.0,0,15,0.0000
8.0,0,18,0.0000
9.0,0,15,0.0000
10.0,0,15,0.0000
11.0,0,18,0.0000
12.0,0,12,0.0000

0.0,386,387,0.9974
1.0,0,6,0.0000
2.0,0,6,0.0000
3.0,0,15,0.0000
4.0,0,12,0.0000
5.0,0,48,0.0000
6.0,0,15,0.0000
7.0,0,6,0.0000
8.0,0,24,0.0000
9.0,0,15,0.0000
10.0,0,12,0.0000
11.0,0,18,0.0000
12.0,0,3,0.0000

0.0,2679,2705,0.9904
1.0,0,112,0.0000
2.0,0,144,0.0000
3.0,6,80,0.0750
4.0,0,127,0.0000
5.0,0,96,0.0000
6.0,0,16,0.0000
7.0,0,32,0.0000
8.0,0,96,0.0000
9.0,13,144,0.0903
10.0,0,112,0.0000
11.0,0,80,0.0000
12.0,0,48,0.0000

0.0,2797,2821,0.9915
1.0,1,84,0.0119
2.0,0,56,0.0000
3.0,29,112,0.2589
4.0,0,140,0.0000
5.0,0,196,0.0000
6.0,2,203,0.0099
7.0,0,140,0.0000
8.0,2,196,0.0102
9.0,3,84,0.0357
10.0,0,84,0.0000
11.0,0,140,0.0000
12.0,0,28,0.0000

