 14, 2,0.0000e+00,1.7700e+02,0.0000e+00

 15, 0,3.1000e+01,3.1000e+01,1.0000e+00
 15, 1,0.0000e+00,9.4000e+01,0.0000e+00
 15, 2,0.0000e+00,6.5000e+01,0.0000e+00

 16, 0,8.8000e+01,1.3400e+02,6.5672e-01
 16, 1,1.9000e+01,1.2600e+02,1.5079e-01
 16, 2,0.0000e+00,1.8200e+02,0.0000e+00

 17, 0,1.4000e+01,8.0000e+01,1.7500e-01
 17, 1,1.3500e+02,1.7400e+02,7.7586e-01
 17, 2,0.0000e+00,1.1400e+02,0.0000e+00

 18, 0,8.6000e+01,1.0000e+02,8.6000e-01
 18, 1,0.0000e+00,7.0000e+01,0.0000e+00
 18, 2,0.0000e+00,1.5000e+02,0.0000e+00

 19, 0,8.6000e+01,1.1900e+02,7.2269e-01
 19, 1,4.8000e+01,1.7900e+02,2.6816e-01
 19, 2,0.0000e+00,1.6100e+02,0.0000e+00

 20, 0,3.0000e+00,2.2000e+01,1.3636e-01
 20, 1,5.0000e+01,6.8000e+01,7.3529e-01
 20, 2,0.0000e+00,8.6000e+01,0.0000e+00

 21, 0,1.5000e+01,6.7000e+01,2.2388e-01
 21, 1,6.5000e+01,1.1300e+02,5.7522e-01
 21, 2,5.0000e+00,9.9000e+01,5.0505e-02

 22, 0,1.0000e+00,9.0000e+00,1.1111e-01
 22, 1,7.0000e+00,1.1000e+01,6.3636e-01
 22, 2,1.0000e+00,2.4000e+01,4.1667e-02

 23, 0,9.0000e+00,2.0800e+02,4.3269e-02
 23, 1,1.7900e+02,2.1300e+02,8.4038e-01
 23, 2,1.0000e+00,1.0700e+02,9.3458e-03

 24, 0,6.4000e+01,1.4100e+02,4.5390e-01
 24, 1,3.8000e+01,1.2900e+02,2.9457e-01
 24, 2,0.0000e+00,1.2200e+02,0.0000e+00

 25, 0,1.0000e+01,2.6000e+01,3.8462e-01
 25, 1,1.4000e+01,3.8000e+01,3.6842e-01
 25, 2,4.0000e+00,1.2800e+02,3.1250e-02

 26, 0,0.0000e+00,9.4000e+01,0.0000e+00
 26, 1,0.0000e+00,8.0000e+01,0.0000e+00
 26, 2,9.2000e+01,1.3600e+02,6.7647e-01

 27, 0,0.0000e+00,1.9000e+01,0.0000e+00
 27, 1,0.0000e+00,2.3000e+01,0.0000e+00
 27, 2,2.0000e+01,2.4000e+01,8.3333e-01

 28, 0,5.0000e+00,1.0800e+02,4.6296e-02
 28, 1,0.0000e+00,1.3400e+02,0.0000e+00
 28, 2,2.9000e+01,1.0900e+02,2.6606e-01

 29, 0,0.0000e+00,1.2700e+02,0.0000e+00
 29, 1,0.0000e+00,7.3000e+01,0.0000e+00
 29, 2,5.4000e+01,7.0000e+01,7.7143e-01

 30, 0,0.0000e+00,9.0000e+00,0.0000e+00
 30, 1,0.0000e+00,1.1000e+01,0.0000e+00
 30, 2,3.0000e+00,3.0000e+00,1.0000e+00

 31, 0,0.0000e+00,8.0000e+01,0.0000e+00
 31, 1,0.0000e+00,1.6100e+02,0.0000e+00
 31, 2,1.4300e+02,1.4300e+02,1.0000e+00

 32, 0,0.0000e+00,1.0700e+02,0.0000e+00
 32, 1,1.0900e+02,1.0900e+02,1.0000e+00
 32, 2,4.5000e+01,8.8000e+01,5.1136e-01

 33, 0,0.0000e+00,1.4900e+02,0.0000e+00
 33, 1,2.1300e+02,2.2600e+02,9.4248e-01
 33, 2,7.5000e+01,1.3500e+02,5.5556e-01

 34, 0,0.0000e+00,3.5000e+01,0.0000e+00
 34, 1,1.5000e+01,4.3000e+01,3.4884e-01
 34, 2,3.6000e+01,3.7000e+01,9.7297e-01

 35, 0,0.0000e+00,7.9000e+01,0.0000e+00
 35, 1,1.2900e+02,1.3300e+02,9.6992e-01
 35, 2,3.9000e+01,6.1000e+01,6.3934e-01

 36, 0,0.0000e+00,1.7500e+02,0.0000e+00
 36, 1,2.0100e+02,2.2200e+02,9.0541e-01
 36, 2,7.6000e+01,1.8300e+02,4.1530e-01

 37, 0,0.0000e+00,9.1000e+01,0.0000e+00
 37, 1,1.3400e+02,1.4100e+02,9.5035e-01
 37, 2,6.8000e+01,9.8000e+01,6.9388e-01

 38, 0,0.0000e+00,6.6000e+01,0.0000e+00
 38, 1,3.2000e+01,9.4000e+01,3.4043e-01
 38, 2,5.6000e+01,5.6000e+01,1.0000e+00

 39, 0,0.0000e+00,2.5000e+01,0.0000e+00
 39, 1,0.0000e+00,2.9000e+01,0.0000e+00
 39, 2,6.0000e+01,6.0000e+01,1.0000e+00

 40, 0,0.0000e+00,2.5000e+01,0.0000e+00
 40, 1,0.0000e+00,1.9000e+01,0.0000e+00
 40, 2,2.4000e+01,2.4000e+01,1.0000e+00

 41, 0,0.0000e+00,5.9000e+01,0.0000e+00
 41, 1,8.9000e+01,1.1400e+02,7.8070e-01
 41, 2,4.7000e+01,4.7000e+01,1.0000e+00

 42, 0,0.0000e+00,1.0700e+02,0.0000e+00
 42, 1,1.2000e+02,1.3400e+02,8.9552e-01
 42, 2,5.3000e+01,5.6000e+01,9.4643e-01

 43, 0,2.3000e+01,7.4000e+01,3.1081e-01
 43, 1,2.5000e+01,9.3000e+01,2.6882e-01
 43, 2,8.8000e+01,8.8000e+01,1.0000e+00

 44, 0,0.0000e+00,2.3000e+01,0.0000e+00
 44, 1,2.3000e+01,2.7000e+01,8.5185e-01
 44, 2,3.4000e+01,3.4000e+01,1.0000e+00

 45, 0,0.0000e+00,6.9000e+01,0.0000e+00
 45, 1,1.2200e+02,1.3100e+02,9.3130e-01
 45, 2,9.4000e+01,1.7200e+02,5.4651e-01

 46, 0,0.0000e+00,6.5000e+01,0.0000e+00
 46, 1,1.2700e+02,1.2700e+02,1.0000e+00
 46, 2,2.0000e+00,1.1400e+02,1.7544e-02

 47, 0,0.0000e+00,1.2000e+01,0.0000e+00
 47, 1,1.0000e+01,1.1000e+01,9.0909e-01
 47, 2,8.0000e+00,8.0000e+00,1.0000e+00

 48, 0,0.0000e+00,4.7000e+01,0.0000e+00
 48, 1,1.0800e+02,1.4800e+02,7.2973e-01
 48, 2,8.5000e+01,8.5000e+01,1.0000e+00

 49, 0,0.0000e+00,1.1400e+02,0.0000e+00
 49, 1,3.4000e+01,1.0900e+02,3.1193e-01
 49, 2,1.6900e+02,1.6900e+02,1.0000e+00

 50, 0,0.0000e+00,6.3000e+01,0.0000e+00
 50, 1,7.4000e+01,8.7000e+01,8.5057e-01
 50, 2,5.3000e+01,5.7000e+01,9.2982e-01

 51, 0,0.0000e+00,2.1100e+02,0.0000e+00
 51, 1,1.6700e+02,1.7600e+02,9.4886e-01
 51, 2,7.1000e+01,1.5900e+02,4.4654e-01

 52, 0,0.0000e+00,5.9000e+01,0.0000e+00
 52, 1,1.3000e+01,6.2000e+01,2.0968e-01
 52, 2,7.7000e+01,7.7000e+01,1.0000e+00

 53, 0,0.0000e+00,1.4500e+02,0.0000e+00
 53, 1,2.0000e+01,1.5100e+02,1.3245e-01
 53, 2,1.8400e+02,1.8400e+02,1.0000e+00

 54, 0,0.0000e+00,3.7000e+01,0.0000e+00
 54, 1,4.1000e+01,5.6000e+01,7.3214e-01
 54, 2,5.1000e+01,5.1000e+01,1.0000e+00

 55, 0,0.0000e+00,2.3000e+01,0.0000e+00
 55, 1,4.2000e+01,4.2000e+01,1.0000e+00
 55, 2,1.8000e+01,2.3000e+01,7.8261e-01

 56, 0,0.0000e+00,4.8000e+01,0.0000e+00
 56, 1,2.6000e+01,2.6000e+01,1.0000e+00
 56, 2,2.6000e+01,3.8000e+01,6.8421e-01

 57, 0,0.0000e+00,2.4800e+02,0.0000e+00
 57, 1,1.8300e+02,2.0500e+02,8.9268e-01
 57, 2,1.7200e+02,1.7700e+02,9.7175e-01

 58, 0,0.0000e+00,1.2000e+02,0.0000e+00
 58, 1,6.8000e+01,8.8000e+01,7.7273e-01
 58, 2,1.2200e+02,1.2200e+02,1.0000e+00

 59, 0,0.0000e+00,2.1100e+02,0.0000e+00
 59, 1,2.0700e+02,2.5800e+02,8.0233e-01
 59, 2,1.7100e+02,1.7500e+02,9.7714e-01

 60, 0,0.0000e+00,2.0000e+01,0.0000e+00
 60, 1,2.6000e+01,3.3000e+01,7.8788e-01
 60, 2,2.4000e+01,2.5000e+01,9.6000e-01

 61, 0,0.0000e+00,1.5000e+02,0.0000e+00
 61, 1,8.0000e+01,9.5000e+01,8.4211e-01
 61, 2,2.1500e+02,2.1500e+02,1.0000e+00

 62, 0,0.0000e+00,1.1300e+02,0.0000e+00
 62, 1,4.6000e+01,1.2000e+02,3.8333e-01
 62, 2,1.4400e+02,1.4400e+02,1.0000e+00

 63, 0,0.0000e+00,1.1400e+02,0.0000e+00
 63, 1,2.6000e+01,5.2000e+01,5.0000e-01
 63, 2,1.4600e+02,1.4600e+02,1.0000e+00

 64, 0,2.0000e+00,9.0000e+01,2.2222e-02
 64, 1,5.4000e+01,7.3000e+01,7.3973e-01
 64, 2,5.3000e+01,5.3000e+01,1.0000e+00

 65, 0,0.0000e+00,1.3000e+01,0.0000e+00
 65, 1,9.0000e+00,1.0000e+01,9.0000e-01
 65, 2,6.0000e+00,6.0000e+00,1.0000e+00

 66, 0,0.0000e+00,3.8000e+01,0.0000e+00
 66, 1,5.5000e+01,5.8000e+01,9.4828e-01
 66, 2,2.8000e+01,4.4000e+01,6.3636e-01

 67, 0,1.0000e+00,1.6000e+02,6.2500e-03
 67, 1,1.5000e+02,2.0500e+02,7.3171e-01
 67, 2,1.1800e+02,1.1800e+02,1.0000e+00

 68, 0,0.0000e+00,1.4500e+02,0.0000e+00
 68, 1,1.3600e+02,1.5100e+02,9.0066e-01
 68, 2,1.1900e+02,1.5400e+02,7.7273e-01

 69, 0,0.0000e+00,9.2000e+01,0.0000e+00
 69, 1,5.1000e+01,1.0100e+02,5.0495e-01
 69, 2,9.6000e+01,9.6000e+01,1.0000e+00

 70, 0,0.0000e+00,1.3000e+02,0.0000e+00
 70, 1,1.3100e+02,1.7100e+02,7.6608e-01
 70, 2,1.4900e+02,1.4900e+02,1.0000e+00

 71, 0,0.0000e+00,9.4000e+01,0.0000e+00
 71, 1,6.9000e+01,1.3400e+02,5.1493e-01
 71, 2,8.0000e+01,8.0000e+01,1.0000e+00

 72, 0,0.0000e+00,1.0200e+02,0.0000e+00
 72, 1,1.0900e+02,1.5500e+02,7.0323e-01
 72, 2,7.3000e+01,7.3000e+01,1.0000e+00

 73, 0,0.0000e+00,5.0000e+01,0.0000e+00
 73, 1,1.5100e+02,1.5600e+02,9.6795e-01
 73, 2,8.8000e+01,9.8000e+01,8.9796e-01

 74, 0,0.0000e+00,1.1500e+02,0.0000e+00
 74, 1,5.9000e+01,9.4000e+01,6.2766e-01
 74, 2,9.1000e+01,9.1000e+01,1.0000e+00

 75, 0,0.0000e+00,2.8000e+01,0.0000e+00
 75, 1,3.2000e+01,3.2000e+01,1.0000e+00
 75, 2,2.8000e+01,2.8000e+01,1.0000e+00

 76, 0,0.0000e+00,1.3100e+02,0.0000e+00
 76, 1,1.3000e+01,5.7000e+01,2.2807e-01
 76, 2,1.3200e+02,1.3200e+02,1.0000e+00

 77, 0,0.0000e+00,1.1800e+02,0.0000e+00
 77, 1,1.0500e+02,1.1600e+02,9.0517e-01
 77, 2,1.0000e+02,1.0600e+02,9.4340e-01

 78, 0,1.0000e+00,2.2400e+02,4.4643e-03
 78, 1,6.6000e+01,1.2000e+02,5.5000e-01
 78, 2,2.3600e+02,2.3600e+02,1.0000e+00

 79, 0,0.0000e+00,3.6000e+01,0.0000e+00
 79, 1,9.0000e+01,9.0000e+01,1.0000e+00
 79, 2,6.3000e+01,6.3000e+01,1.0000e+00

 80, 0,0.0000e+00,1.2000e+01,0.0000e+00
 80, 1,6.0000e+00,1.5000e+01,4.0000e-01
 80, 2,9.0000e+00,9.0000e+00,1.0000e+00

 81, 0,0.0000e+00,5.3000e+01,0.0000e+00
 81, 1,7.2000e+01,9.2000e+01,7.8261e-01
 81, 2,8.9000e+01,8.9000e+01,1.0000e+00

 82, 0,0.0000e+00,6.4000e+01,0.0000e+00
 82, 1,2.4000e+01,8.1000e+01,2.9630e-01
 82, 2,9.3000e+01,9.3000e+01,1.0000e+00

 83, 0,0.0000e+00,4.4000e+01,0.0000e+00
 83, 1,2.1000e+01,6.2000e+01,3.3871e-01
 83, 2,1.0400e+02,1.0400e+02,1.0000e+00

 84, 0,0.0000e+00,9.4000e+01,0.0000e+00
 84, 1,7.1000e+01,9.0000e+01,7.8889e-01
 84, 2,4.7000e+01,4.7000e+01,1.0000e+00

 85, 0,0.0000e+00,1.1000e+02,0.0000e+00
 85, 1,7.1000e+01,1.2400e+02,5.7258e-01
 85, 2,6.6000e+01,6.6000e+01,1.0000e+00

 86, 0,0.0000e+00,8.4000e+01,0.0000e+00
 86, 1,1.1800e+02,1.3500e+02,8.7407e-01
 86, 2,1.1100e+02,1.1900e+02,9.3277e-01

 87, 0,0.0000e+00,4.7000e+01,0.0000e+00
 87, 1,3.6000e+01,5.5000e+01,6.5455e-01
 87, 2,6.6000e+01,6.6000e+01,1.0000e+00

 88, 0,0.0000e+00,5.0000e+00,0.0000e+00
 88, 1,6.0000e+00,8.0000e+00,7.5000e-01
 88, 2,4.0000e+00,4.0000e+00,1.0000e+00

 89, 0,1.0000e+00,5.2000e+01,1.9231e-02
 89, 1,1.0100e+02,1.3500e+02,7.4815e-01
 89, 2,1.1200e+02,1.1200e+02,1.0000e+00

 90, 0,0.0000e+00,2.2800e+02,0.0000e+00
 90, 1,1.6000e+02,2.6900e+02,5.9480e-01
 90, 2,1.2800e+02,1.2800e+02,1.0000e+00

 91, 0,1.0000e+00,2.0000e+01,5.0000e-02
 91, 1,2.0000e+00,1.2000e+01,1.6667e-01
 91, 2,1.6000e+01,1.6000e+01,1.0000e+00

 92, 0,2.0000e+01,1.2800e+02,1.5625e-01
 92, 1,5.6000e+01,9.1000e+01,6.1538e-01
 92, 2,1.0400e+02,1.0400e+02,1.0000e+00

 93, 0,0.0000e+00,5.5000e+01,0.0000e+00
 93, 1,5.4000e+01,7.6000e+01,7.1053e-01
 93, 2,5.6000e+01,5.6000e+01,1.0000e+00

 94, 0,1.7000e+01,6.5000e+01,2.6154e-01
 94, 1,1.2000e+01,5.5000e+01,2.1818e-01
 94, 2,4.2000e+01,4.2000e+01,1.0000e+00

 95, 0,9.0000e+00,7.3000e+01,1.2329e-01
 95, 1,4.0000e+01,1.1400e+02,3.5088e-01
 95, 2,1.6400e+02,1.6400e+02,1.0000e+00

 96, 0,7.0000e+00,1.1500e+02,6.0870e-02
 96, 1,1.1300e+02,1.2900e+02,8.7597e-01
 96, 2,9.1000e+01,9.7000e+01,9.3814e-01

 97, 0,2.0000e+00,1.0800e+02,1.8519e-02
 97, 1,1.4200e+02,1.6200e+02,8.7654e-01
 97, 2,5.0000e+01,5.0000e+01,1.0000e+00

 98, 0,0.0000e+00,1.3000e+02,0.0000e+00
 98, 1,1.6900e+02,2.0000e+02,8.4500e-01
 98, 2,1.5200e+02,1.5300e+02,9.9346e-01

 99, 0,0.0000e+00,1.9000e+01,0.0000e+00
 99, 1,1.8000e+01,2.5000e+01,7.2000e-01
 99, 2,4.8000e+01,4.8000e+01,1.0000e+00

100, 0,0.0000e+00,2.1000e+01,0.0000e+00
100, 1,5.0000e+00,2.0000e+01,2.5000e-01
100, 2,9.0000e+00,9.0000e+00,1.0000e+00

